pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.8344931038934747e-06,1.1857315185318393,6.0,12.0,13.0,7.0,0.0,-2.3946370908780423,-1.710722361913267e-06,5.848069213352311,34.53253682144687,10.0,19.127455311040514,12.0,0.0,-3.2073236238066927,0.0,0.0,12.094804260072074,7.0,16.0,9.0,7.056140994270326,2.3254412383743124,0.0,-6.480259775083413,-8.194731725508618,44.073464181276954,37.65322658465994,0.0,-7.237548156405534,0.0,-1.953045297017114e-06,0.0,2.0,16.610961619894955,33.126447726275295,14.481948906849393,0.0,2.128059808436996e-06,1.9535889472967483e-06,-4.779869235253297,9.065727455328114,20.262896368997996,29.162170912357634,2.0,-7.760943996946988,0.0,0.0,-2.7628789243318552,8.116181251323823,-1.7972080287079581,13.0,-6.318647216702982,-7.694517085588863,1.2143451481725969,-2.0824373005949216e-06,1.3379902760842142,24.018076207680316,15.0,5.81647731833035,0.0,-4.608543040078185,0.0,8,10,severe_covariate
1.8152576612442208e-06,1.7344387848802179,0.0,5.0,15.0,3.0,0.0,-3.511936206725873,-1.9207093150077983e-06,4.012600618590468,13.652638305545196,16.0,-1.2161097989129332,0.0,0.0,-3.329004661185788,0.0,0.0,3.0891463396790098,12.0,0.0,2.0,26.44734197990688,2.0842334601431243,0.0,-0.7662672578338989,20.195912482676945,12.393066229009227,9.865081370321223,11.0,7.091320653262194,0.0,-1.5944767792129097e-06,9.0,13.0,-9.314864453897503,16.256858577115054,38.568877043366484,5.0,1.4662658043000782e-06,1.5702387403159686e-06,17.6132605242974,17.411519769210326,36.6407539957293,39.289089767432415,12.0,-6.428766958316939,0.0,0.0,8.72191804435312,8.814729897457804,10.241737897930012,16.0,-1.6116492742158968,-8.847600498504239,2.021823770375695,-1.8663764636153166e-06,1.315700422426831,7.807048603517762,6.0,15.150479214722091,2.0,-3.623404129195545,0.0,4,10,severe_covariate
1.1400116653833093e-06,1.4894649258925081,1.0,9.0,15.0,12.0,5.0,-2.193294692037967,-2.0923881640300408e-06,5.926848463201843,20.759395831224182,16.0,19.132676796568244,16.0,13.0,-3.894605086407439,0.0,0.0,-5.432746045884622,1.0,1.0,14.0,22.70893053302648,2.4009437248699657,0.0,-5.504174125517494,-7.295802262448478,32.70761909195157,40.263017552224234,16.0,17.402064740924192,0.0,-1.720080914532075e-06,2.0,16.0,12.799339821667479,35.31767859755032,35.82600758238435,3.0,1.6661094608418775e-06,1.695571004098608e-06,-0.21248189811175933,3.4787293585384425,13.491584968864485,37.14488112144645,6.0,-7.888323263314439,0.0,0.0,-2.5837332673672146,-12.997533490443015,-2.745655058701389,13.0,-9.06505810699857,-9.335944089029624,1.2510785154873005,-1.3444640115225065e-06,1.1286370512476256,10.954433292745456,11.0,-2.9778747511487573,0.0,-4.111299188090001,0.0,7,10,severe_covariate
7.894717454741133e-07,1.5702007721968085,0.0,9.0,12.0,0.0,0.0,-2.6817533124651227,-1.8923375040002174e-06,3.921993501491168,15.64006002386442,16.0,0.18695986297284817,0.0,1.0,-3.008627180768513,0.0,2.0,13.58728224330971,9.0,0.0,5.0,28.81379902661373,4.394134722458986,0.0,9.220207736231162,26.369444977306593,30.021645765519928,39.91733006101992,16.0,6.930785574263315,0.0,-1.5529287612512976e-06,5.0,16.0,7.7561307820657985,33.39390684903993,29.44205723779209,0.0,1.6704507950679041e-06,1.5183174957503043e-06,-5.526045701454457,-12.096034431633829,11.913856297169541,36.5465813260189,7.0,-7.992809881018563,0.0,0.0,-2.472809149040301,-11.1766082535077,-4.9720851086809965,16.0,-10.921410785678777,-7.56062160927324,1.17180805371634,-1.7973385769839345e-06,1.3366501214769744,7.545961001290725,12.0,9.342988327073568,0.0,-5.062017833347206,0.0,4,10,severe_covariate
1.6979963582283309e-06,1.7202381379258584,0.0,12.0,14.0,1.0,0.0,-2.9528494967445953,-1.9962829374597103e-06,4.086159141247253,17.79340046665634,16.0,10.078430998673518,0.0,0.0,-3.755115214586799,0.0,0.0,6.638662786831719,15.0,1.0,0.0,8.597283653210784,2.001752233097836,0.0,-3.754246949326765,19.03581164873135,44.34559870070615,32.33814640864098,2.0,-7.014729004180116,0.0,-1.7440686907278436e-06,1.0,16.0,10.69342163180648,38.22564649417053,35.761054733813545,2.0,1.7920800699213029e-06,1.5202060412361092e-06,-4.63215239188823,17.387724355616108,24.373016412166255,15.256356520702935,12.0,13.193385305781788,0.0,0.0,-2.2145292805897516,4.838480072184251,12.00770863166254,4.0,20.158630630007387,20.456114478468233,1.217807438011158,-1.7333065025905324e-06,1.2834902134818627,8.060701907980514,11.0,17.85482657496238,15.0,5.1591500116112545,0.0,6,10,severe_covariate
1.2813908944646915e-06,1.3054665777967984,3.0,13.0,16.0,16.0,5.0,-2.9411183854183074,-1.9635873773017275e-06,12.649478579532493,31.228080890978916,13.0,11.076070232674507,16.0,6.0,-3.4825466012300494,0.0,1.0,2.7223586277886307,1.0,4.0,16.0,12.562055877690641,2.415489958836824,0.0,-5.077255509831048,-9.712991250414971,25.258114383532856,34.3331601643235,16.0,9.643822686292252,0.0,-1.4463829630043344e-06,0.0,13.0,17.134426805484658,38.75115311649658,35.2075113858083,3.0,1.3422420853032655e-06,2.1747232792179674e-06,-3.6429237993653114,4.171557018133057,25.025633022222134,39.65623907554161,4.0,-6.9322944866059,0.0,0.0,-3.131880426381894,-9.62443320537385,6.62448819284563,13.0,-7.507298738523498,-7.3051048745941545,1.448130072918337,-1.6691010418408033e-06,1.0119001174391558,16.626811508098903,16.0,3.3923019958029004,0.0,-4.320743269641455,0.0,7,10,severe_covariate
1.7540447586260198e-06,1.265140443048586,6.0,16.0,15.0,2.0,0.0,-2.1285363502064447,-1.6460981805633605e-06,4.169929754475624,19.69200086550594,13.0,20.366320477752364,4.0,0.0,-4.010578336529813,0.0,0.0,-8.10908280039911,1.0,16.0,3.0,10.974272645468272,2.6698275427681315,0.0,-5.864323450616116,-10.998308847787087,32.793305793719504,48.21917906497149,6.0,-6.76876646354451,0.0,-1.5310792711128175e-06,0.0,9.0,13.855573415957618,37.132522702036006,36.25128404259721,8.0,1.5194573719260648e-06,1.8153274209217647e-06,-4.013623588363446,-9.023625793661028,35.02918424864838,27.41062778363569,4.0,-7.559658977577685,0.0,0.0,-2.490645496826719,-1.0422655735048096,11.815454595219887,0.0,-13.645840773394466,-7.314155021724339,1.4934956249488534,-2.100082978141261e-06,1.6469825606008188,31.766788621180346,7.0,-9.685864876481498,0.0,-2.683271315304359,0.0,7,10,severe_covariate
1.4667743348976615e-06,1.4531339383527924,9.0,9.0,4.0,0.0,0.0,-3.4926664329092767,-1.991714236725848e-06,4.468170137025755,30.91241329550906,15.0,16.29320849648618,12.0,0.0,-3.1980927844256124,0.0,3.0,8.966505182031804,1.0,0.0,12.0,14.898160651136145,2.519226035483537,0.0,4.369516849128335,6.302632835409569,11.863885459470156,14.252878470199116,8.0,1.1049032855284018,0.0,-1.4774169142187867e-06,8.0,8.0,-13.944793431088504,10.659853547207904,23.91435879164019,8.0,1.618360929391613e-06,2.1349737757672943e-06,4.385504142626703,4.710744812665589,11.409343473637655,9.759506299317366,10.0,5.35760299484181,0.0,0.0,7.044906638687353,9.38587889639318,-1.8132068150546314,6.0,11.785215492971231,-9.15670614798655,1.4080488915171636,-1.6760779478006152e-06,1.3421206501777507,21.925306697063608,16.0,12.20614314046116,3.0,-4.201910299409434,0.0,0,10,severe_covariate
1.9757786252469013e-06,1.4831906793401872,2.0,8.0,8.0,8.0,12.0,1.3454172395700332,-1.7552810994474954e-06,4.381998641643946,26.125477921487537,16.0,15.586055077613494,14.0,15.0,-1.3276262968778427,0.0,0.0,13.452066390952062,9.0,0.0,12.0,19.997715567433925,2.768224532184375,0.0,-4.984690905284128,12.124534437753438,15.226179520008447,28.943515695309912,11.0,-7.094754472815257,0.0,-1.3934067592562314e-06,0.0,0.0,-11.275488902332002,33.25994945950674,15.78970672585835,0.0,1.623332598768032e-06,1.2963295776431515e-06,-7.04471873780135,-13.474997061134625,24.657820748387326,27.418540196177254,0.0,-7.7876473171779255,0.0,0.0,-2.1506200677858707,-13.841734702224134,11.686734598851508,4.0,-11.847973574701431,-8.563928407937588,1.9133134184558078,-1.7497535162788474e-06,0.9464112033372398,15.724258961173682,15.0,-10.269160419531595,0.0,-3.855116140296901,0.0,7,10,severe_covariate
1.597182519843942e-06,1.364086539319644,1.0,9.0,16.0,6.0,0.0,-2.93136513033173,-1.991121384960572e-06,13.74048381741798,30.464339872634977,10.0,10.468607574198911,10.0,0.0,-3.638883293838984,0.0,12.0,7.786831414945278,0.0,13.0,6.0,10.505123836295077,2.386130043190189,0.0,2.619888927236164,-1.2077173994432835,17.361813318564412,46.77391701363734,5.0,-5.686331690763279,0.0,-2.092099668256909e-06,0.0,0.0,-9.459585049355816,23.781686462249347,31.713738701072224,1.0,1.7317045066867043e-06,1.8404034848143797e-06,-3.910823623210325,-13.046968613254831,11.980767363775394,9.005501041681184,8.0,12.232091031682073,0.0,0.0,-3.101465886959225,3.049702713066969,11.057872948489292,3.0,-12.425490835570347,24.524967606385335,5.484745145929095,-1.8665482602418446e-06,1.0521891893213131,7.505554738863492,8.0,16.475089699176667,16.0,18.961711456410928,3.0,3,10,severe_covariate
1.4982125068359577e-06,1.4442537260054085,6.0,12.0,13.0,12.0,0.0,-2.701538017405429,-1.408555676240255e-06,5.9146944267687855,31.191066391677097,12.0,2.510213162356299,16.0,1.0,-3.94305345110448,0.0,0.0,-0.6144928497378558,6.0,14.0,9.0,10.225827898393606,2.645284091013049,0.0,-4.891175868774075,-11.052479541658956,42.74417261872674,34.65715567486852,1.0,-7.972431583761716,0.0,-1.5892075980120304e-06,0.0,0.0,-3.0970488279021184,37.11335144550647,17.588606820112286,0.0,1.8315472055158812e-06,2.052622624073533e-06,-5.339930820196073,-10.979367802850795,11.174436914502516,23.66546212015379,14.0,-5.139949510942485,0.0,0.0,-2.530123176107067,2.0188226011240125,2.6937981572320404,3.0,17.573552043352926,-4.728783853114298,1.785954570671117,-1.3750252241241037e-06,1.316178772353653,16.06530162530582,14.0,16.956986244193292,12.0,-4.3470737861407995,0.0,3,10,severe_covariate
1.7295525163972653e-06,1.8874811524814656,0.0,12.0,13.0,5.0,0.0,-2.7074727618105663,-1.4919857597392882e-06,4.525011446083779,9.264774786291017,11.0,17.690777083359272,9.0,0.0,-3.4574977498366324,0.0,0.0,-3.832362636351875,15.0,16.0,6.0,7.493542052708927,2.0680679340937065,0.0,4.152309750838953,19.699503339992795,47.38065784069024,46.26483901633058,2.0,-7.577733436515196,0.0,-1.6970415255276143e-06,0.0,1.0,15.60661161865036,39.50478280243374,17.565593955269406,0.0,1.7095709290236754e-06,1.8555248324875104e-06,-5.978721929453748,-11.44648079643504,37.2479082036802,41.67273560041029,6.0,-6.960341196300781,0.0,0.0,-2.538525407641631,-8.959232705325704,14.247653462380796,16.0,1.0264690488161938,-7.156786010977435,1.6828729952749637,-2.176849444950106e-06,1.0355624558225704,9.83897236116103,11.0,20.667437585145674,10.0,-4.120225246577885,0.0,1,10,severe_covariate
2.0720801533352844e-06,1.3942554759010135,5.0,16.0,15.0,1.0,0.0,-2.6172495050218263,-1.7865007281160317e-06,6.348031038453488,33.06583244723522,9.0,9.760498090045806,12.0,0.0,-3.3152652866590637,0.0,3.0,14.300446577087373,1.0,0.0,16.0,18.914357502649988,2.0838501484204777,0.0,5.055556575028156,25.398213220070836,13.862469301721685,12.542983766143935,11.0,0.6783791814727893,0.0,-1.7968131072715241e-06,3.0,16.0,-9.575039046865982,8.804785133932908,30.67631558146372,8.0,1.813961239880023e-06,1.9692624364091792e-06,1.7533671547347294,16.77894186268154,19.733586038580675,18.46763558567063,15.0,0.03966135346328137,0.0,0.0,-0.5794986654585826,12.631607413764957,8.377823278892166,13.0,17.26326715226054,-5.334852789819726,1.5305197994640032,-1.725660461507602e-06,1.116553236638378,18.28039029030313,13.0,15.158461359987426,1.0,-4.037499551844784,0.0,0,10,severe_covariate
1.6473481011004647e-06,1.4585431981825028,1.0,14.0,3.0,0.0,0.0,-3.0351746702664735,-2.25436698810039e-06,4.710345884656224,22.382961165844723,14.0,-7.7166765201358505,3.0,0.0,-3.3610263797331985,0.0,1.0,17.450224453951623,4.0,10.0,12.0,6.367988911728064,2.5125999035745084,0.0,5.9064250142725,21.860167983963215,14.9133323635995,42.77648715221183,5.0,-4.584769665856681,0.0,-1.9643145827306876e-06,13.0,14.0,3.2741609278848465,38.33830052508631,36.21374727074833,9.0,1.7726786134209832e-06,1.3973120281796215e-06,9.453006777813316,15.66651662665813,39.03101683948463,38.06596752461131,4.0,-6.585117153154727,0.0,0.0,-3.1564824411979924,-11.571699109854057,15.085407416883722,9.0,-11.109288448794198,-6.276934998227172,1.2430231528345173,-1.989492032218979e-06,0.9551820064397081,11.679685214761795,16.0,-1.8609028083396015,0.0,-3.7836730761321586,0.0,4,10,severe_covariate
2.152690271167253e-06,1.2566966898476535,12.0,16.0,7.0,0.0,0.0,-2.711565753212018,-2.23459353211379e-06,9.449023545979626,34.720809081425195,5.0,13.153737029405113,3.0,0.0,-3.6016309919039005,0.0,0.0,14.359109106478838,6.0,3.0,16.0,13.114208137919915,1.8387168592335077,0.0,-6.183923978191241,-9.361611467762588,41.67356547753977,48.136989622800954,12.0,-7.40724357531176,0.0,-1.7591924503848716e-06,0.0,0.0,-9.297689172946878,27.106450463758563,22.76550261367884,0.0,1.8837820956668246e-06,1.8242274955086684e-06,-6.931046161455356,-10.58869293418708,11.40759376552365,27.992939622959874,8.0,-4.556366573742139,0.0,0.0,-2.7905618804269885,2.2585236863413733,-3.099837336694665,13.0,2.794540991551457,-7.195119590543078,0.9413729959491213,-1.696133263632729e-06,1.3670086308771219,33.49896805713348,16.0,17.371842532896444,3.0,-2.877199774668519,0.0,9,10,severe_covariate
1.4130711300776614e-06,1.3036836309993205,0.0,10.0,9.0,0.0,0.0,-2.142200035707977,-2.030677828824075e-06,6.068789237249116,15.897907351604978,15.0,-8.371595634851657,0.0,9.0,6.363909775306109,0.0,0.0,13.753856290441568,10.0,0.0,7.0,30.668929621062833,10.814123008230546,0.0,1.9670467793272965,22.54626886510309,27.68299375712113,23.2632726528015,16.0,0.9613251044167035,0.0,-1.6904226824385753e-06,11.0,16.0,14.141681069874709,38.16037927740188,35.78112056462788,0.0,2.159392678345826e-06,1.458530554449848e-06,0.4317023788765467,-6.461276676147515,28.764061101189874,40.24522899216669,8.0,-5.772560620810551,0.0,0.0,-2.1795869070657834,-12.3427363736956,2.1865938719099596,16.0,-7.096492701210228,-7.148612993521411,1.4728883304849938,-2.1458582183144634e-06,1.1578650495289111,8.485207020459573,12.0,9.149865461167696,0.0,-3.672238828208261,0.0,4,10,severe_covariate
1.4067117133494077e-06,1.598496271334616,0.0,9.0,12.0,0.0,0.0,-2.7458959228610262,-1.9775287030945777e-06,3.344831086270887,14.669303656966722,16.0,-3.2601497820090706,0.0,1.0,-3.6543864487229225,0.0,2.0,12.944367333220129,9.0,0.0,5.0,27.60199382625325,4.655328185365471,0.0,5.27168265179855,24.181338493557348,31.259085069460834,37.17969157753133,16.0,7.38067067878503,0.0,-2.497719576614762e-06,5.0,16.0,7.144485816308748,33.440852526797684,33.252010956892,0.0,1.9042186481743749e-06,2.481924595757148e-06,-5.877616488757669,-11.786635127480498,13.393140026805627,39.397348218606595,7.0,-6.204771271312694,0.0,0.0,-2.805114019883412,-13.352512121190948,-1.4322926323042446,16.0,-9.073575920209501,-8.846753223073325,1.6384606031247826,-1.730535250840473e-06,1.8524918813469657,9.20286418720818,12.0,10.849703605967541,0.0,-3.4404759089590926,0.0,4,10,severe_covariate
1.666370327137947e-06,1.4798031159041536,0.0,1.0,15.0,9.0,0.0,-3.0826600509742255,-1.2313003274965648e-06,4.2681443526859555,7.092024005278769,10.0,19.066794458711996,3.0,0.0,-3.4227175575743902,0.0,0.0,5.60992648721907,16.0,5.0,3.0,17.250639290984846,1.9942482259995482,0.0,3.9086922095692596,22.375950600558767,28.53763642834166,15.188899050864963,12.0,15.491094998079676,0.0,-1.743216624633746e-06,12.0,14.0,-4.615869574860329,21.283645741814425,38.11565279405906,9.0,1.9545111181417632e-06,1.5915954261061896e-06,15.396768811656088,18.586288375123754,34.48307087182911,39.941152576405486,16.0,-7.026757378109676,0.0,0.0,-2.7262273075411674,-3.1178851119502644,-5.552388977286174,14.0,9.189482402619447,-7.907752373243521,1.660393185832579,-1.8069396080054783e-06,1.3181107718811245,9.099943531348469,1.0,14.947799604277158,9.0,-5.234701465592761,0.0,4,10,severe_covariate
1.7506242638127536e-06,3.519900205212494,11.0,16.0,16.0,12.0,0.0,-2.5675557762805905,-1.645546065275964e-06,24.18509906221268,35.93575985821293,13.0,17.54993049441647,16.0,3.0,-2.5745054757489996,0.0,1.0,-1.424607723826432,7.0,16.0,14.0,8.711294641720098,2.8380093324759756,0.0,-5.164480796409418,-13.168772249627859,34.269369195072706,46.44544308986297,4.0,-6.745166725908007,0.0,-1.7832821365748424e-06,0.0,0.0,-10.310345615690272,38.977677747712434,22.927763278024216,0.0,2.173410907201575e-06,1.907648911527389e-06,-5.687262898259943,-13.171024868781071,10.578507500717759,30.50750628849599,13.0,-8.243528626704595,0.0,0.0,-2.7914214869251874,-7.321743959647262,1.7927973157418782,15.0,15.293938507364533,-8.508864832579905,1.5730113771950112,-2.069096755164372e-06,1.269008058633345,38.83505583547981,16.0,14.235361536559274,6.0,-2.9523067420449816,0.0,3,10,severe_covariate
1.9314812981021634e-06,1.3770794026362856,2.0,16.0,15.0,5.0,0.0,-3.140122370795641,-1.8107260535535606e-06,4.990667467057113,25.671738852307833,16.0,15.028049535492277,15.0,0.0,-3.9394577259011117,0.0,0.0,17.826211517527298,10.0,0.0,16.0,18.83040348643673,2.6921435169287884,0.0,1.4857464155118443,23.635394535302375,15.619820330992878,8.47899336343934,12.0,0.8872897462635518,0.0,-1.8263359082177874e-06,4.0,15.0,-9.842651804957505,10.19597531273216,29.79685317888649,5.0,2.0932988657888354e-06,1.6809908445934771e-06,3.8643970150235294,13.099496524579568,21.062292441972655,9.47805274069136,16.0,-4.6260358746343755,0.0,0.0,-2.211867982475028,14.135302935548966,7.668529899154672,8.0,20.25717716042208,-10.354231002462507,1.3541725348659746,-1.9675339955296963e-06,1.3172077123587351,14.496145009529053,14.0,18.89545118847092,6.0,-5.503967385966986,0.0,0,10,severe_covariate
