pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,13.816805723317405,16.0,14.0,0.0,-6.562820310297386,2.9953862540129688,-2.430983214499349e-06,0.0,16.0,8.0,11.42784039533833,7.0,7.2138325524166955,0.0,0.0,8.26597150139161,12.0,12.03299955986708,5.633809354361441,29.799214711495708,-5.925941524304056,0.8753804670199841,0.0,10.717958228533364,15.374696560575874,-14.913136250255324,41.061622127256015,8.0,0.0,0.0,0.0,7.531314847297554,0.0,17.865011061480725,41.30323594759884,-2.5195661547745085,-6.966433397593308,2.485595552340608e-06,0.0,4.887479642888186,0.0,27.99548717697862,6.0202533236237,-12.199629947573612,7.864501090399022,-0.47475546889956416,0.953802733096695,0.0,10.0,38.871774516276496,9.109658738141887,2.4204059662943562,32.00304530001531,4.3930730312702835,0.0,2.337284866803926,37.18714202806027,25.691715532466947,13.0,16.0,45.37199183528062,5.0,2
0.0,0.0,14.40351591041314,16.0,16.0,7.0,-7.905908257613826,2.497680785901798,-3.07197105208182e-06,2.0,16.0,10.0,7.03902143480057,15.0,7.944654890659411,0.0,0.0,7.579552260387096,15.0,18.960926527926404,-3.2579290873635105,48.60582636615053,-2.169957043071881,0.8901607280366814,0.0,5.247597029068626,18.862610632951096,-5.09761994626064,24.147195770020943,16.0,1.0,0.0,0.0,6.06464081686024,0.0,14.723849878958077,30.643148686290754,7.347540942829189,-5.619703056612223,2.7768256306707716e-06,0.0,6.4281290315665975,0.0,16.782437001873387,9.500174129580081,5.6423531666793725,11.217814326592482,-0.37886825628678866,0.6018999702484306,0.0,2.0,32.27262141784579,4.077734664192997,-1.561981938586186,19.657402873494647,4.210235361497159,0.0,1.9177402776079957,31.672813413772413,31.323757845357868,16.0,16.0,45.24542714275225,10.0,2
0.0,1.0,10.34401920354519,13.0,15.0,5.0,-8.360184302736291,2.9497709387471764,-1.5787544512947252e-06,8.0,14.0,7.0,14.513774591898345,14.0,7.705602807968767,0.0,0.0,29.308915332633322,12.0,11.08837868966044,8.793169099814227,48.63084541467299,-4.076784606136463,0.9958148747736493,0.0,12.68563771618978,34.43724222471181,20.983471395150193,46.04762313774155,16.0,4.0,0.0,0.0,8.429855327598341,0.0,24.69080918649631,19.095032413362485,9.489165674699205,12.92235916082952,1.6493390420419946e-06,0.0,5.096075798664892,0.0,12.787183683440889,-13.90414690884035,9.682368213783903,32.27331271474802,-0.46642647985276603,0.9435462330661161,0.0,9.0,25.977000217865346,-11.751966387047123,2.2404944647018263,40.572443780696474,1.8359630972219088,0.0,1.7039527543816617,23.37487877438904,23.039750802774186,16.0,15.0,23.02058780845697,0.0,8
0.0,0.0,6.046419120442556,12.0,10.0,0.0,-6.9061050967929685,3.061552148839226,-2.6376084262897927e-06,3.0,16.0,16.0,14.776891520499728,9.0,11.34655235365134,0.0,0.0,8.299893146309588,8.0,36.04583941400094,20.788909161763414,38.97789196013635,-6.255045772887154,1.0071377356799314,0.0,6.692330074460673,33.495327633980494,19.55597140835514,46.321455472335714,0.0,0.0,0.0,0.0,13.40094315620168,16.0,46.75353737235144,35.41954391840095,-4.65293081863369,-8.763747237181427,2.0880801907827447e-06,0.0,15.490926604016906,13.0,13.866418857898278,-0.18272266010227778,26.20784345093112,9.226989216608427,-0.42227434236610845,0.7534076833362982,4.0,14.0,14.745131858127893,-9.983591445051514,9.674676532392507,13.595054782777321,1.9601644073180282,0.0,1.7417746358152058,25.109545580785074,19.06626960782324,10.0,5.0,9.708566237701548,0.0,8
0.0,0.0,-2.212805318433313,15.0,13.0,3.0,-8.45946405395951,3.213194943951956,-2.026348457737746e-06,4.0,13.0,14.0,9.256632146728926,13.0,7.845276571583089,0.0,0.0,23.99384837293417,16.0,25.886576238481833,6.240513308679259,46.97844098404912,-6.489397769769541,1.108224995949448,0.0,6.840119052132563,36.14344810884057,13.797208057375615,41.22670842083036,11.0,0.0,0.0,0.0,8.18363081588368,6.0,50.47824417173934,35.10439052911231,-11.601089853641481,-8.19265240037364,2.2128279084727145e-06,0.0,6.774275761849836,11.0,41.81859111743494,10.565743328036758,-7.473418339784277,9.283893108871958,-0.5202453333066751,0.9580847874646277,0.0,12.0,25.028773147615183,11.261936121009644,-4.334200456736697,11.46753167128314,1.66371178321123,0.0,1.7284930020625162,22.27243469084469,29.453996960194285,16.0,5.0,7.876703432025435,0.0,2
0.0,0.0,11.218474995325094,14.0,0.0,0.0,-7.6398453044666335,2.877219730425652,-2.018001462497473e-06,1.0,16.0,7.0,-11.146301859804671,7.0,8.60770156521471,0.0,0.0,5.61527868893373,15.0,21.481279146827408,13.21116199611872,49.83714784078148,-2.3300277252828474,0.49955870466545166,0.0,6.210885304441114,30.69462151388995,23.16074217222145,50.46536558792162,4.0,0.0,0.0,0.0,8.230998094973561,0.0,35.867260334466536,35.14804887848064,-13.320570849500486,-5.479063135661782,2.4065331488445983e-06,0.0,6.7892003664056615,0.0,36.246090091698925,3.4913705558161494,-11.511056071019233,9.625654095790074,-0.499193168192162,0.9379990124678562,0.0,5.0,37.18777149449446,-9.829938277958679,-13.95339126370493,11.837775379320155,2.1413635073800252,0.0,2.2457765247952715,35.62412327473394,20.830721132547197,0.0,0.0,6.439933259007117,0.0,4
0.0,0.0,-9.940642486762254,4.0,15.0,7.0,-8.93045302923371,2.9578323172868024,-1.731509455842891e-06,0.0,3.0,15.0,9.331070601229404,0.0,7.636751141989666,0.0,0.0,9.743331333371437,14.0,30.331045499951106,-13.20370873826613,16.833465108906175,8.747237320308018,1.058597885919059,0.0,24.6984656009,38.86815375841217,-12.243942497811917,11.402576394022171,13.0,12.0,0.0,0.0,30.23785858616652,15.0,42.964862341678696,37.96738749721573,16.482659774449985,4.770844124389783,2.634837132194357e-06,0.0,15.303601050752425,10.0,27.37520830854006,10.5674406957618,12.687299441310303,10.61347671607549,-0.49853241231359613,0.6864939585038998,0.0,0.0,14.66772599484536,12.586044038106486,-6.802602104025595,10.103614170997597,1.9201920892707212,0.0,1.6893913757360501,13.822396866596716,7.1058545532350825,14.0,0.0,8.9195428454384,0.0,2
0.0,0.0,5.029853182470531,15.0,15.0,4.0,-5.376173789286003,3.2966606185472367,-2.0606904035915196e-06,8.0,16.0,16.0,13.541764227600563,4.0,9.80360635970845,0.0,0.0,22.91300837133972,15.0,24.229023615364408,22.33982281643366,19.599370266894606,-5.8467425982941705,1.0977953028941665,0.0,5.098495515079379,9.285081162883237,10.179923368584799,47.50438690957573,0.0,0.0,0.0,0.0,6.362631343639693,1.0,49.134512065138274,27.07370867298705,-10.533090102408183,-8.38981758622777,2.0033975976197103e-06,0.0,7.269056561161474,6.0,45.719689838614336,-4.679692385300463,-11.346802320776673,9.373757061351204,-0.47787143187016495,0.8331134258905791,0.0,8.0,39.02270765206812,-2.5946209720887334,1.5716519760004979,34.07105461458574,2.377652979524162,0.0,1.6694676126768493,31.18845019399988,31.545684579695326,16.0,12.0,15.328557908326014,0.0,2
0.0,0.0,3.1176096098176314,11.0,16.0,16.0,-1.2249746916936735,2.733917070598264,-2.366044376628046e-06,5.0,16.0,15.0,-2.6950852831099517,0.0,6.934650923129358,0.0,0.0,29.922542928515632,16.0,35.84221811767555,-8.56997894072812,14.269042081731829,-6.779982055835243,0.8129064672536436,0.0,30.94674146256684,38.32840620179018,11.75366210466804,41.126095261830315,0.0,0.0,0.0,0.0,9.290937139300294,1.0,23.983465296740622,40.14694554504672,-12.379582919864772,-6.075895809657991,2.0302365365213086e-06,0.0,4.8631908140135085,0.0,13.337610542221162,14.647274155001584,-3.572322415851694,9.80589284156115,-0.36068890639796614,0.8262381734183336,0.0,0.0,16.66545056350588,13.5541035822557,-7.1744885027576695,9.385116347376439,1.6697087497548453,0.0,2.216859021993312,23.57770735360145,31.34147012065638,13.0,0.0,9.059046076546997,0.0,2
0.0,0.0,-9.843451144870738,2.0,16.0,4.0,-7.623745140134336,4.035019060361943,-2.4972502894747253e-06,0.0,0.0,10.0,14.699643793309752,6.0,7.847226123467065,0.0,0.0,10.657203414941065,4.0,38.6467001064358,15.407800101706682,51.3978446142573,-9.309412489940529,0.9354563238124218,0.0,9.88065781842968,37.48672194342634,4.28088112409462,34.20921273387337,14.0,0.0,0.0,0.0,25.91557246012309,16.0,50.75963414092502,38.84964641809114,13.316236688383166,8.034018957092968,1.764290987382084e-06,0.0,10.012544786747677,4.0,23.387803811973324,12.11264975717679,21.583442889925912,7.479165655419886,-0.44501528051604045,0.8310564196538224,0.0,0.0,10.501160663418064,11.62104948666386,4.508428187951699,13.676280294629972,1.7643232999202334,0.0,1.8294790875271287,8.97099882910356,-8.58635811227289,13.0,8.0,9.360494554061086,0.0,2
0.0,0.0,10.428884928147141,15.0,14.0,8.0,-7.79755186719097,3.1029689374912865,-2.2062235502525906e-06,6.0,16.0,4.0,-5.852740447153028,16.0,17.064756394485894,0.0,0.0,18.90500400859435,16.0,22.432524299038235,-1.1801424262398168,50.090636514346556,-1.4073026207792538,0.8636104284483632,0.0,7.257811641596829,30.021428084339068,21.85369124475975,45.089308252491705,16.0,4.0,0.0,0.0,9.703698689883623,0.0,10.446945597032688,14.443712871115366,3.240630670213024,12.184703944145813,2.1105985891684173e-06,0.0,6.538507131108364,0.0,13.639700548193575,-13.545289003088815,5.502192585222486,27.42402795851423,-0.4945270483622274,0.902407630749429,2.0,10.0,12.892611841972096,-10.399178078632975,4.044441314884002,24.314850095790007,1.8215380073629437,0.0,4.3809081800366965,41.16376382676153,27.65962870718202,14.0,11.0,10.326329453936248,0.0,2
0.0,0.0,4.389181674231842,12.0,13.0,2.0,-8.497822613912364,3.228167456379344,-2.7018780853578815e-06,3.0,16.0,6.0,-10.573806559648101,15.0,7.311706322093107,0.0,0.0,18.201443931568054,16.0,34.12816411228986,10.802827089730807,52.752672911686965,-4.308766931109619,0.8629787520825712,0.0,11.510481542970187,36.87730451540195,23.477995053181214,38.866268799541956,15.0,4.0,0.0,0.0,5.929671194983774,0.0,14.790596163718522,10.9888328514856,-0.20733966910529877,10.45776548238443,1.803295140617806e-06,0.0,6.065981313853083,1.0,16.651883359094523,-18.755390688927367,8.424039705538664,28.326748041334522,-0.4392892617777824,0.7464118933914905,3.0,16.0,13.669048677276283,-12.644667949749401,1.0441647847864637,27.46445499857669,1.9028506234174345,0.0,2.1686438387559925,22.101701752760448,16.995303999959244,16.0,13.0,12.467792609211884,0.0,9
0.0,0.0,-10.298273365085219,9.0,15.0,9.0,-6.653382946755549,3.006807933450058,-1.5371668341347137e-06,0.0,8.0,15.0,-0.17779028153415188,12.0,12.677742875496058,0.0,0.0,8.312412348306996,15.0,34.24499400875782,-6.671976289114583,48.008695478347434,-4.469637071143633,1.052827117032719,0.0,6.874293306429,31.66151411283623,25.828983645429673,49.21593690341123,13.0,0.0,0.0,0.0,16.57208563141629,16.0,40.96669521625608,41.5462209113502,-13.064234083046346,-8.198490547008735,2.63170460999468e-06,0.0,12.463247888083584,12.0,16.06873792052437,0.43122394601834846,1.927709062488486,8.147493083697528,-0.49416712133242835,0.8114637638333483,0.0,12.0,24.955937480674297,2.7411358470149225,2.867214775945255,12.970375194177949,2.213683911289638,0.0,1.4085129857273166,10.538339651764158,15.301185025783258,13.0,4.0,9.700191723317134,0.0,2
0.0,0.0,8.664870722218396,16.0,13.0,4.0,-7.647655282341514,3.164904055101639,-2.340262397253035e-06,0.0,7.0,16.0,15.785991579590139,9.0,9.918472894816473,0.0,0.0,7.960181624672466,1.0,36.042503861803645,20.568424362705272,38.024048678764785,-8.262113405790936,0.6952452898490975,0.0,6.0952730657216705,18.86806317599041,21.79231020047267,45.99643828537009,9.0,0.0,0.0,0.0,8.199857628953882,8.0,51.31226765556038,42.394938129149324,-1.5559031914922996,-9.055629334288442,2.509094189449047e-06,0.0,7.214964774881929,10.0,41.07510626661972,14.247987079273152,-4.557772524158225,10.053386392276504,-0.42799187343755457,0.6484749290306081,0.0,9.0,36.216071074683384,4.280387274029114,-13.02065545298538,11.739417733002083,1.93707458477635,0.0,2.2325424347620957,21.742077867908,23.51665445877314,14.0,8.0,8.974987928174535,0.0,1
0.0,0.0,-9.332159292481272,1.0,15.0,9.0,-5.302474675822561,3.1924087587742123,-2.007697287165276e-06,0.0,0.0,10.0,17.75307699969859,3.0,6.712585758360058,0.0,0.0,9.606957485961214,9.0,35.86165903511457,2.522790462748704,19.086561661047064,1.5307498837379092,0.9893386716357241,0.0,16.207363551059963,43.02872342831708,5.245983364436573,11.88731576624372,12.0,13.0,0.0,0.0,33.591891033375504,14.0,23.33541823316187,25.77094523937299,14.246462610043437,13.429112969562585,1.8322516727928142e-06,0.0,30.309583399131913,16.0,46.12298598997162,13.469862746337004,22.069366973503442,9.251074276311211,-0.4257382457577849,0.8668368439127191,0.0,4.0,16.048143184881766,10.51410538364762,3.09469220691914,10.378640295266726,1.878903807543938,0.0,2.257580480984242,9.476586921626389,-3.890682266270063,16.0,9.0,10.37078879314007,0.0,2
0.0,0.0,8.628752787401613,16.0,14.0,15.0,-6.041771793006999,3.5007002964133744,-2.2489801559842134e-06,0.0,13.0,11.0,12.585248120418942,11.0,8.286657727487652,0.0,0.0,14.165371887521644,14.0,13.197103338823931,19.211741746581854,24.924663087359,-7.482820053275506,0.801487992001374,0.0,12.469844240954126,21.55521772348394,9.641741174496111,49.231950342974514,4.0,3.0,0.0,0.0,8.1021452281628,14.0,52.629682889831535,36.43171179063021,8.323589257209093,9.073991187838748,2.046564219262449e-06,0.0,4.876661082648111,5.0,40.4807327706722,-11.448940054789542,-15.466667940922209,10.839082460256297,-0.37741502410960037,0.812076958667832,0.0,6.0,28.66994342600192,-11.971389573766718,-13.566027019541648,8.83122622880638,2.012321234153365,0.0,1.4336118331365342,36.27681720537669,4.246999448914716,0.0,0.0,8.108807206166102,0.0,7
0.0,0.0,1.8867348521869047,14.0,15.0,6.0,-9.53490358741972,3.0286874886199153,-2.145180202000189e-06,5.0,16.0,16.0,15.843932433521815,16.0,8.26912855845925,0.0,0.0,17.90978615205996,16.0,34.952281141606655,20.943844409451955,51.39155770715905,-3.3522338919200125,0.7755784983968561,0.0,8.293856046224125,15.284482292292783,5.735860306997335,42.59968817078267,16.0,5.0,0.0,0.0,7.25084080133476,0.0,18.232749546166907,24.154042191223557,15.327127143858899,8.091408135922519,2.2836028895190354e-06,0.0,5.8215077195462275,0.0,13.842424578303557,-5.843799968001724,24.072942861936937,25.683391505064414,-0.39390406638076736,0.7236093033778479,0.0,1.0,22.533596198997863,7.14734260281452,9.035189653673562,24.508783059675803,2.3101613039339886,0.0,2.2960549471899414,20.094901033700307,26.308620889510088,15.0,9.0,11.084168475542363,0.0,9
0.0,0.0,11.569168062911851,15.0,13.0,0.0,-5.955085621772507,2.839807103240007,-1.3968603445291894e-06,5.0,14.0,7.0,9.937073936728625,2.0,7.723800388138367,0.0,0.0,32.84967595469261,10.0,13.27426512467844,17.527515097183375,10.69839812837056,-6.412267036177464,0.8485411345329317,0.0,14.835569723447184,26.623329447557037,-0.4773763484109139,36.37730509240473,0.0,0.0,0.0,0.0,7.893147178813666,0.0,34.58998734012417,25.13910916195256,-11.486787917972716,-7.900949437143047,2.5070209074608164e-06,0.0,4.783292009191387,1.0,41.3965125451299,-12.189574264276278,-11.763165698004059,10.850229790203642,-0.5368309453699096,0.6586341975780496,0.0,9.0,30.343098986442097,-11.956370156789582,-3.5444451710519944,23.462771804832226,1.6052797476767466,0.0,2.17078765552609,35.11892045460329,34.252324717104145,16.0,16.0,44.04407654193841,3.0,2
0.0,0.0,-4.263358986166081,11.0,14.0,12.0,-2.434135309780905,2.6489107053445635,-2.0660573467927683e-06,0.0,14.0,14.0,5.705155001216859,15.0,27.819289453057767,0.0,0.0,18.046102783350584,12.0,11.246064336745969,0.04250285440229584,49.03796502732149,-3.4699360566736885,0.9517585114561317,0.0,13.421691980936664,41.52937893375595,7.7731966350216375,42.979210013313114,3.0,0.0,0.0,0.0,6.80769967266673,1.0,44.084945479116165,41.10581888095568,-3.8913602227465844,-9.29257950222448,2.782949256922729e-06,0.0,6.221901762236374,0.0,41.15730278250956,-6.363859153260625,22.428360988439522,8.261906278031393,-0.40516132646960384,0.942297271429686,0.0,1.0,39.83331879797713,-0.02820724543073183,4.399499351981338,10.512889912608228,2.245103856409095,0.0,2.1134862500905847,13.402770392938027,29.018300040790805,13.0,2.0,9.591910882390284,0.0,8
0.0,0.0,-6.759598363312694,12.0,14.0,4.0,-7.9470989524843185,3.22507992669557,-1.5242508706727195e-06,0.0,15.0,12.0,9.263984191013986,13.0,7.5200062894240585,0.0,0.0,15.363507501040619,16.0,19.672599262360517,-9.751281605906067,44.87727231306507,2.2557006243092834,1.1180013714808374,0.0,14.633783978288907,34.221890770618536,-15.621360148982921,14.537019593216021,8.0,8.0,0.0,0.0,22.83702822854464,9.0,15.05298700104024,14.56830286288942,-4.603133901841233,14.759826467950216,1.988947258435235e-06,0.0,11.265575921747411,12.0,15.789110544348711,-14.706990181957641,16.190849552806704,27.485512253845624,-0.5174607533925942,0.9025621287682316,0.0,8.0,31.914822290913882,0.713813583241443,9.436640537674778,15.29002276455521,1.68302630024595,0.0,1.7857398268457012,11.180153895558407,16.786199508405108,13.0,3.0,9.551238762827456,0.0,0
0.0,1.0,6.096954443887642,14.0,10.0,0.0,-9.43373455887954,2.413114077875477,-2.2063030298951087e-06,10.0,12.0,5.0,2.1637111916045564,7.0,6.1914226225265745,0.0,0.0,29.429393724904262,6.0,10.841123102799434,-0.5623733803799529,49.59456839488342,-7.840644241196802,0.6788871610764816,0.0,18.250101820423996,28.744966690940192,12.564824981623312,44.67289049569289,15.0,1.0,0.0,0.0,6.309449595650301,2.0,32.594177414914896,17.052527918108215,2.130789089690131,4.590456064216634,2.065705558705187e-06,0.0,6.2704818334736405,0.0,17.586544610012204,-11.54204811139352,5.370101830857088,23.473887381246286,-0.4504799841264599,0.7478012668944217,0.0,5.0,16.928707485588937,-12.658120522360768,4.324021069265869,19.90173445462239,2.2903624907377402,0.0,2.1489368702789036,18.08272689711769,28.37293160720558,14.0,12.0,13.826029763832352,0.0,9
0.0,0.0,-10.713371749430122,8.0,15.0,10.0,-6.837256849968366,2.882507070941024,-1.788020711916585e-06,0.0,8.0,13.0,-1.7157776617528273,1.0,9.663449344591669,0.0,0.0,10.273843815902241,16.0,17.67816350598109,-12.56661405526882,14.59365120664411,-6.567634986676373,0.6413198204475807,0.0,14.019431086832656,32.22486617973363,-14.027741585323344,17.441493456310976,0.0,0.0,0.0,0.0,14.486245946428765,16.0,42.62353148340424,35.68139996097348,1.372589525182099,-4.56090768196478,1.6462670102372402e-06,0.0,7.882267701600661,15.0,16.74907805032094,-18.50878721789225,12.423645406216757,33.28540553689633,-0.44070380384010627,0.9775990245671183,0.0,10.0,26.595304137395182,-5.249905291872426,6.3648342512794285,16.833514439422572,1.759829873572349,0.0,2.0989909130156006,9.946154036160403,19.79475721666229,15.0,5.0,7.462381088737362,0.0,6
0.0,0.0,0.09731877427168989,12.0,10.0,1.0,-6.812276358596461,3.026670070236058,-2.228540834203131e-06,3.0,16.0,13.0,14.529519871355083,10.0,8.422904302660603,0.0,0.0,18.8527485145165,16.0,15.45004253642595,-11.598479204952127,46.00549628735565,-2.398465744703729,1.081443617746609,0.0,24.164954473529857,33.788486591176344,-12.712855550842884,15.277606034826361,10.0,8.0,0.0,0.0,23.544604695218496,12.0,15.782412140150665,9.160178540120182,1.7247853310533101,11.781534852533072,2.36056363115362e-06,0.0,21.85511991935022,14.0,14.972316403582054,-14.07200033533413,13.291656464566856,28.97754924609003,-0.4519572720485682,0.8015326047987464,3.0,16.0,34.80568023009043,7.007912207806892,9.554261793738943,14.575347910463488,2.138451366136638,0.0,1.8515849206093014,27.8055247897091,32.24895199773707,13.0,5.0,8.250235351260722,0.0,0
0.0,0.0,-10.155202387122191,10.0,6.0,0.0,8.083138386800984,22.362400755541636,-1.9328442984792406e-06,0.0,7.0,15.0,-7.23985001392079,7.0,42.24216530394728,1.0,0.0,8.590892790652557,15.0,25.373626680065716,-8.132634756802641,48.66075666399134,11.245716410617055,5.721873752053131,0.0,15.105554216579614,39.28501941450699,10.397784108071825,39.5077236676412,16.0,12.0,1.0,0.0,11.384537025578224,16.0,51.21646685742561,40.303691129266454,1.8109923920300877,-6.782406922098383,1.914724253849309e-06,0.0,6.82275893731623,5.0,36.9234571437271,4.818392800217535,-14.02316099876513,8.917192288705143,-0.5082109302918545,0.7048495811960008,0.0,0.0,31.44332927936532,-5.904687612674785,-13.327879300679662,10.650330648081095,1.7959866523094596,0.0,2.074480983543615,8.794487651356686,29.77734516844542,3.0,0.0,10.39115163735344,0.0,2
0.0,2.0,20.33439700111735,14.0,3.0,0.0,-8.028158457997991,2.6733469350801586,-2.522838521111646e-06,7.0,16.0,1.0,-12.371361266176853,4.0,11.820343948816657,0.0,0.0,7.379839074505144,13.0,33.80722262231609,21.583054420509495,49.46194900666691,-5.900263869023975,1.0287489365708198,0.0,8.291763452136449,24.71164288161914,20.33903657352939,41.55131235798497,1.0,0.0,0.0,0.0,10.212529584393158,15.0,45.34416903865717,40.008420979865434,-12.679903639268963,-8.985302695495145,2.4398554732052614e-06,0.0,10.846068119473221,16.0,13.365222110121044,11.223252062079556,3.8848665094894668,10.733389714958893,-0.5318114754372728,0.9638371806655051,5.0,16.0,23.353438002875144,11.39347153079049,-3.4066578418006435,6.641631980894263,1.8562672277149537,0.0,4.48197931597805,46.70641697859709,28.746011300672162,9.0,0.0,10.596351433064807,0.0,9
0.0,4.0,26.95753358743357,15.0,8.0,0.0,-7.267109537724829,1.9562240262220527,-2.1169705128251393e-06,8.0,16.0,16.0,13.28625425793425,3.0,6.139391576332253,0.0,0.0,8.036268468472935,0.0,12.128353837366959,21.66283275877801,26.03484759167856,-5.729128031564041,1.0080864115342916,0.0,6.53042455261992,14.323703127408342,-13.984519430955308,34.80917446507752,6.0,0.0,0.0,0.0,8.76841830984967,0.0,21.609747318339195,40.097485340889314,-7.866733049538761,-6.871677905115737,2.1068866972882487e-06,0.0,5.687983819217389,4.0,40.59072033661942,11.121318487180293,19.558437555454443,23.791441342974803,-0.6105099582164566,0.7601656089550904,6.0,16.0,39.65161243546712,11.360763339513797,-1.049760479205304,20.11810420393711,1.6006507462506097,0.0,20.498160785059277,41.46313916896231,20.743409170814772,0.0,0.0,7.005073232461173,0.0,2
0.0,0.0,14.990272626696916,9.0,0.0,0.0,-7.461719653746068,3.380670255299274,-1.8564640831912145e-06,0.0,8.0,16.0,-6.657057434622075,0.0,7.926028263391394,0.0,0.0,7.311190448056069,8.0,37.11987345964542,0.7827090787991304,14.102104389564188,-5.097724435434122,1.1494684962662738,0.0,7.347667479166527,23.13288677838342,24.77937329172005,39.94290541130192,1.0,0.0,0.0,0.0,7.951379086979556,1.0,26.043365184056213,38.05772943849889,-3.447493889089423,-6.105963277377694,1.4812783034706808e-06,0.0,6.82826071142382,0.0,16.59226319115402,2.4158607164669763,13.840441936984694,9.660314139345406,-0.529815627023722,0.7181187662581363,0.0,8.0,29.063067938791036,1.816332018557424,9.679087783857893,25.003054343684592,10.638438776806227,0.0,1.9095483423911448,25.600241873435834,32.402028381193816,16.0,16.0,43.29162510640811,14.0,2
0.0,0.0,2.2008761443040856,15.0,14.0,3.0,-5.8209324202118635,3.0803414106562212,-1.836846086427686e-06,0.0,13.0,15.0,3.9282016508914666,15.0,10.870769106107904,0.0,0.0,15.747045376001614,16.0,27.908951026494208,-11.552482485743925,36.56310937999798,0.7865725523628774,0.9058767445071191,0.0,21.502240575498384,39.55271931042014,6.953457534852129,12.33184608075455,8.0,10.0,0.0,0.0,22.849068124833376,15.0,26.602670650313375,10.758397178089723,5.373257539447162,19.528756243459817,2.16741069896649e-06,0.0,21.128715945869537,13.0,13.082244280111228,-4.695813095331327,25.75367533349299,24.117229659220165,-0.5191225743939125,0.8452814968973382,0.0,16.0,31.277106936029284,9.811207583091889,8.016800241123676,12.660378207342545,1.6612591072814147,0.0,1.869376648515353,22.16547801797818,31.52357960194119,12.0,2.0,10.207253855798244,0.0,0
0.0,1.0,15.235534389951043,15.0,16.0,11.0,-7.4635335073300455,3.3222493093886714,-2.7078482917799133e-06,8.0,11.0,4.0,0.9351079498012904,14.0,9.663528737577124,0.0,0.0,23.35691017289442,1.0,15.858531661117857,11.742149112676826,29.883724427615295,-6.325393672022323,1.0357802005769836,0.0,7.077983657376359,10.924107306021337,9.337517999549132,49.3503528816419,6.0,0.0,0.0,0.0,6.369756223348213,0.0,14.658380828348934,17.8831930963304,9.17557798268945,6.283957982959716,2.108409957818716e-06,0.0,6.27938382985503,0.0,15.225189407536929,-15.834707201612613,7.299625239719768,33.423201999206164,-0.40793742400024674,1.0808750164701144,0.0,2.0,9.66954646379826,-5.9668348451880915,0.2887337827793073,27.561536848922824,2.2490878623209913,0.0,1.9610119390127476,46.463004699293336,29.69043902967904,16.0,7.0,8.946510298756973,0.0,8
0.0,0.0,-9.748781204875018,10.0,11.0,1.0,-7.403569995158188,3.382919633153548,-2.6213678629425013e-06,0.0,1.0,15.0,2.7710031442018543,8.0,10.91406773597717,0.0,0.0,17.15955626724244,4.0,30.044118357008035,-9.587745580833005,41.682795433799974,-8.36114267111632,0.8494868968108711,0.0,21.80281890482191,24.623718380922146,7.921364105887088,14.703740718639775,7.0,5.0,0.0,0.0,21.25262005785365,10.0,13.435699588335156,16.048903855387483,-9.09569967462989,12.75010751629178,2.687828067643519e-06,0.0,8.09194800419549,13.0,14.610751020522624,-15.406267710819176,-6.568944076561376,35.13667376179478,-0.6291508698142071,0.6700497061649155,0.0,6.0,29.115538248066798,-6.667995047766524,-1.6756188999429193,38.73040472586478,2.0018134058537935,0.0,2.5410359364752386,11.208636144761433,11.448977641101129,15.0,14.0,19.164225130793177,0.0,0
0.0,0.0,-12.683759313144563,4.0,15.0,2.0,-9.285161740577083,2.540556641048987,-2.220155809397053e-06,0.0,0.0,13.0,9.33031687171862,0.0,9.598048514255547,0.0,0.0,7.138342518882256,3.0,37.066219870909016,-0.7683827794956802,10.3860101762805,6.542659418103762,3.2439605828894624,0.0,6.567401132033092,36.73355004680668,13.489588348393404,16.97126708715087,7.0,15.0,1.0,0.0,18.587417226776225,16.0,22.268241080748993,11.891454327616803,8.009702930970805,15.762236606131804,2.516429278302376e-06,2.0,39.84134107195753,13.0,28.81703986464176,-0.32269106245387935,24.836463648263976,14.457787594101207,-0.4300127147877736,14.524703525916907,16.0,16.0,37.32273759653323,12.8247406874119,7.932538278166215,9.071474698481296,2.1027404758972494,0.0,2.0837607431775815,12.320579245853887,9.648042089659766,16.0,6.0,7.980368032457478,0.0,2
