pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.0,27.358115908412305,7.7280576207900715,6.0,23.19247636984371,1.7007119012597394,4.501687434576093,2.0545724566371143e-06,0.0,19.98071008254927,13.26987591588525,20.81229367073279,12.0,5.0,3.0455196357140806,-0.49626354850862175,7.241677795075445,41.46405483282305,13.993655932078543,-10.58912341691083,-15.24496197259126,0.0,-1.3829466239723862,0.0,4.591614734468542,15.0,8.940732262317534,9.0,2.0,-8.926395307494815,0.0,2.3929245675469117e-06,11.766438059997194,8.0,7.0,4.276589921741017,19.792475735760956,-5.017649774378065,2.6775141565843188e-06,0.0,-6.343670630364161,0.0,-12.697298446391907,0.0,6.0,8.0,0.0,0.0,0.0,29.836906850589305,0.0,1.0,21.05376415243306,18.542245095441725,2.992628279879068,-1.9428383637087953e-06,2.3577840741500173,7.0,31.00455715769573,38.276565015218935,5.0,11.80737989535483,-3.6347903636781225,2,12,digits_late_break_shift
0.0,0.0,28.616117307704027,26.820200106853164,16.0,21.6631830659887,-5.885924295045983,3.5429116479055307,2.2578302651277565e-06,7.0,27.703520422284182,11.551896581291452,5.85092697972661,11.0,2.0,2.813861852459021,-0.372140021915206,35.38678702644025,43.58318063134659,14.322416611415118,-11.146714616879391,-13.043418026916545,0.0,-1.6153301738884924,0.0,18.3686244989063,16.0,6.148431718770986,7.0,0.0,-8.274615477660134,0.0,2.746467661062999e-06,5.217446432525593,8.0,12.0,15.141957058964936,9.5023609167549,-6.017432255262522,2.1488080453369293e-06,0.0,-5.2369067855454565,0.0,-17.205833939795795,5.0,16.0,3.0,0.0,0.0,0.0,16.54815913674897,0.0,11.0,24.787104391123435,14.032657791832555,2.5242829233942214,-3.0730398143098564e-06,1.7502416346780352,7.0,31.279109064835907,43.69842233995273,6.0,10.88635077872681,-2.591542390133992,3,12,digits_late_break_shift
0.0,2.0,40.202497185054,20.655742205467593,10.0,19.888815904398726,-6.319758972750254,4.5892219442539615,2.1197397805567845e-06,0.0,0.062085292084373744,-1.4802372442762106,26.109051463761762,15.0,2.0,2.9128463146862242,-0.4995937609099107,8.699131136251543,12.563348451392416,17.339487683113493,8.267917153976775,13.180213179968487,4.0,-1.3131475189827713,0.0,-7.243392333210361,0.0,-14.433813128956235,16.0,12.0,-8.082757778301728,0.0,1.7533728810812495e-06,6.181984109551083,0.0,0.0,8.449862171727077,10.169709959344761,-9.201135622186754,2.418355323371473e-06,0.0,-5.101103706033179,0.0,-12.397275751579162,8.0,13.0,0.0,0.0,0.0,1.0,28.564632547119395,8.0,14.0,13.033311186953739,10.005141498713982,2.83918324350435,-2.3605433803032805e-06,5.755792833750083,12.0,28.563500348881746,32.291801025942355,1.0,10.254007613499075,-3.546498097709129,3,12,digits_late_break_shift
0.0,0.0,32.976527976321975,24.826509774200694,16.0,37.84884883954928,-7.563308451890269,3.5509025653741526,2.0198011046956765e-06,4.0,27.928357300143148,15.0903952788175,14.427050176425881,8.0,0.0,3.8283182302603347,-0.4858772232308636,34.61259227585649,48.71837850592725,25.120636826127384,-10.86882213644973,-19.569712850375552,0.0,-1.1730456692172613,0.0,20.764633103501275,16.0,18.63227589030524,13.0,2.0,-6.37589520879807,0.0,2.1160304060572e-06,12.647183201492682,8.0,9.0,16.677198079041144,-1.2649546645947156,-8.809884676857726,2.1795890900684016e-06,0.0,-4.903562589485701,0.0,-5.605183084099866,16.0,6.0,0.0,0.0,0.0,0.0,22.92035833286808,12.0,15.0,-6.138832831806297,10.303952997948747,3.1949654513313988,-2.1805198686947083e-06,2.3826505771191893,12.0,30.283388209992786,21.297318542171176,0.0,11.657577292872322,-4.495334255334655,5,12,digits_late_break_shift
0.0,0.0,9.427870922931065,12.955799253560691,12.0,14.365232803769128,-9.108883175594295,4.244639723878609,2.6760662398409776e-06,0.0,6.496321085300004,17.188190518322347,26.227484040303572,14.0,0.0,2.9814577700188667,-0.46484252753707006,8.987664747953357,24.063025968095367,41.86844231555847,8.91786661464001,12.319011622074385,1.0,-1.5895885054621781,0.0,-4.733236560977353,5.0,18.58317490362019,16.0,10.0,-5.563117771308302,0.0,1.3645418774992105e-06,8.5907029235693,16.0,12.0,12.478646649005094,4.2818918485274455,-6.391701247436735,1.8237668549085107e-06,0.0,-3.4712445939577776,16.0,-3.8245201291712023,4.0,16.0,4.0,0.0,0.0,0.0,34.10803329318884,11.0,4.0,25.977525476870266,28.511880080645096,3.068509803398388,-2.733790813743277e-06,1.9749415610666827,2.0,17.674897015797246,38.97485748574719,13.0,19.441275350788267,-3.3398977614014145,8,12,digits_late_break_shift
0.0,0.0,11.868448433098914,6.722621594675548,15.0,26.843483264533123,-6.367686837086074,5.201438175381821,2.4587024875904837e-06,0.0,3.9014985120274304,12.716978073851182,7.654718364565903,1.0,0.0,2.3195354186153803,-0.43154779139775407,11.08938767560149,46.459897413159396,16.27648999160388,-8.544058319468121,-10.41916762104214,0.0,-1.508846369090203,0.0,1.9666381720208315,11.0,-11.783357308066908,0.0,0.0,-8.79613148674846,0.0,2.733549442372512e-06,13.726247846839454,16.0,12.0,10.167098667531107,7.321961210743556,-5.427220230022408,2.221221152958414e-06,0.0,-2.01080897158723,15.0,-10.273233135584482,0.0,9.0,10.0,0.0,0.0,0.0,32.17545767052975,9.0,4.0,16.608267957428936,17.70007891177238,3.2393308480027785,-2.0755835868034197e-06,2.9086686277568967,0.0,19.35834213342414,40.303009265196145,5.0,9.946992457813327,-4.776931380552354,6,12,digits_late_break_shift
0.0,1.0,27.72358375359627,20.677922548169363,15.0,14.365459639253507,-6.969432736592735,4.344466951925265,2.6531825471262725e-06,2.0,19.0906590664573,6.181652738842198,23.61627753946436,8.0,0.0,2.819383332588591,-0.38716389523920913,8.819190747512842,11.218285598642849,11.890721910470571,17.131862285241418,0.205106568173539,0.0,-1.4759773456914094,0.0,-8.547053897279827,2.0,9.747333195248633,13.0,0.0,-9.832838551283059,0.0,2.0619995901621936e-06,6.083685484501263,3.0,15.0,13.977589282363242,-0.08543391674217726,-8.08054207284141,2.3773153831343014e-06,0.0,-2.1394580825498335,1.0,-11.977895143765885,12.0,14.0,0.0,0.0,0.0,5.0,39.30504597374041,5.0,6.0,23.87655603828369,13.42664980462886,2.5116750277907434,-2.754935252210375e-06,4.182169624882035,9.0,23.52737302345356,34.71435776306963,9.0,10.633696647502184,-3.490415403224819,8,12,digits_late_break_shift
0.0,0.0,7.125882559679387,-2.404131056835019,12.0,27.60287289186885,-6.22530709156784,4.322792575823439,2.5572355860108174e-06,0.0,-10.85060611563539,14.692792788783528,6.789732165569966,15.0,0.0,3.1637829153721198,-0.44136745073827144,9.421739942567463,10.980139797051176,41.109287631368616,-0.5137666960408858,1.5103114857777415,0.0,-1.6023990615555925,0.0,-7.71059969212821,0.0,12.972309055218656,16.0,2.0,-7.814724785301604,0.0,2.34539408989851e-06,7.443325124741862,3.0,14.0,14.894015015559981,-5.5106499468322365,-8.682227585499156,1.8391760080548872e-06,0.0,-2.882795141241539,16.0,-3.026160136124073,9.0,9.0,0.0,0.0,0.0,0.0,20.360653188868444,13.0,4.0,4.909306270427183,27.653257499753796,3.720625960217961,-1.640777242325388e-06,1.888313508530873,0.0,0.08621545540941661,27.66495624519434,11.0,43.718997368350315,0.7613305328546297,8,12,digits_late_break_shift
0.0,0.0,9.87100910213877,15.782438326235754,8.0,12.617150957526619,-6.07561975303755,4.937678633755427,1.9842855967283307e-06,0.0,-6.600049594850099,18.643711949675186,-8.259997988560988,0.0,0.0,3.4492893604084025,-0.3511154254840577,6.814967089371123,36.23977410814254,30.258208182344568,-12.590739678171724,-2.213654750711026,2.0,-1.6766706378433136,0.0,2.9144319351970336,16.0,-3.802111094813879,11.0,16.0,15.249484188674705,0.0,2.1786051392654194e-06,19.257462625508822,16.0,16.0,16.55955986991386,22.390789408840046,-2.679419650859753,2.190161305837413e-06,0.0,-1.4733620709522102,13.0,5.597319725213316,16.0,12.0,0.0,0.0,0.0,0.0,8.30024281969818,7.0,16.0,-2.1452658043608532,9.814058724870112,2.9301558206670526,-2.2534572567343094e-06,2.1872202008588113,0.0,24.660004654883394,37.51603266089118,1.0,8.617727623106765,-2.674478288666635,4,12,digits_late_break_shift
0.0,0.0,20.658045955565242,24.469983879177835,16.0,17.97621306510396,-8.180167927048549,4.42286907600459,1.6830122639132355e-06,0.0,13.986759112618195,17.70384020838982,18.718067052062832,14.0,0.0,3.290734523701064,-0.4160999059821112,14.646615477115358,35.38508214305863,12.721492039664096,-13.668920678792304,-0.8020762970803346,6.0,-1.8615135036173913,0.0,4.096690450656694,6.0,-12.112734493875305,0.0,4.0,2.529551937591103,0.0,2.3423211285923238e-06,12.639284384729637,9.0,0.0,-17.78901212297728,2.6692647993819794,-3.4635088105842993,2.5469890328472146e-06,0.0,3.8558814411567757,10.0,-17.276006278023743,2.0,14.0,0.0,0.0,0.0,0.0,43.786793751523085,15.0,16.0,7.23821683208262,9.530860352747057,3.6997035162362772,-2.338562470319275e-06,2.250252563716391,4.0,25.943688638842442,31.105114110905575,0.0,9.195778475805183,-4.1775014718104675,0,12,digits_late_break_shift
0.0,0.0,14.63814257627446,16.919347131552236,9.0,12.21473327204996,-6.8609216637204185,3.2155813353301697,2.3917252955977637e-06,0.0,-9.24539178342278,18.386199833812167,7.810914294368568,9.0,0.0,3.10609432645902,-0.4351641403995713,7.8705745678392045,12.764681461149804,33.40065257328623,-10.0373974365602,7.325672650071142,1.0,-1.3599771650655166,0.0,-9.172171380533872,10.0,0.10064636159612217,11.0,13.0,-3.9332058175079703,0.0,2.0228057951868503e-06,7.595927764287041,9.0,14.0,16.465552649447392,5.596826121592818,-6.89036927301476,2.1102766774992018e-06,0.0,-5.15652232951323,0.0,-17.251208695794812,1.0,10.0,3.0,0.0,0.0,0.0,12.754431309437752,0.0,0.0,-7.703887211239877,38.814398688926175,7.118739464010324,-2.8445573301898373e-06,2.3100837949286084,5.0,27.854342936686287,34.33837721895701,14.0,32.77726177687978,-2.0550053974080105,3,12,digits_late_break_shift
0.0,0.0,8.706385004996704,-0.09365720659436882,15.0,23.121400291073677,-5.924354494077184,4.170004786640887,2.070342830173805e-06,0.0,-6.192213024310487,15.882464661785361,20.93233318307448,0.0,0.0,3.204742473920957,-0.38580481323750904,11.888743627904736,44.46560511463918,32.81899487146471,-12.22663782229197,-12.03638360897713,11.0,-1.0472547382575037,0.0,17.567601509397456,14.0,-10.789384819591849,0.0,13.0,22.286859977829913,0.0,2.5844314893908028e-06,25.80455456671674,15.0,12.0,13.479174500517422,19.501874061404152,-0.7044373507471907,1.8507332206787511e-06,0.0,3.3941941111835394,10.0,-1.6417640776725513,16.0,11.0,0.0,0.0,0.0,0.0,16.053074772719313,2.0,16.0,-4.3730189199166825,9.69555399456715,2.2707410828912664,-2.468024399397919e-06,2.606260072418236,0.0,7.416925310136704,38.32310504029304,0.0,13.38681648008102,-4.221674773756662,4,12,digits_late_break_shift
0.0,0.0,10.390953476775824,24.45577078266506,11.0,6.9943274901735855,-9.252088352122115,4.02996217915925,2.0763564247588166e-06,0.0,-0.6614565915381023,17.736919041670546,14.948357307859036,0.0,0.0,3.3116593106356804,-0.3855390845711526,9.858849316214295,39.762668362790784,31.606026969763963,-15.046910084931547,-11.315481633758091,0.0,-1.4929167090888134,0.0,-6.988038405809442,12.0,15.101132453134436,11.0,5.0,-6.217737711153189,0.0,2.1720459935717837e-06,5.7393441178532605,14.0,15.0,6.0394033376066805,17.34604297997469,8.408143272724434,1.8943826055579778e-06,0.0,-5.043243497323481,12.0,17.979338207328183,0.0,0.0,16.0,5.0,0.0,0.0,21.603501399521615,15.0,4.0,15.727839360581616,43.69932268202421,10.037978348820772,-2.453619313660502e-06,2.954496525731289,0.0,24.856892244046076,40.97430492403381,14.0,32.70367172762751,-3.8784541162765387,6,12,digits_late_break_shift
0.0,0.0,15.194557626728697,21.981742934495017,15.0,15.19914885805177,-7.637373754542144,3.741185037186307,2.193935317947848e-06,3.0,13.709217465037206,17.214492357682282,14.671952842147093,13.0,0.0,2.2425021057763015,-0.3669437155570161,12.484244888563191,47.96481114442485,36.15662445229917,11.810053212379374,8.034381364076314,0.0,-1.5389026880098884,0.0,-7.819624438106167,7.0,19.779866445778083,16.0,9.0,-9.00019635261715,0.0,1.9793312440946226e-06,7.945822884371453,5.0,16.0,11.619572721465117,-13.020347259638969,-7.407692887623625,2.4131579605362337e-06,0.0,-4.215485624429381,13.0,28.124261719358365,11.0,0.0,0.0,0.0,0.0,0.0,39.56228785371187,16.0,15.0,-10.300942999891522,11.42314058402916,2.598608447035621,-1.8501749476497983e-06,1.8257488177553471,2.0,29.36272586954389,28.063633895982548,0.0,11.901475510371242,-3.1822370772571684,8,12,digits_late_break_shift
0.0,0.0,13.569491848048315,19.605559941335652,13.0,14.605560069223262,-6.931220298622499,4.102991626690364,2.441908944714706e-06,0.0,20.698013482597144,17.282421040758148,-1.382322069675709,0.0,0.0,2.947733915648084,-0.4254723350710301,20.719104875930487,47.57317128404169,16.809753939004313,-11.326280533307493,-8.177338856305179,0.0,-1.8328099579119306,0.0,17.01456978282469,13.0,-11.566015701150489,5.0,16.0,-1.6865975980010621,0.0,2.1277415948252852e-06,17.877931727361368,16.0,9.0,9.549308731972014,17.983925646533713,9.404848512036855,2.121007019873487e-06,0.0,-5.054775622029637,5.0,16.567578840627665,16.0,10.0,2.0,0.0,0.0,0.0,9.988597974259058,12.0,12.0,-10.262915959550245,7.9197836333027904,3.1188615838219333,-1.821399890076185e-06,2.6851263212206327,0.0,32.32810339204848,16.845274284829163,0.0,9.202757931630487,-3.082157665349146,4,12,digits_late_break_shift
0.0,0.0,8.924915034881778,-7.400297150765171,12.0,25.548025505571907,-8.005727707567193,4.3594989664031765,2.225112446019744e-06,0.0,-11.459687683741093,7.215188898435719,31.06496309570832,16.0,1.0,2.7225630355751242,-0.3828209708633401,13.20733358428954,29.806081175683165,42.42439150883283,22.506007267426888,7.329352569120443,0.0,-1.4194653113509401,0.0,2.463119201127352,16.0,18.578644191236098,16.0,16.0,-6.942167801275195,0.0,2.6958289564570815e-06,6.328725015513782,0.0,3.0,14.238267496343202,18.64912786531311,-6.25072505494447,2.1726481735980035e-06,0.0,-5.2992822805053095,0.0,-11.554326511079651,16.0,16.0,3.0,0.0,0.0,0.0,12.01045224680212,6.0,16.0,23.646288944742732,10.041300852609856,2.9002610609789095,-1.4050925874597405e-06,2.1264146761280447,0.0,-1.8845209711158903,39.8831293333085,13.0,11.516618270308442,-3.0876604509541674,1,12,digits_late_break_shift
0.0,0.0,11.857785152392081,23.959224018370865,6.0,12.342036278072985,-9.896066410121405,3.9766239574616864,1.9132712329905883e-06,0.0,-4.741975920626926,19.54291389741171,6.105684473036094,0.0,0.0,2.157417371993223,-0.4284256444496242,9.19825176921065,31.802819152457566,40.9947479061688,-10.053386866895536,-10.681395363974191,0.0,-1.8674672396748035,0.0,-7.478338235561381,12.0,18.37297915194713,12.0,9.0,-4.856389957637782,0.0,2.340554881884162e-06,7.0458381221258355,15.0,16.0,12.220646619665844,15.861961205757089,7.27101676178785,1.9414005480863953e-06,0.0,-4.91119256320585,14.0,25.40288746019337,7.0,0.0,15.0,6.0,0.0,0.0,29.83506669416073,14.0,4.0,5.546103667660591,43.68227381246652,17.465392958381077,-1.9179210515370254e-06,2.6677875260845254,1.0,24.893301174349656,40.814320227282096,16.0,38.20043328080544,-1.7325398579260765,4,12,digits_late_break_shift
0.0,0.0,18.745396979222832,18.502595841881618,16.0,37.72174597825887,-4.3899533437386085,3.6570877153588954,2.1563804111124364e-06,5.0,27.236810385539197,5.717907917158724,-1.1085946018138655,16.0,7.0,3.4213821973642125,-0.4864773444922958,21.85709023873183,42.77429870572813,14.431533169804679,-0.7998172723703338,10.44438893887545,12.0,-1.2816911552968562,0.0,11.47179017539981,16.0,17.41665990464061,16.0,13.0,0.8575549804537681,0.0,1.608948553147818e-06,7.295026676356108,6.0,12.0,14.376904910800137,-2.7364900973974153,-6.357414039591054,2.498304249583722e-06,0.0,-4.594686997008653,0.0,13.87492680559954,12.0,0.0,0.0,0.0,0.0,0.0,14.818994176590985,16.0,7.0,-11.924787367397814,11.770869458677762,2.830996178865058,-2.0622831317059495e-06,2.6190239401298485,3.0,32.67661249626322,15.358659069317154,0.0,10.599122299998939,-4.796783226175,4,12,digits_late_break_shift
0.0,0.0,9.30391111837972,7.500998607068315,12.0,11.949411403086682,-5.06282236794234,3.957988164222498,2.0820112504047217e-06,0.0,-6.340837702660695,16.67745443880928,21.033437823936538,1.0,0.0,2.768185673933336,-0.4197920089653749,7.9580141936468385,26.643421550196894,45.46648446200802,-3.75124997097247,-16.72953067868493,0.0,-1.593752449122619,0.0,-8.755308973418884,7.0,16.933094234842336,1.0,0.0,-6.199423946691027,0.0,1.8851640970327375e-06,8.087678860407028,16.0,16.0,9.692584303953748,-1.9794457957505944,-9.922060136274665,1.9514458995196782e-06,0.0,-2.968901474951924,12.0,28.723885186205855,6.0,14.0,9.0,0.0,0.0,0.0,17.855797083161033,16.0,6.0,12.209892816772667,42.972800088201176,2.699346771336994,-2.3939413684327963e-06,2.364741722314816,0.0,8.035987754129557,42.931974548585856,16.0,35.57593847898441,-3.9334892606962915,6,12,digits_late_break_shift
0.0,0.0,11.717559782319757,19.046210836903448,8.0,14.445208722670708,-6.3237646067442785,3.856130083299866,2.3438708891728746e-06,0.0,-4.934050603741457,19.967505531722065,-5.738815806704675,0.0,0.0,2.725346828044014,-0.4693944973015444,6.896807633001762,36.58277484342428,32.194013594472416,-13.568424373428543,-4.237985069310089,2.0,-1.538458751811513,0.0,1.2588636648848877,16.0,-4.347808105394039,11.0,16.0,15.114945069843877,0.0,2.0529543335018318e-06,19.768219883940407,16.0,16.0,15.903192213843175,19.848059197651903,-2.646012000822144,2.4375015132918467e-06,0.0,0.16028653326320585,13.0,9.907917503406477,16.0,12.0,0.0,0.0,0.0,0.0,10.80502089614979,7.0,16.0,-1.0539236634790567,10.029667204273716,2.4833321478410375,-2.3679916269364258e-06,2.1795853739769067,0.0,25.252851958472025,35.966342991518175,1.0,9.772626398371543,-4.703836415189463,4,12,digits_late_break_shift
0.0,0.0,18.150396826245398,21.388182795277118,16.0,17.0611797417125,-9.573721898734808,4.451231425390339,1.8779607078182903e-06,0.0,20.085430967580045,11.650897868604584,10.745906200172463,11.0,0.0,3.2782223758520947,-0.4454871697363075,8.259429456219166,32.154513316312844,16.135077212649122,-3.9735163911506004,0.5398839465414458,0.0,-1.24456207577833,0.0,-6.249302016531283,0.0,-11.635915055465432,7.0,11.0,-4.91385962988595,0.0,2.0480746236265383e-06,6.9913416012769645,0.0,0.0,12.303404168748969,1.2185145018058572,-8.581532928372832,2.063581453977279e-06,0.0,-3.6690367744996415,0.0,-10.739132706992816,16.0,1.0,0.0,0.0,0.0,0.0,16.427790866156645,15.0,15.0,9.791773136817577,12.99748193178275,2.252312343913667,-1.6756025369874896e-06,2.3145140569592053,5.0,35.55255102455311,24.30362799789818,11.0,34.20590718827441,-3.791234649943819,2,12,digits_late_break_shift
0.0,0.0,11.743776505155736,16.68846004574812,10.0,12.53731583507017,-7.920670752943389,3.8468792436636177,2.4549668959401207e-06,3.0,23.239812835700267,18.43900902510061,21.727817731720933,0.0,0.0,3.2966818819845596,3.8253735433121143,40.569297756792345,46.496181839115515,44.64542713648479,-2.548467509221121,-8.319918112678478,0.0,-1.4216689875717603,1.0,18.556106767335134,14.0,13.813601180563957,1.0,0.0,-8.075329937398854,0.0,2.1760895894462365e-06,7.887712723200018,8.0,16.0,-13.426189550468997,-13.005062252771543,-8.611502314158054,2.650763936946474e-06,0.0,-4.352521829115489,7.0,30.307017152206008,1.0,0.0,0.0,0.0,0.0,0.0,13.813363144717789,15.0,5.0,-9.768436651615907,13.237890654772414,2.2656072312416713,-2.7811091820395624e-06,1.943974398543536,0.0,27.55586309050206,35.36412935412921,0.0,9.764883650944217,-4.296808641024553,1,12,digits_late_break_shift
0.0,0.0,18.323777810309902,12.537142000286378,16.0,32.67092716668788,-8.146184386993397,4.585326072537361,2.1544490692842004e-06,0.0,26.83718533097967,18.80781678798704,0.5810174192976163,13.0,0.0,3.19884478336826,-0.4811638223196237,12.866056258897853,49.07733431057913,29.252454905140326,-14.159327815883389,7.623035273395324,0.0,-1.2471891969350954,0.0,-5.922168569844029,9.0,16.47556656580112,10.0,10.0,-7.988640496284813,0.0,2.416594944777732e-06,7.216034967930186,0.0,6.0,16.561336834843804,14.594153502211432,-5.243409013916838,1.9563011558223566e-06,0.0,-6.6561820593811865,2.0,21.669089913632874,2.0,16.0,5.0,0.0,0.0,0.0,28.930167334362295,10.0,1.0,19.26616858383596,18.638909605806262,3.2206059055227554,-2.2296077850197443e-06,3.073162157774355,3.0,31.32173520546269,41.552762064444586,9.0,9.890122767110553,-3.958144121624966,5,12,digits_late_break_shift
0.0,0.0,26.9897940362434,19.074896224420957,6.0,15.052568680562654,-8.524671067301481,4.142036684799116,2.478744522243732e-06,2.0,28.169004514299324,19.867200767437073,31.15302655308774,7.0,0.0,2.6349151753076776,-0.5439111979592093,16.817040263757782,43.02177466892594,22.9860018612566,11.658357130961786,3.46109442073912,0.0,-1.416189821838465,0.0,8.65401011802009,12.0,-11.601265903878293,0.0,12.0,1.9126439242537487,0.0,2.1937190206309157e-06,21.078049905706386,11.0,0.0,-15.605164170959952,1.6882034810904818,1.1516308884817037,2.042764884396794e-06,0.0,3.99089428672601,13.0,-13.115382790189715,1.0,10.0,6.0,0.0,0.0,2.0,42.0685265241258,15.0,15.0,23.686943243836755,11.48150879801599,2.18935203539543,-2.448870406514357e-06,2.330865994451885,8.0,30.836590434256877,31.396708028481502,4.0,9.456918546789748,-2.80278371517066,5,12,digits_late_break_shift
0.0,0.0,12.946831109714953,17.789247059444136,13.0,16.047514434988617,-7.107717216977495,4.8322889703510405,1.5533124891789437e-06,0.0,22.021663166841098,15.532922017016935,10.72746818991289,11.0,0.0,2.965867787139503,-0.4043806615757179,7.800867926203954,47.78789289984534,27.064148946291642,-12.295208300782493,1.4135741129956916,0.0,-1.2976346582643283,0.0,-0.9199615946404927,16.0,-3.38969576697448,0.0,10.0,3.3550127250620596,0.0,1.6787372259826037e-06,16.63799300474321,16.0,1.0,-10.867586319619093,5.373405520062068,-0.8241861507900866,2.37671010526035e-06,0.0,1.5357031653828905,16.0,-10.778421296158049,0.0,10.0,5.0,0.0,0.0,0.0,45.28292357490623,8.0,5.0,21.654491025208657,17.861164690923474,2.8343499850275067,-2.526524235557713e-06,2.3572896756779036,4.0,33.93235579617422,42.70302291152001,9.0,12.91469266403005,-3.730321054393677,0,12,digits_late_break_shift
0.0,0.0,23.14077870457025,17.59946038323112,16.0,26.538719846319836,-5.685805830180911,4.321103935706105,2.2548276116739387e-06,6.0,28.89762537672665,15.461536664498194,-0.8646978907051075,15.0,1.0,3.166780323953977,-0.33226048587315926,31.36475217867843,29.64831104867936,19.24537484223676,-3.213687624934807,0.09217907146441473,0.0,-1.2449814650469668,0.0,1.2992569362569484,11.0,-6.836369811712605,12.0,2.0,-8.826503409386577,0.0,2.12397021078459e-06,5.795191176073328,6.0,16.0,-2.6645066571526113,-12.039039545791212,-7.830644465046415,2.499700677447645e-06,0.0,-4.990945985732615,2.0,24.774491562644172,8.0,0.0,0.0,0.0,0.0,0.0,27.285432570336923,13.0,8.0,-13.22054330226683,11.1284918347808,2.668587428688627,-2.3170806378677105e-06,2.3454999233622678,5.0,30.604376075216127,15.198739199652149,0.0,11.515259333604728,-4.408384972738345,5,12,digits_late_break_shift
0.0,0.0,14.886543023448963,17.008376952220072,9.0,13.014644575695842,-6.810765561467358,5.11976760678387,2.0089377675114104e-06,0.0,14.955234745178597,17.987384174582253,20.208485759363928,5.0,0.0,3.052159567899158,-0.5312070288155655,8.808595254252179,47.426952184322616,25.14517929427948,-12.212494707309974,8.31694547325996,0.0,-1.1376451556027583,0.0,-2.4002630210882105,15.0,-13.106226564789415,0.0,9.0,9.316857368515127,0.0,2.417475135960588e-06,12.62061239867352,10.0,0.0,-13.762200240881477,3.111414514104099,4.987849891356584,2.113545654356985e-06,0.0,-5.286045990479108,12.0,-16.257321933816723,0.0,8.0,10.0,0.0,0.0,2.0,42.42508014022267,5.0,10.0,25.901212421620322,10.97411906481503,2.9192961787371443,-2.1221374041221427e-06,2.798408711868829,5.0,27.910602478991496,31.56965503681404,4.0,9.212342504190197,-3.841812016396306,0,12,digits_late_break_shift
0.0,0.0,11.695171543340445,21.330011793862056,16.0,23.950852140907205,-7.92122705421752,3.118060867180695,2.3751563285573398e-06,0.0,-2.459823109850615,13.993176560098364,17.91346794514655,16.0,0.0,3.203001218609466,-0.4946922650991922,9.444262630680202,10.03651769688952,17.90926649516774,16.46614449218676,1.4284849171934546,0.0,-1.55538796301857,0.0,-7.711647936457291,0.0,2.407527007120563,16.0,11.0,-8.583709956424865,0.0,2.2504485985141862e-06,11.32542981770643,3.0,1.0,2.2499302915806583,20.37367121134856,2.1323285994425003,1.8953422267516288e-06,0.0,18.687547515740157,13.0,-15.771560600625305,0.0,10.0,12.0,0.0,0.0,3.0,47.459428905354976,12.0,7.0,22.67276869123447,27.05745169123231,2.7798234532814954,-2.5644144739646653e-06,2.9360078411834003,3.0,30.21093545600252,40.8424335756963,10.0,11.309404027998454,-3.86356078183868,5,12,digits_late_break_shift
0.0,0.0,10.58309946432073,11.772283566598924,9.0,12.59110490797654,-6.2809548173539165,3.446853615186934,2.1885839968788853e-06,0.0,11.990566037898592,17.925053792036614,-0.8180826914266086,0.0,0.0,3.114826918602054,-0.27875539282661205,12.27070852041019,47.90497472877825,25.92078384723998,-13.577791821696927,-14.59621387626572,0.0,-1.2830204397241607,0.0,2.3428314610770244,16.0,-9.801769727872209,4.0,14.0,3.530064765340991,0.0,2.3885767215722555e-06,14.824465410080403,16.0,12.0,14.068008258219425,21.869926367644073,-1.1194079895270423,2.0893449473229797e-06,0.0,-4.661722989590585,1.0,3.9968323135830004,16.0,9.0,0.0,0.0,0.0,0.0,13.255575061439544,2.0,16.0,-3.215688199759024,12.161632005548872,2.6370241595473614,-2.249340950775954e-06,2.5127057868546716,0.0,17.673630781055465,33.302841025606924,0.0,8.166464078361926,-3.526032569000286,4,12,digits_late_break_shift
