pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,-1.2535886303301162,2.0,15.0,15.224874011212737,9.039549236007899,-6.943492244400422,0.0,1.6486001162886915e-06,0.0,11.0,32.73009282782301,-1.0138443248683837,0.0,5.642858062331523,0.0,1.5613815331293816e-06,10.468417420321611,23.0154489661834,22.311069648698563,0.0,-13.526300470758109,0.0,0.0,1.7734313294061344e-06,1.6286627751854252,16.0,0.40317300823301316,21.54252415977371,1.0,-7.100899923303082,0.0,1.8332883246586286e-06,15.117137182926413,16.0,44.478911731729305,14.0,16.0,1.8791293910605602,-1.5634062027330604e-06,0.0,7.985365999135126,14.0,9.0,-13.615543367498994,26.348263523508557,14.08838871523643,2.17368118249484e-06,1.8576271610028883,0.0,10.0,33.27355032363706,5.074659043275513,15.0,-0.6567354098255802,0.0,1.9340491992033204e-06,1.0961784597174493,-6.30726935274024,36.13732279501091,27.61320790200331,21.660715687376623,0.0,0.0,0,10,digits_late_break_shift
0.0,-1.0796647748490484,10.0,16.0,35.56056074672417,31.21832913906262,-6.866741726297044,0.0,1.5691826054084468e-06,4.0,16.0,34.29678645268316,8.939245573395992,4.0,6.244809841098293,0.0,2.0808379364108783e-06,17.35468196407678,22.197554733904376,18.728731228766996,0.0,-10.251333520792668,0.0,0.0,1.5171639847401775e-06,-0.1668446911340803,16.0,5.24551009597833,24.17533177051335,1.0,-6.281120820830889,0.0,1.4399542506764236e-06,5.117699926218039,8.0,45.0645023133601,16.0,13.0,-2.735979312670866,-1.4829786907330333e-06,0.0,5.351298268637639,0.0,1.0,2.8353074608746702,28.623454160515912,17.827218002501574,1.778350958487148e-06,1.5172812533708284,0.0,0.0,21.024678596879973,10.043285544998938,16.0,7.908135369206227,0.0,1.6835912943639803e-06,1.2225565573018278,9.55783800477068,44.19163653219391,20.699373979657928,18.149599708839908,0.0,0.0,5,10,digits_late_break_shift
0.0,-1.1669452735272872,3.0,15.0,28.043049917642392,11.762057632772212,-7.17257032855473,0.0,1.3459983342550486e-06,0.0,10.0,34.74042806321441,7.579979020962904,13.0,5.703885978221876,0.0,1.8812228180827084e-06,5.973565614531478,15.905462492709937,36.34310567463105,9.0,14.975684440354234,0.0,0.0,1.9936383951578504e-06,-5.985718845082355,6.0,11.270981006916033,45.38246443027316,11.0,-7.569359319574462,0.0,1.7575566975881912e-06,5.829403000848794,4.0,46.38303799499699,14.0,1.0,-6.300234672729137,-2.028041004783332e-06,0.0,7.626560448215753,11.0,14.0,18.78154651152502,18.419408690988792,-6.0071687305297665,1.6014605576236697e-06,1.3384263318912524,0.0,9.0,24.702341400455623,11.942153660473704,9.0,-6.977343564409368,0.0,1.9054913313862784e-06,1.0103621168036079,-3.234361987985918,43.95267946411748,23.957350268633274,14.905230566141537,0.0,0.0,8,10,digits_late_break_shift
0.0,-0.8479846279756733,0.0,8.0,31.504074802596175,17.27924802206822,-8.906085439939972,0.0,1.7902545943985848e-06,0.0,7.0,33.69087500529606,1.4314061065978865,0.0,6.648318934103432,0.0,2.154019142782456e-06,5.0873893777464545,18.178994542435685,30.774587231629866,0.0,-14.127876221036251,0.0,0.0,1.131529975759227e-06,-4.637592134062656,16.0,-2.7291159011598873,15.361855609082175,0.0,-7.684453306052359,0.0,1.7486603415012103e-06,10.651649939963665,16.0,49.578769440944974,10.0,0.0,-7.7085830238946285,-2.0225507378020155e-06,0.0,10.273401936518084,16.0,12.0,12.860507394834668,16.56701557455412,-6.8671364112004225,1.745842243951697e-06,1.1539921245164757,0.0,12.0,35.0949139229942,7.870848475940539,10.0,-9.39590679978732,0.0,1.8327569165119565e-06,0.8506899682454985,-9.087041750447774,29.958984459641723,21.65552601974009,20.820123348428922,0.0,0.0,6,10,digits_late_break_shift
0.0,-1.0970781146274582,0.0,10.0,31.578694727898,15.596826982584421,-5.654123926431872,0.0,1.6019580001254168e-06,0.0,7.0,35.33303527347052,6.585035786563568,0.0,7.110324529457044,0.0,2.3709415836669404e-06,4.988500236544927,18.175350742980424,37.999172283945,1.0,-9.954920944858612,0.0,0.0,1.7097744876320153e-06,-5.114735369703334,15.0,6.153498165841987,10.246871559410652,0.0,-9.032255709881245,0.0,1.929664277110227e-06,5.1732243931771835,16.0,43.094994431143775,8.0,1.0,-3.409583784834421,-2.0699029467225726e-06,0.0,5.753885958091738,15.0,16.0,19.07371823730776,30.97969034864349,5.47724131115968,2.0372598796204895e-06,1.3140407320070344,0.0,10.0,37.25959878932178,9.706100315945909,16.0,12.97902797424643,2.0,1.7367816217473047e-06,0.9822647847753477,-9.004951547879621,25.513482689333447,24.943547986853755,32.037833905713505,11.0,0.0,6,10,digits_late_break_shift
0.0,-1.164657284619107,5.0,15.0,27.971649312200746,17.613687850393184,-7.5001247651414085,0.0,1.9307705657970327e-06,2.0,15.0,22.44898080411778,7.235311418710735,16.0,15.240177210890234,0.0,1.7855613259047675e-06,16.873151674904207,9.437124862102198,8.71714391038921,6.0,20.612995381183534,4.0,0.0,1.6720912513827208e-06,5.55836868738897,8.0,-10.928402869150116,14.749063706830839,10.0,4.425623460627968,0.0,1.6953407478938362e-06,19.08143860261338,7.0,11.688911691027402,0.0,13.0,1.263112560876685,-1.4109832645277381e-06,0.0,10.37296990376876,14.0,0.0,-8.8200256334513,34.45748983973167,-1.7359114997738108,1.8536770704405795e-06,1.6694399781925227,0.0,14.0,24.783426566391835,7.1714562082384425,10.0,-9.217211409797011,0.0,1.7073652258040292e-06,0.93200896665696,-2.6475198679034433,34.366805006346695,22.661072990611633,9.190568392225757,0.0,0.0,0,10,digits_late_break_shift
0.0,-0.9745578031798192,7.0,16.0,32.43179521941444,15.549156310287684,-8.744308622880313,0.0,1.9636084334391816e-06,0.0,14.0,35.54563245922667,4.039748199546233,15.0,10.762179232841616,0.0,1.9536825465303824e-06,6.396935300210421,21.63185795303074,31.519663421889778,1.0,3.8125560046421842,8.0,0.0,1.800157608383825e-06,1.0153366453715087,16.0,-10.187399206979483,11.997280812859595,7.0,9.113160248549189,0.0,1.8447546220339267e-06,17.34295907451458,13.0,10.081767345780243,0.0,10.0,14.869226183390726,-1.8224441228761947e-06,0.0,17.23345750010367,12.0,0.0,-8.797856343499049,32.805773391962056,5.182290342466239,1.971208827125227e-06,1.3289829508503728,3.0,15.0,25.64393773187304,12.187174556521933,14.0,-6.948498172357563,0.0,1.2767079855378747e-06,0.956137961504508,6.9357294116413515,43.61651577477584,22.745701381538563,16.882737749567017,0.0,0.0,0,10,digits_late_break_shift
0.0,-1.1083176972095143,0.0,2.0,30.03893405824969,10.392877250587597,-8.35266708849579,0.0,2.0073952602949053e-06,0.0,0.0,27.590299569547852,5.244837382029584,0.0,6.188308202553393,0.0,1.9629822605107775e-06,5.900024570489614,7.656199597158096,33.1057237084019,0.0,-11.669793743886206,13.0,5.0,1.4243783793807776e-06,-3.677458461208467,13.0,-0.48452144846657186,10.434192678017613,9.0,13.647749907622346,0.0,1.9991276863671027e-06,12.882090454580274,16.0,49.08125835873944,12.0,16.0,0.07559935897671943,-1.6800630646412464e-06,0.0,12.769995815812974,12.0,12.0,17.90539246632816,25.821876263262215,-6.968336839974763,1.7655725331182815e-06,1.1284027139629642,0.0,0.0,12.980720640678571,11.54930260999595,4.0,-6.449223824411861,0.0,1.6169385786478965e-06,1.1333396232808037,-7.9806741341423475,16.915691157908327,14.551532535060417,10.186198938471064,0.0,0.0,4,10,digits_late_break_shift
0.0,-0.8619353908192442,0.0,6.0,32.58671033517894,10.849330016063039,-8.050560607678392,0.0,1.8067664978985517e-06,0.0,3.0,31.644193023343387,2.8907568874340166,15.0,12.218672232363442,0.0,1.8649177596752433e-06,7.663546231870576,24.406822790940684,23.662981451668326,5.0,21.73909734922947,0.0,0.0,2.08386833193455e-06,6.874181984800514,16.0,-5.438617343001858,34.60178980445763,14.0,9.77836930130187,0.0,1.8687658175240002e-06,21.171637004080516,16.0,46.74659385749404,16.0,16.0,12.061740708219963,-1.7655080294327795e-06,0.0,5.570526032043021,2.0,4.0,18.89367380845725,11.016894467225132,-6.010056794370561,1.324656204622046e-06,1.9465383950958208,0.0,0.0,20.075784301918603,9.32883057838036,0.0,-6.859017879593738,0.0,2.0471135146292603e-06,1.0236569762602663,-7.942177796743906,22.35438564418804,14.886089990573996,8.947204003822177,0.0,0.0,4,10,digits_late_break_shift
0.0,-1.1329143455724229,13.0,16.0,25.28430145005993,10.836960705116711,-6.9340345493684605,0.0,1.5725483319062239e-06,2.0,16.0,24.663030320405507,11.86921218652812,4.0,7.852977709131022,0.0,1.6113173341259889e-06,6.663681341573001,15.2468106760805,26.2743032233247,15.0,3.0297349697809444,0.0,0.0,1.8600512571089974e-06,-4.7366307847826326,0.0,-9.762915096471028,45.25555830397806,8.0,-7.114518141327595,0.0,1.440684185110438e-06,4.752265416992973,0.0,19.716276813122676,16.0,4.0,-6.057526793917544,-1.911846873166611e-06,0.0,5.624229003521778,0.0,9.0,17.421443353362164,11.864047217519223,-6.359110440857692,1.7225938392961492e-06,1.9434769009280837,0.0,9.0,37.75997186769059,9.773417812836222,8.0,9.403274898521714,5.0,1.9550024342608667e-06,0.9718840623453121,5.770867686184773,33.514055219200586,22.745356170293807,31.897608705294154,16.0,11.0,1,10,digits_late_break_shift
0.0,-1.0929250665391212,6.0,15.0,33.492124405618085,36.86293578472449,13.375423576118937,0.0,1.7645293889274036e-06,1.0,15.0,29.789359027803343,0.3351387214560835,8.0,20.361358880345215,0.0,1.4047148863080442e-06,11.941921094026984,21.746558756867408,19.56858481320686,0.0,-10.400492626281277,0.0,0.0,1.882471453641419e-06,4.527973432008358,16.0,-1.4500275463242853,13.995915947352366,0.0,-7.3801967931061165,0.0,2.3054035640613512e-06,8.376670666934146,11.0,47.467544042930925,8.0,0.0,-6.994855862917179,-1.48916796241711e-06,0.0,5.341795076679858,0.0,15.0,8.450771050667747,9.429106244658769,-6.364636517646538,1.3860771926622576e-06,1.681648404086458,0.0,0.0,32.58772276111986,7.002454471336365,0.0,-5.0978992958184195,0.0,2.1267979936372215e-06,1.0820336318459083,5.169223223254083,42.421081913793586,4.1943103936391966,12.63711320475875,0.0,0.0,5,10,digits_late_break_shift
0.0,-1.1740243738256708,2.0,13.0,29.390229914678027,9.298932147422413,-7.205194650741933,0.0,1.52066002789342e-06,0.0,9.0,35.04954782314622,-2.131346344399114,0.0,7.897618748802431,0.0,1.8699464914077056e-06,6.005030712817414,19.311788493720556,41.26192927980549,2.0,-10.625852577535722,4.0,0.0,1.913787570300576e-06,1.9153834337423046,16.0,3.891445540875369,12.252137927257744,13.0,16.36664884611925,0.0,1.8211802914155666e-06,16.828400381931054,16.0,48.99358973699471,16.0,16.0,2.335021831728763,-1.693329014724479e-06,0.0,6.579986968233428,8.0,15.0,18.82385033462314,22.67493645400562,-7.3160711422701015,2.041448123204141e-06,1.4669410841211716,0.0,0.0,33.15483335752622,5.117120620454725,0.0,-8.632982586092295,0.0,1.9234875471520692e-06,1.0523169885620285,-8.24081030837456,39.30087155805086,15.158415957156029,10.680158951629974,0.0,0.0,1,10,digits_late_break_shift
0.0,-1.113495376642174,10.0,16.0,30.974832988602692,11.018146618775074,-7.161343116036398,0.0,1.6325393852368167e-06,0.0,14.0,35.930771430759314,16.06237425015598,7.0,7.231422499875006,0.0,1.616161676619276e-06,6.705435649195932,-8.507538799506928,18.44892607153395,16.0,3.7655345876206034,0.0,0.0,2.2506817967309936e-06,-4.606494293977916,2.0,4.1974248192660735,47.9909200735926,11.0,2.1644009022695347,0.0,2.0320742393212396e-06,17.945283809614857,16.0,47.69412908649664,15.0,12.0,8.487612706941995,-1.5213320098677227e-06,0.0,25.326458701920725,10.0,15.0,7.136315790333253,12.598050214128678,-5.679653698964811,1.518312707369787e-06,1.414214303566771,0.0,6.0,35.51899504922296,-4.766617305145395,0.0,-7.8382677288311005,0.0,1.3086139130968909e-06,0.8879935828811533,9.966420045707352,29.903588642277594,-6.011446284821295,9.046718186097428,0.0,0.0,7,10,digits_late_break_shift
0.0,-1.2828493422986553,2.0,13.0,30.26453453350608,10.427254059962381,-5.098955401709246,0.0,2.08799673436558e-06,0.0,9.0,34.767788755106636,0.0063361256798976084,0.0,4.392871990800532,0.0,1.85154702453185e-06,5.984340672401992,19.00709641439274,41.46031749148218,2.0,-12.67781807902523,4.0,0.0,2.1458385270539344e-06,1.133961175306073,16.0,3.5494628813446005,17.525080188097622,13.0,15.395016548709432,0.0,1.6352011367500107e-06,17.682643235879794,16.0,45.79053621713868,16.0,16.0,1.6574561549785192,-1.581369408790484e-06,0.0,8.58652619069824,8.0,15.0,20.485484953352284,21.411810003300175,-5.874296744206559,1.5408846541223753e-06,1.8418031491344349,0.0,0.0,32.59925296410513,4.161395937853163,0.0,-8.812774258353217,0.0,2.058589776080111e-06,1.1144236310237574,-8.246819727023999,42.14035688029405,18.72269940159348,11.434709890511549,0.0,0.0,0,10,digits_late_break_shift
0.0,-1.170835792860027,7.0,16.0,35.74136337627991,27.155079071485666,-7.317241781298543,0.0,1.9655605158192116e-06,0.0,14.0,26.609873657363764,8.760724310716874,14.0,5.881639041629339,0.0,1.8616951779466818e-06,5.548519422723352,15.66375591699098,38.24766265528454,16.0,12.634770538453916,0.0,0.0,1.8138971804900133e-06,-3.193895250283795,5.0,10.909189341296798,43.41013286454165,4.0,-4.866725678349242,0.0,2.0700588308974516e-06,3.867999828649266,0.0,17.054852847847627,12.0,14.0,-6.5964748205132295,-1.6037121295646553e-06,0.0,7.087651040227742,10.0,0.0,1.7438921500594213,29.840203244716655,-8.734916236989848,1.8991266583432325e-06,1.9354268056137764,1.0,14.0,19.891926556744693,8.194352714753528,12.0,-9.260597316053346,0.0,1.646517303002007e-06,0.6878419437683858,1.0017110745396984,42.218699049143844,26.999759286162845,26.10709117302351,0.0,0.0,1,10,digits_late_break_shift
0.0,-1.338140391698857,2.0,9.0,30.312590111825656,24.6104853933588,-9.424851831569601,0.0,2.0072452957360734e-06,1.0,14.0,26.222377620031285,3.309893215735197,14.0,5.2906249268799215,0.0,1.9259345305480495e-06,18.43892479821609,18.337859133254657,9.806679208561807,14.0,2.3099018217274123,0.0,0.0,1.2172224875594906e-06,-5.292496132951802,2.0,-4.999143684777366,40.96069364643363,0.0,-7.742616959850387,0.0,1.8035118455815079e-06,3.887348229455432,0.0,23.825803138146263,12.0,12.0,-2.6401000148133718,-1.943134931405076e-06,0.0,5.289125287683959,0.0,0.0,-11.621331869677414,22.468956066711204,12.347127414490286,1.5945689804e-06,1.2147555426368881,0.0,14.0,34.428298201889724,-3.981721828856125,10.0,12.12269326083749,0.0,1.6877891940888846e-06,0.8104430596356076,-4.788365587701996,31.497821014355452,19.460573611942024,31.901214548030026,5.0,0.0,3,10,digits_late_break_shift
0.0,-1.001947072390664,0.0,11.0,17.92028226936989,9.195485000322822,-6.9762285760511284,0.0,2.1235156764660754e-06,0.0,8.0,32.24324469882141,2.7993774763876127,0.0,3.96590736814354,0.0,2.0372068808465477e-06,6.2948909950284815,16.68652400668868,24.22660743890543,0.0,-11.766481179999674,0.0,0.0,1.8235813423567149e-06,-5.463656148438414,16.0,7.031050185046934,26.05427927274221,1.0,-8.393643636413135,0.0,1.8593604309784221e-06,14.331403792984347,16.0,35.90176064472344,10.0,14.0,-4.90770320200394,-1.8435855707779684e-06,0.0,11.810991952713465,15.0,3.0,-12.979317306604056,30.516400377325727,6.474077939235276,1.7138080903520374e-06,1.7969735245750225,0.0,10.0,31.272084694461658,-5.775280756878298,10.0,9.056138625059273,0.0,1.6461308373857445e-06,0.9716571882346755,-8.432876177426516,29.211950544308877,28.21412485597159,30.011889381957616,5.0,0.0,6,10,digits_late_break_shift
0.0,-1.3224659130691383,0.0,0.0,19.571059745204177,34.35779651542868,-3.2580806721788402,0.0,1.9066872215717428e-06,0.0,0.0,27.670575365531533,7.778125890540737,11.0,15.794723846236291,0.0,1.929121602680502e-06,6.014303554077225,13.851647509366341,24.639212751834123,8.0,19.034242575634742,0.0,0.0,1.902829269386271e-06,-1.180189858752454,16.0,13.89333612970805,45.20297656629789,15.0,-9.947810039931998,0.0,1.7789919305627996e-06,9.528166218792492,16.0,37.85534012902259,7.0,10.0,-7.116289267771671,-1.892982686534277e-06,0.0,7.603269158456894,0.0,0.0,4.051811584064753,15.916221258495252,-9.231808198903083,1.9380448219750283e-06,1.4900916628027585,0.0,0.0,8.295357200246336,4.082268344313572,8.0,-5.176510186066695,0.0,1.9663179415669673e-06,0.8030716141123839,-4.9928731385502765,7.303722015146821,10.671536582970754,19.323932006425494,0.0,0.0,0,10,digits_late_break_shift
0.0,0.9883977358384604,9.0,16.0,33.46943039472866,31.43359499590845,-7.868266816891734,0.0,1.9271289290227017e-06,6.0,16.0,22.345537720649048,2.176304800071676,16.0,13.305633547257479,0.0,1.9882875474693506e-06,6.914955211092693,12.107399160462501,38.25801085584028,16.0,8.532911121447112,1.0,0.0,2.4344118642710664e-06,-4.456527824486895,13.0,13.45659174489967,23.92998257793489,0.0,-7.628903435521059,0.0,1.6947269423863107e-06,19.503428401972748,15.0,44.907800131853,3.0,0.0,-4.885667294556459,-1.786064421424609e-06,0.0,14.677334907672204,14.0,10.0,8.004244843654536,9.913140022898078,-7.541874743591068,1.962800834548183e-06,1.6481661300671118,0.0,15.0,22.616525179530424,10.859820642937995,3.0,-7.183422847376166,0.0,1.8052781062387996e-06,0.8657618596688658,8.23163280700567,41.806289331447466,8.149231718675303,9.615996068072144,0.0,0.0,8,10,digits_late_break_shift
0.0,-0.9935598842888701,0.0,10.0,26.606705451636195,34.10781099730466,24.154313675812936,13.0,1.3611406908222102e-06,0.0,6.0,31.71304803858454,-0.6594959819823989,4.0,34.30504440949255,9.0,1.3576141890051701e-06,5.982190191365583,12.378125844522724,20.944771943034382,0.0,-6.7434915694546005,14.0,2.0,1.6035985110107819e-06,-4.138952424772282,14.0,-6.49137540845568,14.601565598822317,12.0,3.2696501135498317,0.0,1.8316116941237348e-06,6.494686136087852,3.0,14.25879664515631,5.0,13.0,-5.486821011926367,-1.5635870180304107e-06,0.0,5.276399659752425,0.0,1.0,9.673491633890059,15.836203299959802,-6.3206618307166185,1.8956393947550529e-06,1.2925494417750112,0.0,0.0,20.724176806599917,8.252878283189261,0.0,-7.844633339237093,0.0,1.521111416676403e-06,0.9041086459513739,-9.51100933056262,39.09587941530502,2.7771081665500064,10.139427647653326,0.0,0.0,5,10,digits_late_break_shift
0.0,-1.0906198356576873,6.0,14.0,27.451455491426266,13.200767005572423,-5.986029989514041,0.0,1.6041096307561372e-06,0.0,12.0,8.998771090203691,-1.7279286769953341,14.0,4.499926168905727,0.0,1.8570699747854036e-06,5.382428875421668,-10.35261714788466,11.734368371536696,8.0,16.095204111344188,0.0,0.0,1.7752380452528988e-06,-4.916501454578787,0.0,6.192692482033143,42.770187772205986,3.0,-6.457624640762112,0.0,1.9916564187627053e-06,5.759116769015327,0.0,10.84444305722318,8.0,13.0,-4.637241616956497,-1.75544121829694e-06,0.0,7.718942916867046,7.0,0.0,-6.747828539071175,18.743023085000203,16.435149240197575,1.4603010114078065e-06,2.005972991857398,3.0,13.0,12.523263244618846,-9.580223160215473,7.0,14.671970111108086,0.0,1.4592642073039425e-06,0.9565576030218476,-1.9845944466853864,36.94386899275674,23.116211503654693,30.59247957408381,6.0,0.0,3,10,digits_late_break_shift
0.0,0.8981820434222437,7.0,15.0,33.905139571377546,35.80755442647654,19.308380594544367,0.0,1.5824215216386579e-06,10.0,16.0,24.919384502264503,1.6839440813910143,3.0,8.380615766423094,0.0,1.4111187011221215e-06,17.339752860217473,22.720562200145647,40.57615737666699,12.0,-14.354850251751841,0.0,0.0,1.8417182903688e-06,5.787000059940356,16.0,5.386795575308825,43.972921893450966,4.0,-7.376780395254238,0.0,2.044129379605263e-06,8.857766107313582,4.0,10.118585744843099,13.0,8.0,-6.027506321626137,-2.2425178536538857e-06,0.0,5.46040596973395,0.0,0.0,18.85578404739012,22.477188847428522,-7.066732284168783,1.571432601146148e-06,1.3725491659657023,0.0,0.0,20.57331085702289,15.221330364057135,2.0,-6.224482507773175,0.0,1.7210259914036036e-06,0.9946109810768888,9.587517668296893,38.83508216648981,2.2045841358668787,11.578954958797617,0.0,0.0,9,10,digits_late_break_shift
0.0,-0.7225336799945832,0.0,9.0,24.402538229952903,9.488889605688493,-9.622110514695514,0.0,1.7213086704892785e-06,0.0,3.0,35.21426439199229,-2.0419156223446375,0.0,5.778238997773202,0.0,2.043405323817616e-06,5.835129726047309,16.55509406161997,26.255549563241942,2.0,5.17648763223193,0.0,0.0,1.7073553612871991e-06,1.2510482925859445,16.0,-7.58593784149724,38.760589722906765,13.0,-2.3442190342946394,0.0,1.7311725631804019e-06,29.61014526039553,13.0,30.02956955455226,16.0,16.0,14.845263208982614,-2.02232852715857e-06,0.0,31.49730343864805,16.0,16.0,20.200012133145883,22.59092120245299,-5.004437313233402,1.9376493584750127e-06,1.4247285626331294,2.0,4.0,24.257949457912698,17.214910917395024,1.0,-8.73688843609527,0.0,1.3430289624978327e-06,0.882915029495368,-7.061400508173174,26.57351991138072,24.212962617530906,10.571698971519599,0.0,0.0,8,10,digits_late_break_shift
0.0,-0.9011421263609013,2.0,12.0,20.92621364446012,9.725704704337334,-6.772351943091808,0.0,1.5079731043657463e-06,0.0,12.0,25.52330828883904,-6.176474152666773,0.0,6.938591961634578,0.0,2.204704147928271e-06,11.725815136470697,18.530429558767054,8.07128102181364,0.0,-14.212253759779822,0.0,0.0,1.266224126044627e-06,6.192358685678294,9.0,-6.639032997292902,13.849658023917291,0.0,-7.602895574791968,0.0,1.824909178058412e-06,20.471282906324728,9.0,22.720046265900365,11.0,8.0,-5.438314795682343,-1.9261975406105382e-06,0.0,13.994542733102302,16.0,14.0,-1.8569728238616328,25.971394672109586,3.752561629486336,1.3625883141047317e-06,1.2441515535680367,0.0,13.0,22.357143892230035,-10.49919062053862,10.0,4.782623070398593,0.0,1.958615321532191e-06,0.8413169830959921,-3.854906597298826,39.29720088055725,28.898263331466644,28.863884408683518,5.0,0.0,6,10,digits_late_break_shift
0.0,-1.075539480186463,5.0,12.0,4.701859822073353,9.830206593099122,-8.550942945401985,0.0,1.6558952299587577e-06,0.0,14.0,26.099028528971637,9.71327780705327,12.0,8.43008846052408,0.0,1.8057825484233362e-06,9.129342850298881,25.44806513289628,42.658485527598394,8.0,12.836588771326333,2.0,0.0,2.0191680618484506e-06,-0.42926827560625647,16.0,5.691626450599242,12.277051962223487,9.0,-1.3488828526078798,0.0,1.9669223916355015e-06,13.581675461197179,12.0,15.879618910320335,0.0,12.0,2.0590008979073,-1.6947520634218594e-06,0.0,7.683162653547351,12.0,0.0,-10.342391364236875,28.986119738964817,-0.9104758525181829,1.5119416407189706e-06,1.5865399084235807,0.0,13.0,23.08569922654083,2.9426799916270068,13.0,-8.902765944796883,0.0,2.045586873429995e-06,0.9308206334021225,-5.037369645460397,38.88669108340722,19.645223470551272,16.74162558770425,0.0,0.0,0,10,digits_late_break_shift
0.0,-1.0262947004163976,8.0,12.0,32.74782763763068,39.11610558976465,3.8705739789337574,0.0,1.6165438581047832e-06,0.0,10.0,26.714394875346656,-4.486719210221661,3.0,5.933156344229237,0.0,1.872336419053163e-06,5.3911514823364435,16.932260837202467,19.704089595190638,0.0,-12.735607214530495,0.0,0.0,1.7089559319070694e-06,-1.2724489555473346,16.0,3.096154081932867,35.05201161552162,11.0,-4.798673453072319,0.0,1.5338212349059062e-06,8.35359316172183,16.0,40.22236182928066,8.0,14.0,8.62013740001661,-1.7926727203457791e-06,0.0,6.802267218004518,1.0,0.0,-10.480581867105672,28.032872959265415,-0.7945347300460095,1.8742246738411867e-06,1.6599857193698002,0.0,1.0,17.557850731895524,8.810905127547745,10.0,-9.472006920110351,0.0,1.5374761016140872e-06,1.2266284292456366,7.404834168934793,28.07164026052979,6.865125118719651,10.9801166653161,0.0,0.0,4,10,digits_late_break_shift
0.0,-0.9010139925632973,4.0,12.0,35.677690962003425,26.797469831963294,-7.371413783506638,0.0,2.0202449291239247e-06,0.0,15.0,27.49589961025433,8.319213564836987,11.0,7.816679053374413,0.0,2.1439793599452192e-06,6.423408466428712,-7.270059716053298,8.76328114067716,9.0,3.2319966544634195,0.0,0.0,1.5509472862801164e-06,-3.9878330876949866,4.0,-2.3069163008322064,42.755016682965255,13.0,3.8937134865031835,0.0,2.0554065123180293e-06,15.854829678097369,16.0,48.57757404445912,15.0,10.0,-1.1072712574202233,-1.5092520047716793e-06,0.0,7.7505328789654175,4.0,12.0,3.2234337807827274,8.801760400429552,-5.119919816223472,1.6873020815002574e-06,1.3714895223868544,0.0,2.0,36.074788814443814,-6.769626133837795,0.0,-8.279404293708339,0.0,2.1731610273630616e-06,0.8439886985244986,-1.00682463341793,33.3034019684695,-7.748174613856611,12.702241369664277,0.0,0.0,7,10,digits_late_break_shift
0.0,-0.9838829996878621,9.0,16.0,33.730914407625086,19.740651549084728,-7.041004261995761,0.0,2.2464591646184917e-06,13.0,15.0,24.51557605452252,8.666789313703207,15.0,6.522166367024385,0.0,1.523344962625756e-06,12.809465195739278,-2.457567075662251,10.115871307827218,13.0,12.719662886465667,0.0,0.0,2.054834845721822e-06,-4.333346177187323,0.0,6.6315441554061,42.499937971837184,5.0,-7.671660262000461,0.0,1.8409513292155902e-06,6.642390452040724,0.0,37.390311193084365,16.0,10.0,-0.6977631216989604,-1.8590594889775742e-06,0.0,5.934189033832858,0.0,0.0,-5.258545363713976,27.48474830808589,22.297989073573575,1.6292100106556741e-06,0.9203600375770685,0.0,7.0,10.784544199026142,-6.90194330714716,12.0,17.471383425794322,0.0,1.9099378872762107e-06,0.988211225351734,6.0610448887810815,40.40149835273702,28.92283562348372,30.7910886720013,5.0,0.0,3,10,digits_late_break_shift
0.0,-0.6863586762672542,0.0,10.0,27.377017690340043,33.39273140536685,24.98241982060687,13.0,1.810696504213034e-06,0.0,6.0,33.72042843209074,-0.7386662605066723,4.0,33.74110306054738,9.0,1.6551969468959393e-06,5.1303909213420935,11.235240983776368,24.508081398154186,0.0,-3.840569212933263,14.0,2.0,1.873633290420844e-06,-3.4006073393904894,14.0,-6.58258431432408,12.553485563281637,12.0,2.6288595258019773,0.0,1.6077357771862064e-06,5.619052580563172,3.0,14.692138126807757,5.0,13.0,-5.511049557529476,-2.0234518727824646e-06,0.0,4.594884221251035,0.0,1.0,12.782885392562385,11.067063088028242,-7.860550749596882,1.8783996553893035e-06,1.3533622812264063,0.0,0.0,20.59773797504442,8.0685908307799,0.0,-8.81418625276288,0.0,1.3935046274754009e-06,0.6259342698958356,-9.477129418210625,38.30991186702054,4.388279705593117,9.128492706146499,0.0,0.0,8,10,digits_late_break_shift
