mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
37.43830716519636,18.05,152.2284371404905,939.0769007304234,0.09721,0.1137,0.09447,0.05943,0.1861,0.06248,1.7598630189409104,1.2143214899412957,4.533,89.77368208512331,0.00677,0.01938,0.0036220637043313563,0.03210215749484498,0.024424663837507833,0.009907406780142847,48.70128534201317,64.14326128803609,129.0,1233.0,0.21156416513664883,0.07185563541138276,0.04121859218724696,0.2432418706473938,0.6912083458459751,0.14383227601677193,0
48.67000174760699,23.56,219.0235004678196,2003.120142689946,0.1007,0.1606,0.2712,0.131,0.2205,0.05898,2.4430701802814374,0.3436160183288583,6.372,180.9736803928953,0.005283,0.03908,0.07224353856832744,0.045605292953919886,0.035159904766933835,0.011611986650462704,56.72857176585212,68.27603084050024,165.3,2010.0,0.19847537811205246,0.2976804399727265,0.7981176449514696,0.35852807065727704,0.7964027394113862,0.1331878108419521,1
33.764660449103836,13.72,119.18382400979648,371.93448492937705,0.08363,0.08575,0.05077,0.02864,0.1617,0.05594,0.7489964320584183,0.07721819437071364,1.592,-32.89818068487821,0.004271,0.02073,0.0001848288619676246,0.025310441649373454,0.020634119283879728,0.00891407937682715,37.15619051842092,49.65485016107259,96.59,623.7,0.1905535815970413,0.23441340638027863,0.043774113073261914,0.21709003024560125,0.70802118018235,0.12420456521770132,1
27.341562212048004,23.09,79.2418383524552,34.76643802239258,0.1015,0.06797,0.02495,0.01875,0.1695,0.06556,1.0002952433778354,0.7562753926624034,2.289,-29.643401223670413,0.01017,0.01443,-0.025779325608765887,0.032948359601067116,0.06103656226839112,0.00748229123428404,28.185428113015984,62.73983943023977,70.1,362.7,0.19075544641373537,-0.10446142558704835,-0.2673404551966267,0.17216837778446714,0.597918813179145,0.12389681870785425,1
30.388036718998748,13.29,97.0980118780252,214.14599736825065,0.1066,0.09509,0.02855,0.02882,0.188,0.06471,0.7921295430867477,0.31858909585977263,1.973,-54.503432906250254,0.006773,0.02456,-0.03261800191825476,0.02500785937629891,0.04080431297421782,0.010260700431703455,31.79572650356461,47.331887973699,91.38,545.2,0.2324291641537913,0.1819949206522256,-0.2339368746205785,0.2515854684169043,0.8355653386525405,0.1659201068156508,0
34.080874124594125,16.85,126.81211764081347,551.594431475147,0.08641,0.06698,0.05192,0.02791,0.1409,0.05355,0.9003167607503889,0.4310869694906678,1.471,-22.07017102492344,0.003535,0.01393,-0.014940334254574632,0.018930348018060924,0.012887397144334282,0.007872671581498566,39.459112606900845,62.89257446540851,106.0,831.0,0.19771492684020187,0.14058781109707771,0.08746073894220535,0.19850717077533864,0.6346674678729431,0.10606459324507084,1
31.502413837655347,21.82,117.7162411909021,436.8627735925134,0.1273,0.1932,0.1859,0.09353,0.235,0.07389,1.0504091497421464,0.7507844356433552,2.406,-31.118860326050257,0.005731,0.03502,0.0055457200564812395,0.034878641951697945,0.030612944827091974,0.00933335221098864,39.14605039633772,79.42888809901142,106.2,739.3,0.2681643256080785,0.6909599778775519,0.5342762093071787,0.3682844130116488,1.0481170750085398,0.19943540335063814,1
35.28030624659116,17.18,115.0077850305709,737.9138211816323,0.08045,0.05361,0.02681,0.03251,0.1641,0.05764,0.751626898657024,1.7166379406698902,1.237,-76.32002816744006,0.005371,0.01273,-0.03171259352382908,0.02663104014676469,0.01962782608750027,0.005978301732239662,36.994558028790216,64.90065916055222,96.42,684.5,0.18627291057545065,-0.047458472396217456,-0.18720394743040455,0.2069630219806708,0.6625695882239948,0.10291966849304418,0
32.51488078460509,15.6,117.80441012708773,424.28145445668616,0.09423,0.0663,0.04705,0.03731,0.1717,0.0566,0.9693015308044831,0.1782443277144653,1.996,-13.575392961642885,0.00647,0.01248,-0.02565598648659151,0.0293872542645061,0.024962117099204918,0.007290630194957428,38.06131039907919,52.719260273885624,94.11,683.4,0.21297525587480606,-0.06109219629895336,0.008975770899197613,0.23719563101951296,0.645393577501345,0.10012685188673108,1
37.88260735427757,23.2,165.845976212683,873.7674248712772,0.1109,0.3114,0.3176,0.1377,0.2495,0.08104,2.853292114395195,2.5711227920889574,10.12,194.51941176827805,0.01236,0.05995,0.061047205524588796,0.06873486856305125,0.034985635715415256,0.01446321706459713,47.237779436749044,77.26990479226518,143.7,1226.0,0.2351102238154906,0.7103165515650395,0.6792409919069151,0.463246881787336,0.8005245588948801,0.17834145138207788,0
36.64363724185614,14.93,145.50290421133928,604.5990306812274,0.08098,0.08549,0.05539,0.03221,0.1687,0.05669,0.8813576424219751,-0.08948587804665131,1.826,-19.105203849087776,0.003271,0.0177,-0.009969432551865344,0.026937240920261854,0.007468676365861456,0.010449874193356976,41.235295158755534,49.380116600716455,112.0,906.6,0.17510770106305884,0.23174420540255697,0.15808151747963145,0.2545140173466142,0.7289538241998951,0.1431318103159189,1
36.1079516258456,22.53,152.31470387558977,694.4798363242548,0.09947,0.2225,0.2733,0.09711,0.2041,0.06898,1.0255500578518,0.44379626956825374,3.466,-23.79476850730121,0.006965,0.06213,0.052188148829889085,0.05292091411399749,0.016891778906713846,0.015371480374550058,40.025651195022974,68.74779724509912,125.4,832.7,0.2257424585244456,1.0211058498337129,1.138906770302349,0.44420181305386985,0.7110402259232386,0.21989240132668117,1
25.362023507005357,21.94,65.71229941499276,-176.23034943705835,0.0924,0.05605,0.03996,0.01282,0.1692,0.06576,0.8870309203633928,1.927085337540478,2.121,-36.85539130530456,0.01094,0.01834,0.01106544513484485,0.03453672474723603,0.06526211847466323,0.011462268951976435,26.848649188903064,65.13197251530585,62.86,295.8,0.18242227485011497,-0.14206129141863708,-0.23117720940327396,0.15853780266699471,0.6502115886359525,0.12402688593176228,1
31.709387816837896,29.43,102.89646640100901,300.19435069746424,0.08276,0.04234,0.01997,0.01499,0.1539,0.05637,0.9784076079928345,1.0126381055055993,1.477,-24.71319173306089,0.008835,0.01233,-0.013384728044573841,0.02639518066056259,0.026361993928242816,0.008153881849036948,36.193551397757034,87.25812487195785,88.1,594.7,0.209464973275069,-0.0928387883759323,-0.247064331621951,0.19932964146190438,0.6424976945264936,0.1139834579455873,1
29.04624072741976,16.62,105.89590337028822,65.70917567842712,0.08151,0.03834,0.01369,0.0137,0.1511,0.06148,0.6853648056965763,0.46580581678950544,0.968,-46.03022122393138,0.005883,0.006263,-0.02145882860889314,0.021534443256215036,0.02885872897319885,0.00834672734791446,30.708435570078464,54.05435310148685,74.35,421.1,0.18445876488635013,-0.1645639085485871,-0.301751201772065,0.1677316553330172,0.6170119719071553,0.121792694100232,1
30.42111370414242,21.53,97.41753912862126,92.93343501573978,0.09768,0.07849,0.03328,0.02008,0.1688,0.06194,1.110264642663876,0.416108070627058,2.0,-25.642968449808663,0.007803,0.02507,-0.012378671701970493,0.02195783505174216,0.012204258834043715,0.011953468026862039,35.15141942688066,65.18303202617706,87.54,583.0,0.23548430377391105,0.16153047265944692,-0.07930871433330935,0.2038161503909351,0.6320095984476158,0.14642643563510915,1
27.92275214820937,15.46,85.14062013959926,160.4937873585278,0.1053,0.07722,0.006643,0.01216,0.1788,0.0645,0.7991889036939932,0.5500779303153768,1.208,-56.51558591970778,0.006513,0.008061,-0.027960712963355377,0.017244104396942097,0.017020603939814936,0.009806594329428209,31.85081077963081,53.36261564159244,73.47,395.4,0.213108574147228,-0.03747405420013156,-0.4137276122252184,0.180631087124576,0.6720757364360943,0.13691541490242407,1
29.551567231134968,18.75,97.58267177053561,335.49358377882675,0.09524,0.05473,0.03036,0.02278,0.192,0.05907,1.0763365354937597,0.394917633873175,2.183,-38.534877589801866,0.008328,0.008722,-0.018674159816528577,0.02905334156232382,0.0508741641601608,0.008645988774411735,33.32157345509664,57.06988758244514,81.81,506.2,0.19682604461489778,-0.09242614482229666,-0.20253688018487803,0.20906978374452098,0.8025259904910219,0.11701166178688327,0
32.231323734597396,14.36,118.79551072314034,448.9224417013996,0.09779,0.08129,0.06664,0.04781,0.1885,0.05766,0.9493444487515351,0.40530663691579116,2.058,-27.741123797433808,0.008462,0.0146,-0.005830096815180963,0.03523225031616856,0.022278303877032276,0.008264887828050373,39.511609461190666,51.20470672503549,99.7,711.2,0.22913508111669764,-0.014152615698702312,-0.06525685514987084,0.2822838979730841,0.7536637195542832,0.12301029557579403,1
30.760178474811713,13.06,100.00609548431679,449.66947992440817,0.08739,0.03774,0.009193,0.0133,0.1466,0.06133,1.0020948940188783,0.29862337409637063,1.778,-21.10492888813176,0.008534,0.006364,-0.028464195441610905,0.023067528483220547,0.003967982380241543,0.010302271655551422,36.81792651841653,42.41907011800866,86.7,570.7,0.1936123811325287,-0.23401028154179668,-0.17279891522543014,0.15991582100219262,0.4875714979880754,0.12691646169534754,1
34.503235435003305,20.83,126.42525012841911,492.0658224374851,0.1189,0.1645,0.09366,0.05985,0.2196,0.07451,1.5337258517741728,1.1883175434334023,3.856,34.51344473713719,0.008805,0.03029,-0.009265075835651414,0.0334084067234056,0.014458689896451915,0.01237174471808663,40.21815658456786,69.51534683358003,110.6,897.0,0.25707910587982985,0.3458598373052719,0.04812431041327234,0.31567588868366964,0.8093870787989963,0.20971737006726385,0
37.55492620918064,13.21,144.7268075450694,886.341660361751,0.07963,0.06934,0.03393,0.02657,0.1721,0.05544,0.7898735033421616,-0.3773099463697048,1.338,-37.99519813408919,0.005012,0.01485,-0.02055618589637956,0.025078564940602444,0.020987483150651184,0.007190877849399663,38.66202287490967,43.21038578563849,104.5,819.1,0.19547022608267742,0.007951959912195373,-0.07794185723669671,0.2096190049111121,0.6398460573713539,0.1122413440494459,0
32.899916568046706,17.43,106.09558984378451,544.2489626227792,0.07215,0.04524,0.04336,0.01105,0.1487,0.05635,0.7889893544892397,1.5206377919455467,0.873,-58.21056549257641,0.006261,0.01569,0.0008458880877090656,0.01850980848918683,0.02112997043214125,0.008374999157243511,34.285834578228716,70.43759646587796,88.28,602.0,0.17819948375416894,-0.0680799015130064,0.010028087504463889,0.18925473513598667,0.6999432018168712,0.12124293689986822,1
22.95044656549876,16.84,81.74164558368308,-76.6411475190514,0.08481,0.09228,0.08422,0.02292,0.2036,0.07125,0.8460092758627671,0.612367372093991,1.429,-41.778524628164774,0.005954,0.03471,0.027609202983516476,0.026155245229033345,0.022932773663449924,0.011168362824620515,27.452440370810653,62.02016325381991,71.25,353.6,0.1988111604223738,0.33590034329772706,0.40690883771760117,0.2058284632207872,0.7321844987894595,0.1805026090064824,1
28.928506201097534,16.83,102.12342909545058,-11.739160493620574,0.1077,0.07804,0.03046,0.0248,0.1714,0.0634,0.7847361457701748,1.2076630927379355,1.342,-32.97809614667302,0.005158,0.009355,-0.020393522306892765,0.022230960405633667,0.017033493017906454,0.008833942013226995,32.76941326510419,67.32659574484565,79.93,471.4,0.22209986459756167,0.03297369317165979,-0.19616586010099324,0.21185662732199542,0.7440096352205704,0.13665147568672917,1
39.245804810332764,19.65,147.89078545957372,887.1438727000518,0.09168,0.08424,0.09769,0.06638,0.1798,0.05391,1.7981136026639521,0.7810244610071859,5.029,78.26514416631741,0.01082,0.02203,0.012219248867514028,0.045143614684356764,0.017040756293259966,0.006965610331891772,48.07892187576258,63.18207059124286,128.8,1223.0,0.23292751636477602,0.13447326478242339,0.14990364614039425,0.30138705233037577,0.6594416722033958,0.10293460836467705,0
32.82005235396278,19.35,116.1402042170378,241.95037717329032,0.09579,0.1125,0.07107,0.0295,0.1761,0.0654,1.0178380424684572,-0.12096660634098512,2.465,-28.41429978073764,0.005727,0.03255,0.022925250133177272,0.02676990188231448,0.04056865220823753,0.011084283590308953,38.26238077481226,54.49507608196447,99.21,634.3,0.21531284608519718,0.2517324946895327,0.1244214531615291,0.2514408994668045,0.8835187137814038,0.16948122188186696,1
39.66141430020197,14.86,140.76939999626617,911.5535428343429,0.09495,0.08501,0.055,0.04528,0.1735,0.05875,0.8750763963990134,0.25343421991229664,1.729,-31.370880141552856,0.003958,0.01246,-0.02351044198070042,0.02471017255686876,0.01852736771087179,0.007544102197789182,40.942914593181165,50.98196632281408,115.9,947.9,0.19364897994288588,-0.010480208599220879,-0.018820343292839915,0.23144304611410807,0.7053235989040971,0.10861282403749263,1
61.000539649395954,21.87,297.4943218301997,3674.7209664769243,0.1094,0.1914,0.2871,0.1878,0.18,0.0577,2.006759023295446,1.2370130504881973,5.82,170.62568212170837,0.004631,0.02537,-0.009966099508728413,0.0350737189712434,0.020205382560736805,0.008534852513485573,74.08603426238341,81.96715398963862,220.8,3216.0,0.23000921114312864,0.4679984846322943,0.5864291378722196,0.4821243449953427,0.7128948449309697,0.1452113327584391,0
29.21152591340841,14.07,82.64016783903993,55.99679175625549,0.07274,0.06064,0.04505,0.01471,0.169,0.06083,1.308977277568791,0.31973154099315787,3.33,-19.783650407966867,0.005541,0.03387,0.01077437290115717,0.037748884063650484,0.04990838825586021,0.011830861856905378,33.262261871484334,41.01708587779397,79.62,453.5,0.15933334834151688,-0.08923862015307785,-0.13885434354338227,0.1439813198006038,0.6679956794042453,0.11332873942490855,1
32.89508276774756,13.27,111.62068522901254,708.1898712656093,0.09198,0.06221,0.01063,0.01917,0.1592,0.05912,0.9311816332718669,0.1476007833858485,1.479,-30.072867069869076,0.004348,0.008153,-0.03496859663373908,0.020916289574308352,0.03225876473704066,0.007088988356904733,36.95556306969247,46.7527274430159,94.17,661.1,0.20633619024490019,-0.07465108783551219,-0.2812120090879726,0.18245183437361026,0.7270920658552371,0.1152801322668191,1
28.797066516675326,18.89,98.91834125646417,102.22132924865869,0.08713,0.05008,0.02399,0.02173,0.2013,0.05955,0.9555748771361556,1.8932802842050604,1.954,-48.62737170321609,0.006538,0.01395,-0.033140254173250436,0.029218661172891156,0.059552572848993346,0.010644527722546447,32.181375680182896,66.47363698236457,79.29,459.3,0.18441511596974258,-0.1130101371132514,-0.13700054133124534,0.1877490667606028,0.7903664139417487,0.114345342776,0
30.42018191997035,18.14,103.56949345090032,212.71998113327675,0.09968,0.05914,0.02685,0.03515,0.1619,0.06287,1.706505164002087,2.2246044340218223,4.138,22.692511416309376,0.005596,0.01005,-0.02766436932127895,0.03644629277028133,0.015627918081998204,0.009712532787186767,33.42657705364003,61.30609254878209,85.1,553.6,0.1929473174950824,-0.07726887418499159,-0.24764653274183993,0.22364880172962787,0.5312199045328944,0.11331127841221314,0
27.946639113775536,18.19,107.04680459964861,239.49711106717064,0.09592,0.1325,0.1548,0.02854,0.2054,0.07669,0.9129548737280088,1.7165184301844165,2.369,-49.314581710960105,0.006663,0.05914,0.06913105144787242,0.03435655325022774,0.026425298179234193,0.019422529525094562,34.36928745028273,69.57735400600757,87.16,472.9,0.2250842561617451,0.6607527388011403,0.8393837604694556,0.2312741463291011,0.8305954725364758,0.24813316074971395,0
32.688817449759235,22.61,129.40918968135492,427.814696681373,0.1131,0.2293,0.2128,0.08025,0.2069,0.07682,0.8037070818206933,0.6580222863823934,2.061,-33.14846304850123,0.006429,0.05936,0.035701934921908124,0.04082353665168799,0.02574472329568707,0.01899519700952172,36.34197955968225,78.72867885748329,108.8,697.7,0.264671163069246,1.0692394405200583,0.8507570076493126,0.4362462753655036,0.8731387286145315,0.27919326029486796,1
28.570838143475754,12.35,92.75689888660582,29.479806253368224,0.08518,0.04721,0.01236,0.01369,0.1449,0.06031,0.8472231720904747,0.7010256493136766,1.267,-50.28701449825455,0.003478,0.01221,-0.0216207617975646,0.026125066455671954,0.05042792520458877,0.009974289115977752,32.482288280079324,42.297814301616654,72.42,392.2,0.17599459742357718,-0.20656076226969258,-0.24994614392266667,0.15463924627103792,0.567643792748256,0.1074418952194542,0
28.87821503678906,22.44,91.19773255764261,146.92424003876968,0.09566,0.08194,0.04824,0.02257,0.203,0.06552,0.8702850548672707,1.2952122786263662,1.994,-43.051337245270716,0.003495,0.03051,-0.006219923538850368,0.029907499916630255,0.04914129073853098,0.011920952256269352,31.880076033689576,70.3957426695063,77.8,436.6,0.1915863995039363,0.02449605373711173,-0.1206784900405514,0.18480127935704466,0.8042830124965948,0.14318565122170582,1
31.268058304942556,15.71,119.54045494000064,262.6807388587372,0.1075,0.127,0.04568,0.0311,0.1967,0.06811,0.8174642361371003,0.44297207636871516,1.383,-60.03242416114884,0.004097,0.01898,-0.009075142187735032,0.020097164720590817,0.020774955055638648,0.008824868707840468,37.597149248037425,55.44385302597231,96.09,630.5,0.21496335163095465,0.22937962866814143,-0.04146086027184884,0.21252463825367704,0.794662245188451,0.14926120847441066,0
43.91425684035478,17.12,193.03616300995427,1584.3868465326352,0.1054,0.11,0.1457,0.08665,0.1966,0.06213,1.8695806608476777,1.2689367341784497,4.895,101.12122145534683,0.008102,0.02101,-0.010234729954146898,0.038924739674972245,0.026784750985849738,0.013345808544363486,51.97854930984532,62.74683193283326,145.4,1549.0,0.23971098283803421,0.1413917206717345,0.13357830836639317,0.3327109129723075,0.7270391441392797,0.14571123331149338,1
32.62150448522338,20.28,117.88258381062853,454.0912320786523,0.1041,0.1436,0.09847,0.06158,0.1974,0.06782,1.1233351367754472,0.3624086283954357,2.427,0.897906000955313,0.005072,0.02147,-0.012412106037016537,0.026061114481406526,0.023009665511114115,0.009408370151822006,40.63034843174995,71.67769621067352,113.1,907.2,0.24457697973030107,0.3065201124673673,0.23978618936151055,0.31161964761267447,0.9241628620266574,0.1937588810644869,1
39.86910802166044,20.01,171.78186928887234,1052.8854171413016,0.08402,0.06722,0.07293,0.05596,0.2129,0.05025,1.5429986245676668,0.8407181401087794,3.357,27.620636129300657,0.004024,0.008422,-0.025598129366050888,0.02723590373921221,0.09063552723811034,0.008129838619506877,47.84870287640435,69.81927606246421,129.2,1261.0,0.1789522579076419,-0.0659887350398435,-0.04382225715544731,0.28877942361476033,1.1718279669562377,0.0979584712578618,0
29.42865906561552,18.03,89.994480587898,294.40370496996906,0.09087,0.07838,0.02916,0.01527,0.1464,0.06284,0.9800760234500374,0.9673693551461027,1.678,-31.788576948058274,0.004911,0.01666,-0.019933966464445535,0.022611202850952118,0.016393403165752538,0.007918282148440883,34.71799916268078,69.36782221167233,88.83,547.4,0.2053863198427229,0.16831774826119536,0.0303938959569746,0.21176781886292928,0.6044554294105037,0.13064499664702456,0
29.471026055394038,13.39,88.53525469621512,-15.589027658952375,0.1164,0.1136,0.04635,0.04796,0.1771,0.06072,1.0828194132149895,1.222051053431097,1.851,-35.852090470624056,0.01127,0.03498,-0.00496019506660782,0.046395074200895774,0.017582871683531957,0.010921576496075627,31.897265417973653,40.63772306520349,76.53,434.0,0.21381261493300624,0.02081052108717011,-0.2530925787230861,0.2211465774173532,0.5755518708710352,0.10594795204193878,0
34.32699776363723,21.59,138.69629833114155,711.0504855852112,0.1137,0.1365,0.1293,0.08123,0.2027,0.06758,1.2452361285840496,0.9102809125642104,2.735,0.6804170346306408,0.003659,0.02855,0.0004861668821762484,0.032607457916045426,0.02375557792193002,0.01108741821618466,44.012086537487214,77.06512043153708,115.7,985.5,0.23200913324426134,0.4770629734754752,0.15841126899149316,0.3558892303481705,0.9216399777144109,0.20424381430486255,0
23.85228160031479,14.64,63.98173171166247,-54.16975300644027,0.09783,0.1531,0.08606,0.02872,0.1902,0.0898,1.347658463630091,0.13592310518443468,3.168,-15.293351885164746,0.01721,0.09368,0.03700622556660913,0.04345623058046208,0.03463545514893814,0.04224745781355967,28.17025293783774,43.41644717221552,62.56,284.4,0.2061991030021996,0.20040887660608667,-0.058989525762845094,0.19504391708568708,0.5847803643589286,0.20223084800737542,0
21.650104968345445,25.44,44.61704624071449,-352.4763891879379,0.08668,0.1199,0.09252,0.01364,0.2037,0.07751,0.8505294513459968,1.3001121567259135,1.445,-46.13954337686165,0.01547,0.06457,0.06828635465131976,0.03407574110634247,0.030359833653255792,0.016036563729882825,24.702607100117458,81.64117172626423,54.49,223.6,0.24532494182735598,0.2621175893388153,0.24436995374760503,0.15827825871017606,0.7044397840120679,0.19755784356243242,1
28.949186434110384,20.97,90.99890550078833,212.8883388324971,0.1102,0.09362,0.04591,0.02233,0.1842,0.07005,0.9914326237309975,2.194182662467616,2.077,-18.948385972285205,0.01037,0.01706,-0.006868138482878655,0.025537446303324468,0.021444237587394055,0.010921707088444345,31.73384360840107,80.02179979161707,84.53,525.1,0.23748466957311437,0.08252282491965687,-0.11678647032854225,0.20243375093087213,0.6944710854848948,0.1457955385994445,1
29.431394587898165,20.76,104.2973926398114,431.67869164987326,0.08605,0.1011,0.06574,0.03791,0.1588,0.06766,0.926911242493291,1.2556504209499606,3.198,-29.302646736855195,0.006719,0.05156,0.015356431323861039,0.04337412285330083,0.025136321789808784,0.017931734488273333,33.796531813374095,68.43590977813557,92.2,546.1,0.17951170744813197,0.23167615511847744,-0.004254770970121974,0.286482317818272,0.6379368563298593,0.18442157785215582,1
46.26952753857548,23.97,219.98971534450396,1736.9357551159005,0.1286,0.3454,0.3754,0.1604,0.2906,0.08142,2.2871342564453276,1.7057889084621825,8.649,157.59743308525947,0.01038,0.06835,0.09465778698909792,0.06064085088960048,0.1497853129976531,0.013540397865551942,56.434141703446166,80.74294624146295,170.3,1623.0,0.264887587401791,0.8023397948322486,0.9055869528347504,0.41809829777147217,1.2736988241317257,0.18543802654044295,0
42.96920294540663,25.11,184.21870341848796,1637.2880707793863,0.1064,0.1887,0.2319,0.1244,0.2183,0.06197,1.9832780978520248,1.2476443936959587,5.574,122.79078524149811,0.006248,0.03374,0.024816399505117784,0.034518224505638545,0.029650302509485305,0.012929706438668396,56.71222383103815,82.43791725581168,160.5,1670.0,0.23185151195789577,0.415633053673078,0.6554588091824324,0.34478994068293767,0.8571900769473977,0.1722830194448955,0
35.948998810872716,19.34,137.10497937682996,554.7313939406068,0.08388,0.078,0.08817,0.02925,0.1473,0.05746,1.0662401980051788,0.842422856986493,1.994,-23.117763396937008,0.004147,0.02048,0.0071783528724160455,0.025166816438908054,0.014328363979400049,0.007867198139104723,41.649863541829674,70.3970334640891,108.1,830.5,0.18423312537150197,0.1650376352984979,0.23518935621345427,0.20783704712831652,0.623919054203297,0.13671393267632523,1
30.429631634678742,17.94,101.54808300962053,386.2533141838093,0.08654,0.06679,0.03885,0.02331,0.197,0.06228,0.836216111858389,0.40732563564962093,1.484,-33.01962127135353,0.005518,0.01562,-0.015308229830255624,0.025234628920883805,0.023617141177552706,0.008359893601652197,35.78900655167642,66.38651773139705,86.6,564.2,0.2090257217596782,-0.018231205962244347,0.015463958550037564,0.2212670649505025,0.7814286393171052,0.14490533336253086,1
31.507407685398988,13.37,109.23886182088867,479.85062013784824,0.08794,0.07948,0.04052,0.02548,0.1601,0.0614,1.0687884670781482,0.2633417052601125,2.346,-16.48047257877234,0.006494,0.02768,-0.0025656803490246047,0.031245572293348515,0.02355900791203463,0.010317731266242476,37.71324803687478,45.643106554919804,92.04,618.8,0.18980904410070182,0.1246489430232002,-0.14787553848656576,0.21059819347103498,0.6581604905992967,0.1377318011254925,0
39.19270937878896,28.08,150.7048866203325,986.7433574954879,0.08455,0.1023,0.09251,0.05302,0.159,0.05648,1.3842351863776814,0.6863718456279025,3.425,23.942529938024272,0.005903,0.03731,0.018672572077920953,0.03736437178642936,0.01592124058804477,0.011635501120987747,43.73781687776945,84.13826156472348,126.7,1124.0,0.19496658571963024,0.28489573228098725,0.21862827113146355,0.26447263625009787,0.5807198476655224,0.1300613750857249,0
27.438884157856144,20.19,94.2284225069593,67.52504731548413,0.1122,0.1303,0.06476,0.03068,0.1922,0.07782,1.04160752049083,1.6147752709672885,2.041,-15.658352078960235,0.01188,0.03747,0.019396938591204314,0.04010865905762931,0.03421463764291661,0.01537212142607557,30.3061116924592,58.400735029608136,72.62,374.4,0.20852742054540666,0.04707161619026093,-0.13622910272197522,0.179900462527176,0.618833033490015,0.1650744872878373,0
32.81069854258478,16.33,109.17525036506436,344.9403771810444,0.07941,0.05366,0.03873,0.02377,0.1829,0.05667,0.8342940052667397,0.33813937819087986,1.493,-33.813795685233686,0.005298,0.01587,-0.013329068480787304,0.024437249648842908,0.0245685460794834,0.007692991089175689,33.98564772375674,56.69320002921502,90.81,600.6,0.18724425268626646,-0.003033942371285743,-0.08723985986170096,0.20067320382563855,0.7540508573176066,0.11931675417417623,0
40.605867809953715,22.13,180.67641382008102,1163.7727360893175,0.08999,0.1273,0.09697,0.07507,0.2108,0.05464,2.081550339877668,1.4681259393728463,6.146,90.93190981392435,0.006717,0.05981,0.013120067431812443,0.05055843972865265,0.042334878395629785,0.014141535056539098,46.2111139124002,70.45849104910947,137.9,1295.0,0.19753612778412757,0.1878253281691209,0.11096584944313048,0.32852684736234467,0.7711197595945596,0.1337391344304004,1
30.134496009452565,18.59,118.23304528443977,195.3340023358268,0.1082,0.1304,0.09603,0.05603,0.2035,0.06501,1.116021364182478,1.2585263788848269,2.59,-35.368965651786716,0.007807,0.03932,0.027915447893194275,0.045184023327182986,0.04729408812780477,0.013698011235731286,37.22824854655796,64.9762441604902,94.22,591.2,0.202620538734522,0.16411145649019523,0.04944095200321963,0.2854707739901709,0.7595323810122495,0.1360370518442185,0
41.55642066232827,24.48,172.20713512282708,1408.4330843463983,0.08855,0.07027,0.05699,0.04744,0.1538,0.0551,1.2510736880364768,1.1081018946220174,2.765,6.585451667064476,0.005444,0.01169,-0.024294862950284466,0.02519408668416312,0.015105167270124432,0.008596207671416492,51.6096201920314,85.75822580113925,135.1,1320.0,0.22627267490530423,0.020496139622544488,-0.053560807635481524,0.25730453927752583,0.6342942832167766,0.14200838626965687,0
39.18528669472165,21.54,152.58397022326682,988.4919807686458,0.1008,0.1284,0.1043,0.05613,0.216,0.05891,1.2438931564819495,1.0996706628204718,2.844,15.295602821617264,0.004877,0.01952,-0.0035245822090151768,0.028512056429973877,0.013313686111795045,0.0083932720749018,48.169843311439664,80.40698634083607,129.7,1175.0,0.22597644602325137,0.28681982990214777,0.06172029225208023,0.25471215415337006,0.8497378212687006,0.1345018336737447,0
45.073028257707726,26.6,183.4094026353838,1551.8947676036623,0.102,0.1453,0.1921,0.09664,0.1902,0.0622,1.7063033130037581,0.38112431555241544,4.321,71.42277653957325,0.007392,0.02449,0.010127306025147475,0.0327222203355174,0.01780623420697261,0.010453285936117083,55.12446200587062,87.96535728550012,159.8,1724.0,0.2805887654085049,0.45764687073280264,0.5775077000670955,0.3606552075513931,0.805956064753731,0.18433134620612507,0
38.786084148326815,16.07,151.11515586137062,929.488756459039,0.0988,0.1438,0.06651,0.05397,0.199,0.06572,0.7496592678783867,-0.07698636876855924,1.349,-36.44387316234217,0.00451,0.01812,-0.018160398987952263,0.03089951220743677,0.028092260292418646,0.011427240052994832,42.58420972846935,51.950880213468146,113.1,861.5,0.20691186918580012,0.14882455329770214,0.10907172647363551,0.2655100682579732,0.7952965500857374,0.16420051536361105,1
26.892869380446506,24.21,86.47539881838085,69.34689913973382,0.08192,0.06602,0.01548,0.00816,0.1976,0.06328,1.4981872476441178,2.0014216162285425,3.564,-16.36402378506438,0.008263,0.0187,-0.023328037416288593,0.018797317561692867,0.03726396266409798,0.00937831044770251,31.140429525317415,76.38027737500164,83.9,505.6,0.19054113714310367,0.04813562482077547,-0.17745764145489612,0.16242707414536106,0.7553377370184909,0.13093450804423937,1
27.95889196479135,14.71,92.80353882342968,51.571555350722775,0.1006,0.05743,0.02363,0.02583,0.1566,0.06669,0.886350523118959,1.716384575593066,1.377,-38.47347083152824,0.01496,0.02121,-0.02323212442507648,0.04092185595522367,0.047730162161624796,0.013017590552724431,29.363755898968208,45.909344952638484,72.01,396.5,0.19461570464076222,-0.09256088394323364,-0.18398035733342777,0.1670047107410306,0.5273220866589218,0.12542987026592683,1
