pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,5.463544139181502,13.52589224381173,13.0,1.0,0.0,0.4060502047296913,0.04227288898602155,6.0,16.58409063902586,11.0,13.0,8.762975902726996,0.0,0.0,1.222866099366766,17.71476265869662,8.0,-1.6744285930475762,11.0,4.0,1.134453133037752,-0.19863140493173656,-4.1486136640389906e-07,3.358168439987399,4.0,2.2725096116932257,22.448003789530357,2.085386905844672,0.0,0.025256946833575107,3.9416187722486576e-07,1.300039374785599,0.0,7.747215146988846,11.0,0.0,1.1589478351584657,3.8478360652070497e-07,0.10680267584201515,0.0,0.0,7.480284306120601,13.597008993739712,2.383030225041951,1.5130431663829529,0.0,0.0,0.6216737760850135,0.0,11.277909543561096,9.0,4.0,6.900150704141502,-0.34742181465838223,-0.016750738529985973,0.2977962175058907,1.0,17.5306306178219,12.17607802894291,11.967974944876993,17.924419830109237,4.525582308647436,2
0.0,0.0,4.109451289346148,14.245935635494735,16.0,10.0,0.0,0.37541886428823307,0.0401461550139685,3.0,15.264621076175112,10.0,7.0,19.621917994983633,4.0,0.0,0.02649818159415335,9.88114177803967,8.0,-1.86882025189244,11.0,10.0,1.0707020409831298,-0.19285236084879784,-3.3005379602674287e-07,2.139376929534714,15.0,12.740332767105887,19.58332522718265,3.1120153563712103,0.0,0.028017861601440226,3.228085588835611e-07,1.0833656396138578,10.0,21.56577865569052,9.0,0.0,1.4755377809849062,3.7542526385942873e-07,0.11134087497930124,0.0,14.0,6.600495057249159,18.388372724369802,6.863945735299994,1.5548739126612199,0.0,0.0,0.8153347405838607,9.0,6.275552034600642,6.0,10.0,2.492351727576189,-0.39857961149749904,-0.018620015688970454,0.30319996385288955,1.0,15.413324111746396,14.83995648510083,3.5446633212465555,1.1375890902293815,-0.8589808189156098,8
0.0,0.0,1.4589161855974424,9.161116958834151,13.0,9.0,1.0,0.372811612332674,0.031432096518135895,0.0,6.2622984344215125,15.0,8.0,18.407947272002097,5.0,0.0,0.023405182520155252,-0.05041342181127579,15.0,0.08543407431937236,0.0,10.0,11.159573265259313,-0.13950453509100125,-4.201197805840417e-07,3.214817032832228,12.0,1.8980458583739255,2.4787112532475546,15.453062206328031,7.0,0.029384530129162163,2.600531061636989e-07,7.427915886057049,9.0,1.1367720617329042,0.0,14.0,4.921030137952568,3.201178571537242e-07,0.07553469841687062,4.0,14.0,-2.1711516580150865,1.9445255514505693,15.145201755354273,1.1095393952991925,0.0,0.0,1.9244244218297388,16.0,6.693048011704307,8.0,11.0,1.5634883339804493,-0.44772326711251104,-0.014482255480379895,0.31267863448753275,2.0,14.212930687869855,12.900367825842276,3.402057905790932,1.6248617765449165,-0.8772544713925983,0
0.0,3.0,19.47942130034673,18.839808413779952,8.0,0.0,0.0,0.45230902487597574,0.03777431365310597,9.0,17.05444238298186,11.0,15.0,4.0536588343147875,0.0,0.0,0.020098216098587442,12.129658112646883,10.0,2.367410262256777,16.0,2.0,1.0627924542243383,-0.18776933661261674,-3.3233854335657507e-07,1.1153494266723563,4.0,8.058367098948082,21.97285760289066,2.721759407370988,0.0,0.027857856105922653,3.612847565463506e-07,1.477437859394149,0.0,13.93896584736018,13.0,0.0,0.8024280000718198,4.237555669289895e-07,0.10275458434539404,0.0,2.0,15.085867979775758,17.975708397481792,2.5726913525131954,1.7275564660614522,0.0,0.0,4.335357013635205,16.0,15.70707885487312,16.0,16.0,15.45995426397491,0.7504908307008048,-0.018715986584343414,3.9099659706941408,16.0,14.781280246883117,6.843667619859228,11.850063814953337,13.821060417476776,0.31500142403332215,2
0.0,0.0,8.845185807250715,18.903246035090415,16.0,16.0,16.0,10.885365563453652,0.03734684957301282,0.0,5.050583898094166,10.0,8.0,17.654135823709883,16.0,3.0,0.02450339755524256,-1.1990240438586226,0.0,-2.444206344324146,4.0,16.0,10.909671804680793,-0.19609053668139978,-3.4274530736836303e-07,-1.0322492561318988,2.0,13.274004636207062,19.706774196436143,18.70039025552841,6.0,0.031394137649361706,3.1641329666417056e-07,1.0505857721688587,6.0,21.707552545199277,16.0,16.0,9.452399462526229,3.387788443204786e-07,0.09850707060614924,0.0,0.0,16.02057513060217,12.769745388442352,2.0913820275312407,1.5688345459116284,0.0,0.0,0.6705420539099726,6.0,15.767375264569475,6.0,0.0,1.9499855729348505,-0.3635750485123568,-0.016933028504563085,0.3088532037280262,10.0,16.303736929840305,-0.47205231271645687,-2.4981219470278306,1.6649602323814976,-0.7243901441684115,7
0.0,1.0,17.397376768142976,19.153722417414762,16.0,5.0,0.0,0.3746090081418538,0.045911086967661094,7.0,10.061657619714794,4.0,10.0,14.363158423703398,0.0,0.0,0.020389266482303013,-1.3164591139915958,0.0,-2.058136937070027,11.0,7.0,1.2618752253287189,-0.16398936829307864,-2.8101054334025807e-07,-1.3194569960211608,0.0,4.796926547046799,20.661607027212693,4.293397606935702,0.0,0.029132652345413027,3.612866139691438e-07,1.1375993234173107,0.0,16.407346070878134,7.0,0.0,1.3662891516450124,2.9506657823771824e-07,0.08802720309934298,0.0,6.0,12.865741225312314,3.509674523191607,2.046025199956125,1.5450333038596846,0.0,0.0,0.6023876416370975,16.0,2.106608589313346,1.0,5.0,5.52935805577673,-0.36819197402266557,-0.018228261003814517,1.5699285336931872,15.0,19.886833333528447,14.799250091858744,15.411916028266965,4.8047465162463725,-0.7877446838652011,2
0.0,0.0,13.590208849734637,16.617567012276258,10.0,1.0,0.0,0.44076168459241116,0.02473670329890231,4.0,14.394304416463664,6.0,13.0,9.835219680172205,0.0,0.0,0.02838272525937325,5.977745943264962,12.0,-1.4197135606160092,7.0,7.0,0.9588054009414853,-0.2037242807960369,-2.7147823632708807e-07,0.06228236685945691,16.0,11.972575164842176,20.58336012689268,4.0814610759351515,0.0,0.02394964141041559,3.3268126111629657e-07,1.286862492295589,5.0,21.256251203941172,15.0,3.0,1.486033523830017,4.71929752666623e-07,0.10044407479686,0.0,13.0,5.005603124302075,9.74763395890278,20.00612592407785,7.1616412062108585,0.0,0.0,4.247742170535398,15.0,-1.4120414347205656,4.0,12.0,9.418614916729295,-0.3948812546227553,-0.015150253317552985,0.29187315928484947,12.0,19.904947144734738,14.14554513693238,7.479701149064152,1.6031614593745367,-0.8381930546400803,8
0.0,0.0,4.128837182118567,15.990635604403849,13.0,1.0,0.0,0.24268492269585543,0.03634384764622279,0.0,7.1361332570801395,16.0,14.0,6.571439174937697,0.0,0.0,0.017432557201536948,-1.465538794667493,5.0,15.977592175934431,10.0,8.0,6.120084046398055,-0.18732011724871803,-3.667794033624787e-07,-1.1701653100476934,1.0,18.45630789131764,22.336949710838752,13.33243453033229,2.0,0.03526295603990894,3.626048502676282e-07,3.6893079310522428,15.0,17.855199060904145,12.0,0.0,1.3910837915845835,3.447236463235314e-07,0.09980679361375573,5.0,12.0,1.2128799259207261,20.66000022466114,3.0093554149078345,1.65059616274256,0.0,0.0,0.6438111706879565,14.0,1.409962142668669,13.0,4.0,2.0687097765786784,-0.40285422313734737,-0.013375390485826293,0.29314805956330653,3.0,18.61008464747308,12.477933605793243,-0.9240251603773871,1.2458616373205749,-0.5393902463690543,8
0.0,0.0,4.501536479044334,14.527030446751489,15.0,3.0,0.0,0.4274531693051655,0.02910787692753017,0.0,16.20765100225647,15.0,13.0,18.378189023285916,0.0,0.0,0.023197055444201604,1.5491926346738503,14.0,2.0200082610871144,1.0,12.0,4.85957130518103,-0.15955674518798013,-3.460403432322671e-07,3.631273145651328,8.0,1.884110791969616,1.7125428994190661,11.192512145617147,8.0,0.02804034144288934,4.079883734217741e-07,9.578737814488962,10.0,1.8882242885131235,0.0,9.0,6.991449846653454,2.528088050579741e-07,0.08914330937096475,1.0,13.0,3.8069958072146157,5.502973494075091,20.015632635855663,4.203567576896624,0.0,0.0,0.7785684480494065,7.0,15.500454883341801,14.0,15.0,1.9533963951463926,-0.36882307539596465,-0.021605649726031646,0.29216465867876756,0.0,13.01548799916678,13.024248773421704,2.61535091673843,1.1977921592184118,-0.514153646270508,0
0.0,0.0,2.588974391426694,14.658799550819454,11.0,1.0,0.0,0.38180964982268634,0.02981829982405842,0.0,-0.5503156857302038,16.0,16.0,5.974525487359139,0.0,0.0,0.022347807763304715,-1.191992740034158,3.0,15.830668955636947,15.0,2.0,1.1034330593812216,-0.19930432033756673,-2.956764549097189e-07,-1.1313336226072008,9.0,18.970265925093738,16.759721776626705,2.6599010851858003,0.0,0.030596310750771002,4.131086437585335e-07,1.027988146375096,12.0,20.940485153303655,5.0,0.0,1.374009408841445,3.129635040975793e-07,0.10181478764139296,0.0,14.0,17.392557402693665,9.606457909107393,1.9030963967396441,1.5344975344071796,0.0,0.0,0.7420553816835022,9.0,15.581130242065466,8.0,0.0,1.9771247463382908,-0.4627251257609569,-0.01654569475817445,0.40499086580140253,2.0,14.168652762833291,12.327408697946074,-0.8740721612949754,1.7268349262092326,-0.7766662994317538,1
0.0,7.0,21.777771068242362,18.905225652564553,16.0,11.0,2.0,0.5789402319116222,0.040764926495639474,5.0,16.855932194184216,12.0,8.0,8.981995384899184,1.0,0.0,0.02602482684810647,9.359964434956932,16.0,-1.186934119525259,0.0,0.0,1.2992666827053494,-0.21350932764325117,-2.98649529318095e-07,1.3031703723821586,16.0,18.105673358023836,5.898315597096181,2.249155040871797,0.0,0.024324761496409636,3.1747666807474615e-07,1.3869032348798027,5.0,20.70788308552138,14.0,1.0,0.8569835608000679,3.8298253954855797e-07,0.09738487515891182,0.0,0.0,0.3853002017484334,21.929752592754184,13.879745352470229,2.089244222488973,0.0,0.0,1.7872255866533677,7.0,12.182784405635227,16.0,3.0,2.2128018471844424,-0.4146112437495213,-0.014673377619730104,5.158639041526324,15.0,19.755889247000546,4.677013110009032,-2.5208787710277423,1.4537676093750123,-0.8838311329400972,5
0.0,0.0,11.619244825543735,16.332195142086082,1.0,0.0,0.0,0.3727851443226898,0.040362390289585603,0.0,6.785941865788164,16.0,3.0,2.6151671898516984,0.0,0.0,0.022980310615686707,-1.307884999217492,6.0,15.479949570808792,6.0,0.0,1.0818433104040912,-0.20500557676159428,-3.408725954375615e-07,-1.1906697068706507,6.0,18.753949049687918,12.933000939166407,1.9289959292047523,0.0,0.030164881604155157,3.038993505430983e-07,1.1909185784907244,2.0,21.83438832387357,14.0,0.0,1.4261900787090962,3.3075511439680554e-07,0.09608951154006999,0.0,0.0,7.169918649345532,21.617696011045304,5.990857051725238,1.3430165200576956,0.0,0.0,0.4453093995335298,12.0,11.307863180723247,16.0,16.0,14.6392873974227,4.318239607828305,-0.011476322343757148,0.3185127880034546,7.0,19.608073795267646,15.2363686521625,15.932377191872577,14.973824511431717,4.4785140687652865,1
0.0,0.0,1.2704785493663833,1.6418977860917812,11.0,15.0,1.0,0.5154201885925908,0.024116306187177403,0.0,-1.492049850884543,6.0,16.0,19.151038660858294,2.0,0.0,0.025828215694619315,2.42582135654551,13.0,15.986796051100525,16.0,16.0,1.281184051402064,-0.21636078407081158,-2.705888765327532e-07,9.031094780392067,16.0,14.383990484160288,21.602706312190374,18.25071851216724,0.0,0.03345662912407091,2.928258605264547e-07,2.510618701281137,3.0,1.4891349597759098,16.0,13.0,0.874210332310219,4.121939698783154e-07,0.10099387688227213,0.0,0.0,-2.1269989656561403,18.944342671927256,17.4144814871432,1.328341728077192,0.0,0.0,0.5934737328137225,0.0,-2.1989493080113656,12.0,16.0,7.007892418476466,-0.5022426743207927,-0.011095881230101023,0.3512843259041726,0.0,1.5971442453897526,7.126809311721955,16.303142096623084,9.262462889171577,-0.44448519659837177,1
0.0,0.0,9.875518921532978,14.436948263559762,12.0,2.0,0.0,0.3842071942266721,0.03686304810616709,5.0,15.034460714258639,6.0,10.0,11.122289422573644,0.0,0.0,0.015397322770870619,11.937582347222836,4.0,-2.0882329687897414,11.0,6.0,1.3116968241393758,-0.15932136590209434,-3.702073540118079e-07,2.4339654603463825,0.0,4.009181512100161,20.66273392358841,4.318247099428954,0.0,0.027488752115423287,2.480492150844561e-07,1.3014954140662782,1.0,17.51932679333428,6.0,0.0,1.2450374188118085,2.4652383395190213e-07,0.09317993675820695,0.0,11.0,11.557608957314017,3.096121679646722,2.19707193567434,1.3854876177129294,0.0,0.0,1.804324196098514,16.0,5.989092850208187,4.0,4.0,4.1668558869296755,-0.525461333857717,-0.0161711137817798,0.2445071764119547,11.0,14.882199517059446,12.024484612045134,13.527083933076916,13.764192902785075,-0.7515617956036159,2
0.0,0.0,4.226265819387714,12.373741010394566,15.0,1.0,0.0,0.3732510521353208,0.034986906034384965,3.0,16.552932381677607,16.0,13.0,15.909676732188164,0.0,0.0,0.018711902310688894,4.605273486480549,16.0,12.108968655319645,1.0,12.0,2.4745889609716847,-0.1847032140102327,-4.167950082585627e-07,6.738491969631001,13.0,7.977413521088458,2.6315435139472587,9.888123353520188,5.0,0.03183826864534438,3.771418707147314e-07,3.492829687568847,14.0,2.2050434657524,0.0,7.0,12.846976049778132,3.20347663152408e-07,0.06216939652563937,0.0,12.0,0.33499851269296665,1.4088757183729572,16.212875213285113,9.827190317871464,0.0,0.0,0.5250553966433189,9.0,10.864509628039093,12.0,16.0,6.04734488336127,-0.42841857869284966,-0.01660601787272914,0.3810825042096288,0.0,13.186885434251234,15.487161412798597,4.5500128411408,1.3996075355758522,-0.6648068546820255,0
0.0,0.0,1.7206771109198458,9.302916032592492,12.0,13.0,1.0,0.4167770095046559,0.035008036496622194,0.0,7.090887957807549,11.0,1.0,13.128517038966992,8.0,0.0,0.02245620889109646,-0.9516405240767231,12.0,0.22429195823266038,1.0,11.0,9.775624921404955,-0.18681240973779145,-2.816083728462296e-07,-0.834382077097567,10.0,12.121851097783964,19.280580909360452,11.306839253113772,0.0,0.03074986173015941,4.1020092910683864e-07,2.256611117570582,7.0,22.097855113486606,9.0,0.0,1.0467990506910627,3.275680317349891e-07,0.09214813961247026,7.0,16.0,6.321208996178728,19.229783335836284,6.254798380629046,1.4167202911266985,0.0,0.0,0.5763458104625291,7.0,12.469389242824233,5.0,14.0,1.9133583242060566,-0.40876297749766355,-0.015180877871976601,0.3383365991581561,0.0,8.572444280432034,14.462365046709424,13.557636142696325,4.066511633717307,-0.7797453102388185,8
0.0,0.0,13.950814925399893,18.97701273831301,16.0,8.0,0.0,0.5002967092013223,0.0293073046723299,5.0,16.702716311169116,6.0,7.0,17.126178386978694,0.0,0.0,0.028181303129233618,2.4051272734637084,16.0,0.9812547715663213,13.0,9.0,1.0747508182074565,-0.1659843792248628,-3.0484776681870126e-07,-0.9884511806109166,13.0,17.85661539090739,13.523432762701896,1.8962418055887362,0.0,0.03410877243822237,3.3381385634536483e-07,1.1952870964088103,10.0,21.88957896141009,1.0,0.0,1.3154966346380996,4.375808185346335e-07,0.0957501853773684,0.0,16.0,16.797141332017276,9.450148332376271,1.8246503149242541,1.6195278100215984,0.0,0.0,1.9269099558819818,15.0,10.851726682603596,11.0,0.0,2.1363597924575735,-0.48175232820338326,-0.014816241437479059,0.28343963848060016,5.0,19.90281952250894,8.693928756905102,-2.329614544642291,1.4707392487198176,-0.6753568532123476,8
0.0,0.0,1.4720537744970628,17.02840056757799,14.0,1.0,0.0,0.3218105943915342,0.03337319259851914,0.0,5.250275116688066,16.0,12.0,1.681534147136441,0.0,0.0,0.023661452904194066,-1.2589107545526406,12.0,16.086796173682583,2.0,0.0,1.529409917870195,-0.2069402334189105,-2.8805497355006e-07,-0.962564418499091,16.0,19.092990224422405,21.97086428895509,12.254986809536868,0.0,0.01892848192165636,3.1337015050770876e-07,2.5270493197974666,16.0,20.22407025893139,8.0,14.0,11.632645086880723,3.573663755658324e-07,0.08037395897427292,0.0,14.0,12.963194071403224,1.822101722812611,16.551516731150542,16.951313305731777,0.0,0.0,0.6283630171291879,6.0,13.623862478650096,7.0,16.0,12.527377780906873,-0.3668212774864302,-0.017891423832850337,0.2992723710066147,1.0,16.385552610297573,15.25468658633321,12.896816646586737,2.871490799931264,-0.7387844839858313,6
0.0,0.0,2.080556882911816,8.868681143553477,13.0,10.0,0.0,0.4586347006516743,0.03707323700870649,0.0,9.95244757306467,13.0,5.0,16.002626692156316,0.0,0.0,0.021080795777042804,7.40260051266931,12.0,-1.401647486329833,8.0,8.0,0.98111513479294,-0.20268121844306705,-3.9200101100137773e-07,5.403655060692599,6.0,4.895974341657761,20.624628125387588,3.46468081736022,0.0,0.03301692261734611,3.4269317243703573e-07,1.2303284109740975,0.0,5.067596551449108,13.0,9.0,1.3912720544327843,2.560634369878438e-07,0.11323232725273108,0.0,0.0,-2.254967650048338,1.885361975831138,14.40378255480525,9.860022303826923,0.0,0.0,0.7519678082992047,5.0,8.393580569915702,1.0,2.0,14.660609963746296,-0.33930831239251735,-0.012459341375289947,0.45361268469897226,0.0,12.229369118328135,14.161549626918676,16.046337550360505,11.32508069375019,-0.6144295614018354,3
0.0,0.0,1.45195423151107,14.455182201581298,16.0,1.0,0.0,0.4120048242078561,0.04052466918538995,0.0,2.7713922505977675,16.0,11.0,1.7767753619912448,0.0,0.0,0.02938556721540317,-1.464238472269318,12.0,14.774003730632067,1.0,0.0,1.080466736450572,-0.20830468783310754,-3.302571564107428e-07,-1.115025630564046,15.0,16.337580653739135,11.736725926726171,6.576817632175472,0.0,0.03347192744416736,2.810133664727065e-07,4.8933798263662425,16.0,19.752123737825503,11.0,15.0,9.355678042680303,2.882182887409993e-07,0.12436769069375711,2.0,15.0,10.675035500767665,2.10499112937351,6.835563988396902,19.137113280267993,3.0,0.0,0.583902694256541,8.0,11.194257458080564,4.0,6.0,18.722554897294447,5.532741987119213,-0.01798003479494575,0.3164101024752339,1.0,14.102498685197599,15.342380231195216,15.909059101694186,15.671980780070731,-0.8656395841655651,6
0.0,0.0,1.601362594186782,12.042108016374899,12.0,15.0,16.0,14.158290242414411,0.027888776136132262,0.0,4.952225087387277,15.0,6.0,7.153481962416364,14.0,9.0,0.017864670374947128,-1.0227631172650902,10.0,4.536879369878214,0.0,3.0,18.769058826333396,2.2129596009098407,-3.2735396624035234e-07,0.22168403912302626,14.0,3.0858361002406545,2.2788781499191395,15.356906695279601,6.0,0.015438095918616309,3.0061350660878143e-07,0.8489351232158622,3.0,2.1580505214372443,5.0,13.0,1.4076390960287257,3.2396861657576283e-07,0.06579957605476933,0.0,0.0,-1.7747259316108779,17.958472405018902,5.419212069270796,1.5912805675833852,0.0,0.0,0.608163447213954,0.0,4.959493219356081,13.0,0.0,1.525590125845968,-0.3288363427179754,-0.01686899999053805,0.37605792529916354,0.0,17.58110629305533,4.876511552432399,-2.2166875872581415,1.7558516620811486,-0.6918783520608236,7
0.0,0.0,4.774988878990897,5.943812957684372,10.0,0.0,0.0,0.4559011847701381,0.039215943885489116,3.0,15.329059655318606,8.0,14.0,5.469228371682428,0.0,0.0,0.02043679594437622,8.149715221576454,7.0,-1.5491619664318823,10.0,6.0,1.1422203257798584,-0.19889968089290488,-3.660078748924491e-07,2.237281692512559,11.0,10.435144710886957,21.415386062663195,14.078736053055465,0.0,0.029504227733078557,4.209243488239679e-07,0.7783626700816377,1.0,10.74574854088936,3.0,13.0,4.648074223716371,3.709396882784141e-07,0.0995870197839061,0.0,0.0,-1.8854599514221682,2.3909931579543873,9.143000208136078,12.305006491826214,0.0,0.0,0.7031186920327831,9.0,4.757330612146912,1.0,0.0,18.955792140469686,-0.4238404199722949,-0.016673645488087613,0.3220834080233292,0.0,5.347456320049234,10.21304728811959,16.15629991661926,18.855540127930496,2.6729789407993616,9
0.0,0.0,6.4376683933650085,18.497018726600434,13.0,3.0,0.0,0.40046338741282544,0.0408305001934024,4.0,12.712692498958761,14.0,10.0,15.702724905526107,0.0,0.0,0.023190380037671002,8.420645364749594,16.0,6.647529541880842,8.0,13.0,0.9748390402183391,-0.20842115538853634,-3.033022746075229e-07,-0.6911184503768038,15.0,14.655838418664903,20.080898904765537,13.91902523734975,0.0,0.024164446847461274,4.216894908467896e-07,1.2188706781154224,6.0,21.590173015253633,13.0,1.0,1.450959566374418,3.7042884724836733e-07,0.08755654511065954,0.0,11.0,15.77853438497577,19.963100693447437,3.8803972456062383,1.3577096119507603,0.0,0.0,0.6071570693891093,12.0,7.115074191798241,15.0,8.0,2.2351313958450185,-0.44107264444129746,-0.01847605759717324,0.3309707245232396,5.0,19.05456051072692,15.109398296490859,3.8852000622821645,1.702763710506865,-0.6866704690516228,8
0.0,0.0,9.132758474830167,18.063064885225188,6.0,0.0,0.0,0.4442307812931331,0.03912550315551162,0.0,14.530854248194206,11.0,13.0,6.5143133794545625,0.0,0.0,0.02512452006796633,-1.125220968681073,11.0,5.702371945942138,7.0,13.0,1.2877548789683146,-0.17473609716148086,-4.1438619726051617e-07,-1.2313864847465956,5.0,18.294293745757848,21.877913724922017,20.513436498416358,1.0,0.02626458228493201,3.6466217193598964e-07,1.3540995302929248,0.0,2.051657334597423,0.0,14.0,9.657002566775875,4.276889023745355e-07,0.06774937155931368,0.0,0.0,-2.240507488158718,2.0132172674605013,13.977070971151077,16.767265909909533,0.0,0.0,0.502472768785569,2.0,10.550459254231956,0.0,11.0,14.083490241040755,-0.4744594032753357,-0.016158547608830197,0.4121714698615778,5.0,19.65651440473529,12.819786543677408,8.741542172757434,5.852215922724053,-0.9344998514790512,9
0.0,0.0,4.197695014118034,15.174966632235328,10.0,3.0,0.0,0.5068153983787174,0.03324820289826612,0.0,10.010111834105336,15.0,12.0,16.62336245027673,1.0,0.0,0.01902712827529183,-1.108178619866817,16.0,2.540669578858101,0.0,6.0,6.040288386169868,-0.22643062229794136,-3.1218771763534504e-07,0.9895228671113507,16.0,5.306582256419648,2.253195599329629,3.0944869661900394,7.0,0.022680671058861717,3.404305293528717e-07,7.265716662822062,13.0,8.28850086351876,0.0,2.0,10.863711199580889,3.3794321562294e-07,0.09386286252947829,4.0,12.0,-2.0322576757354405,2.424418847537105,5.684092571402548,11.564797662185704,0.0,0.0,0.5825115764826228,13.0,3.7200514659990045,6.0,13.0,7.401740124551553,-0.41181802165707004,-0.015523405665948129,0.3587472240602492,5.0,17.863667093093106,12.009810247518681,7.4066658347618235,2.435422138641959,-0.9279331438427707,0
0.0,0.0,1.3276137956646616,14.298213281401884,12.0,0.0,0.0,0.3605325769578107,0.03411848280153709,0.0,3.8347970859601244,16.0,4.0,1.57659577456702,0.0,0.0,0.024261560544639026,0.0997575615452776,14.0,9.757555647026452,0.0,0.0,1.0317279707749993,-0.19637254478551305,-3.0529446526401583e-07,5.576877192561639,16.0,5.277775570758414,4.3893595351047265,1.6990037018131519,0.0,0.025731240256911907,3.4631954923041917e-07,17.274767269121377,12.0,12.212089549908411,12.0,0.0,1.4913811781635982,3.7685594567034824e-07,0.10742218490853388,15.0,16.0,16.54442581945852,21.635733467791905,17.445552946063497,6.182370901195766,0.0,0.0,5.469327713962204,9.0,13.25303686871965,16.0,7.0,1.427742430713952,-0.3290251870139348,-0.02046894302963407,0.31392570998251645,0.0,14.439262884608851,12.000457824657735,-2.4027935373306963,1.6850957044904058,-0.8623825793688915,4
0.0,0.0,11.316353050684743,15.861998157209134,11.0,1.0,0.0,0.4429219536133485,0.0464308279033906,4.0,15.262155318630844,5.0,12.0,8.518789222482056,0.0,0.0,0.018296267998962574,-1.0500431526108074,0.0,-1.7295507310460367,10.0,4.0,1.1795981795022024,-0.21602206305715532,-3.546546926924701e-07,-1.1112574670717814,0.0,8.17767116618189,21.90585530411235,6.847935476692537,0.0,0.027315300240203233,2.7787627926111564e-07,1.301873490219631,0.0,7.491795785464644,13.0,15.0,4.580824712535621,3.0419081187615e-07,0.0934428293314067,0.0,1.0,-2.008340547980589,1.7739167348796283,10.46070394358982,15.304573675165159,0.0,0.0,1.9551504877046597,15.0,6.900743992098507,7.0,12.0,14.348351019394368,-0.30772817273475994,-0.018178839747592847,0.3565126895982984,6.0,17.52825549945602,15.706485690924692,15.2508370485069,7.194373482532724,-0.8658337250361631,3
0.0,0.0,9.755119487609607,18.854717990237873,16.0,15.0,5.0,0.32038273659244754,0.031192881587695547,0.0,8.12364975872113,12.0,15.0,19.534101151784707,7.0,0.0,0.01802607719473319,-1.115420050926276,0.0,-2.0396663731984277,9.0,15.0,2.603346963019215,-0.13474887350566875,-4.1895705041930294e-07,-1.0412194827223717,7.0,14.195022158492918,20.937624431244345,18.708061200815447,8.0,0.026394475578942096,3.764179507696293e-07,2.3382433940056795,16.0,21.594775389598702,16.0,13.0,6.811716397114962,2.981767523068333e-07,0.09991084432816999,0.0,0.0,15.047848210357994,14.771505255976075,2.3510629440443087,1.8953438929360085,0.0,0.0,0.559289100666915,5.0,15.877397415417958,2.0,0.0,1.9012949716138259,-0.3026630680984369,-0.01821341263087141,0.25425355492068186,8.0,17.56889818592408,-1.0671438616642313,-2.1652330732076566,1.3084377252690926,-0.6295526737206445,7
0.0,0.0,13.920829321001063,18.23557606533912,1.0,0.0,0.0,0.4156110775347712,0.02873668687659361,0.0,11.241880446349402,16.0,1.0,2.134374884649777,0.0,0.0,0.02481390437839456,-0.3840607162191443,16.0,15.863850382737997,1.0,0.0,1.155020890852237,-0.18748843846921065,-2.8260649568685193e-07,-1.188052608999267,8.0,18.8171891520899,8.627296333647385,2.218404889815413,0.0,0.02842265962641787,3.4748422395300953e-07,1.4390133112155965,0.0,19.20582092430397,10.0,0.0,1.486584771384149,3.019905319328664e-07,0.08625473094996502,0.0,0.0,9.853737798626549,19.7944204494394,1.9812717799559,1.5800830522803568,0.0,0.0,0.5918244399671062,5.0,10.521773087555584,15.0,6.0,5.841964570504913,0.7762402780515365,-0.017835959707261286,0.3599158661681395,10.0,20.349245318284435,15.284617340779569,15.96558513742735,18.913610600356495,10.05790534296298,1
0.0,0.0,2.473862344255041,16.71397699855601,16.0,8.0,0.0,0.41096055495478523,0.03596398097143346,0.0,0.7469762914957115,10.0,5.0,17.206289071944312,0.0,0.0,0.02838184459329994,-1.6064866026917368,0.0,0.4737314134238304,7.0,15.0,1.0970490481944426,-0.25284820278406483,-4.256828019809748e-07,-0.9054630210723814,0.0,8.445878536340928,22.2548984169519,14.001806645430543,0.0,0.031198041652805934,3.619857164418904e-07,1.1590169843938465,0.0,1.790836118967057,3.0,14.0,5.721077564572121,3.984435131347953e-07,0.09566642844682269,0.0,13.0,-1.8177153752275332,1.6360103516327817,6.4109284666243695,15.988523609144721,0.0,0.0,0.6654473644696927,13.0,4.823384907587338,4.0,8.0,15.414938174009913,-0.4811408290937946,-0.01242947149469806,0.30581692101039165,0.0,15.479228834101782,15.575079485937364,15.193061216901166,7.966506008924597,-0.6139746211118811,3
