pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,0.0,7.0,13.0,21.36957457324104,-4.61803531428492,-1.9551211584826182,0.0,4.7504547613872,2.0,40.39989839595445,26.754311557252798,15.0,-7.088238985091955,-0.9288558180418436,0.0,0.0,4.0,30.765202906114702,8.0,11.0,0.0,0.4961811778286568,0.0,5.252777486329891,16.946729084054628,16.0,36.724972400498295,17.38957454672541,0.0,-0.08223929010493573,0.0,0.0,16.737123237110783,43.386329534699705,16.0,12.408701680855033,-7.009983316382593,1.9896999527105057e-06,-0.452949801292535,11.632219483664807,16.0,25.53028061430955,24.02498924315987,5.586918522623329,10.065421476511688,-0.7674582177992813,-0.11501318630424569,0.0,29.013066659100357,12.0,12.485854173285798,29.832281337800833,19.67464053827951,2.2710043012753824,0.0,-1.4624402887050598,8.169051004991477,6.0,12.86572342358927,43.81472104374355,12.0,-4.5350215435065095,8
0.0,0.0,0.0,5.0,16.0,12.781800582046941,-4.926455144782865,-2.190587758165315,0.0,6.781179115692521,1.0,36.945236130393155,44.72840452232015,4.0,-5.728745353217221,-0.856129523664785,0.0,0.0,10.0,39.25295011643006,16.0,1.0,0.0,0.41301877403086285,0.0,8.857223117619393,42.29050257561034,16.0,36.04259709959788,18.059590977077466,2.0,-0.07652665705483212,0.0,10.0,34.66256764778926,42.75496915397349,16.0,42.924134920521546,9.426598237240132,1.6953020036583664e-06,-0.4076330211016846,7.636501681040549,7.0,39.11841407048016,28.50666004658363,-2.032670441000405,17.287194404237574,-0.9433049457475488,-0.09973714617010548,0.0,10.466982681252809,11.0,34.40929493904109,9.338321119462778,7.804635693905151,2.0242230391986276,0.0,-1.389964679478506,7.177120578227983,4.0,7.24213997146899,9.9053715827161,0.0,-3.0517011113070662,4
0.0,0.0,6.0,15.0,14.0,14.401659688263816,-5.605568186548964,-1.73864922322407,0.0,6.024291791286552,13.0,38.37501545353542,48.05900753166112,2.0,-8.986382112072974,-1.0827620655494448,0.0,0.0,3.0,26.651323691807907,16.0,2.0,0.0,0.4658105987913215,0.0,9.192681894045569,20.941344621695016,12.0,36.11115504364026,20.09769288476212,2.0,-0.08991362182177823,0.0,13.0,33.83435643282144,42.59953145311079,16.0,41.70044481601931,5.342276768395533,1.4340389829121968e-06,-0.3972494821412973,27.13404051541196,13.0,42.65811722314764,18.7760732404568,-10.663292247586071,9.108618474447846,-0.6604199614567235,-0.14780132806231755,0.0,22.761063824169547,14.0,7.620296300508599,11.019332658906105,10.548946679097686,2.716853936134747,0.0,-1.3212892256116686,25.57341676020906,8.0,-9.369692615339378,10.738264134037474,0.0,-3.2353156623799877,7
0.0,0.0,1.0,10.0,11.0,13.199546490911205,-5.591524811528655,-1.9966181690168106,0.0,6.401857982721492,12.0,31.24835641883476,24.786077191825598,15.0,2.6735489282343123,-0.7289771724856341,0.0,6.0,11.0,9.613072307011265,1.0,12.0,7.0,0.5563986098689739,0.0,11.112539718100887,34.6952053312006,7.0,32.907178010121434,24.5177078108872,0.0,-0.0819218891649235,0.0,0.0,18.025504239690168,37.81394684383238,15.0,19.06484428508624,-7.458688267779396,1.5537171479782152e-06,-0.5237370936894749,5.766299172911319,0.0,36.53845783082366,20.166356116572704,10.860829018435938,7.15325041772229,-0.7106104204987358,-0.11383821689200972,0.0,19.102764592888157,12.0,21.655190274911018,26.12469020066475,8.367812963807408,2.221132711923027,0.0,-1.3037579354156066,11.14312812556676,16.0,12.705765145976049,16.279816445626665,0.0,-2.991765216147201,8
0.0,0.0,7.0,16.0,14.0,13.67256299709889,-6.24547756225222,-1.7911733021440723,0.0,7.650492971610733,9.0,34.50583970091368,33.101130978973316,15.0,-6.082686405062574,-1.4525164226804752,0.0,0.0,1.0,19.782533490896398,0.0,15.0,5.0,0.357555640978865,0.0,5.416277122035208,11.723436757287045,0.0,10.185384573859364,31.750346228936294,5.0,-0.09401457582995223,0.0,0.0,12.947512121938091,12.94034049168738,3.0,44.21524432241612,1.114506731429381,2.0974753497636075e-06,-0.39073731679864865,6.1351854608223535,0.0,12.846262186151082,27.461556508202456,11.450877784820786,11.440023257556586,-0.8663474595406613,-0.1315577227619822,0.0,21.53225150301398,12.0,40.23745645109709,32.553061762382164,32.467542275607975,4.4144373954091645,0.0,-1.7540346538937508,24.788999579142608,16.0,12.490520818944146,32.73228883724844,13.0,1.3480052196285786,2
0.0,0.0,8.0,6.0,0.0,10.049632085810407,-4.991074203366208,-1.943995937762195,0.0,4.692747892210528,6.0,34.01197461562462,8.705642441972358,0.0,-5.447106482200083,-1.2808945986119946,0.0,0.0,6.0,42.037710160315044,3.0,0.0,0.0,0.43010822716582187,0.0,5.847969976033516,28.43381775912497,16.0,27.936410526064464,11.547534096821662,0.0,-0.08893548646202647,0.0,0.0,15.198576030047349,23.682537871666398,16.0,13.81934677596168,-6.168005617799436,1.8442716015602927e-06,-0.47164067775360263,5.626033373609706,0.0,11.0276207804196,28.36327556005506,0.1721014971242898,8.134811652401934,-0.7701676131888021,-0.15189730271874768,0.0,19.619940277727,8.0,35.86177206728109,30.88204679765401,23.91867656278573,10.456676033780239,0.0,-1.4852615561461384,24.344934951696985,16.0,14.88991208425536,47.51640575845998,16.0,13.905074867582227,1
0.0,0.0,4.0,15.0,14.0,27.33054798252398,17.970010157057114,-1.9320900267207248,0.0,6.088543993730452,7.0,36.605738956752546,37.91581487376361,16.0,15.619014426968635,-1.1823329139055698,0.0,0.0,10.0,24.08465935448495,6.0,16.0,2.0,0.44393906457627585,0.0,5.636014580830032,19.788274471393667,1.0,31.600514747831284,27.98944011788974,0.0,-0.09510959570081502,0.0,0.0,16.64294336605258,26.783067351834323,16.0,34.987579988625484,-4.15813995990636,1.5954613390515348e-06,-0.38617578747513887,13.78319987632752,16.0,44.95571535178005,33.81424667169631,11.933943830607877,11.4451915211921,-0.6241203864871707,-0.10647258655211708,0.0,10.257719975806072,15.0,27.283559698214574,10.693500038704602,8.475698461197643,2.0682343611837624,0.0,-1.15366475592246,16.325596156557193,15.0,-5.1814578313489426,11.88692370948674,0.0,-3.4003289420024743,7
0.0,1.0,13.0,16.0,15.0,17.036581806283554,-5.569044601522562,-2.051124184417589,0.0,24.283972092171354,15.0,25.667059064991562,32.03373502746491,15.0,-7.188327766372199,-0.8150405816495835,0.0,7.0,9.0,11.27758475070855,12.0,12.0,0.0,0.33170066870445225,0.0,5.255730403767968,11.873281538190943,0.0,32.04496147774562,19.27774240009598,0.0,-0.10271346005316356,0.0,0.0,12.038840400748382,25.27339215263808,15.0,13.759843675883598,-6.815046228624531,2.166712891436736e-06,-0.5192607624573455,3.2584261803232795,2.0,39.36637699210611,23.621554293407616,-10.342823002096223,8.444067562863728,-0.9638533168017245,-0.145386511443374,0.0,32.345264392656816,16.0,30.054221339076705,19.108176540179738,34.471814261163274,6.6506055603006216,0.0,-1.2256669804004916,28.95745350064638,16.0,12.980129455065876,35.85880007522749,4.0,-2.8716027882787323,2
0.0,0.0,0.0,8.0,3.0,11.970361037230209,-6.830171677490623,-1.9352847191344615,0.0,6.492158718461462,2.0,38.24376165860285,25.698634945142558,0.0,-7.42717854199145,-1.1669045425057092,0.0,0.0,9.0,40.22888798327064,1.0,0.0,0.0,0.43301408590374696,0.0,4.101474303595252,33.93059602906692,10.0,9.884121880248143,9.18747938370932,0.0,-0.079086550158231,0.0,0.0,32.007597747490955,25.60014543197397,0.0,12.871454265980807,-7.173078112157969,1.8080745944157984e-06,-0.4459558214736643,7.24672693755737,10.0,41.755910442692716,33.111138908871965,13.73883091081833,36.899052972656605,0.5529915503864381,-0.1259305678345859,0.0,19.42112615545919,16.0,13.492349808479073,16.648848016408383,36.6724327588251,14.448318638939794,0.0,-1.4793773663524925,10.163649029443068,5.0,11.47975497727822,43.92432341483047,10.0,-3.1359494601501603,6
0.0,0.0,1.0,11.0,14.0,19.45099301874399,-6.908704560251764,-1.8947270553405104,0.0,7.050945635885459,4.0,39.654587013460244,39.79404426027559,4.0,-3.9083990576872956,-1.5407920533576482,0.0,0.0,12.0,41.7799297377817,2.0,0.0,0.0,0.4378504308898477,0.0,8.049450143375015,36.67384533338919,16.0,28.973478717230904,16.877688641620768,0.0,-0.06870689096363906,0.0,7.0,34.666764798987344,41.46097774320294,16.0,45.6559358946364,-1.6118376122513292,1.8699916280599985e-06,-0.5200021862500191,12.871563238959164,15.0,23.604619371235668,12.184620393121147,13.473343082066576,33.015506830028976,-0.8590034572114265,-0.1120118210998153,0.0,31.811510614597108,16.0,37.770992440478956,34.89313482918044,25.760709447650154,1.7863573435508804,0.0,-1.08414076869801,9.857888798134544,12.0,10.970517012334719,30.489588728216418,1.0,-3.6873208367906694,6
0.0,0.0,9.0,14.0,16.0,27.681393761669458,-5.216907897093933,-1.5142835198137963,0.0,5.812722131025416,10.0,20.596653911887856,37.6358345671725,13.0,-5.019227192656197,-0.8600367994470753,0.0,0.0,0.0,11.449832726976535,13.0,13.0,5.0,0.4769118975211349,0.0,8.346015592180702,30.11425294709181,15.0,35.47011266450329,32.050966785052644,14.0,-0.11025062775281581,0.0,2.0,26.47119773662895,40.20997020999857,7.0,11.10506339996386,-4.6568050982150915,1.9737665406402326e-06,-0.4542075699672634,5.897087933773416,3.0,39.13720550381629,11.663546354119994,-11.519606885548102,7.962537195135792,-0.7041944942419446,-0.07851610790935637,0.0,25.531715233362213,14.0,7.091914900107014,11.657176162292506,10.300454549907426,2.409492436528438,0.0,-1.3076135645966058,25.349101023512723,11.0,-8.049594119844125,8.284428544657892,0.0,-4.303564510283461,7
0.0,0.0,12.0,8.0,8.0,18.59673782509199,-6.691762789083714,-1.545865155076987,0.0,11.589623663069247,16.0,38.50598373730266,35.55670538608973,7.0,-6.367227978613814,-1.1380123514751697,0.0,2.0,14.0,12.545431740388018,0.0,0.0,0.0,0.36044347980795904,0.0,11.777470305403789,33.69790964180379,5.0,11.08563368782881,7.463200824123126,0.0,-0.07819974979872071,0.0,2.0,32.68596400320291,41.411897627648386,9.0,9.41458215028666,-5.498737286840969,2.1177832854789714e-06,-0.28181026977936935,5.1128265422683254,0.0,15.768267882077904,33.07545127514993,-9.524927036449897,10.398596566240517,-0.7238279878874213,-0.1274056084470214,0.0,17.722207618170017,8.0,38.30369845206252,14.897158713305416,7.3657768646514965,1.8687964098821888,0.0,-1.150074766421267,26.70936143298648,14.0,3.808399681772513,10.075581122676077,0.0,-3.2832549820709946,5
0.0,0.0,13.0,13.0,1.0,9.93850841565416,-6.462093111300344,-1.7893005649085991,0.0,20.407459588458234,16.0,33.89540488894949,35.28667540196841,13.0,-5.159709250550441,-1.2048747739943684,0.0,8.0,13.0,9.95987048721872,15.0,16.0,4.0,0.549906357423349,0.0,10.203416841643168,36.64121286636345,13.0,33.795555483282655,28.11934825287451,10.0,-0.0780955797830562,0.0,0.0,19.919283949158633,30.531964627582518,3.0,28.896481783759885,11.603127271326427,1.733278738062419e-06,-0.47210571832275733,4.147491247009313,0.0,14.103025838131211,8.474308412818521,-0.6853543901366628,39.80555799488216,-0.6278910161555309,-0.11374321222822567,1.0,23.3936603864113,0.0,10.11898135723122,21.86377193527831,33.66512100832612,3.9089108666957237,0.0,0.6110856857494479,31.021504562266664,16.0,14.400081927368364,48.02802614384841,6.0,-4.283646734147154,9
0.0,0.0,10.0,16.0,9.0,11.459393708759116,-6.393714080484276,-1.628370342292776,0.0,13.796083076227164,16.0,39.47754575200755,42.82975640754257,0.0,-5.576349488565093,-1.0694288676846575,0.0,2.0,12.0,27.30758889485217,15.0,0.0,0.0,0.3739782578589067,0.0,5.561497523745967,12.92269502905765,11.0,24.90442815291267,12.699519511878567,0.0,-0.0824904991543022,0.0,0.0,14.099678633951306,39.4198966487274,7.0,12.799731288475288,-7.1258119419990535,1.444266296604712e-06,-0.4182117830596787,5.533652070894405,9.0,43.25850627763561,15.647718969915005,-7.3918775257809,6.442926192698938,-0.5917485969657887,-0.11859869422593142,0.0,40.446793406110835,16.0,25.294012530797296,15.68313130873034,10.189767335615075,2.131487102040778,0.0,-1.1939963472743298,25.929634172778332,16.0,14.575683150806864,46.00897193604738,2.0,-3.4636688715954347,2
0.0,0.0,5.0,16.0,15.0,9.75025947588296,-5.870884656315297,-2.1076970826285484,0.0,5.352698411658325,15.0,26.44423585546355,31.943466650443483,12.0,-7.688819751009341,-0.9566127509247334,0.0,3.0,16.0,9.46280948519428,0.0,16.0,4.0,0.49228084148946405,0.0,14.614663128652747,37.528902377480804,0.0,10.326901446759763,25.744389356181216,6.0,-0.09166974758567188,0.0,3.0,36.09764300718159,13.635303871498824,0.0,34.13461081578124,4.685222584458599,1.811183786049898e-06,-0.3981621570893996,15.96416549582675,16.0,18.911405253348125,15.777676399780276,14.107549652799786,17.39445855988037,-0.9230131646750098,-0.11005983879900136,1.0,33.82094403525746,13.0,33.87709351590712,28.532576617581274,10.430059059984258,2.2456723313542284,0.0,-1.4864742378220808,13.491119661395862,13.0,10.544615027429295,14.718899933378474,0.0,-3.675502840295763,0
0.0,0.0,5.0,8.0,11.0,17.61473737826307,-5.9283365634666785,-1.9245019271650796,0.0,4.925732450699847,13.0,36.54774214336618,35.36774344192427,12.0,-7.04877837269167,-1.1879707187927269,0.0,1.0,16.0,26.142327712474376,0.0,9.0,3.0,0.48534466147144434,0.0,8.545257699426067,42.35906144924106,6.0,11.611765438724825,18.24488994613767,6.0,-0.0867415118007612,0.0,3.0,25.96949625166831,12.530296195907656,0.0,21.293407015501202,2.090683140267122,1.6641254936679754e-06,-0.5417022975935317,6.656154566458785,12.0,12.15393079943903,13.098738658609838,5.527273008861875,20.860472354138345,-0.6103178383192372,-0.13710893324849333,0.0,39.27988580888211,5.0,33.72952232125196,32.41036799387725,8.938687805932943,2.855035688639377,0.0,-1.4680472839965044,15.987451313718434,16.0,9.61384779613279,12.492747003495676,0.0,-3.499270702640862,0
0.0,0.0,9.0,12.0,12.0,30.327908966763694,10.691546734055867,-1.7032503556369072,0.0,7.6956551271404505,15.0,17.965757262333735,19.13548730885473,4.0,-2.619774313080469,-1.1464607656798405,0.0,4.0,15.0,28.48989856896299,4.0,0.0,0.0,0.37128834156508916,0.0,8.438161699427118,30.92332449697624,11.0,34.09819841662503,26.47048598732736,0.0,-0.10104144798647896,0.0,0.0,9.762389452280132,12.211084718659102,0.0,34.323217943755864,0.8662456010861874,1.5771716011054824e-06,-0.4241662229822641,5.115325957354371,0.0,11.75044563162672,10.875795028063104,1.4941830781542575,22.828069450585147,-0.6632548663820943,-0.13148408776731885,5.0,31.193753821221673,4.0,20.609771216586196,30.04119116241189,11.844044301858201,1.943274939507044,0.0,-1.4279013678846983,25.524873042554063,16.0,8.197762461919542,13.702262616781447,0.0,-3.4638984647016224,5
0.0,0.0,3.0,13.0,6.0,9.220760656226517,-6.307836169396919,-2.0222992782021993,0.0,6.42589114200525,10.0,38.074932247213994,11.930841049883973,0.0,-5.289742310542782,-1.3944695172864363,0.0,2.0,15.0,17.99154080913757,0.0,0.0,0.0,0.45291016760138997,0.0,10.258684379657037,38.49966029993191,0.0,11.379623305645671,9.03535524169608,0.0,-0.08069035051584816,0.0,4.0,26.87370621998399,40.38021057565981,16.0,38.828306579387935,-4.1167857354759425,1.6145530833112968e-06,-0.48203332419822786,12.124481650925102,16.0,30.112347072414167,13.194229439172277,-5.115071590494949,32.02544645798743,-0.6502490332776123,-0.1306330115103587,0.0,39.25775839234005,10.0,19.266110703414437,25.45229063732221,24.430602759452352,2.368134508533817,0.0,-1.2537347758263422,12.987069023543189,13.0,15.432931576864124,31.725967673228432,0.0,-4.005694392673788,6
0.0,0.0,0.0,7.0,13.0,7.545924720945351,-5.53699893984081,-1.6422226535949085,0.0,4.32279251955725,0.0,37.052854539458046,23.03697281170285,0.0,-8.58994700649714,-1.0882480983345562,0.0,0.0,10.0,33.254215206255175,2.0,6.0,0.0,0.4349046914076676,0.0,9.03858004273675,38.30883341346861,3.0,22.991718328622923,27.183310312995918,2.0,-0.07669707059963411,0.0,11.0,27.781265832295176,24.622866152897608,14.0,43.02975845945575,7.576483244045612,1.5486539334581078e-06,-0.5179810989694904,29.269055067833772,16.0,44.23459185580579,33.887914621023256,6.396658342954566,15.345486907343359,-0.8182808733059372,-0.14793090384708796,2.0,25.76191495148098,10.0,39.33474550775907,7.279092709857202,11.078965600316188,2.0130693445643444,0.0,-1.3909333553531504,9.72096892768909,9.0,10.850663383336485,9.215150304779412,0.0,-3.460196660499717,4
0.0,0.0,0.0,0.0,15.0,24.460884368226875,-5.769258849753701,-2.034046931079496,0.0,7.609997487783763,0.0,24.827817374784715,44.37473069208748,5.0,-6.8789884261436285,-1.3889321450523278,0.0,0.0,1.0,42.76127701283022,16.0,5.0,0.0,0.4207608522802913,0.0,4.558565196977439,33.76412085394353,16.0,37.749140724316064,9.031664955761492,1.0,-0.07733960801217646,0.0,6.0,32.93626041338411,41.72475271244686,16.0,43.39942817648924,6.267241618084708,1.934907060361265e-06,-0.5914330623223247,20.78959163567145,15.0,41.13871727620623,28.649112338231415,5.492939592037835,10.803216800122184,-0.6996796349446637,-0.14358836694904883,0.0,13.009982892722226,7.0,39.59658537721107,9.476362095900921,13.046967019478572,2.4765115756461116,0.0,-1.6373473623756691,6.192724872440742,1.0,12.278946077915775,22.459235767899695,0.0,-3.5782367231425476,4
0.0,0.0,3.0,12.0,15.0,27.949619404133216,-1.5157519930992058,-2.1289903914216968,0.0,6.136947139859245,11.0,34.73034405430604,23.228012911020738,13.0,9.993014082481604,-1.1760943571945148,0.0,7.0,15.0,12.464342316828587,5.0,15.0,3.0,0.4116723277743511,0.0,7.321485233890677,30.639463712314686,16.0,34.52079566945322,15.508789823172652,0.0,-0.08251986439895038,0.0,0.0,9.79033185234722,34.33865888535469,15.0,43.55652352788623,-5.055166140735357,1.752507233945122e-06,-0.523062558172299,5.673536320346675,2.0,35.26486516426676,11.229613341340869,4.571722409711543,18.600513765036318,-0.7067594780695392,-0.13617893280783291,0.0,19.043852982108373,11.0,16.79602001164437,25.74453714933544,17.386137120204566,1.7871611620397598,0.0,-1.344091968373451,13.597915310550686,13.0,16.25014241082779,38.656100470931136,0.0,-4.385229233832432,8
0.0,1.0,13.0,16.0,7.0,7.523205542020249,-4.915816012207495,-1.9393772581445279,0.0,15.035808519881863,16.0,30.920405189214673,41.303703615964295,3.0,-6.9795016448248415,-1.177384859814906,0.0,0.0,9.0,23.23793019906819,15.0,9.0,0.0,0.536120822830368,0.0,6.384718896490879,14.592667430947527,0.0,32.65155815083681,24.459762430663584,0.0,-0.07978448448805639,0.0,0.0,10.285499456515875,14.153338072521375,14.0,34.86275546991436,-6.435891279516029,1.558880853553259e-06,-0.4123996482807855,5.276918585565415,0.0,30.07831537923913,31.772373506683824,-3.9093565994897626,9.70778636178494,-0.8455089139159486,-0.1002092160559762,0.0,27.924511616896652,16.0,41.05819931329399,17.361349946818855,36.62994077632862,12.027806680324257,0.0,-1.2429092592414044,24.238431711688012,12.0,13.189173540900464,49.04070430983413,16.0,11.687227456317494,2
0.0,0.0,7.0,12.0,10.0,7.919148893273672,-5.794775748065107,-1.7253709619865567,0.0,12.24861246331875,16.0,40.21092091466735,44.78073053148506,9.0,-4.907690245205691,-1.2197721048165844,0.0,0.0,8.0,44.68309720075536,16.0,11.0,1.0,0.4988160152961112,0.0,4.212140203861239,29.82968997859821,16.0,36.99329766144882,12.546430758444034,0.0,-0.06422937215602756,0.0,3.0,35.449908085135185,37.518713347820466,16.0,18.922019007505096,-7.249223467382294,1.8189396531251464e-06,-0.32017817567167894,14.585167749679774,13.0,10.278110295786965,19.110001526817115,11.166135055316754,8.449034302075212,-0.7290823893000197,-0.12338485757280512,4.0,36.243335434972835,2.0,15.246206111126567,30.08091910450391,10.063383254310128,2.420627640849213,0.0,-1.3006541618453062,18.582769701426628,11.0,5.396104409623431,23.266177644840468,0.0,-3.865538731029607,8
0.0,0.0,1.0,13.0,2.0,10.73699820409023,-6.773650869062708,-1.8228838674651802,0.0,5.8491682138114465,9.0,34.631905371572486,13.022570750965114,0.0,-5.207346595434688,-1.0424344468842968,0.0,3.0,16.0,25.460724246760268,0.0,0.0,0.0,0.4722918007635818,0.0,9.969697046024596,42.67957837909932,7.0,8.738243267374434,13.115680964817027,0.0,-0.09223662948547039,0.0,5.0,36.08932240160033,41.40557767787034,8.0,10.635267305408409,-7.886846091552554,1.6798026565435676e-06,-0.4991470025559436,13.742352535053383,15.0,33.47781455892571,27.27017441621105,9.497299477359313,14.24503440022904,-0.6214407699679219,-0.129805292915191,0.0,30.05708208415169,16.0,29.134042343565653,32.91882532380149,33.67078324947522,1.6909674719323715,0.0,-1.5942819241322488,10.62204507108847,10.0,9.701433664975927,41.813403688827066,7.0,-3.55513162743693,6
0.0,0.0,7.0,13.0,14.0,12.156302740442541,-5.512139093758928,-1.5844232909708773,0.0,19.60641549608688,15.0,26.939034172167027,34.10073516701704,7.0,-8.14744570888467,-1.2919137165399015,0.0,5.0,15.0,15.748216356228685,8.0,8.0,0.0,0.4514134434398744,0.0,4.704605542838161,10.417158825599422,0.0,27.146859845007707,15.013820542867586,0.0,-0.07546918151230568,0.0,0.0,11.776043302312376,12.397150210009423,14.0,10.349910281574703,-7.009650428586966,1.32752066819296e-06,-0.5435554425574992,5.830495066140136,0.0,31.59111459445565,17.72630129990287,-11.428825084149256,7.608986062036951,-0.7613411352992415,-0.13948353077567568,0.0,13.570197793761844,15.0,20.289040924008034,16.41860504859188,14.701240204657962,1.554210784459235,0.0,-1.8212801206862785,20.1464848381123,16.0,13.518994781538018,40.0507720983502,16.0,3.5864445735300947,2
0.0,0.0,3.0,11.0,16.0,32.9797340582386,-5.214193424347295,-2.3769632063660016,0.0,6.025103539424786,15.0,38.98861911038836,19.685154163219682,13.0,-5.813531025750748,-1.0082750244632135,0.0,2.0,16.0,29.93684747887853,0.0,12.0,0.0,0.5320433363328768,0.0,6.098829042970418,29.553872739738676,15.0,28.36471212503412,22.937650740356744,0.0,-0.06571747981942819,0.0,0.0,12.404212572031144,25.960461563119754,16.0,34.25502574875319,-5.742920414972968,1.7309700113184113e-06,-0.4840791077699204,6.101786675415175,2.0,39.32625164961725,16.97826838934196,13.278131855848903,19.261314820883644,-0.8159991278211656,-0.11608656418954974,0.0,24.006458883014915,10.0,11.124126863061207,28.0844638353666,14.327235807610819,2.001572450356244,0.0,-1.9184507560946056,16.051684144713008,15.0,16.278865320192164,32.21461193380761,0.0,-4.494908170452849,8
0.0,0.0,10.0,13.0,1.0,13.54433918851429,-4.306571687585075,-1.8722439451053867,0.0,5.921180204969438,7.0,38.24167172908453,20.510197610059457,0.0,-4.926503982471934,-1.141962935496015,0.0,0.0,6.0,40.94689569528319,6.0,0.0,0.0,0.3965608156591238,0.0,5.93190679108408,21.850912925581614,16.0,30.97950844881366,7.956902538796878,0.0,-0.08015131879420019,0.0,0.0,9.981003069526011,24.228148772234785,16.0,16.385021915735823,-5.990648429846021,2.0087612501868745e-06,-0.5295232543506315,5.63111563143195,0.0,16.868593683661903,30.08351191719405,0.5201764338494363,10.936576269134012,-0.8028659980673873,-0.13833573595791054,0.0,26.750818889026963,11.0,40.17650745649044,28.39736714995142,27.26254965740609,9.972944875097452,0.0,-1.6834944171671675,20.931856467929624,15.0,10.155396564298364,40.978551409743815,16.0,17.77101322209284,1
0.0,0.0,0.0,12.0,7.0,7.870402971926495,-7.537504809362478,-1.94778940538161,0.0,4.352239681389266,0.0,36.19385595489114,42.25435712884114,0.0,-7.218353483349525,-0.8904792289903505,0.0,0.0,0.0,35.98152146893819,16.0,1.0,0.0,0.4856798345123289,0.0,6.643335181723816,11.489545120825172,15.0,35.29200984797429,14.744687284264161,0.0,-0.09317157190877723,0.0,0.0,11.05009814267305,33.74011911028817,16.0,13.714919803112995,-5.7837160843828075,1.840283357243853e-06,-0.3780853408105499,5.052107766265269,0.0,40.000194373542705,30.744887651769478,-6.222553259928855,10.34226736398957,-0.9121582368625201,-0.1233836458162833,0.0,11.730789802595742,14.0,40.417078429654204,13.213728662218674,11.075691418042789,2.0494090767573074,0.0,-1.3101874326779623,9.095971119737047,6.0,15.199870967523983,15.854002521967939,0.0,-4.716197887753215,1
0.0,0.0,1.0,8.0,11.0,30.98700867189623,28.57143223439146,2.989015871242652,0.0,6.644360541306866,7.0,40.10000755415172,29.63062322953695,10.0,28.317707089932448,6.249156862638027,0.0,1.0,13.0,17.16786209430453,0.0,9.0,14.0,0.4835658830494854,0.0,9.55443088694045,39.972731323964254,0.0,15.440357202895106,31.44073027168379,4.0,-0.08205207931864397,0.0,5.0,23.263193464142798,8.266839814728824,10.0,33.31070656619733,-6.624430307429134,1.555002131023734e-06,-0.4245208358552966,5.869649739386624,0.0,16.174362647614252,29.76941533032316,-5.548086636280295,8.82009717810144,-0.8137149504827423,-0.12381148296171222,0.0,8.887030367275006,8.0,39.5431447473435,10.913914677856228,11.37686918777738,2.198047620513138,0.0,-1.319528979081758,8.722413829802584,13.0,2.877988514289547,10.567412392345455,0.0,-2.4906945293547826,7
0.0,0.0,0.0,0.0,5.0,33.30271181514628,7.570486158354755,-1.8637089424100717,0.0,7.201418965305754,0.0,16.83032571058086,43.13454731126301,16.0,1.919377728196253,-1.046091846609778,0.0,3.0,11.0,40.74915811805188,10.0,16.0,4.0,0.3624636817976259,0.0,11.66187844006644,30.22830934861377,3.0,11.958189678494918,33.397805361862666,4.0,-0.1173931928663755,0.0,0.0,12.278469119767902,7.934647968123354,1.0,46.45596132775667,-1.1345086678069773,1.993302425251798e-06,-0.39454074109416115,5.101879034542822,0.0,16.443175918044297,15.375692355282856,14.029476705747381,12.366722764246779,-0.670927207745928,-0.09330017357373449,0.0,10.863466985505532,0.0,16.782520959028894,33.93962453948689,15.50710879343355,2.262775494623166,0.0,-1.1734625862081107,8.534820380863684,0.0,-1.4984701722100104,42.32168108128014,4.0,-3.9485561495901798,1
0.0,0.0,7.0,7.0,13.0,35.62568137228698,2.0584286953833697,-2.1473188781088224,0.0,6.5390288723068775,13.0,32.09231805775489,23.2068136847599,12.0,8.52145601898586,-1.1871903672072281,0.0,0.0,10.0,19.222189438769465,10.0,11.0,1.0,0.41850646296828736,0.0,4.595501664996652,27.14735244789413,16.0,24.59788532647615,6.997264587369806,0.0,-0.07296023050823423,0.0,3.0,29.249489700037397,37.66331178890074,0.0,12.599839719340313,-6.427943727868949,2.0370105188535686e-06,-0.38589693777687656,23.172864031323428,8.0,30.797484003479127,20.820106015718515,-11.567206162382496,8.188953773147128,-0.8998634448612566,-0.10808206868229056,4.0,31.98890261206486,9.0,22.560227160597073,13.357194587840205,10.614396773281491,1.1895871618902005,0.0,0.45204935330946217,27.8049843376584,16.0,-0.6567397699586623,13.584915703897597,0.0,-2.76659333702914,8
