pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.0187244109807675e-06,1.170015946682203,2.0,11.0,14.0,8.0,1.0,1.4295178577946697e-06,-1.2710777717294272e-06,6.97495138719362,26.969221062303994,9.0,3.5227708302882568,13.0,4.0,-1.742289530623419,0.0,6.0,29.43266374765727,1.0,4.0,14.0,-1.6055281601003424,1.3856265646721708,0.0,-5.382543373753427,4.646063367303429,19.48497933450304,12.630444103978927,6.0,-5.785631741847413,0.0,1.476416080398114e-06,0.0,0.0,10.473328787399247,29.877642581400487,21.592523053462564,0.0,-1.378836507745102e-06,-1.3883106707415768e-06,-2.784142331233269,-5.593419121465233,11.839259071348492,-4.366734040522532,13.0,13.52041583333874,0.0,0.0,-2.130369843841436,2.7487885987315184,18.61336130004357,1.0,21.492056055731826,8.46812106275321,1.341596022886659,-1.1151715259420805e-06,-1.6582545140569698,-7.843354600623112,9.0,17.27051055247099,14.0,9.654604537125858,0.0,8,8,hybrid_regime_shift
1.5468626032624599e-06,1.033541437045191,6.0,16.0,8.0,0.0,0.0,1.0806891940003446e-06,-1.2114657831709495e-06,3.471372930904294,16.689925508982498,13.0,14.84527660934515,3.0,0.0,-1.9951203196787826,0.0,0.0,11.83476893570165,12.0,10.0,8.0,-3.0838573000951794,1.266605426910768,0.0,-4.477738849963227,-6.460586053737215,-7.2507961971031865,2.740372832787225,11.0,-7.143496811050232,0.0,1.3374054119412043e-06,0.0,0.0,-6.352526950403348,20.244766984606663,21.456194326817545,0.0,-1.4064410270192523e-06,-1.5635700826986834e-06,-3.439859865683469,-7.137359324486744,-9.26484985878512,14.568480789936952,7.0,5.087819889023173,0.0,0.0,-2.739837502244296,-8.370840719492437,18.342543088400426,16.0,19.86255704332485,7.308775065172831,7.167081944689668,-8.6846090900111e-07,-1.1926181274403205,-2.1181588438473176,16.0,16.521411584048,15.0,35.61450524612451,16.0,5,8,hybrid_regime_shift
1.3180326036756387e-06,2.5188622362283817,11.0,16.0,11.0,1.0,0.0,7.80969048164329e-07,-1.287442317888186e-06,10.480427368782845,22.17973564393708,16.0,13.228683870239838,7.0,0.0,-2.161890180758898,0.0,1.0,12.25323639604454,9.0,16.0,11.0,-3.432244420215204,1.333219339207819,0.0,-1.799007867182197,9.210449017586557,15.893583720099313,14.987962421411197,12.0,-7.47998858185361,0.0,1.1480876660818615e-06,0.0,3.0,3.8482018850394955,12.112583492177368,23.347561219518163,4.0,-1.434027155999886e-06,-1.2004434821382012e-06,-2.671453636232901,-11.18253804123842,-6.450619590869513,-10.360837684725084,10.0,18.3469623873143,0.0,0.0,-2.4488309925015144,0.3429560745324933,20.528778894844816,16.0,25.25277083383323,6.266047118337071,1.5362216560102246,-1.5785810176081185e-06,-1.8369846293318504,10.337925848142929,8.0,-0.3669932510197286,0.0,4.845259980876823,0.0,9,8,hybrid_regime_shift
1.3799989443360553e-06,1.0478144396811788,12.0,16.0,16.0,16.0,7.0,1.2703303735509393e-06,-1.5730732182012894e-06,5.501833898956918,26.14363337536953,15.0,0.6873418947798458,4.0,1.0,-1.8956705832313967,0.0,8.0,34.15509870018346,2.0,0.0,0.0,-3.6133894119165495,1.648214228396513,0.0,9.892534945122923,14.738937846120512,14.774351703595787,6.636992761269761,9.0,-5.633464500696174,0.0,1.1911807551210839e-06,1.0,8.0,2.817922086193695,20.138781561774785,27.35637299333503,10.0,-9.095705801151079e-07,-1.4394783412436798e-06,-2.457768862563865,-7.194012507576879,-9.706786954065382,-6.535888421226598,13.0,22.815705215724936,0.0,0.0,-2.8964508403324674,7.330264641228544,9.808932103065823,6.0,25.492180336547527,4.022160230067351,1.505239489583,-1.6242044983832672e-06,-0.10846466548104194,6.729585984735937,16.0,18.005000940640834,8.0,4.337856376421357,0.0,5,8,hybrid_regime_shift
1.4480994216162388e-06,1.3656653853494278,5.0,12.0,16.0,16.0,7.0,1.4649955103378634e-06,-1.6947193108780524e-06,3.5998116871489523,23.2392519321891,9.0,-1.4780166664810253,11.0,12.0,-1.817687626788692,0.0,0.0,9.543025837317439,0.0,0.0,13.0,7.911803647395517,1.56692023660544,0.0,-3.118300460458422,-5.8552603506358185,11.823872409589752,13.458095332035446,16.0,11.938009702877173,0.0,1.2234487929643034e-06,0.0,14.0,11.410934656081004,31.981358919901947,21.06521974006272,1.0,-1.2645009847743297e-06,-1.5535589263373992e-06,-2.9379851311476024,-4.5293872472509,-3.78552326946099,20.598742155916668,2.0,6.759582283996689,0.0,0.0,-2.3998550903263762,-9.982156584114572,23.73206131138869,9.0,7.824885933964411,-5.216822234005163,1.674940504786904,-1.370599766825055e-06,-1.8337795802814045,0.776050180958651,13.0,-4.184920953185811,0.0,5.704563133033471,0.0,7,8,hybrid_regime_shift
1.1990621221472382e-06,2.3485908489894882,10.0,15.0,15.0,3.0,0.0,1.0207670340149341e-06,-1.6029826152895615e-06,13.27017093691242,24.198370144484684,4.0,6.855846382544119,12.0,0.0,-1.842777435741207,0.0,4.0,24.68981370601942,0.0,7.0,15.0,-2.731914368527126,1.2334317702474404,0.0,-1.444406655849509,8.92392571548838,24.800050474461067,14.64035522542415,14.0,-2.867898033303374,0.0,1.2544439193767446e-06,0.0,1.0,-1.4600511871583683,9.17087152166986,21.69341772691781,6.0,-1.5095006050573787e-06,-1.149991848744021e-06,-4.0582734009529995,-6.725315885870088,-5.046442752501163,-7.830641091512489,2.0,22.977536338217067,0.0,0.0,-3.4209994349616073,-1.740122171740229,12.11399573946832,0.0,10.905421978213175,17.485485276088472,1.5334675306170187,-1.4374082398600168e-06,-1.4770193372125526,6.080488898052447,16.0,16.520758251343455,16.0,25.905029442217,0.0,7,8,hybrid_regime_shift
1.1714096973249935e-06,1.3109520753721602,11.0,16.0,10.0,0.0,0.0,1.5106045398122223e-06,-1.3113735776780842e-06,11.608775799344857,27.641236213527197,16.0,14.450442504255436,6.0,0.0,-1.974695695269604,0.0,0.0,8.078897114547201,2.0,11.0,12.0,-2.7505235909875663,1.3761082031393304,0.0,-4.870942898312175,-6.482902175637393,-7.35369603563713,5.153509870862072,8.0,-4.6328008050208185,0.0,9.72083560278004e-07,0.0,0.0,-1.4687740295993081,29.92480625335761,10.13260643993242,0.0,-1.5660958058232481e-06,-1.4109349651937018e-06,-1.2820002758337312,2.9663210870464,13.127933896875497,6.6244816016700145,3.0,6.514933313794233,0.0,0.0,-2.570694962083794,21.2073068797976,26.820079036373908,16.0,26.688043279325136,7.45558081404437,1.942617160621697,-1.6440302276174903e-06,-1.6031857249596981,6.754861956975891,13.0,5.7374346710474615,4.0,5.47440579532899,0.0,5,8,hybrid_regime_shift
1.3567672331939023e-06,1.3478855037249418,0.0,4.0,14.0,14.0,4.0,1.1400258629705804e-06,-1.1504062328427785e-06,3.945356190182207,7.286847148480021,15.0,13.504007037417768,16.0,2.0,-1.5827120988770607,0.0,2.0,31.929684154697682,16.0,16.0,16.0,-2.9637736326865722,1.377672911845375,0.0,8.318397631149553,14.152830952454329,22.28143459089443,14.472541981461541,16.0,-5.040601046350769,0.0,1.577054444058323e-06,2.0,7.0,3.773609574421392,30.547132286941107,30.93122780533086,1.0,-1.023984286763273e-06,-1.5176911906041682e-06,-2.799938226745692,-8.973068694806905,-1.2953636186914808,19.275143229329643,16.0,5.296816763369926,0.0,0.0,-2.494975004552401,-8.842355769493624,12.184845312052168,16.0,27.357403166300724,-1.8866838773545431,1.2213324256915925,-1.2601223788654789e-06,-1.1872607666276123,-8.17739220633836,4.0,16.705984554077737,15.0,10.676555217714952,0.0,8,8,hybrid_regime_shift
1.5619188886509788e-06,5.329216490144307,15.0,16.0,13.0,1.0,0.0,1.245665032414933e-06,-1.2719493289132648e-06,16.613140767729714,23.539616029435482,9.0,13.595393223207168,4.0,0.0,-2.003620361265838,0.0,1.0,9.391030521075379,0.0,16.0,6.0,-4.240559600444243,1.2680726714217883,0.0,-4.140314730222478,-5.256506146941646,12.209540922236592,12.389429203395222,1.0,-6.381095518400245,0.0,1.6560280313446057e-06,0.0,10.0,14.303778682960655,12.97927958666137,6.079022382829569,0.0,-1.1991077619773453e-06,-1.4540822501223818e-06,2.1398165840098278,12.247548734706404,1.4473350233517057,-7.809292727552134,0.0,5.813196384744618,0.0,0.0,4.5013387479318725,22.426243614838718,22.94075605834304,12.0,18.32309361840896,-2.3733218548664343,1.4459081203519253,-1.2203024739064779e-06,1.054047710971875,9.79502838632773,13.0,13.032509878858585,16.0,31.833642752141756,0.0,9,8,hybrid_regime_shift
1.3646926029054917e-06,0.9613851629460931,0.0,12.0,14.0,1.0,0.0,1.1264542520366e-06,-1.385748433662479e-06,3.7384611719655965,14.798918924714215,16.0,9.35256581213861,0.0,0.0,-1.876601362621266,0.0,0.0,24.269023515524673,15.0,1.0,0.0,-2.5089661604787947,1.473236019569247,0.0,-5.506449410418814,10.582200014128688,20.218983598674324,4.480848347423228,2.0,-5.040171409317257,0.0,1.7062048305307096e-06,1.0,16.0,12.880658809217696,31.466723604643633,26.85652710835245,2.0,-1.074954023071007e-06,-1.088602370701655e-06,-2.923343325040338,13.290622526254264,2.0710937162068954,-6.272843276992051,12.0,20.442944603442932,0.0,0.0,-2.8768943984896564,11.186599227005436,22.686117469928593,4.0,27.695639360918854,17.83964177076834,2.0779898084848183,-1.2851470389858046e-06,-1.0531464070805703,-5.47301203528614,11.0,16.874918549055966,15.0,15.39747018768168,0.0,1,8,hybrid_regime_shift
1.1620691564625844e-06,1.1725208641148723,0.0,1.0,11.0,14.0,5.0,1.5293051828989445e-06,-1.5462416667778095e-06,4.056974725231477,9.339568129467636,9.0,14.32457512502874,16.0,5.0,-1.411545183789673,0.0,0.0,28.356157980154514,16.0,16.0,16.0,-2.1448135878573864,1.3413261026281609,0.0,2.869341432188611,13.975080365074602,23.84611311003925,13.742613371901818,16.0,-3.810858473141779,0.0,1.7304839217282338e-06,1.0,5.0,6.250106702861451,30.108204994158502,29.67836164256173,0.0,-1.2092534687286245e-06,-1.6628663259490192e-06,-2.363625137535294,-10.631538837457516,0.8697108530938853,19.290050414103177,16.0,5.706161831037842,0.0,0.0,-2.581407601645665,-6.918886362068771,8.769625683934994,11.0,28.263814338935582,-5.302890513135171,1.6818005644616352,-1.2853990069552569e-06,-1.4703287112666479,-5.615304988327356,0.0,10.523746482108951,10.0,5.262851551220398,0.0,3,8,hybrid_regime_shift
1.6305533246315982e-06,1.4692095638698683,0.0,5.0,14.0,0.0,0.0,1.0223124138511724e-06,-1.1344628548069361e-06,4.536726580945091,10.152032319076985,15.0,-3.101986413175893,0.0,0.0,-2.159918723078635,0.0,0.0,28.348845905492787,9.0,0.0,0.0,1.2338013600478361,1.2407264106609708,0.0,0.031550098244468305,10.023573082346495,-4.903934942167893,-8.689618775853155,8.0,15.207047602423971,0.0,1.1379969230364122e-06,10.0,14.0,5.329236114182081,28.167961791279545,31.23982383623569,6.0,-1.546063821092561e-06,-1.2197452077113943e-06,5.590876995065673,7.469046784101752,5.594639859970523,13.138473712810914,15.0,6.101440704987162,0.0,0.0,-2.6600529561863175,-6.927458030871435,7.452934026642502,11.0,18.607546805532234,-6.3686535055264875,1.7319390387945943,-1.2805601543682558e-06,-1.5381272667923516,-8.097979334908391,4.0,15.18217571996904,1.0,5.31660386151609,0.0,9,8,hybrid_regime_shift
1.1232066022386868e-06,0.854551633804499,0.0,11.0,7.0,0.0,0.0,1.575520240144773e-06,-9.357402711762805e-07,2.8443038861723906,16.29973863595513,15.0,1.6012018602196947,0.0,0.0,-1.8857761993720872,0.0,0.0,30.99610475140505,8.0,0.0,0.0,-4.196697670967017,1.5011919205189062,0.0,-3.483368976406487,12.018102592207452,19.353735783326286,3.1810340602595013,1.0,-5.802256368396294,0.0,9.965598739912447e-07,5.0,16.0,7.0205767085971855,22.19919530594975,25.352219792821305,1.0,-1.0064593284622944e-06,-1.133724026344932e-06,0.1542355986856393,14.51701877045144,-6.2524179827069055,-10.073565367759596,12.0,14.621040158742321,0.0,0.0,-2.0141005998644004,9.819366935773543,21.73591974283518,1.0,22.705444052527486,14.830735567959762,1.5535846185367115,-1.2794624126260092e-06,-1.4971963021835148,-6.606193955264089,10.0,18.382535068103216,15.0,12.95850666920469,0.0,6,8,hybrid_regime_shift
1.1998251250136397e-06,1.024355589836985,2.0,15.0,15.0,3.0,0.0,1.1696236719323275e-06,-1.4518058278213514e-06,7.013920789197237,22.15847219008206,15.0,7.031544204507453,13.0,0.0,-1.8070502161088637,0.0,3.0,38.405574645922265,14.0,11.0,14.0,-2.9905294802248967,1.215821383327782,0.0,-4.0570566447968925,2.4417613300329846,24.249043119315125,15.017624947521966,9.0,-6.210253071407631,0.0,1.2691070489193645e-06,0.0,5.0,13.95196200679116,26.576077702625124,5.697922691506002,0.0,-1.2335303089566038e-06,-1.2681077498387524e-06,-2.6561145225596086,8.825105686403829,15.98040079306153,10.661517115906237,0.0,7.275992101160908,0.0,0.0,-3.176365851157605,15.92839301472618,25.75464402835643,15.0,8.897904786758668,-7.656634436372551,1.7792488646904967,-1.4648624431417596e-06,-1.2368295633108866,-4.12072532851976,15.0,8.548313078845686,0.0,4.5486914263628755,0.0,8,8,hybrid_regime_shift
1.211812570469733e-06,2.286335709470592,11.0,14.0,9.0,1.0,0.0,1.476363243251408e-06,-9.135904738211509e-07,7.689803548388063,27.170684160366385,8.0,14.096296623463653,4.0,0.0,-2.132380090424221,0.0,0.0,10.467753959791901,3.0,16.0,3.0,-3.805674049862647,1.1953922966790416,0.0,-5.136405049777461,-5.231035134182889,19.791193340506293,11.448234402535858,0.0,-6.0706925903170355,0.0,1.2880652194944222e-06,0.0,0.0,1.37699695914961,28.657917230764813,23.49467344213104,0.0,-1.4726505732884864e-06,-1.302112105170393e-06,-2.10988783880115,-9.676544717394925,-7.236975765299824,-3.5331340445041115,16.0,12.100817531950405,0.0,0.0,-1.9674745884435239,-2.35070065500686,8.087514684442377,8.0,30.94717257557737,1.7802558450438009,1.9656658032782737,-1.4481187637114955e-06,3.22191477570927,5.057108963926106,16.0,17.184818894877385,8.0,3.7348728923569467,0.0,8,8,hybrid_regime_shift
1.2550115270819179e-06,3.6803074890453065,16.0,12.0,12.0,14.0,7.0,1.1475228636000155e-06,-1.4772811818836867e-06,8.664564245569743,28.55856892602126,9.0,3.2654869602933942,8.0,4.0,-2.326439862209016,0.0,2.0,35.30738484758674,10.0,4.0,0.0,-3.1899047456799714,1.5795254077477496,0.0,0.7773057070562468,11.427091200974006,17.18295821451711,13.908372096661784,4.0,-4.712483914954527,0.0,1.5210954748149844e-06,0.0,3.0,-5.819817267368075,24.61992302030072,20.50063918647484,0.0,-1.1907460923244543e-06,-1.4888148966688023e-06,6.775240601835515,-3.981911320055031,-9.309290230452245,5.718825238444651,11.0,5.833276781378793,0.0,0.0,13.19851085671706,13.63905184397945,17.651806265494038,16.0,11.994432113935126,-6.030475136348583,1.0478143093259127,-1.1037714455185214e-06,3.1237533210153483,6.802813484625153,15.0,4.538754125572886,0.0,4.243868477774821,0.0,9,8,hybrid_regime_shift
1.3689532907509605e-06,1.3057149132666377,12.0,16.0,16.0,16.0,7.0,1.4772935848095988e-06,-1.4311239049329956e-06,4.938592200392187,27.268571666251823,15.0,0.5077825237487668,4.0,1.0,-2.1999351693308995,0.0,8.0,36.63032758674188,2.0,0.0,0.0,-2.3771019696917657,1.40274287765133,0.0,6.612865878300926,15.045337955621857,16.9715102613634,8.090319600121573,9.0,-5.3244381530355565,0.0,8.852866682174363e-07,1.0,8.0,2.318821826094667,17.950143665682074,28.495897680598304,10.0,-1.4616206565603854e-06,-1.4053863071033055e-06,-2.8278088289205545,-8.120781066680575,-6.695733439025141,-7.0039224723155105,13.0,23.4481488106773,0.0,0.0,-2.5990426225478127,8.015159744169353,8.08625783332222,6.0,26.6557033778911,2.686794888760306,1.8567912927711532,-1.2643039881839245e-06,0.12615302708988485,6.504534695652307,16.0,16.266689346359094,8.0,5.503487490228351,0.0,7,8,hybrid_regime_shift
1.393235524524383e-06,1.0861746755739956,3.0,11.0,0.0,0.0,0.0,1.0588669166826332e-06,-1.6641114678243867e-06,4.042087145763261,20.366396581274874,13.0,-6.904635990723681,0.0,0.0,-2.562381655869738,0.0,0.0,32.083577146065366,4.0,0.0,0.0,-3.346658759561918,1.2800813940276743,0.0,-0.3827445327052601,11.175692004708921,-6.684682485959977,-7.174067095048499,0.0,-5.083509804326966,0.0,1.21926930717826e-06,4.0,15.0,10.104273801980721,30.54486179124448,27.27675021435034,2.0,-1.0654506234441014e-06,-1.5599641417978514e-06,2.6889195704749156,11.944961024307968,9.903657756116477,-1.233785200942996,7.0,22.40022594068912,0.0,0.0,-2.7587039484212017,16.763417777462095,15.150384014707813,3.0,19.769755539948143,20.075460697514462,1.463172802354972,-1.4282028766249415e-06,-1.4124129397260692,-0.6761239026664467,14.0,16.597673676406796,14.0,17.78700765506717,0.0,5,8,hybrid_regime_shift
1.117192181978326e-06,1.2903412413103856,0.0,2.0,14.0,0.0,0.0,1.4726512933827987e-06,-1.4075707216916298e-06,5.132539234390598,7.458165381745047,10.0,5.45231690321983,0.0,0.0,-1.8981571372303172,0.0,0.0,8.112065446194883,15.0,8.0,11.0,-2.8304840151054456,1.5507491225629948,0.0,-4.289649312589868,10.310638239683815,5.638815076317227,10.057871528380861,8.0,-5.040845473436183,0.0,1.0856188382895321e-06,5.0,16.0,6.992640289653268,30.05109719527874,25.724371308520045,5.0,-1.249360371360037e-06,-1.3228729345913634e-06,8.62691050260743,13.874238916653624,4.484973182961982,19.421022303175114,13.0,9.051443336192563,0.0,0.0,-2.8127415492391723,-5.945075491779154,9.957465148740274,16.0,11.701557635311447,-6.37014860858607,1.9432188558798034,-9.276872605788824e-07,-1.1877083672031863,-7.3241996504268885,0.0,17.180507424640457,6.0,4.929721565975238,0.0,4,8,hybrid_regime_shift
1.128232545676657e-06,1.2465525086528495,0.0,3.0,15.0,5.0,0.0,1.4067233566590683e-06,-1.3237166097367788e-06,3.6282865491632443,8.71168013963462,15.0,7.398156582366395,0.0,0.0,-1.922062185755879,0.0,0.0,25.548379810484633,15.0,2.0,3.0,-3.3097108632511567,1.2355054124624105,0.0,3.0443552778519107,13.796246678089,2.2221276211259346,1.7691316912171373,16.0,-4.6869275210349794,0.0,1.0028558788423497e-06,10.0,15.0,-1.415161906481694,21.543609636470404,29.883530772811977,2.0,-1.434628347669782e-06,-1.5711864981131655e-06,16.651614354269576,12.145810629762687,16.487374904537006,18.130388240565058,13.0,8.386831386341319,0.0,0.0,-0.7722266198431647,0.5820684421677443,16.7628508148566,16.0,14.05481140564815,-4.95848583722419,2.0737164907679957,-1.0686553704437882e-06,-1.6582440953365898,-7.118225124306055,4.0,15.79166321487488,0.0,4.657769729744803,0.0,4,8,hybrid_regime_shift
1.4645183977772667e-06,0.9042939902998932,0.0,6.0,9.0,0.0,0.0,1.5164577975825335e-06,-1.3479448318148156e-06,3.277672252373704,7.298171953889997,15.0,2.609115036054675,0.0,0.0,-1.6798004013456367,0.0,0.0,16.449320459347522,16.0,5.0,0.0,-2.3421488170669886,1.3915744102704322,0.0,-3.4430847278141687,4.0539358574898,16.252956625721936,2.988695332054931,12.0,-0.5384423409697998,0.0,1.212839844275412e-06,0.0,9.0,13.064434863448335,29.481864459790152,26.19242526328759,6.0,-1.0636614276549534e-06,-1.146694886742904e-06,-3.1967875535448234,10.56454601719466,11.533915628208572,-3.104481703265696,13.0,14.07081856035404,0.0,0.0,-1.9379688118893195,19.118077266288232,24.532397659691203,13.0,28.392449935584573,2.1509884842817195,1.469973964949971,-1.3911086693854666e-06,-1.2681924641799205,-6.034744720776294,10.0,17.706052473157836,10.0,4.66418189749746,0.0,6,8,hybrid_regime_shift
1.4579456481752643e-06,1.2007241331126313,7.0,13.0,8.0,6.0,0.0,1.419284196751601e-06,-1.3573613403643653e-06,3.6674389272374475,24.517080718180644,15.0,14.490610125713742,14.0,10.0,-1.3113807793865635,0.0,4.0,37.067531189544866,13.0,1.0,0.0,-3.8874575083105833,1.3773634174251341,0.0,-3.2499971380737853,3.7749695593807835,23.744686158426283,3.79669309923696,0.0,-5.975460277353179,0.0,1.094190200349862e-06,0.0,0.0,0.8215229249201448,26.202102754404095,7.2812496761331955,0.0,-1.233474407791292e-06,-1.2160574716346632e-06,-4.110065391585635,-8.538623235577479,-1.6605092175337048,18.739002657655995,0.0,6.130793050498035,0.0,0.0,-2.846375634983912,6.414540547478731,20.428076758884266,8.0,6.617818505853161,-5.4130858347117226,1.5474747354554168,-1.2718890655639845e-06,-1.166216430528724,5.5081071539435404,16.0,-0.7977285986441813,0.0,5.033818785673358,0.0,5,8,hybrid_regime_shift
1.1069726589685568e-06,1.127598511312239,8.0,16.0,3.0,0.0,1.0,1.1081868038784849e-06,-9.170077371811506e-07,4.483629580180367,28.210704205195015,14.0,0.989373125015204,14.0,12.0,-1.8439144944009649,0.0,0.0,25.3390978705325,16.0,16.0,9.0,-4.415236574483716,1.3972592217041995,0.0,-4.75166545199776,-3.7109172944596884,22.42693629282217,12.395554440602456,1.0,-6.855421216106056,0.0,1.2483486515134076e-06,0.0,12.0,14.462549348109766,33.99566728015399,9.859052692337114,0.0,-1.3939538445116513e-06,-1.4583957542188e-06,-2.59205412969632,15.927388363867818,9.490298900150659,21.452932176703612,4.0,6.5043530930490965,0.0,0.0,2.2276704379514154,22.09746554116022,25.813790343709226,16.0,14.957967403588556,-5.990255341587229,1.7743617680926917,-1.1947246524419554e-06,-1.5734297318254726,5.656622990194931,16.0,8.096658758533056,1.0,4.283875477320889,0.0,2,8,hybrid_regime_shift
1.5128442111352622e-06,1.2796646940600453,1.0,8.0,16.0,7.0,0.0,1.2388771131442474e-06,-1.3077349460443694e-06,4.640913089467792,9.204668607410252,16.0,14.553285404622496,12.0,0.0,-1.8353611290049687,0.0,1.0,35.17629379170024,16.0,16.0,12.0,-3.2494365308788202,1.2626249425937666,0.0,-0.5306787785186593,6.5421438179266405,23.2839076620187,14.599514610871182,12.0,-5.107497018783308,0.0,1.6207308767344947e-06,0.0,0.0,3.414977208888388,32.19681628319568,20.568918408621165,0.0,-1.4873086631525613e-06,-1.166876270565737e-06,-2.3420575568163335,-9.826364411275982,7.214116591581746,19.07485217929246,14.0,6.409126619189355,0.0,0.0,-2.414042137892889,-8.059003923621889,22.166182185615146,16.0,28.355935890749883,-4.044530716220167,1.5238408760931557,-1.3911578648935308e-06,-1.5234503008166418,-8.942759897596199,5.0,13.489475086488286,7.0,5.344206024030203,0.0,1,8,hybrid_regime_shift
1.2630121657284005e-06,7.726510032727605,15.0,16.0,6.0,0.0,0.0,1.3575056180675735e-06,-1.4553382730031602e-06,18.42348535313708,28.438570005650213,16.0,8.624317757286184,0.0,0.0,-1.744879400631969,0.0,6.0,22.996243759557377,11.0,14.0,0.0,-3.29152521695914,1.470622535194047,0.0,-4.142661440839245,-7.083283197122068,6.89569778962014,13.360247269743278,0.0,-6.9286800541111795,0.0,1.2976068781475242e-06,0.0,0.0,7.857270165245197,23.052389914742587,6.971305804058359,0.0,-1.3833880958680113e-06,-1.5085093829571328e-06,-3.0762210115377338,-4.6921979281273405,17.430469816452117,2.7309353005097967,0.0,5.734442979296892,0.0,0.0,-2.3079264407421856,14.232743134556188,28.740175265560726,15.0,22.852738812487868,13.98983892558664,1.5631283414527468,-1.1100617546095323e-06,7.33534279431171,10.536539923242602,16.0,17.16124489966629,13.0,10.119640218137787,0.0,9,8,hybrid_regime_shift
1.369834513166728e-06,1.0690551766877803,0.0,11.0,16.0,10.0,0.0,1.203123804660608e-06,-1.2556257895704603e-06,4.34991409472532,17.948649204785873,16.0,5.917429456324968,7.0,0.0,-2.0515279947350455,0.0,3.0,35.4207566113443,8.0,0.0,0.0,-3.5643025280121203,1.8672811914524403,0.0,7.534721603888517,12.147632628496215,18.005372543814563,-1.1682826673655928,0.0,-5.382490444440272,0.0,1.343293479899454e-06,10.0,16.0,3.2777731291075973,30.75996318365238,18.509600471365317,0.0,-1.0582440888999807e-06,-1.4219988884345443e-06,3.553341820007114,14.93058932636607,-2.626350146054132,2.2313981944607644,16.0,8.031571314334059,0.0,0.0,-2.6596244652487306,17.036172013157156,24.46314240737843,8.0,27.750353108707877,3.4309355482176835,1.6986049914275783,-1.3605507107759064e-06,-1.5511010303169823,-5.801390572892855,11.0,15.076259391049792,16.0,7.899327651785005,0.0,4,8,hybrid_regime_shift
1.3545149057438178e-06,1.0033222983036565,0.0,12.0,9.0,0.0,0.0,1.1855272454187561e-06,-1.2436231100026601e-06,3.801087447380374,10.695997867779559,16.0,16.38790519894218,0.0,0.0,-2.372295191933994,0.0,0.0,14.616699712611696,16.0,16.0,1.0,-2.7684927299920417,1.6294925242032146,0.0,-4.603879478169619,-2.9665804702491836,22.41842709960159,11.516517729571245,0.0,-5.991441739547976,0.0,1.3891037920494267e-06,0.0,3.0,13.276668409120722,24.43035493713318,4.742716736320546,0.0,-1.486732514389698e-06,-1.5349656827357438e-06,-2.509115149861359,-1.9457352453959673,16.713217939044895,9.376236900810712,0.0,5.914749986834283,0.0,0.0,-2.6547014656666206,-2.9339838573430232,26.32940061945229,10.0,7.384456963895564,-6.307669362854894,1.7627530459702392,-1.6075360265770699e-06,-1.4733281022057871,-7.54088545510729,11.0,12.656201425633371,0.0,3.2195165714389153,0.0,2,8,hybrid_regime_shift
1.3598137987244353e-06,1.2677724571123712,2.0,12.0,12.0,8.0,1.0,1.1144295509200986e-06,-8.736820031568282e-07,5.102042614265735,9.156808453010402,15.0,13.67721498517105,16.0,8.0,-2.1357745841073115,0.0,0.0,17.484640035190253,16.0,16.0,14.0,2.358021588973638,1.5449872638777262,0.0,-4.160706633824084,1.4942473533418998,22.494121009461402,12.60363565455345,10.0,-5.666060379398709,0.0,1.081600087498768e-06,3.0,15.0,12.166252151277725,27.908135275263326,7.970128879103192,0.0,-1.0554769891246902e-06,-1.0958182174783261e-06,-0.09261865002164898,9.891340802155039,15.11898465432957,7.326559002875338,0.0,6.539878320558349,0.0,0.0,-2.075459338115378,13.550274498257844,26.505562206860166,9.0,8.6275960426343,-7.976482662733911,1.5324357454505302,-1.3568012869846458e-06,-1.6032222263270148,-6.323152101519204,9.0,0.46869090542158287,0.0,4.916161908947299,0.0,1,8,hybrid_regime_shift
