pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
1.8967419861435207e-06,1.1102340303755622,0.0,13.783362527689151,24.51912824038958,3.0,0.0,-1.9059967362101617,0.0,6.684802650631303,5.0,16.0,16.0,0.0797227839239652,0.0,-1.871888306477249,0.09997785977967585,15.106728048155983,16.0,15.0,16.0,16.982020383020515,0.0,0.9745485310799457,0.0,27.958219614357304,9.969184523881575,20.406752881492846,34.0408545523503,-7.419663230736975,-5.529840386412114,0.11058150760577844,0.0,0.0,-11.782429960186649,33.763036222031715,15.0,-12.066459572183614,-5.696656183050522,0.0,-0.07772877364095479,0.0,0.0,4.886006918539924,38.305947789136596,10.899510121435684,-8.062616946292382,0.0,-0.14543283767760884,3.866096388067583,0.0,10.0,16.75016893239683,-3.4090240185983265,-9.758592508980716,1.692292277048084,-0.05932063306588959,2.288423295848581,0.0,16.97078775720102,16.0,2.0,0.0,-3.654136440956838,1
2.1080663609955014e-06,1.8133152235037822,0.0,-7.026502939153373,22.341886247282833,5.0,0.0,-2.2507774728645003,0.0,4.33499428491116,0.0,12.0,16.0,-13.397582833732695,0.0,-1.9712036764175416,0.09169970565915997,6.073915938190697,7.0,16.0,16.0,15.066121065146735,0.0,1.0332972154191309,0.0,16.282278647235568,17.077947108902706,20.605065072616295,33.043367462032805,5.833959367787713,0.3969868355313424,0.09269051991408361,0.0,11.0,12.717075791957404,33.055364935666205,16.0,16.359430009795243,9.54743545985332,0.0,-0.08272481795418572,11.0,16.0,8.744944460245208,41.72001648256422,20.46532549813294,-4.658719946626597,0.0,-0.1914507174240468,4.318632354319959,4.0,2.0,17.35107970102685,-10.503249457099477,-7.583677994517986,1.4428549014286944,-0.08498383800273929,1.7895613491924542,0.0,9.519737209587813,14.0,0.0,0.0,-3.2163958163959925,4
1.888008898934737e-06,1.8994155993261195,0.0,15.598726646182442,23.872958191582896,6.0,0.0,-1.4154900978413758,0.0,5.228845178887532,5.0,16.0,13.0,22.08065929104337,0.0,-1.8103075024025899,0.0809033030975298,6.351005429149552,2.0,16.0,16.0,24.49222267399666,1.0,0.7682923583952033,0.0,4.377993022702794,-8.850511500587745,22.635881059180395,31.892042489875696,13.484512281055775,-4.2188530960541835,0.10810231379863709,0.0,0.0,1.0341494187030504,42.47134248266705,15.0,6.035415198955307,-5.464527670690592,0.0,-0.08224125575545282,1.0,16.0,1.3802415009972981,13.889290156230722,34.60919113036045,-0.9379466394989134,0.0,-0.2713564425497624,2.1389273565943876,12.0,10.0,-4.455983554066129,9.27777931160423,5.02180638695618,1.6201058122417908,-0.06633575739719087,2.157574311263004,2.0,19.595099629411713,16.0,13.0,3.0,-3.4047898898932742,7
1.5558328306854498e-06,1.783321145318628,7.0,20.583743538961407,5.660340927937498,0.0,0.0,-1.8979759121155664,0.0,5.712553673413991,2.0,14.0,15.0,-6.127693978261754,0.0,-1.6736472509256874,0.07777390439615706,6.002784480258964,0.0,5.0,16.0,20.391785011695475,0.0,1.0948486927596435,0.0,5.895062267540656,-11.343205587903043,15.499671447753418,33.016581204233894,6.713203850807695,-3.5605737856139514,0.1265674416356544,0.0,5.0,12.989573395670192,42.501764642623414,15.0,9.422948450993436,-1.7298402032330298,0.0,-0.06885099570245785,5.0,7.0,6.135756740356931,33.79488985067526,10.354965241182652,-7.451030822931433,0.0,-0.22510605898316996,3.482752591755706,4.0,15.0,-6.925896171772937,-8.709766497202754,-8.709274412875162,1.734813304909327,-0.10325122856777404,1.4197906399391467,10.0,21.26616729202887,0.0,0.0,0.0,-4.0625427939252505,7
1.222401919205169e-06,2.0195020370756507,7.0,18.77764042898897,21.31560537436159,7.0,0.0,-1.3397866529485838,0.0,17.687746106190456,16.0,8.0,7.0,23.710392030799895,4.0,-2.144814245055022,0.08440386042692767,23.68381530416449,6.0,1.0,10.0,29.84894197611037,1.0,1.0724722257482788,0.0,7.217542136047524,-8.160041040311638,12.634056976646573,34.93447585755782,3.266727086250862,-5.288116605651926,0.11937814277689864,0.0,0.0,-8.867649289713755,13.90229388636327,11.0,10.476431407164096,-6.124626060743859,0.0,-0.09546766674569646,0.0,0.0,-8.31590047678304,12.343144198742685,28.333562696278342,3.1630023423977036,0.0,-0.23955604848010606,3.8572932675131484,3.0,4.0,5.181563823002411,15.305198795098653,-2.4241217870140903,1.4437820319814105,-0.09709033966194652,1.5121332748963234,10.0,25.164569551911164,12.0,4.0,0.0,-2.340415449826808,4
1.9558767816678064e-06,2.152750201651774,1.0,18.871418576536406,25.001978884615916,8.0,0.0,-2.0908630217557995,0.0,4.666047609140414,2.0,10.0,5.0,20.21253877653801,0.0,-1.718836486809565,0.06431900720690314,6.961049133359339,0.0,2.0,7.0,32.77039468751158,0.0,1.0270570670546393,0.0,6.079684840831099,-10.606221720377768,15.360092528029977,33.20069833574418,6.307528087487134,-7.623163964198836,0.11619679103768464,0.0,0.0,-8.103944880542395,9.459440115268574,3.0,12.37362831404053,-3.187573526316859,0.0,-0.07125848953528924,0.0,13.0,-11.700585947159434,10.770761102628562,15.230228897902151,8.655795356104155,0.0,-0.26498451646756943,3.5582142458913375,13.0,6.0,-3.747386870078374,4.14368165773514,16.322460086068613,1.9420911388117048,-0.10966186826989777,1.9266426181125578,0.0,20.529450372516795,16.0,15.0,6.0,-3.779530762335379,3
1.4218450744651152e-06,3.3709662051580236,13.0,21.72005444193815,24.15263640031008,5.0,0.0,-1.491578139868756,0.0,21.349773653644746,10.0,4.0,10.0,10.790380478578417,0.0,-1.723175117874033,0.08268683650371089,4.956992120655521,0.0,0.0,11.0,20.242863546285257,0.0,1.180709306486655,0.0,4.802724742919285,-11.268820466190956,15.431488540816844,33.65246781545328,-5.573425285740345,-4.637833653961524,0.09018964904884695,0.0,0.0,-11.44737376574085,36.27869436147554,7.0,-8.29700161673216,-6.161030582981494,0.0,-0.07468453075317484,0.0,6.0,3.4786975636809627,11.733221644004281,11.25244547701862,-6.591319026848942,0.0,-0.2979756304152199,4.493220060045479,16.0,3.0,-5.060282892691155,0.5216834235962242,-1.5390630602386568,1.622744977756056,-0.07269063699830403,3.993079632469148,15.0,28.215109183437754,16.0,15.0,3.0,-3.802766924503658,6
1.639341548778355e-06,1.5534483916455009,6.0,25.2240289166132,25.258316928350247,12.0,3.0,-1.6278489697626535,0.0,6.673936119636129,13.0,12.0,10.0,23.33760405712285,2.0,-1.686917118739471,0.08077860724950804,7.710712432726242,16.0,3.0,10.0,26.2783367943827,0.0,0.8051665796963416,0.0,6.709932817293647,-0.39991432098410984,13.344105387216068,32.590829079319306,-1.8038385581903098,-6.157198162833505,0.11927552523908432,0.0,0.0,-11.844816586854122,24.625672258605558,15.0,-1.0682431764919862,-3.9772819278464673,0.0,-0.07588760248518812,0.0,10.0,9.038442862642878,44.38277408015196,35.822873126855846,-1.6596562018730254,0.0,-0.2828624638675196,2.4287174178035915,2.0,16.0,4.96326380571581,-6.885331848861806,-9.909245468509667,1.636671439172405,-0.08109901271637161,2.0104477203860918,6.0,26.829673291813666,3.0,0.0,0.0,-2.7785394563519765,1
1.7290253039268244e-06,2.180715761227561,6.0,23.574910808694455,4.431108330884842,0.0,0.0,-1.5369621573272827,0.0,6.384212015060442,14.0,11.0,13.0,-3.238061219629712,0.0,-1.8581435269131554,0.08711947031789534,5.8658303483614835,11.0,7.0,7.0,26.851296367822105,0.0,0.7194751124720995,0.0,5.078311520478837,-0.21608029065565604,26.422220124528106,34.386856811183655,20.48398209872273,-4.1100871268060555,0.13577686380379242,0.0,0.0,-9.411816675839269,9.181541395248207,0.0,12.221589518072504,4.172839574166307,0.0,-0.06442697247439241,0.0,0.0,-10.639600004054392,12.00573086528088,23.111575086161675,13.846451151109433,0.0,-0.2555750150570484,3.282154979015286,2.0,11.0,-9.619536167676527,7.792274428312305,14.176507483780583,1.5340120546006686,-0.0785553287670955,1.9922988499606666,5.0,27.43088492495095,14.0,9.0,4.0,-3.830901524410458,9
1.4478735602566285e-06,1.8527409574797622,0.0,-8.02940598790188,11.55780589348547,13.0,7.0,-2.112807650399368,0.0,5.393162029319099,0.0,5.0,16.0,20.900895687568582,11.0,-1.6096574535551178,0.10671838613468229,7.1299952164995055,4.0,14.0,16.0,32.984303509769255,7.0,1.0311532663527279,0.0,9.63276352898499,13.33962732665601,31.9578777881654,34.544085691765524,17.409200091441914,0.8028693606081496,0.12462044494276717,0.0,7.0,16.458277499425158,45.45721458269194,16.0,15.406269437331323,-0.4246022955058504,0.0,-0.08929245340125277,0.0,2.0,7.6257250483169265,44.89613962641935,37.59686683820448,-2.6812299905858032,0.0,-0.2773674263758355,4.01525317087135,0.0,11.0,16.376232192230166,16.29078683850035,-9.955864845282626,1.5626022569719022,-0.07000480724071682,1.4500934092400226,0.0,9.146910735013593,13.0,16.0,1.0,-3.6044485971657494,1
1.7274633188509485e-06,5.262145387146531,11.0,24.55457547945522,24.835442295506684,8.0,1.0,-1.4479322465551794,0.0,9.218717342259144,12.0,9.0,9.0,21.97265780141205,10.0,-1.4621511750005944,0.061140305149309446,6.5091888836583465,0.0,0.0,4.0,31.46992305936462,9.0,0.8516583315276354,0.0,6.422265352152377,-7.973240509870379,12.839048073083518,32.29539715778499,18.140075422634826,-5.851837296012145,0.10016027610994582,0.0,0.0,-11.982701794285061,16.438702690053493,16.0,9.342535029911462,-7.0272290959269235,0.0,-0.07224247436635009,0.0,0.0,-9.872820592063798,38.56122186364974,32.25923660458979,-3.9028699810619605,0.0,-0.2434744483564308,2.640055755181814,4.0,11.0,14.480064021756537,3.011260976510509,-9.391693147932198,1.4812608087489538,-0.07629846131208172,7.649305349000686,15.0,22.540063694867293,4.0,0.0,0.0,-3.863885634644046,9
1.996226379993755e-06,4.849271452569371,16.0,23.417335105002394,24.917128282668585,16.0,4.0,-1.7592554644431337,0.0,14.277969662360155,16.0,6.0,8.0,3.09940429730696,1.0,-1.393841747681228,0.08343780982346118,11.99719694388459,16.0,7.0,2.0,11.937675196634782,0.0,0.9018149619507858,0.0,12.793072523499667,16.518248583926837,27.242223897235093,34.530776307545956,-1.4668311178963345,-5.462422982502717,0.1171289538028178,0.0,0.0,-4.41757612927157,19.350564007954905,10.0,14.50507253069813,-6.462784882676162,0.0,-0.0868535093297261,0.0,0.0,-13.118102336598106,13.535531085952046,32.8385592077201,1.0659657468538237,0.0,-0.22277609983925142,6.2306938618324645,14.0,4.0,-3.9823525191380096,19.100081199822355,10.993372141483228,1.6207073565629955,-0.0851199934139257,7.505047969730305,13.0,26.838507487069844,16.0,15.0,1.0,-3.279161935799445,9
1.4543305292431138e-06,2.0611086385882365,2.0,21.286432167463882,15.002857914735145,0.0,0.0,-1.6732552425553653,0.0,5.242382992591381,10.0,16.0,1.0,-9.545555216777158,0.0,-1.7056107961758042,0.0770591296811596,8.815393394602706,16.0,9.0,0.0,10.346398329191743,0.0,1.1421832240237435,0.0,13.183977893592397,18.512652740592877,16.821037098648222,9.660739237163877,-9.35746835153565,-7.805451320137696,0.07843595306387258,0.0,5.0,18.427032932671768,35.66573075793341,12.0,7.677526649231295,-5.002219992812544,0.0,-0.06927620566125013,4.0,16.0,7.0324314294271755,30.1802254724014,32.226086350702886,8.739214964321576,0.0,-0.2310205254411422,5.9267219812590275,15.0,10.0,-1.8370098086209423,16.407917203594558,10.524011359156216,1.7796831969985536,-0.08456845421699592,1.8144267455888938,3.0,26.238321775226385,16.0,10.0,1.0,-3.003823339165417,5
1.5872586376084683e-06,1.972789471944336,0.0,11.320851318530554,22.649002503402468,9.0,0.0,-1.702733237875682,0.0,6.14575331096972,8.0,15.0,5.0,16.48233161196835,2.0,-2.2879598771362093,0.07963844327457703,6.331374711655047,15.0,15.0,3.0,28.76684150590075,3.0,0.9445682373187776,0.0,5.008913289022002,10.600296689472906,30.750820208924935,32.12518385887291,12.9479793780421,-7.490302741940523,0.10465465984351346,0.0,4.0,18.465146413125368,28.28973791525034,15.0,-11.169775994087871,-7.49998150793136,0.0,-0.06257908174246854,3.0,12.0,-10.13379839548575,28.06011565228814,22.32612093163455,-7.486463164042648,0.0,-0.21344542083416504,4.2365495836691025,12.0,8.0,9.027024544415925,7.315477128945996,-9.608388651584107,1.922768370867907,-0.07210517545279087,2.205548735131056,0.0,16.639984036589823,13.0,4.0,0.0,-4.414977406208917,5
1.6340696567535775e-06,2.1931285630865633,8.0,19.50149279903417,-6.073288737143919,0.0,0.0,-1.9864828731148592,0.0,4.5375496502574455,7.0,16.0,3.0,-10.926591350279825,0.0,-1.5843655153282206,0.07953624444340819,5.850843688423642,6.0,16.0,6.0,11.703267400624647,0.0,1.0811320235228046,0.0,5.433387800528184,-2.393783221485483,31.371468422689134,21.39812277547172,-12.03485745694363,-6.506413153532114,0.10299677242888403,0.0,0.0,-6.005971176569467,44.501816338407394,14.0,-11.838907033297279,-6.72972402067617,0.0,-0.09966648125967861,0.0,0.0,-1.2523654093432541,41.52245398155225,14.528124908385497,-7.904187927534389,0.0,-0.2622814736059061,4.193924100867344,12.0,12.0,17.197211196645522,15.313648950329371,15.438215383315722,9.066378880097808,-0.07200937009804977,1.4984490793231449,7.0,27.775237763821682,16.0,16.0,12.0,6.458132033025798,7
1.741115219975181e-06,1.1600037002060177,15.0,20.026648359903202,12.480277501701146,2.0,0.0,-2.201950214440617,0.0,5.954754301625885,16.0,5.0,8.0,9.422258224627374,0.0,-1.7797671105091117,0.08226293369023725,7.20868007929597,9.0,12.0,1.0,30.914337323724126,4.0,0.9519196855408014,0.0,4.999369841250942,0.48625843979143246,27.70225894101486,34.887067342617385,15.937710186312536,-0.9764877162899928,0.11294481461172771,0.0,0.0,-12.260663250732957,19.071332739762834,11.0,-7.113987573169257,-6.612516091421793,0.0,-0.08368211282617555,0.0,0.0,-12.691202903697059,25.6955429340306,20.523809343876493,-7.109614291401596,0.0,-0.2536011113564476,2.8483576395787984,0.0,0.0,-4.8849099661981485,8.191706025862194,-9.93185457734804,1.8678802778397217,-0.09567448976309788,1.6534358733054968,10.0,22.94391833406061,13.0,11.0,0.0,-3.7100491430017692,1
1.5268310545754578e-06,7.125743475070238,15.0,22.624677686651932,18.825465144086763,1.0,0.0,-2.5186414844892826,0.0,8.99714444219107,12.0,13.0,16.0,-1.9350870505842401,0.0,-1.916230203802695,0.07463487233448161,7.339397649800633,0.0,6.0,16.0,15.370105471203258,0.0,0.9931005862315614,0.0,5.340438588063113,-5.781787227241644,29.22802099541832,24.6507801883526,-9.04467808523546,-6.776776578822198,0.13758413128163072,0.0,0.0,-2.7535397361594574,43.85589659867999,4.0,-9.022895330726634,-7.129093442323052,0.0,-0.07790615009136351,2.0,15.0,1.2510545061697944,11.335819414727192,7.716718999809055,-6.672027997682395,0.0,-0.21643043647385163,7.983714239464456,16.0,11.0,4.552514558230743,6.035790064741947,-0.584306948378694,1.798912638782677,-0.09435094607788432,7.982515598032706,16.0,28.47249399941794,16.0,12.0,3.0,-3.2346590862182873,2
1.6312886974658583e-06,1.4358205027107804,2.0,13.991343438262138,26.03147748403513,6.0,0.0,-1.9393959772880844,0.0,4.5466137520251895,5.0,16.0,12.0,-1.3711304312963801,0.0,-1.7821041595451101,0.09625016505008376,5.475120287037301,15.0,14.0,0.0,12.322709818238442,0.0,0.7915346133683905,0.0,7.67405541442187,17.35773037746319,27.229857263975443,22.098092691254934,5.00428337860192,-6.327087784446615,0.10409646071726197,0.0,4.0,15.258822112538969,44.03253438231885,13.0,13.192274326254484,4.673037279119983,0.0,-0.0776365857223168,4.0,16.0,4.938419932582418,14.164772512737672,28.982499002858805,10.230642662242118,0.0,-0.29360540668322654,3.60936362955946,11.0,16.0,10.811698221956497,13.843196008583105,23.86248752689331,1.4557937896609112,-0.07769691553221253,1.8360576077253419,1.0,19.426167710686308,12.0,12.0,6.0,-3.1460939962417025,1
2.070504245991729e-06,5.573173136459207,16.0,23.364616108188766,22.975002103288407,16.0,3.0,-2.0499665690960738,0.0,6.600193764087336,16.0,13.0,6.0,-2.779279340123617,0.0,-1.3061911921812555,0.08308702369815489,20.459022601063726,16.0,3.0,0.0,11.857114410624005,0.0,0.8773547645915322,0.0,23.724377940793946,18.21148204671444,26.548599244147407,21.57199414964854,-10.390391488453641,-4.954646233362038,0.08781915115198968,0.0,3.0,7.181003998377216,37.362621988752075,16.0,3.258966039217878,-7.6134032303644,0.0,-0.09238010387755391,0.0,0.0,-14.687119407306149,23.5311489176971,37.20945401363562,-7.317298649758767,0.0,-0.193336918635985,4.513922420541947,11.0,5.0,10.04150037958203,14.058903706641793,-7.508410879007703,1.3980951022669827,-0.0872387805584651,7.213368252490458,16.0,28.007966764351277,16.0,5.0,0.0,-4.418325693959561,5
1.4244426788497615e-06,2.15393252514367,0.0,-7.847266545721142,20.67519733712399,16.0,7.0,-1.8906713880223744,0.0,5.8324810250616705,0.0,5.0,16.0,22.215854518188273,8.0,-1.4964820370469387,0.08674311517846488,5.18117465533167,1.0,12.0,16.0,31.6558756835775,8.0,0.6812360761345029,0.0,13.361806655547392,15.1517844297958,27.681261553351874,32.81793517671014,16.663699332831,3.191180179751919,0.11344202288312086,0.0,1.0,-3.1726814739470646,26.16451386192166,16.0,15.401170585393617,3.1073342630731435,0.0,-0.09611803426565094,0.0,0.0,-5.874964546110479,42.553425047368634,34.85902017850795,3.3540049631345905,0.0,-0.29760167307076446,2.986996082695245,0.0,2.0,16.880661200473043,18.76466824822957,0.3885895639420678,1.5404405910343582,-0.09455712649982541,1.631484456866712,0.0,7.822216160103411,16.0,16.0,0.0,-3.263183343096152,1
1.531467721454759e-06,1.576272298157647,4.0,18.662957310872255,25.321917082481548,14.0,1.0,-2.043119393470556,0.0,11.417128745149975,14.0,16.0,16.0,6.288780715017354,0.0,-2.0418525624133497,0.08339420937273118,12.034399788910678,16.0,16.0,14.0,14.502106989348322,0.0,1.0565440924111913,0.0,12.999828598768852,18.349376472670386,30.830566213180195,25.75490017293392,-10.258713092813437,-4.906227978140085,0.09686291556010154,0.0,0.0,10.686686945533557,39.070419997875064,12.0,-8.646272820868633,-6.7517928848944315,0.0,-0.08239137771898405,1.0,14.0,10.53082101806324,42.875446763822175,13.687459714759498,-6.031136728050401,0.0,-0.27571927031148663,3.411841426530252,10.0,16.0,18.85682017420743,6.573785229730255,-9.470685976111135,1.4934016933561434,-0.09138480700551918,1.711229128301913,2.0,20.499020106714838,15.0,16.0,8.0,-3.9971799389514002,1
1.8064200205347768e-06,1.774469302407896,10.0,20.203871054880036,-5.662566410807651,0.0,0.0,-1.5519279717285044,0.0,3.779927132868253,14.0,15.0,11.0,-10.703149402285229,0.0,-2.0007043441544354,0.09155448251522658,7.181702155237799,12.0,9.0,16.0,21.87912690316522,2.0,1.093291930147615,0.0,5.65215182514977,-1.7646691809570836,27.159043506406665,32.53914438424066,9.534477740906933,-3.931198675029224,0.10514602894962459,0.0,0.0,-6.253972330869341,44.57586743569699,10.0,-11.19145063401056,-5.330624473619424,0.0,-0.05923434873073563,0.0,12.0,4.345336156699759,44.07213577418588,6.9858284319678745,-9.298785664801818,0.0,-0.256177472289112,4.373258680392243,16.0,7.0,19.349091506350803,-1.9711123810163678,-7.649100833035943,1.8997479032117968,-0.10085263901941455,1.678025629605181,11.0,29.710657199391495,13.0,1.0,0.0,-3.6231577433144917,5
1.5783417131867075e-06,1.9025931087365215,13.0,22.871774058831377,25.40299340779958,16.0,13.0,-1.9937774120719263,0.0,14.877984489445533,16.0,9.0,8.0,1.050471940967821,4.0,-2.4546997024828165,0.07036670371136097,19.098211051764114,15.0,7.0,8.0,11.999941112325645,0.0,1.0491623860498824,0.0,27.70856343038371,20.621780326978914,27.538771716333596,32.617972755402306,18.714745376447514,-4.426152853373598,0.11007424284181593,0.0,1.0,-8.624882915685838,10.46792335920498,4.0,14.237505344262576,-0.2415590400746399,0.0,-0.07963535804313782,0.0,0.0,-10.641834889637863,27.459899019534863,32.32966927555115,-7.897296133902616,0.0,-0.19376810348396512,3.8029987782624373,11.0,8.0,18.32549225252994,-2.756903063819024,-7.072460166345417,1.9954330532464526,-0.08150364412377173,3.790252813888129,15.0,28.166593488633303,10.0,0.0,0.0,-3.7382153148008554,4
1.8322005905579675e-06,1.88409237629296,5.0,19.528301377946526,20.930151788510525,8.0,2.0,-2.3649419785922574,0.0,11.468303999443355,15.0,3.0,0.0,17.741989505350862,8.0,-1.7280820707672258,0.08871428154092832,12.670966199611257,12.0,0.0,2.0,31.521925675728507,8.0,0.8719875130258452,0.0,10.713758996943653,15.719872089860855,21.537566277806647,31.539296884154936,13.211295802645175,9.07676055737295,0.1190480601522731,0.0,0.0,-10.210694130027962,20.656396156664723,0.0,7.773541566837682,0.5458223302152924,0.0,-0.11660174539022411,0.0,0.0,-12.485076885233926,12.435342054946409,28.423204126176188,-1.0154418133076382,0.0,-0.2010836260433211,10.844621043462562,15.0,2.0,-8.58897534440266,12.118868120267232,-8.415960236521263,1.4944806470786673,-0.08620385965756701,3.9369835716081254,7.0,24.74187586637233,12.0,9.0,0.0,-4.2936348336032255,6
1.662961287226157e-06,1.5892385400276807,4.0,24.778074912251093,23.20723831742752,4.0,0.0,-1.7648514345131137,0.0,5.2819244149663485,8.0,16.0,16.0,-1.257173375777716,0.0,-1.8084889546682754,0.06509291085053087,6.3741236055077515,12.0,16.0,13.0,9.301216808951484,0.0,1.0718728841267025,0.0,9.059332779919579,16.298338846227168,30.209708623910103,22.111950505354802,-8.04959214947008,-5.759132116165944,0.10289572173898097,0.0,3.0,17.162111348568487,44.51635595935725,8.0,-7.5957051741767145,-6.9538238655119216,0.0,-0.08602849781022681,2.0,16.0,9.642473880430392,34.29305355063265,9.644524044731657,-8.693620332407175,0.0,-0.3069955413455271,3.31536745517613,9.0,16.0,20.65369457936472,-4.58296750956095,-7.498298225355605,1.4461746487046492,-0.07361815914408346,2.032993853325331,3.0,24.29587997482915,14.0,11.0,0.0,-3.673343475608754,1
1.4944366045672938e-06,1.6072120008976263,0.0,5.051936798181557,17.213198275509086,9.0,1.0,-1.5622291425343326,0.0,6.523949053441862,7.0,15.0,8.0,20.066332284000435,5.0,-1.526256179471312,0.07448332879981723,7.8279085941162645,15.0,2.0,0.0,23.55239918334412,8.0,1.2827886473051069,0.0,12.641433251500432,10.794638362466625,10.321527697385719,9.761340778451043,11.275399759142763,6.42210958634209,0.11319184837631889,0.0,5.0,3.513097068888427,11.569743890088818,0.0,10.44373329471253,-1.8686027468414967,0.0,-0.09062643731914428,4.0,14.0,-7.80499837500053,10.558272563213434,27.78828952177598,-8.175660628905694,0.0,-0.2755399928403444,4.787553482628837,16.0,8.0,3.5187663086585133,8.089938122914761,-9.365320343516604,1.2761777559941456,-0.09507957322648797,1.5939380359311923,2.0,21.457189113119913,14.0,5.0,0.0,-3.756380627771992,1
1.7118039125627328e-06,1.6714381947903247,0.0,-4.551805119182653,11.30482629029827,16.0,10.0,-1.5530480054696205,0.0,5.201135255837463,7.0,15.0,8.0,4.387787951655275,12.0,-1.393521129007682,0.09031363380001925,8.035406847702104,15.0,3.0,0.0,25.05926707309915,12.0,0.915895024557426,0.0,22.585297025570814,10.093704112904671,21.884643351710693,27.08848862811471,20.328642468422494,9.44862435843567,0.11933537423785857,0.0,1.0,3.1010679879963474,25.106325289561916,3.0,9.886328488754758,-3.314493154504756,0.0,-0.08132125349077243,0.0,0.0,-11.293260201504586,20.885065640879002,33.22075507130249,-8.313331996592561,0.0,-0.16509861423199798,3.9947251814791582,0.0,0.0,7.441069154075677,4.377097038865751,-8.854780804444102,1.5654447992667726,-0.0955759346315962,1.8289626471858316,0.0,7.937860227223771,14.0,4.0,0.0,-3.4148398860705442,9
1.3982364300181818e-06,1.743461277794423,13.0,18.021283083871207,21.630480322080427,12.0,4.0,-1.8822519288692459,0.0,6.457814929117987,16.0,5.0,5.0,7.098839043510851,4.0,-2.5285684622482214,0.05942566158717356,12.614545790114736,13.0,0.0,2.0,10.904115466808049,0.0,1.193886555918243,0.0,15.640500257301262,12.136297676940824,25.16521634513883,31.07678956881435,12.556902685484634,-1.8433256167211554,0.13662543901547552,0.0,5.0,13.90817293833904,22.576019563975084,0.0,2.7327205822081853,4.714476907019811,0.0,-0.06468155572467098,0.0,3.0,-10.4151082078134,11.797866856582266,25.507086128019996,3.8523052007481375,0.0,-0.2834764929070053,6.587476790680151,14.0,5.0,3.3295157122572614,15.627699157555623,-6.889962059728694,1.6342773779267104,-0.09142639030268505,3.7300487392165675,9.0,25.1317791087192,15.0,4.0,0.0,-3.2410702135603113,5
2.158147805920556e-06,1.6025700036764758,0.0,6.314614303212807,19.60586050370476,0.0,0.0,-2.0671331537800617,0.0,6.5755045134507295,5.0,16.0,7.0,-9.798656842858508,9.0,3.783049826812137,0.054414243116237174,8.831329072991318,15.0,12.0,0.0,28.638420098836438,16.0,8.258880422594476,0.0,24.143891940062655,17.414359784607527,20.49712779879026,29.582963006508134,17.675436213021953,15.534168679338855,0.11028224597879031,0.0,4.0,13.100011315903854,44.16477145483803,16.0,11.016713222668214,-5.555847608837289,0.0,-0.05356799759781125,0.0,0.0,-10.129700838586167,40.419075786691444,24.332141291727936,-6.224498017745444,0.0,-0.2623293515249949,3.496780982098412,0.0,5.0,17.867154271361557,-6.143558451164203,-8.824759692152261,1.5379762431351824,-0.09381279465293964,1.622451043068152,0.0,20.91224872625039,14.0,0.0,0.0,-3.1056145382971545,4
1.9320598026040854e-06,1.9208953323554678,1.0,9.61279241744815,13.63133009043892,8.0,3.0,-2.2187297720255588,0.0,5.978203058056501,1.0,16.0,16.0,21.254515879235342,8.0,-1.951402150845331,0.0902696051144666,7.3944765683516795,0.0,14.0,16.0,31.99493404377392,3.0,1.1855145348780178,0.0,4.572817754476942,-7.9325281325275165,31.380461871716356,34.67151142410985,18.594791999862586,-6.365566589873897,0.08816163672628818,0.0,0.0,0.048501624058663095,47.78732044526018,16.0,5.382225838990739,-7.750499745955633,0.0,-0.07254568802329657,0.0,10.0,8.462755998651641,44.58416890854777,16.49007959729017,-7.561923574818081,0.0,-0.23816067752104972,3.3995550985283396,8.0,16.0,17.207283244262324,-8.223145540297146,-6.952478642564737,1.9182031447463594,-0.0706873483507495,2.2357469584515774,1.0,18.109328040402094,8.0,1.0,0.0,-2.950241637677759,7
2.0533596935244717e-06,1.3818357247664717,8.0,6.189262243014669,-8.398797618045617,0.0,0.0,-1.5494028287949901,0.0,4.969141600017009,11.0,12.0,0.0,-8.115897920484157,0.0,-1.979839626297671,0.08820655765169157,6.411823728224285,15.0,9.0,0.0,8.869914125975658,0.0,0.9854052824370929,0.0,19.45357566218661,18.60247423955923,27.9841658584916,24.501870276101705,-2.4085603992719977,-6.400954274932646,0.12206265996426803,0.0,5.0,18.50527681287808,41.5564933610868,11.0,16.39274581079503,0.5552939145101096,0.0,-0.08157484180191292,2.0,16.0,8.079885380873934,10.051236546389706,29.787829608556507,4.458463309234662,0.0,-0.29318979135028833,4.083989211133239,15.0,15.0,-8.563469006901627,13.531187115289608,2.057282265571822,1.324950940490303,-0.08947086742359091,1.26005282705149,7.0,25.739845828791474,16.0,13.0,1.0,-3.466994830596654,2
