pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-1.3474810739510188e-06,1.8801175569901616,15.0,14.956742353012439,2.8698525899305265,0.0,-4.37805274212012,-0.5197524186287376,0.0,4.397368085655366,25.13739691344625,31.111278454928772,28.876740041937882,5.0,5.151157493328379,-0.192057344410326,-1.2961920763106491e-06,3.510456190246696,0.0,10.707963303471665,16.0,9.0,0.0,1.655106839545669e-06,0.0,4.27341235093779,-7.281135343281603,13.398296224434773,11.429584760567163,22.914507436681035,0.0,0.0,-1.1065452577369376e-06,0.0,0.0,8.274139449551395,26.39529559961018,14.0,1.0,-1.407070864132615e-06,0.0,2.623188103186361,0.0,-9.729063176491826,3.57743993481535,16.0,14.15895202817074,0.23420805705896525,-1.778524311802245e-06,1.0,12.464963109360383,6.0,17.44110269673448,15.454863092231802,1.0,-2.0986597961469977,0.0,2.344420347873,15.0,18.33364555244706,11.0,-5.576680011555909,0.0,0.0,3,9,hybrid_regime_shift
-1.5517224214246858e-06,-1.8858308355243922,0.0,-5.973279303945673,20.484421527812714,11.0,-6.266344502404797,-0.47461496636315154,0.0,4.2883104239105085,8.80114602876221,6.973891077646494,29.907071480282738,16.0,11.393961478652045,-0.1877014697583076,-1.239454760262914e-06,5.123979850556886,0.0,21.991169915638874,16.0,16.0,0.0,1.350877433870074e-06,0.0,4.247444659222969,4.808593378468329,36.24972511482352,14.754831439579068,28.56110422145379,1.0,0.0,-1.6385622787701796e-06,6.0,16.0,37.046928282960906,27.346283561004274,15.0,0.0,-1.2117874842924586e-06,0.0,5.492050818617364,3.0,-2.8200718542062924,21.791124707268228,12.0,4.015370414581161,0.1913789560949823,-1.6139494987015727e-06,0.0,8.675885883741472,4.0,22.90493830038464,10.440712607811266,0.0,-2.004570324587519,0.0,-2.0521429567512386,0.0,-3.902023601061659,15.0,10.688125762432573,0.0,0.0,1,9,hybrid_regime_shift
-1.599569677505595e-06,-1.7738555241524754,4.0,12.990932479659662,17.416933210792468,4.0,-5.279376862184177,-0.5375465717702208,0.0,7.910915003967597,34.544241811162635,35.37597103991841,29.51781388096196,6.0,6.085799372248045,-0.1726618673861244,-9.598862994375974e-07,19.985064411376833,16.0,26.314943469260857,16.0,7.0,0.0,1.8452133735855148e-06,0.0,8.336118875288507,-0.6964800835829372,28.725779530353538,12.500103840232036,5.603871424671554,0.0,0.0,-1.4134272150302298e-06,0.0,0.0,39.47622497602427,25.786522759270916,0.0,0.0,-1.6773750902305002e-06,0.0,3.8648202850236264,6.0,11.227675860532488,-5.570261096315644,0.0,6.9649628761393565,0.18523487654549797,-1.669348147891301e-06,0.0,20.4715097879841,16.0,15.54183185002044,-0.15973461613994344,1.0,-1.9685428970804837,0.0,-2.180548544064646,4.0,23.095142500131683,16.0,16.36405108886001,4.0,0.0,2,9,hybrid_regime_shift
-1.1794312209929793e-06,-1.796227435103464,1.0,11.163351310375479,2.9078637026898804,0.0,-4.16997138138893,-0.6756796043752901,0.0,3.7846146790232695,22.098217056798617,35.386858834788086,27.488976879013883,3.0,4.4689954741449345,-0.2006951212755036,-1.590573360068416e-06,7.866046301889502,16.0,26.27896024510502,11.0,13.0,0.0,1.4841754800299855e-06,0.0,6.177839241851994,14.077211053524435,26.410245576664106,-5.961963025890951,28.178546592245294,4.0,0.0,-1.6411076905563717e-06,4.0,16.0,7.973420181641268,8.534157071122397,12.0,4.0,-1.1956414195344308e-06,0.0,9.003955907601267,16.0,-5.3266168548545405,-8.402254700769221,11.0,24.4020486292187,0.14758267243122017,-1.3972500381529123e-06,0.0,30.547272547681736,12.0,7.746541848159572,12.188295697725255,6.0,-1.841501994424726,0.0,-1.4969043155197603,3.0,11.373266084562973,16.0,11.157264333242141,1.0,0.0,0,9,hybrid_regime_shift
-1.4714096161566271e-06,1.5827007627265615,14.0,15.102557178602236,20.13610003356209,7.0,-7.017473330892074,-0.43467075433827423,0.0,13.829423289226371,31.997166848016043,15.580581937513166,14.64355954783667,13.0,3.2022710924420346,-0.15433255571352367,-1.7846989868341245e-06,11.011744836159897,15.0,8.56435554680313,9.0,16.0,6.0,1.3474272417265104e-06,0.0,5.488409807439582,8.392153470038203,36.462598645141185,12.039157610219947,29.436095399193253,9.0,0.0,-1.3963280712228607e-06,0.0,1.0,19.503388378659974,12.352801915600836,15.0,8.0,-1.5563136568112363e-06,0.0,3.3003654451420057,0.0,-9.463331232477866,-8.279243079363493,16.0,16.476988640982356,0.17913256723679233,-1.309421276667488e-06,0.0,7.653237519849627,1.0,16.893928903760425,15.962704679259573,2.0,-1.7975617098372894,0.0,-0.312485629608094,14.0,21.081226152918248,16.0,1.8420194560917238,0.0,0.0,8,9,hybrid_regime_shift
-1.3414968515152039e-06,-1.8215345091581256,0.0,3.8547744138523137,16.043797323150745,14.0,-1.3200393508841246,-0.48840081767953614,0.0,4.478931207490159,8.477132832486534,17.02816061912687,20.54508716813591,15.0,21.460266342362136,-0.21830031177607578,-1.4619376335382555e-06,3.8253767130470258,0.0,7.697628117122814,0.0,14.0,10.0,1.365365608487304e-06,0.0,5.999635017382563,2.162376662645461,27.208920400745793,7.822291088295659,31.144830058166345,8.0,0.0,-1.4572812423638048e-06,8.0,16.0,40.34225237229328,29.591784673407933,16.0,7.0,-1.985314083206756e-06,0.0,3.5486398705693616,0.0,-9.683913630225003,14.15775476517785,15.0,8.01434361893761,0.14644487504523093,-1.2084103680137305e-06,0.0,8.54350763173021,9.0,22.97811204416703,0.33000911307091574,0.0,-1.2730031722873303,0.0,-2.0271681100841326,0.0,15.447110278600725,13.0,-5.6054585361228195,0.0,0.0,4,9,hybrid_regime_shift
-1.4626614593487955e-06,-1.4419759882568433,13.0,11.932679141947732,6.047892021255441,2.0,-5.066394821961304,-0.4817436544324535,0.0,13.011991015437781,32.61750522698861,35.478960005918346,30.643491383791517,12.0,5.695787602450592,-0.21294545428016803,-1.7478162236216998e-06,7.946362297168628,15.0,21.869651366606085,0.0,0.0,0.0,1.1562749230036844e-06,0.0,3.164016181925195,6.90078718492317,30.9640240916437,-2.091811299699179,11.103461527190676,0.0,0.0,-1.8983671048958549e-06,0.0,8.0,40.329723124003095,28.403092020674805,12.0,0.0,-1.7068390392459087e-06,0.0,3.1060553667606223,0.0,-6.087568033003265,8.196046689995365,16.0,12.046282028816629,0.23839743496006416,-1.2564955690800172e-06,0.0,11.280950416516474,5.0,19.586737975395177,15.621722930199727,1.0,-2.713533952718169,0.0,-1.6230794170309162,10.0,21.06187727270711,16.0,0.19833232663930267,0.0,0.0,5,9,hybrid_regime_shift
-1.1873634255751701e-06,-1.6046786429777926,0.0,-6.519693968045825,18.99281557622759,8.0,-6.0029361801155465,-0.4300695817105674,0.0,5.095860712221008,8.670675420849948,33.75787665348367,24.578894783520163,3.0,5.255699951033985,-0.21255371410412868,-1.2376647998589745e-06,4.624997396662007,9.0,26.372129913692895,1.0,0.0,0.0,1.5152888561412118e-06,0.0,5.161270579763729,12.04612177291279,19.843049668572327,-10.517331262667694,16.532252140196213,11.0,0.0,-1.442985329680466e-06,7.0,14.0,9.075438453789344,10.511278600096581,15.0,8.0,-1.424345318350361e-06,0.0,14.74722113348753,15.0,4.791274633479006,17.00418652977264,16.0,11.55792188148162,0.1860654957034995,-1.3382341679047802e-06,1.0,27.571233772807766,16.0,23.862688656105757,8.066199374986091,0.0,-1.9313440394257575,0.0,-2.2746680824355785,0.0,-2.175580705710935,15.0,-0.8468509102933082,0.0,0.0,7,9,hybrid_regime_shift
-1.4140861378144105e-06,-2.391634581332273,1.0,12.932205113412502,11.247386083514877,0.0,-4.795337116702514,-0.5122059892292269,0.0,16.28815441096981,33.762463168725354,35.59180062326281,29.8639786367016,7.0,5.951609875353958,-0.1865413782035165,-1.5428964477002612e-06,20.731608607563075,16.0,26.7281256489936,10.0,15.0,0.0,1.2226697873671934e-06,0.0,13.597630867340902,13.01938060325353,11.574977305017342,-5.57662642445416,27.35851939067421,3.0,0.0,-1.3493846854042969e-06,5.0,15.0,14.486923915487683,9.43611752558041,12.0,7.0,-1.3920186154370146e-06,0.0,5.156921563673199,15.0,-0.6890965381750455,-4.435710802813757,16.0,11.870176244319861,0.21965250481004878,-1.4261156532131564e-06,0.0,27.835476223067815,15.0,17.91110119348627,17.973223422149342,0.0,-1.6868102800264304,0.0,-2.21815901703219,1.0,19.951962349652998,14.0,2.5596238326277008,0.0,0.0,1,9,hybrid_regime_shift
-1.3379619204691854e-06,-1.551111021962677,6.0,13.958121709626639,15.181587954086707,3.0,-6.47330253338855,-0.6000083954259748,0.0,5.290507518471542,29.677569102047443,24.888493114089876,15.716526887135654,13.0,5.969349538753616,-0.1137117573378442,-1.8611538545290237e-06,11.53006558791401,13.0,6.221204867725986,0.0,12.0,3.0,1.3216465611020387e-06,0.0,10.257257680126557,6.498442814572851,8.805564110926886,-9.659953422601468,18.918663473803058,6.0,0.0,-1.4471228630186067e-06,4.0,11.0,8.747389532155163,11.261262146087777,4.0,8.0,-1.4584303566283001e-06,0.0,6.770997767853334,12.0,-9.141958749200708,-8.860938857495261,6.0,17.68935652696489,0.16077164565279917,-1.4937955437323172e-06,0.0,27.381199235502603,8.0,-2.0982285039042794,13.86297814330958,2.0,-2.140139945181553,0.0,-1.9422717193719676,4.0,20.172439503440206,16.0,4.951883131500792,0.0,0.0,7,9,hybrid_regime_shift
-1.3393062403472698e-06,1.3443529462758883,15.0,18.180384752611467,20.74711159175411,14.0,-1.4322358219102174,-0.4820930835490297,0.0,8.947791739680273,33.856001683392485,31.52767431064507,19.87136146878903,10.0,6.41098731807896,-0.2052817001246735,-1.3282698353687592e-06,18.661479115078592,16.0,16.865160424752325,0.0,0.0,0.0,1.6410779744964265e-06,0.0,6.723974159553931,10.467091216350838,35.34475033452819,-1.0248888422891431,10.175775364737762,0.0,0.0,-1.603722991644926e-06,0.0,1.0,37.09988143224585,26.357766010313554,0.0,0.0,-1.478242226758704e-06,0.0,3.0678063824149393,0.0,1.976492873953774,23.3884795876209,0.0,6.708687405373256,0.16914890563301221,-1.500471889862985e-06,0.0,24.585410025462785,16.0,12.114001763475201,-7.551534155461104,0.0,-2.035093133838303,0.0,2.09410862630329,16.0,15.535123517254592,1.0,-7.480723250067543,0.0,0.0,5,9,hybrid_regime_shift
-1.064272736266592e-06,-1.7052036374654758,0.0,-1.082828907159452,17.277168481084782,0.0,-5.505173007561061,-0.5370837784449302,0.0,4.251580543049144,11.053692165567295,35.013098759949756,25.731540414074573,0.0,5.404006322767346,-0.20249854638805273,-9.852049495012476e-07,6.116101485864155,9.0,31.63766394699127,13.0,0.0,0.0,1.6168447880555782e-06,0.0,10.860722235526449,12.471961992541663,35.98422037664722,8.30978769717556,10.341512614066101,0.0,0.0,-1.3865363255469624e-06,8.0,16.0,42.322921171834906,32.23922766179534,15.0,9.0,-1.524830155908738e-06,0.0,3.2102588674925725,4.0,4.135094177247483,21.23447053864841,8.0,14.429895028749058,0.18354796665386564,-1.2514314286324038e-06,0.0,7.980673932595233,8.0,18.35976376736398,-10.04744397059828,0.0,-1.9344384994350885,0.0,-2.2335122444224242,0.0,5.654908120767387,10.0,-7.845780822332342,0.0,0.0,4,9,hybrid_regime_shift
-1.3276111399487557e-06,-1.4598673285016148,0.0,-7.918939147410935,8.089425031512807,15.0,10.181957290322638,-0.5745380594112894,0.0,4.227500392536081,9.002351450054922,28.760925750976003,17.78311712573826,2.0,21.27440707339973,-0.16432554093716412,-1.4742199806184175e-06,4.515708383664745,10.0,21.09749510720848,0.0,11.0,8.0,1.529017944742924e-06,0.0,9.908096781017107,13.861924270820554,30.528950467606297,9.775581845595074,27.208737294577016,3.0,0.0,-1.4613526854733249e-06,2.0,12.0,26.893745161386274,15.513294089785449,14.0,0.0,-1.304423755619921e-06,0.0,3.25701255870749,0.0,-8.53845466076521,2.786466454014274,9.0,7.354865935670818,0.19138372814858995,-1.6539827615095352e-06,0.0,7.323647339966236,0.0,12.292829083907499,1.422976013408718,0.0,-1.77172576137458,0.0,-1.8586044403814577,0.0,-6.356053065191233,9.0,2.012503905050564,0.0,0.0,8,9,hybrid_regime_shift
-1.7753231752734331e-06,0.1691578397479073,11.0,16.8731461155921,19.38361682810838,12.0,-6.445598171173299,-0.562124518217039,0.0,17.906409543725715,34.27675992472393,30.29077426153907,29.521089528695864,16.0,9.265763272784401,-0.2070608848454595,-1.1220226364965675e-06,5.873061860824091,5.0,18.64628641460996,16.0,14.0,0.0,1.014175656795234e-06,0.0,4.211731425527694,-10.002539661328356,28.655966003839353,13.837947406127782,16.080056871513882,0.0,0.0,-1.5177367106412546e-06,0.0,0.0,13.395635957942535,28.66035814877808,9.0,0.0,-1.66377521812367e-06,0.0,2.4881657874167766,0.0,-7.400193694955603,12.609841229992215,13.0,7.679590730776427,0.2047486589256681,-1.0033715768494796e-06,0.0,13.338478014062456,7.0,20.270882579178494,12.485208746986435,0.0,-1.778890736809642,0.0,-2.12747145917537,14.0,21.63305523933619,16.0,3.457324784040456,0.0,0.0,5,9,hybrid_regime_shift
-9.421434156624797e-07,-1.964114743951677,0.0,-3.114800155999942,9.056067656696326,16.0,21.40625241348614,2.7351081706676577,0.0,3.6058477142891903,17.294539833981496,35.52787163069049,25.807767525707526,11.0,28.79068231662174,1.5725430354573051,-1.4240428096097867e-06,5.462593756962494,3.0,14.06440841057154,0.0,6.0,13.0,1.3764169891162243e-06,0.0,3.758045901900653,-8.564383178014358,10.143994596062042,2.0834547040751903,28.107857833106358,9.0,0.0,-1.4104883519601392e-06,0.0,4.0,39.950166038672315,31.45655351252139,15.0,3.0,-1.383090485923827e-06,0.0,2.8286917502203104,9.0,0.8256924253188636,13.459162091907258,12.0,4.850815716451992,0.19898230702666,-1.71040503294041e-06,0.0,8.21503503946254,0.0,14.89377618459184,-1.5866583095415936,0.0,-1.8823375520947685,0.0,-1.5882423009706885,0.0,-2.5698601273426513,15.0,-6.27162024052139,0.0,0.0,4,9,hybrid_regime_shift
-1.2505885755183555e-06,-1.7043704700779196,12.0,15.979603401545543,18.330495895954133,6.0,-4.8153559881347885,-0.6276150060046124,0.0,4.00382126777347,30.959409982484704,29.525440964068217,16.033714880911234,15.0,7.672265487672493,-0.18973940811436477,-1.7106130069848365e-06,7.2685409770847995,15.0,28.077015709479035,7.0,16.0,4.0,1.404010125283427e-06,0.0,4.251523903606854,4.795978206140983,37.491020838702696,15.332617100510666,26.108914576069743,1.0,0.0,-1.4458578793251122e-06,0.0,0.0,17.01766037464691,23.70425951317459,13.0,0.0,-1.532498295899922e-06,0.0,3.7272648882647967,0.0,-7.794104174865337,-8.086907598729649,15.0,10.996928849865718,0.2072436449404418,-1.3806436451879746e-06,0.0,11.941327389531498,0.0,-3.5677098919843715,18.538769493736023,6.0,-2.144579356455889,0.0,-2.6813442279746433,13.0,23.218515688043663,16.0,16.218223690870374,1.0,0.0,6,9,hybrid_regime_shift
-1.5143856597253849e-06,-2.4378990577394815,0.0,-5.6610179606101525,13.85837542266299,13.0,-4.658588528227042,-0.6442869333681962,0.0,4.751856635075635,8.842479577119061,21.415923889301276,28.515631742379497,15.0,8.82845347393728,-0.2321432040007674,-1.1511970339210025e-06,4.521909371548141,10.0,32.45572206552042,16.0,12.0,0.0,1.604670768308479e-06,0.0,9.3486239170762,11.88986584529125,37.82558177847715,11.427555240028482,26.64251478871778,0.0,0.0,-1.6171733439242264e-06,4.0,7.0,15.806917718695786,31.334164115904866,6.0,0.0,-1.42336491833016e-06,0.0,4.210993561032207,0.0,-8.006658692877014,22.76359614605927,8.0,4.848094202534158,0.12452071179695293,-1.4961854900294158e-06,0.0,9.612048753505366,1.0,25.127096344951557,2.607796844949375,0.0,-1.628494368321325,0.0,-2.007719442543042,0.0,-6.905081813158746,12.0,11.698847057230248,0.0,0.0,0,9,hybrid_regime_shift
-1.5206474839350474e-06,1.1378050232053576,11.0,11.120886904391009,11.341723743810032,2.0,-4.168256141542407,-0.538214809145539,0.0,15.775834174692617,27.486658934657708,12.18389270338093,26.57248823462602,8.0,5.778022560030704,-0.1925969164232144,-1.616453309469918e-06,17.006193948841165,13.0,14.899630009766424,14.0,13.0,0.0,1.3345248086037933e-06,0.0,3.508417318750171,-3.5926515669588177,29.13456096960209,2.969679675524888,24.178162830360254,5.0,0.0,-1.6132904731723387e-06,0.0,0.0,10.763889561416141,8.9938660015991,8.0,8.0,-1.4025496335875769e-06,0.0,3.286409515788329,0.0,-9.241138639103418,-9.547826407389579,3.0,27.756401119807823,0.19689947821528242,-1.526348960642189e-06,0.0,11.545289948371995,0.0,-3.608050267994332,4.4714932354854735,10.0,-2.130541465090022,0.0,-0.6818669108347089,15.0,20.692825947829462,16.0,16.362387040953898,2.0,0.0,9,9,hybrid_regime_shift
-1.1556107644541012e-06,-2.0017898573886703,14.0,9.691129786170096,13.870044094279596,13.0,-1.4624450345246025,-0.4959631752202007,0.0,3.5340126268716423,33.080739494549356,19.692502491448604,18.425801292336377,6.0,7.885307290139279,-0.17921548517102712,-1.4216322860061972e-06,4.408622400512366,14.0,18.362483376769816,5.0,0.0,0.0,1.4903191202474607e-06,0.0,3.2835055005077396,11.51465245750588,35.094635219127085,11.569759581436088,11.453929061351166,0.0,0.0,-1.140795605189958e-06,0.0,13.0,17.9012751469929,16.64659953199428,8.0,0.0,-1.2637022034076618e-06,0.0,3.114197896941272,0.0,-8.218821223608336,-2.424331235506493,13.0,6.525224672546121,0.2097796451594467,-1.3125645896327005e-06,0.0,16.78779443033903,4.0,7.6818633136057155,11.7068382382322,1.0,-1.4115874794393852,0.0,-0.3067389261455847,15.0,20.39545527685676,11.0,-4.6872396406603585,0.0,0.0,3,9,hybrid_regime_shift
-1.4017256725268882e-06,-1.4729442998537694,2.0,12.47146060705876,-5.844047910039008,0.0,-3.736523551594516,-0.4189322206847446,0.0,3.616381226636295,22.153163391440174,29.329317442172528,5.350314288748032,0.0,5.482605176135769,-0.17862150643214608,-1.4691719742948802e-06,4.261272211395578,12.0,15.922720181413347,0.0,0.0,0.0,1.0045663994096313e-06,0.0,6.626928919978777,10.8249003080142,7.3162133222784345,-9.961619481514035,10.960170033756917,0.0,0.0,-1.767252972874303e-06,0.0,10.0,7.681379926938935,16.703007058149385,7.0,2.0,-1.5902518233023328e-06,0.0,9.752733575375858,12.0,7.465801718289572,20.478362652131178,14.0,28.57395998234082,0.21418492651271243,-1.5863852626028593e-06,0.0,28.795602432241054,12.0,-4.5433444082837875,8.790830362581424,14.0,-2.0694989072624863,0.0,-1.6057120748283895,3.0,15.650701428813536,16.0,10.535094522277262,1.0,0.0,7,9,hybrid_regime_shift
-1.4359707565603855e-06,-1.6955773162021723,11.0,15.561825365961308,10.304062399166888,0.0,-3.838712793120363,-0.6249333778167685,0.0,15.403491614752571,33.36560572254456,35.652607689228276,29.258897435963533,6.0,5.315197596368945,-0.21808530349598593,-1.5024604112094588e-06,4.769230415843971,0.0,12.675438066902133,11.0,12.0,0.0,1.0159702247341398e-06,0.0,4.342614802666849,-9.811422097057232,8.858085394763568,4.440764827772332,21.55633099624356,0.0,0.0,-1.500793166848827e-06,0.0,0.0,15.949031872505891,28.61705474632535,2.0,0.0,-1.4176632416126527e-06,0.0,3.925934275422225,9.0,12.346288670044142,8.456260099270716,3.0,6.48839536342247,0.18709343842419057,-1.3268284067373054e-06,0.0,33.14869494614278,16.0,24.90804415014836,18.26158741782965,7.0,-2.134637430474643,0.0,-2.0124034438433203,10.0,17.673824868409955,8.0,-1.0642627148908697,1.0,0.0,2,9,hybrid_regime_shift
-1.9656867551166394e-06,-1.8469214503651568,4.0,17.299913796843576,19.002457240760183,4.0,-6.1580683727046575,-0.45007414752335206,0.0,4.211000097471882,20.952386215307495,37.15492332531104,29.640239484968795,4.0,4.144131053685829,-0.12436893586579126,-1.212326688787868e-06,4.566069885408365,12.0,32.59869336566739,13.0,0.0,0.0,1.4243678419237601e-06,0.0,5.823349523719827,11.224357186907593,35.66238628026898,7.208834327938153,8.391805655313876,0.0,0.0,-1.5209101977231166e-06,3.0,16.0,40.714375009522605,18.598042908257558,0.0,0.0,-1.7656228029071384e-06,0.0,6.7612319312846605,16.0,13.620799615578434,13.53653403381766,0.0,6.421253486551136,0.24046403273849648,-1.0152109219675583e-06,0.0,22.99728200073691,16.0,23.68866630167042,-3.070415315247268,0.0,-1.9383680454450358,0.0,-2.3755071699088823,3.0,13.968409280180357,14.0,7.763729221498552,0.0,0.0,1,9,hybrid_regime_shift
-1.3585176127828845e-06,-1.6564749346776269,7.0,16.715298607675393,17.27632583685503,3.0,-4.118609823567881,-0.5617450971031932,0.0,3.689954988679969,22.478293540253162,33.75540222727872,21.272051082983797,15.0,6.8159961969815885,-0.23474167536505547,-1.2412542389650012e-06,4.269722696320663,1.0,15.684546372889825,0.0,15.0,5.0,1.7339990839100154e-06,0.0,3.5899192108168947,-9.986216534875762,10.343664653987103,-9.318002162959075,29.993021100395637,5.0,0.0,-1.2801221029419313e-06,0.0,0.0,9.972730118901401,10.062884580479942,16.0,4.0,-1.1581233626293967e-06,0.0,2.622700816570855,0.0,-5.554493861418416,17.326922679870723,14.0,8.836756333407912,0.16449325929725225,-1.627888947694162e-06,0.0,15.596558993808793,12.0,22.6365002069573,15.40863961521837,14.0,-0.31455449308108496,0.0,-1.6107151846264869,8.0,20.617925111696838,14.0,8.532180259787042,13.0,3.0,5,9,hybrid_regime_shift
-1.4570171074337947e-06,4.893292955678864,16.0,16.133559670580397,21.29463541573858,16.0,3.0504934347971195,-0.3790448258076697,0.0,23.4069050059689,32.805944635815216,20.74065841871205,14.88151375528866,8.0,9.874470041856954,-0.22296229707391685,-1.4420894685263093e-06,24.728156466973438,16.0,10.452097733389985,0.0,0.0,0.0,1.4297541871006586e-06,0.0,6.917849154711307,13.158544771812847,20.018226912780502,-9.05888627886617,10.951956998487265,0.0,0.0,-1.5230579088886463e-06,0.0,16.0,28.64636375659888,10.535848016085975,0.0,0.0,-1.4117698123528917e-06,0.0,3.7895576019774055,12.0,12.446100982697843,-4.306697662277439,0.0,5.647582311431852,0.16753638148104688,-1.4026909083033945e-06,0.0,17.758308334572533,16.0,10.772880614178728,-7.264395534456407,0.0,-2.0160901344844926,0.0,4.080990041175013,16.0,14.738663368927048,1.0,-9.333980777655476,0.0,0.0,9,9,hybrid_regime_shift
-1.0013708680782398e-06,-1.720327060630134,8.0,15.435145257992327,19.274901206461745,6.0,-5.186934196244647,-0.4903158134752617,0.0,4.051585730893278,30.119689222828153,29.122988136699583,25.125704859959363,13.0,5.884441124983681,-0.23131318958965205,-1.771000114800045e-06,4.861425949699383,2.0,18.08878790050161,16.0,9.0,0.0,1.1802097982979838e-06,0.0,4.07535022442766,-9.133306399784502,15.165090737532381,11.63489394954481,11.712856044694977,0.0,0.0,-1.3759457648317152e-06,0.0,0.0,9.213972292218896,22.029050260242652,10.0,0.0,-1.401350428317409e-06,0.0,3.518392298613754,0.0,-9.325382767473803,2.1933748515128246,15.0,7.244750231363762,0.2542104508523641,-1.4579211162871243e-06,0.0,23.257269437968052,4.0,12.229625123720702,18.32514202802589,1.0,-2.1605089532009356,0.0,-1.6078200044913817,7.0,20.335119714735832,16.0,3.50721836309017,0.0,0.0,3,9,hybrid_regime_shift
-1.4296280774131445e-06,-2.2100835749689867,0.0,6.561791947109369,9.379158097297433,0.0,-5.190940422845107,-0.39046469847760773,0.0,5.088459098802551,13.079986857182865,37.77867148932556,11.731845030074464,0.0,5.622679617487479,-0.2386983045783712,-1.5230432667340393e-06,6.296285162556378,12.0,16.235954872230046,2.0,7.0,0.0,1.5492478524943558e-06,0.0,8.425064154585652,15.423018102966946,13.954284545561894,7.027338967839628,25.213565005540083,3.0,0.0,-1.415542675476792e-06,14.0,13.0,27.878726625527513,29.710410712843704,16.0,10.0,-1.1414951498697166e-06,0.0,22.867135903647675,16.0,12.893513085379361,24.867465296708133,9.0,7.994100669171533,0.1878085499736546,-1.5004605326117232e-06,2.0,14.065206762638566,9.0,22.126020965757498,-8.49442018732915,0.0,-1.74634821833623,0.0,-1.798553656130852,0.0,8.658036186804136,15.0,-5.210970910637501,0.0,0.0,4,9,hybrid_regime_shift
-1.541508260949158e-06,-1.7990763342458538,0.0,-0.7580155997833767,17.491876201039332,0.0,-6.91298777907803,-0.536299212474499,0.0,3.838629207747128,11.130748062856236,32.705563178916464,26.220664479662172,0.0,5.805047822430787,-0.20724448609168727,-1.4546733650134442e-06,5.928456699844227,9.0,31.575053728431605,13.0,0.0,0.0,1.020405163389878e-06,0.0,10.655826095038233,15.595047053201172,33.29008943096607,7.058025792439024,8.340841775381257,0.0,0.0,-1.219833334885462e-06,8.0,16.0,42.670616742954344,31.220316949777505,15.0,9.0,-1.1583175278366597e-06,0.0,3.6574120578654883,4.0,5.6122691166387035,20.366119129695253,8.0,14.688429992365135,0.13890585534462704,-1.4839827986725708e-06,0.0,8.030996322990262,8.0,15.20104192772251,-8.79685047390968,0.0,-1.5755402686522022,0.0,-2.8088965570628304,0.0,6.342747753325438,10.0,-11.945122355153018,0.0,0.0,4,9,hybrid_regime_shift
-1.3461686747832994e-06,-1.8429936289083917,0.0,2.708646103544517,21.326482580866077,16.0,6.053613028116716,-0.5531437400207946,0.0,4.069829523755919,10.929183440368028,31.46201084510845,28.33719467322743,16.0,11.189694008782185,-0.23402140814200728,-1.399809411609147e-06,9.006119928576501,13.0,32.04835148276624,16.0,12.0,0.0,1.6816923959558826e-06,0.0,13.504184153496109,14.276370129770266,36.99329210618005,13.54629263416906,25.71525776977481,0.0,0.0,-1.4207823799632695e-06,0.0,0.0,30.508282612312893,27.566392415270748,8.0,0.0,-1.2371345107960625e-06,0.0,3.3289181324671113,0.0,3.8528923436214466,23.127058186060808,13.0,5.478930753273406,0.1694307151024108,-1.0110957008370905e-06,0.0,7.380046964311979,10.0,24.329760937039588,17.743363069160168,2.0,-2.0878248195938722,0.0,-2.2593466517124314,0.0,7.287371798689609,16.0,9.376082076950004,2.0,0.0,3,9,hybrid_regime_shift
