pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.654840506360593e-06,0.0,0.0,13.474132513979663,36.097122336744505,14.31575153074689,0.0,-1.5705599247530982e-06,2.051101858366949e-06,0.0,9.337288023501438,14.0,8.74642103832899,0.0,-5.081161002949811,-1.3390331172006528e-06,-1.6217060610364293e-06,-3.746038799226862,7.0,21.456904467666064,13.739951787720543,9.940933948296234,0.0,0.0,0.0,-4.793733061830409,10.0,12.0,0.0,10.092620858491252,-4.186244476464046,-1.5455294853925362e-06,1.7440713918790347e-06,-4.673860010714334,13.0,39.397333675838496,42.30893113992747,26.350324865249096,5.0,0.0,0.0,-4.145271715217017,11.652103274232054,44.073006714529065,5.0,16.722160568003176,14.0,0.0,-1.6089818799956506e-06,0.0,7.0,29.71051054338224,15.152553553573634,28.988664313525057,14.288025402513142,1.5716686853838275,0.0,0.0,8.25224306194431,3.0,13.162670270686373,31.06363598271647,6.863222660828278,0.0,5,10,hybrid_regime_shift
1.881761419519563e-06,0.0,2.0,22.983787911999233,41.39401995755069,33.54466328868325,0.0,-1.4402870630288861e-06,1.6611113253166933e-06,0.0,30.300864030012807,15.0,12.807791273661234,16.0,-5.51799190358848,-1.6858903971724367e-06,-1.639642360921809e-06,-4.2028903930186425,5.0,-8.458689849715656,22.71216227863423,38.77451234281966,0.0,0.0,0.0,-4.676779382951584,0.0,0.0,13.0,32.90673093585511,-4.19576430543488,-1.9327969801266107e-06,1.3318796765210139e-06,-5.148144036678669,7.0,36.102638837820805,40.98278839643231,31.284892657591854,7.0,0.0,0.0,-3.9567450029326006,18.321531218260912,47.83020248538876,14.0,14.937626670600107,3.0,0.0,-1.9466890367109473e-06,0.0,3.0,30.38705461972949,13.553529152678207,8.136810683000105,-6.963927704049667,1.3173776767729484,0.0,0.0,13.423614261948831,15.0,-6.32755083125716,8.792152311621566,-6.4563859335784874,0.0,7,10,hybrid_regime_shift
1.4424700698604344e-06,0.0,4.0,20.60615685828461,36.756528248746456,19.175668748261245,0.0,-1.4872720437057784e-06,1.5821664870098416e-06,0.0,26.076031956332123,16.0,15.366190403566023,16.0,0.1853476813978987,-1.6770393862410386e-06,-2.033221543697886e-06,-0.09176499754392856,16.0,16.54580308684004,12.181061294299052,42.13071532027076,7.0,0.0,0.0,12.108592192247107,16.0,7.0,0.0,35.803652743309,6.135589281651956,-1.7222288495177152e-06,1.230185004899185e-06,4.580008596358119,16.0,18.49104894672032,14.921548456652385,30.433814823182924,4.0,0.0,0.0,1.744518646084668,22.762611837514303,19.84626660461158,10.0,23.615789326369626,0.0,0.0,-1.7678707069341523e-06,0.0,14.0,31.84434139306515,30.1642237316511,26.787947964404786,-9.058550697977363,1.4470528656871153,0.0,0.0,14.450006520469932,14.0,13.707370101185552,10.756049586827809,-6.438440820505675,0.0,0,10,hybrid_regime_shift
1.4344084002067501e-06,0.0,0.0,16.771851403822115,42.4254491486003,39.20604585913005,11.0,-1.5731206512125026e-06,1.6266087498968837e-06,0.0,17.58136632764688,16.0,15.47382112295791,16.0,22.383103471841423,-1.2322639511769827e-06,-1.200780505056287e-06,-3.8438909642793684,11.0,21.82758225017966,30.645262505333978,43.72681998709299,9.0,0.0,0.0,-3.838751085634177,2.0,9.0,11.0,35.402127955041465,13.453430316675606,-1.2535126017510542e-06,1.6132610673275508e-06,-5.344322621121497,0.0,7.514527024782315,8.88603861767934,22.216560086143488,6.0,0.0,0.0,-4.964702155231932,-8.64776854450895,9.911976426406733,4.0,14.745385527471743,1.0,0.0,-1.6509202331482026e-06,0.0,0.0,12.119660828743172,31.231003864445107,12.851207849720218,-8.094702234115003,1.4217675190871821,0.0,0.0,9.191250972828001,11.0,-1.7480163547859366,10.260035255671141,-5.839504431704588,0.0,9,10,hybrid_regime_shift
1.384901683981026e-06,0.0,10.0,20.607615990053002,10.738377518385963,8.6218766788176,0.0,-1.5267435015362064e-06,1.4128951884119807e-06,0.0,20.895151141233715,16.0,-2.7386023078739954,0.0,-6.097164917874138,-1.8674351194197774e-06,-1.3036548317763424e-06,-4.9678080774220055,6.0,21.067260803810253,18.15297292770809,8.028852274901741,0.0,0.0,0.0,-4.409520879332185,6.0,16.0,13.0,9.645670254344445,-4.131424511733952,-1.4325540531142772e-06,1.624835695521669e-06,-5.098440496435868,0.0,20.36404312811558,43.91130561741953,10.326108454796199,0.0,0.0,0.0,-3.4488854190534464,-13.444906049584235,18.61172214079348,16.0,9.449491687592747,0.0,0.0,-1.650252498826577e-06,0.0,7.0,25.526951081014502,32.43262255999145,36.98886859752822,4.827403154128266,9.646878620500576,0.0,0.0,16.497319160821576,15.0,11.169535201385532,25.160200098936457,16.24893054269581,15.0,1,10,hybrid_regime_shift
1.8083326591061905e-06,2.0,15.0,21.217181165191935,8.561015091726453,7.457187792422671,0.0,-1.8753747905541915e-06,1.7109365464480637e-06,4.0,33.04732474399148,13.0,11.096132866723666,0.0,-7.598279955855749,-1.5919705832038885e-06,-1.6142688073697623e-06,-3.215297168871119,14.0,-3.8061972880598853,29.006438098879695,36.15529790466753,5.0,0.0,0.0,-3.6872247521015766,5.0,16.0,16.0,26.715730727078498,-4.714197655364788,-1.6985545804998364e-06,1.7076872502237068e-06,1.2523756379188506,13.0,33.677266044370896,36.576197498897635,12.772422412392721,0.0,0.0,0.0,3.0753738485230606,13.82244563929326,13.266424205221396,6.0,8.534655677984619,0.0,0.0,-1.0351624561511446e-06,4.0,11.0,8.220967687749745,10.83197503198587,39.45427579480838,-9.91263850892702,1.2559058035735826,0.0,2.0,27.70686183455737,16.0,16.43799273179102,19.306482497497786,-7.631772935190089,0.0,8,10,hybrid_regime_shift
1.5142222900181153e-06,0.0,1.0,21.41896170563514,41.96408438431651,38.69717677245818,12.0,-1.3844193386222286e-06,1.5794255323205992e-06,0.0,19.477614842219506,16.0,4.822846515664642,12.0,10.085248476765212,-1.3684139066207165e-06,-1.7755639875928688e-06,-3.6021218926103478,6.0,2.416362969769879,9.408402298755208,39.08794294812621,4.0,0.0,0.0,-4.330542190611977,0.0,0.0,6.0,40.34834650397478,0.8494437231008608,-1.972218119473719e-06,1.6412491445430178e-06,-5.504796544666749,0.0,28.472658280049536,41.8694798466474,30.670252943686798,9.0,0.0,0.0,-2.6537627858953936,-11.32372218444394,26.846364145523886,15.0,2.5375205844958213,0.0,0.0,-1.222066621489734e-06,0.0,0.0,19.56029146096972,23.47989227475727,8.654553231521806,-9.224175457300055,1.4247227451074216,0.0,0.0,7.142089700088599,16.0,1.129201942131848,11.421643747259857,-7.191309644955845,0.0,3,10,hybrid_regime_shift
1.6583938708842891e-06,1.0,11.0,17.910309847050684,23.04504172373179,11.22637410012912,1.0,-1.5019383884895546e-06,1.6500767235187762e-06,3.0,32.67398140713776,11.0,-3.2984260461538315,12.0,4.579085710971723,-1.6446924599472964e-06,-1.479299659365169e-06,-3.4194757642171005,4.0,21.666334374353152,29.411221716483226,32.95388780030973,0.0,0.0,0.0,-5.211944534220293,0.0,11.0,16.0,19.944200459127458,-4.217733904050446,-1.3133717738211976e-06,1.6355074297260237e-06,-3.9497275664145883,5.0,32.87134580287616,32.28304375077276,25.1369710360024,0.0,0.0,0.0,-3.7414032051829658,14.0084271604307,28.363994210725878,1.0,27.502778506699403,4.0,0.0,-1.233428011041008e-06,1.0,15.0,13.748095734400914,17.831548368367994,37.25409499435911,-5.909920902436935,1.5794967344632067,0.0,1.0,27.149127309478352,14.0,5.639973640611081,9.7362702811723,-7.718699974051922,0.0,8,10,hybrid_regime_shift
1.5916835472220934e-06,0.0,1.0,20.79109791392014,31.436499869402283,9.190937015241564,0.0,-1.524172863342092e-06,1.692434158860272e-06,0.0,8.205037996864828,16.0,16.545226688833104,4.0,-5.917512777293868,-1.5196992045647684e-06,-1.306255930679788e-06,-4.6408310763981815,3.0,21.27250038151373,30.272945222139704,13.879541543855247,0.0,0.0,0.0,-5.519028084321289,9.0,16.0,12.0,10.374810161513167,-4.848345525463254,-1.488093642456258e-06,1.3659891086677324e-06,-4.541597287235118,12.0,39.46913218272847,18.471102724680264,8.734032792241488,0.0,0.0,0.0,-4.601202596179533,15.45753582056725,44.63590599684404,6.0,-6.9824636518370475,0.0,0.0,-1.393892441338121e-06,0.0,9.0,29.616674750105137,21.652315332865165,8.064251594550585,-9.805462364262537,1.6793082062441187,0.0,0.0,10.395000438235007,11.0,10.838889055165463,11.438308608239952,-6.806027294308534,0.0,1,10,hybrid_regime_shift
1.447717549534333e-06,0.0,7.0,21.849577060154687,44.58861827715863,20.334777690357974,0.0,-1.8271337252027675e-06,1.499176465376093e-06,2.0,36.04287139220801,6.0,1.5793417079912704,12.0,-3.1357822907442037,-1.187477216094697e-06,-1.339916050955365e-06,1.074524468086825,12.0,-9.044670362182,10.894211454327746,43.01292844534833,4.0,0.0,0.0,-2.6786259027440438,12.0,12.0,13.0,37.55631875754835,1.8005835222418773,-1.4480147155908358e-06,1.2575050084501218e-06,-4.887410991697392,0.0,17.076857255056552,25.76855099815086,25.193077156537317,0.0,0.0,0.0,-3.5974249353417753,-8.937668181944035,10.586778070991874,4.0,16.573178735560358,0.0,0.0,-1.796859882069824e-06,0.0,8.0,13.051914016605538,24.74319043950078,29.97408681722782,-9.245710120768054,1.173230222290783,0.0,0.0,17.584623655504878,15.0,14.696919616156936,13.675243185980118,-7.385812966414789,0.0,9,10,hybrid_regime_shift
1.6960695169936767e-06,0.0,1.0,16.915972818055057,43.40213441869274,21.12875866841961,0.0,-1.3351674242260353e-06,1.6045279718289227e-06,4.0,32.16252876884483,10.0,7.6227659710699385,10.0,-3.601946197659639,-1.4703058588973137e-06,-1.4461453832434472e-06,11.539817055873458,10.0,-11.808155615340503,30.164564790385473,19.95162453995444,0.0,0.0,0.0,8.061401230910596,7.0,4.0,16.0,19.494575325666464,-5.42539016636747,-1.501147288948634e-06,1.5981116371468702e-06,-5.436745529167222,0.0,12.110346061292919,24.725198265201577,23.56089420217104,1.0,0.0,0.0,-3.752344389805054,-9.996562718396344,9.388258235509573,0.0,8.759968263086238,10.0,0.0,-1.390458901495189e-06,0.0,8.0,25.785361529700392,13.339079339032066,8.736849288301975,12.748048799763758,7.6335826984693735,0.0,0.0,8.532481870497625,8.0,15.199938963127453,29.091862340396702,12.709991986194096,3.0,5,10,hybrid_regime_shift
1.8753254990449672e-06,0.0,10.0,23.58648681820018,28.619136649059268,10.727118813213659,0.0,-1.889557752803862e-06,1.92464761342994e-06,4.0,31.557371831246986,6.0,10.325408160329783,7.0,-5.1224196463184075,-1.2850057454860442e-06,-1.5856549639353678e-06,2.7658741773030715,12.0,-12.142760066292945,19.164836703519825,21.495974040894414,0.0,0.0,0.0,-2.2369435549482155,16.0,10.0,15.0,14.278499456727744,-3.779723239161741,-1.4281771718677063e-06,1.092254285095142e-06,-4.576766989962819,5.0,40.40905029141196,36.90325529255526,14.088269943464775,0.0,0.0,0.0,-3.520613851808613,14.75716703070102,23.40503485208966,6.0,23.925584395129185,5.0,0.0,-1.6761417273504137e-06,3.0,15.0,8.633925611001873,16.065516842870835,35.544548323385,3.613930195302526,1.404287458237836,0.0,0.0,24.24832314802894,16.0,14.484756551077707,18.607702339456644,-8.001774757026418,0.0,8,10,hybrid_regime_shift
1.4454244026019757e-06,0.0,9.0,14.649056246956246,7.70059530741341,9.360805228156563,0.0,-1.58122306486436e-06,2.016665775618423e-06,0.0,21.98752543134139,11.0,-9.688898365928425,0.0,-6.11502330555278,-1.6668362657711492e-06,-1.5118734631181535e-06,-3.8079065449011376,15.0,-3.66738863087087,10.842335395654995,8.226006731381476,0.0,0.0,0.0,0.5394322532201288,16.0,1.0,0.0,11.428539000348918,-4.6947446306303275,-2.2919533411435563e-06,1.5520707815519274e-06,6.283071745497194,16.0,24.445916034099707,37.70049836799588,20.012810086688162,0.0,0.0,0.0,2.5482065200419894,19.118373547051288,44.622924758012275,8.0,11.842308180153834,10.0,0.0,-1.541545105139634e-06,3.0,16.0,10.801809664210852,8.621658404719767,23.627624575276112,8.700883739078925,1.7104479165390063,0.0,0.0,17.540944115663223,14.0,15.362142606927573,26.057831010453658,-5.479040470168804,0.0,2,10,hybrid_regime_shift
1.1285181926257683e-06,0.0,2.0,22.756879197800053,42.40846130791066,23.6016640206963,0.0,-1.723965202354382e-06,1.5011580597942316e-06,0.0,11.982224717702017,13.0,9.672065574212617,16.0,-5.782333688131835,-1.5118455938545554e-06,-1.500868921852873e-06,-3.866616147061022,0.0,-6.088056358854597,30.582626071890058,32.01533544093952,0.0,0.0,0.0,-3.714533559416323,0.0,9.0,16.0,30.909917378582943,-5.8172889808131005,-1.4622453621483616e-06,1.3942088739871682e-06,1.8599095088875066,3.0,11.253606294979491,21.255143434747506,28.44423965221792,8.0,0.0,0.0,11.39843667680339,15.337559137088832,8.197313957700187,0.0,12.488381036152452,12.0,0.0,-1.9077187258891428e-06,3.0,16.0,23.178712962439455,18.73241309817846,40.33802723549187,3.18851500168237,1.133842031277192,0.0,0.0,13.941124284453252,15.0,16.759876401210555,21.961011727408955,-6.237080798179027,0.0,3,10,hybrid_regime_shift
1.7869651756647968e-06,1.0,11.0,26.128280691831122,42.34790146485545,16.371993751385176,0.0,-1.8964514394561985e-06,1.6821753746211517e-06,7.0,33.46124373643515,8.0,9.957604766947995,11.0,-5.921426309132859,-2.1033992875754053e-06,-1.5472334850869602e-06,-3.8624973338712407,0.0,8.86782639720671,34.76804272036588,21.988848134015484,0.0,0.0,0.0,-4.766267861358001,0.0,15.0,16.0,19.30103590024089,-4.724091547659633,-1.3876406291020166e-06,1.0599837746042913e-06,-4.672645623820653,0.0,8.977746668524148,25.031329748862813,28.853433238138507,2.0,0.0,0.0,-3.2990213967287203,0.3972262344974885,10.12946174410085,0.0,20.226688313372936,9.0,0.0,-1.6601270477305343e-06,4.0,16.0,23.01685279579803,24.73263189505142,44.904260643131295,0.008237150956047934,1.3098893763584747,0.0,1.0,27.659434986389186,16.0,16.304745714050405,20.906782329398407,-8.29634600620168,0.0,3,10,hybrid_regime_shift
1.7627384352196253e-06,5.0,15.0,26.0207693603002,21.135671504069343,6.520122902121387,0.0,-1.1944130216846288e-06,1.4869281504641475e-06,11.0,32.088559461036844,16.0,6.986449614684036,0.0,-6.1825651190294435,-1.4133117347053765e-06,-1.43000755503727e-06,3.7559371322512334,10.0,10.60708333890756,30.542507076204508,11.269266209387897,0.0,0.0,0.0,-3.93290901006956,0.0,7.0,15.0,9.094697174272937,-4.489573244033912,-1.7838281012889608e-06,1.2499057383717659e-06,-4.0180586485479814,0.0,30.193666493175016,30.975700704570436,10.083432062839465,0.0,0.0,0.0,-3.4600868991785396,-3.29628801083508,42.33628733555807,6.0,-9.60838567957191,0.0,0.0,-1.295503749494102e-06,0.0,13.0,31.391640392264264,32.808790411649525,34.1978700012836,8.830792860290613,1.041866567446311,0.0,6.0,28.781611637141566,16.0,16.2914058946644,22.920706414667542,-1.5245234258204046,0.0,9,10,hybrid_regime_shift
1.5555774063687784e-06,0.0,7.0,23.955139045816534,36.981374793538706,17.50416177838634,0.0,-1.2244830635109495e-06,1.6457634093318312e-06,0.0,31.85040739877032,16.0,14.485436421686371,5.0,-6.098702873093236,-1.689122983034048e-06,-1.3941769165378192e-06,-2.203541294268647,16.0,20.22416497165787,30.138353880833353,14.659070680628899,0.0,0.0,0.0,-3.0781833052031216,14.0,16.0,15.0,10.628558622490766,-5.403272211860001,-1.1155158966831156e-06,1.1599580749397848e-06,-2.9541730006934723,16.0,38.170636825591735,37.72064272604185,11.523503084800975,0.0,0.0,0.0,-3.7613749196581137,18.867384117308102,43.97868483996888,16.0,1.5971846283198534,0.0,0.0,-2.101696592091682e-06,0.0,6.0,30.548065579865014,31.612978039418042,24.769802674912512,-8.213410908030921,1.185671821757882,0.0,0.0,14.227426729462175,14.0,12.402539799260992,16.549406460904304,-6.811280320576518,0.0,3,10,hybrid_regime_shift
1.7840542162371628e-06,0.0,16.0,16.452337650701438,8.225861718967478,7.7634640699101745,0.0,-1.258845638768422e-06,2.0471451059287796e-06,2.0,35.35291303406326,13.0,-9.005388043281659,0.0,-6.012657919052218,-1.605010835671343e-06,-1.2764026351667106e-06,-1.2593791201275644,16.0,24.12508624749345,17.89515964999135,7.768155558010067,0.0,0.0,0.0,-3.506465578379416,8.0,16.0,10.0,10.972891597706528,-4.67458739771699,-1.6886215740063745e-06,2.048797528555156e-06,-4.534128857750067,0.0,35.98528755196026,34.26345626306612,10.366058193120123,0.0,0.0,0.0,-4.936931503854813,-9.428266381088243,32.023596168995006,16.0,-3.293211691377215,0.0,0.0,-1.4014304080378933e-06,0.0,5.0,24.902903171375563,33.98769745393026,31.61471637555663,1.6148497253485932,7.447474667512802,0.0,0.0,25.35638010000808,16.0,15.631264715195423,29.962034917281997,15.450680684077408,9.0,5,10,hybrid_regime_shift
1.861245246197836e-06,0.0,6.0,20.95352161377943,31.45006894525726,7.108488878777643,0.0,-1.5614363755430833e-06,1.1562331276949999e-06,0.0,28.749261360047164,16.0,13.88543174849826,0.0,-5.973251076881952,-1.3243380227803673e-06,-1.3168650276506976e-06,-3.951194719339159,13.0,19.806828578652834,31.115777846279094,13.944013306452641,0.0,0.0,0.0,-2.072683454797552,15.0,16.0,11.0,13.550697137021725,-4.412501920607606,-1.7388452411169529e-06,1.2137605627140086e-06,-3.825306265455375,9.0,41.84225366719057,28.15103338890461,8.314570901463608,0.0,0.0,0.0,-3.2726101179686133,6.890720846718074,45.04629037626806,14.0,1.314274524449294,0.0,0.0,-1.6748106637457724e-06,0.0,10.0,30.590635006551047,33.76316551466043,36.085880926726574,-8.381918340040892,1.043890227092998,0.0,0.0,14.06961473209889,11.0,9.695929094827305,20.11133569419364,-6.023392393352258,0.0,1,10,hybrid_regime_shift
1.8680655370366005e-06,0.0,0.0,7.466314228542802,27.69573982083154,34.841132325022805,7.0,-1.7681724475544857e-06,1.35613095964695e-06,0.0,15.210747544772135,14.0,5.256434196879059,8.0,11.440138978229458,-2.0535860196797807e-06,-1.5966822481611985e-06,-1.069974866596108,14.0,20.87475984477108,25.64248550036617,34.63841625170416,3.0,0.0,0.0,1.3470638360690455,16.0,16.0,16.0,35.79944258321789,3.7978375678490406,-1.436228464435012e-06,1.6360444256901711e-06,-4.611804207067583,6.0,21.326360686000093,10.49818188210424,24.217195582617922,7.0,0.0,0.0,-3.0699427081547084,-9.603687089906416,9.763728766201687,1.0,20.124229213463344,3.0,0.0,-1.7262675229458885e-06,0.0,0.0,8.620303422373933,16.893729694823328,26.46434688751872,-8.277158425810075,1.1737569229164428,0.0,0.0,9.194802534797812,0.0,6.995747483699626,8.94216306489202,-4.395243093822419,0.0,9,10,hybrid_regime_shift
1.923728850551922e-06,0.0,0.0,11.045429486276356,35.27848988520751,38.150772534129096,8.0,-1.5170582705118392e-06,1.7933401216489117e-06,0.0,20.1209129356321,15.0,0.7016219559990318,7.0,17.780780228637727,-1.5166058838115836e-06,-1.5364904194779264e-06,-1.7046585004246297,16.0,-5.984520885474457,12.559190134432825,31.252040629800675,10.0,0.0,0.0,4.757981839174721,16.0,15.0,16.0,36.63950883060577,6.576702313621445,-1.6810847627636469e-06,1.6537988387195225e-06,-4.0511304776010535,4.0,14.168787124161344,18.333605556286653,30.94425715167857,1.0,0.0,0.0,-3.025487013481602,-12.509854330022758,11.27014612547292,9.0,10.623823657830355,0.0,0.0,-1.2445306830877521e-06,0.0,0.0,12.483530211804872,34.08879759432698,11.903081576850088,-8.035247990765125,1.4967629939055769,0.0,0.0,9.412667817936235,6.0,9.014956006865233,7.099358333574052,-6.700327814235939,0.0,9,10,hybrid_regime_shift
1.486867273750422e-06,0.0,12.0,26.966409842962694,37.092071477795,23.6536657866481,0.0,-1.593091080661878e-06,1.9556903102981937e-06,7.0,35.186578951191336,10.0,13.64343811289082,16.0,-5.4117507993471925,-1.3470982098610869e-06,-1.6747649890558228e-06,0.7755115588842296,16.0,11.326870157258456,28.20947950425853,41.90327080373779,4.0,0.0,0.0,-3.9799913506402684,5.0,14.0,16.0,38.51918916752914,10.129884155526142,-1.79301095683387e-06,1.4405714310895746e-06,-4.574500894235474,0.0,11.61773321107205,7.341710832744685,29.375288240665235,8.0,0.0,0.0,-3.274590367362509,-10.810104653345334,10.153480350289598,4.0,24.708773644350007,6.0,0.0,-1.7162202119053462e-06,2.0,12.0,19.92239377040028,32.114560016755114,37.427586107861536,-7.422815804624422,1.407154818823757,0.0,1.0,21.747209045432747,16.0,13.363880719529197,11.17831682296227,-7.058014735139654,0.0,3,10,hybrid_regime_shift
1.7653105210095433e-06,0.0,0.0,12.12259276039765,36.2092931402914,5.758974094223725,0.0,-1.9868962324613287e-06,1.635495979517096e-06,0.0,8.615032933564713,15.0,11.383918187353782,0.0,-6.454267045680705,-1.336146279132224e-06,-1.45464606805359e-06,-3.660332473260149,9.0,20.23657911207261,27.83722724032812,10.76841818753888,0.0,0.0,0.0,6.861015478738654,16.0,15.0,13.0,11.557154867944417,-4.942588268969229,-1.6665309530670388e-06,1.4681831951351129e-06,10.349314211309128,16.0,37.73006666102896,40.50025635926166,28.073017224189464,9.0,0.0,0.0,-4.002052883935123,-0.2554958540844905,33.48539434698064,14.0,10.367939389164398,5.0,0.0,-1.3690758235720833e-06,0.0,0.0,19.11752011357747,25.267533863636817,7.713391921520603,-7.868857859399083,1.8306406042009344,0.0,0.0,9.532519295659519,7.0,10.190037052191457,8.007713409000326,-5.949199518709254,0.0,4,10,hybrid_regime_shift
1.3589269699231004e-06,0.0,1.0,24.06712717458693,30.027977977244536,7.366110618037896,0.0,-1.2782081062317415e-06,1.2475288793302285e-06,0.0,28.718574693163873,6.0,1.3689635335424781,10.0,-6.2311984992977925,-2.033458458804535e-06,-1.7496388145527211e-06,-4.243890767106362,10.0,8.540241145281183,26.21770436402511,40.03906193808913,0.0,0.0,0.0,-4.266567887962264,1.0,14.0,16.0,35.28578725488966,4.058975950048552,-1.7230603199672157e-06,1.6480415155440574e-06,-3.7336954558473656,0.0,7.24089682186972,7.12061353450853,24.258483055530046,10.0,0.0,0.0,-4.073065547173013,-9.817949009368439,7.92575640715352,0.0,1.4097752904355239,11.0,0.0,-1.4694476916104054e-06,0.0,2.0,12.918112622153414,15.665232015174897,38.84701387881196,7.082385960092033,1.3476074886952552,0.0,0.0,10.049988244953443,11.0,15.730193561532241,30.02726598469333,-0.9072378309802511,0.0,9,10,hybrid_regime_shift
1.5751630685776568e-06,0.0,2.0,20.944634933397836,36.1945289778906,8.778840207728598,0.0,-1.3642165631459235e-06,1.3944758542964868e-06,0.0,29.881938624371532,15.0,-4.630831439191583,0.0,-4.900261922090716,-1.4325159385082565e-06,-1.166917362861074e-06,3.8198588502009647,16.0,-7.59193144930736,9.331189729944839,20.406418201542344,0.0,0.0,0.0,16.870381565386307,13.0,0.0,5.0,38.41793062540512,-0.43662868268819965,-1.6826950035348329e-06,2.0085042629883442e-06,8.622048054083267,16.0,26.538603957919534,31.74954522400724,29.56993408095035,11.0,0.0,0.0,-3.3860240434951594,1.8876839335202518,33.50687319303275,16.0,13.544091475385553,2.0,0.0,-1.6194850974455376e-06,0.0,0.0,23.08199766026991,25.958521763024216,10.441469939711347,-8.204045815501988,1.5939580206869894,0.0,0.0,7.741083476301511,16.0,1.189368664508919,8.17501052060089,-6.085333121747334,0.0,4,10,hybrid_regime_shift
1.833943160785662e-06,0.0,3.0,25.171860684037256,34.30858632344696,13.198682859500074,0.0,-1.7080235085866187e-06,1.4896105461329006e-06,0.0,17.215153801609354,16.0,17.502619294756123,3.0,-6.909475499462066,-1.2492820060554394e-06,-1.8325596250802227e-06,-5.0962213194161325,9.0,23.821227438117674,33.06520194105142,9.783569963567409,0.0,0.0,0.0,-3.458295750720771,9.0,16.0,16.0,12.681752156886136,-4.462140407137392,-1.5782808945755292e-06,1.798755286679681e-06,-3.7150944208018575,9.0,37.78873939722616,41.55964184940381,5.938813649464049,0.0,0.0,0.0,-3.045206529834122,7.387297312571615,47.68363059624768,13.0,-7.827229055742995,0.0,0.0,-1.466631406290081e-06,0.0,7.0,29.231589001361318,28.71086452964367,8.638205095907294,-4.953429373705163,0.9038477333783872,0.0,0.0,13.787285621773945,14.0,17.190973545743542,13.382175106744816,-6.068027842797836,0.0,1,10,hybrid_regime_shift
1.60904487776381e-06,2.0,10.0,21.141570926988784,31.022067695386966,10.192308007020543,0.0,-1.8033456684511605e-06,1.9276992665719843e-06,7.0,32.34242563824775,8.0,13.25370512907119,4.0,-5.5369023634706975,-1.7905343675241437e-06,-1.4672431923502016e-06,-2.720343583605573,1.0,3.9449086837985603,31.528544325967804,13.80338204549456,0.0,0.0,0.0,-4.663038409433426,0.0,15.0,9.0,10.85283001893149,-4.107749579676121,-1.500859889738737e-06,1.4123312016769324e-06,-3.903955676353809,1.0,38.218607610130036,38.579920387720364,19.174949013451588,1.0,0.0,0.0,-2.1222485724619524,-11.346430175902901,10.564797250549123,6.0,24.518796367679748,8.0,0.0,-1.6968265723406149e-06,2.0,8.0,14.275055445400737,17.126819357073668,40.71304834067965,2.9169977617809084,0.9657146911935963,0.0,2.0,25.002618164611377,16.0,14.43941337841922,21.727999696678285,-8.244998161022941,0.0,9,10,hybrid_regime_shift
1.4707901739136053e-06,0.0,0.0,23.529468561361004,37.09170215606456,13.345874709207468,0.0,-1.5777291837118558e-06,1.839557978070765e-06,0.0,14.113368759852138,16.0,2.9457555500413006,0.0,-5.786660193448968,-1.4460971729047323e-06,-1.4547551482421328e-06,-5.2762361709778585,9.0,22.069254184246002,10.02321247927095,8.600911342292315,0.0,0.0,0.0,-3.839792170440888,13.0,16.0,5.0,11.733481433705323,-4.9148822468135185,-1.939307624897639e-06,1.2279929164615445e-06,0.2833102867107109,16.0,40.11597763684174,36.73354000087131,18.042062476018263,1.0,0.0,0.0,1.9886740361689577,25.702721417002717,40.39921655599588,6.0,25.56614972218019,9.0,0.0,-1.2314401783711328e-06,0.0,8.0,29.505442632818283,22.834221402232824,44.89284583032941,5.834861940693662,1.6130536716368882,0.0,0.0,9.696952712216653,14.0,16.596091245980293,26.444805047848664,-5.689493196135355,0.0,3,10,hybrid_regime_shift
