pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
-9.117098378625346e-07,1.219828812483192,2.9314854222559594,13.0,11.0,-4.933507971916714,0.0,1.4405066206358788,0.14940057322881314,3.0,13.627744934324904,15.040091801005213,14.694704964441007,12.0,0.0,0.0,0.0,11.881074789941499,22.51147501428654,-4.908090467302025,3.3822767974331978,27.68933838750293,7.449776818208286,-0.951337349936845,1.0546861372732397e-06,5.0,13.0,0.0,0.0,6.0,14.138421713175275,9.187111764658346e-07,9.457550651220563e-07,7.0,10.0,0.0,0.0,8.0,13.43285707027835,-8.776830945294663e-07,7.305221483375966e-07,2.6544487768420577,10.355364050241757,-6.63582772641645,1.0,14.0,5.0,-0.3419043169463656,7.30061860693278e-07,-0.2534847086998917,27.512559297034926,5.0,13.280568585267641,10.0,-5.905553699933696,1.195519369548114,-1.2763375118007758e-06,1.6623136302057357,7.0,29.563237520878953,10.0,1.0,-5.531333281636007,-1.3639851993335843,8,6,hybrid_regime_shift
-1.0237551067540468e-06,1.0200689973230919,-3.8227573226688842,12.0,7.0,-6.052568213501523,0.0,1.506464559700617,0.11856083350866409,0.0,4.4275671413833,20.415218003840465,7.873971654468634,0.0,0.0,0.0,0.0,3.6949242210762585,22.341282200382263,3.9881776527601387,6.02217433454226,12.48005520264222,9.471540677724693,-0.7600403132841663,1.0012503698516543e-06,5.0,16.0,0.0,4.0,15.0,10.891632779673566,9.213890270653735e-07,7.609375470208539e-07,5.0,16.0,16.0,16.0,15.0,6.404159322309637,-9.17193075090949e-07,8.389388288104718e-07,-2.544905846029199,7.463223196495468,9.844753841957202,16.0,8.0,0.0,-0.3442803999543902,1.3164074777201905e-06,-2.086891432148903,5.94533912362231,5.0,18.14326432390867,3.0,-3.912719780085497,0.7924008194623479,-1.3013795509847212e-06,1.1984269200123838,0.0,24.17974026631155,10.0,0.0,-6.628126108877167,-1.343456471952199,1,6,hybrid_regime_shift
-1.0255487339524954e-06,4.92058670812752,20.46007208619947,16.0,16.0,-4.498503915227435,0.0,1.4639466612408614,0.12591881716070635,4.0,10.383338470865388,13.716223784382041,10.900001177865304,0.0,0.0,0.0,0.0,14.15994748437785,23.099250726476853,17.07314016126825,18.513535630313637,10.881238002548711,5.28695624542169,-0.9908412202516743,1.4362798458918454e-06,4.0,15.0,12.0,14.0,13.0,4.498099504010016,1.1958410473076678e-06,1.1224057208581168e-06,0.0,2.0,0.0,1.0,15.0,15.04033412617574,-8.689373031628861e-07,1.088659412549325e-06,-3.402905008662358,-5.313477955553193,-5.13428804431784,0.0,8.0,13.0,-0.30036044547826113,1.005378801229446e-06,2.0064583256532864,28.705560690151785,10.0,4.515921668182733,9.0,22.091570305311237,1.1192998502257396,-1.2203140477858634e-06,6.838016487032942,13.0,27.344710425939297,16.0,16.0,3.4157845229551063,-1.3438834442140408,5,6,hybrid_regime_shift
-9.17274454815404e-07,1.2975315871342359,1.3227938766479375,12.0,11.0,0.13204596496512053,0.0,1.6215653396113936,0.1347193012285783,4.0,11.869065308896012,18.101777647375478,18.530210492926006,16.0,0.0,0.0,0.0,18.737431150231984,22.214430154066537,-7.146079764852577,5.2368929089393585,25.02310519680517,5.913875092619225,-0.8594873101148749,1.0739932326558642e-06,0.0,13.0,11.0,7.0,15.0,8.364781446430626,8.410660661022943e-07,8.684296114265573e-07,0.0,0.0,15.0,16.0,7.0,3.3998754337893473,-1.4750541775779227e-06,1.2466974386323167e-06,-3.155319949923171,0.09542867119102771,12.703887178617807,10.0,14.0,2.0,-0.4476656370715008,1.149668450965497e-06,-1.6399561340375894,21.526525272086243,13.0,-4.438158153868499,8.0,8.60689513173796,0.9983212647691978,-8.354359271923729e-07,1.5724068782359213,2.0,23.417779508211115,16.0,16.0,3.112800788226019,-1.5155541830074397,8,6,hybrid_regime_shift
-8.722470023652705e-07,1.260851849454144,-0.810898626531507,9.0,14.0,7.483679487384904,0.0,1.688669523062154,0.16700119489474585,5.0,11.89174313157077,20.149785407156198,11.08640036510055,0.0,0.0,0.0,0.0,23.11412008950561,17.061060018872055,-0.9306564704264978,5.003068426286247,7.460446753550428,5.0645325981486415,-0.9273473480306276,9.024533733944646e-07,13.0,16.0,12.0,1.0,0.0,3.372674184232544,1.1932650398984337e-06,1.0472345109053467e-06,4.0,11.0,13.0,8.0,0.0,4.094568395457013,-8.578680495908072e-07,1.0150333373113417e-06,-3.7333697230624523,-5.663564110623971,1.6262350804883878,11.0,0.0,0.0,-0.48444874339620614,1.2472549888972447e-06,-1.6945023249819609,8.97120982399409,12.0,11.543953421328919,0.0,-6.04449560919345,0.7799639199969204,-1.1008306266976517e-06,1.498471395443586,2.0,26.825111452389844,7.0,0.0,-4.92777969398927,-1.6006297632118685,8,6,hybrid_regime_shift
-1.162399635361261e-06,1.1608471521681167,-5.757927796362414,5.0,13.0,18.71537611789875,8.0,1.5717768186379226,0.124915969525547,0.0,3.422283117367021,21.801745249258587,12.415705457936982,7.0,14.0,0.0,0.0,7.430236615585679,25.327573919127293,-3.4659193764220664,7.881887655128444,22.609407838577052,16.221965682547218,-0.7510179087980922,1.0351961249942885e-06,4.0,16.0,15.0,16.0,16.0,12.695870868867564,1.1026307654227892e-06,1.0029320081336112e-06,0.0,4.0,4.0,5.0,15.0,4.376158485117485,-8.166795026974009e-07,9.729942166438304e-07,-2.896893839899402,-7.615945221335532,-6.526435632848904,9.0,8.0,0.0,-0.44165698523699715,9.667750361057183e-07,-2.1630437316535125,6.413801245793725,2.0,15.768088521617933,1.0,-5.048359821511154,0.6653126399280466,-9.105539188597989e-07,1.36104441700589,0.0,14.194911757733978,10.0,0.0,-6.168090824651778,-1.5787799445633077,9,6,hybrid_regime_shift
-9.956550483517063e-07,0.9298906522574937,-3.2096630813958447,16.0,13.0,-3.5933136999103406,0.0,1.4997422787726933,0.11570066774917644,0.0,-0.25465283427688346,22.024904626531793,24.64690909879793,7.0,0.0,0.0,0.0,3.172050121872384,8.562503519561869,2.095722767115001,26.091792027055536,18.200164684201958,3.1748799511464343,-0.8704047267075905,1.03850846324694e-06,0.0,0.0,3.0,16.0,6.0,3.178240029583728,1.243672525809157e-06,9.744630708457512e-07,0.0,1.0,13.0,13.0,0.0,3.5088988009339346,-1.0063663581358075e-06,8.017519020247507e-07,4.058859888665813,9.81918138542567,13.950870531946915,4.0,0.0,0.0,-0.4260368460836237,1.0634543515031106e-06,11.084063218634569,26.568287520890305,16.0,13.843554815648822,10.0,-0.11043015206782975,0.994450395768135,-1.2187433656921847e-06,1.562188048473338,4.0,22.100803469631774,15.0,16.0,7.573208822554184,-1.4062434856022237,2,6,hybrid_regime_shift
-1.1472564705875286e-06,1.0524725914671316,-5.2937181629622465,5.0,13.0,18.159176158249096,8.0,1.511100702540485,0.12312049353859975,0.0,4.937753681317864,21.688024922458393,12.669497552798232,7.0,14.0,0.0,0.0,7.856444882809012,23.981157183396192,-5.177911431406806,8.579977917756464,23.202825746179823,16.769565267931885,-0.8673633884841111,1.1755739544542741e-06,4.0,16.0,15.0,16.0,16.0,12.717903271000978,9.432796945575692e-07,1.0497329165097998e-06,0.0,4.0,4.0,5.0,15.0,6.049876684308693,-6.560987501839526e-07,1.2075747927430045e-06,-3.5801591359262286,-8.007061805807824,-5.914732807514101,9.0,8.0,0.0,-0.32534516633972327,7.973800835927537e-07,-2.3759911150572393,4.450098346666401,2.0,16.89004257685072,1.0,-5.436637122474141,0.9929269201487745,-8.604293821103656e-07,1.4467191054991015,0.0,13.594933012610445,10.0,0.0,-5.041137800279634,-1.6790737778885587,1,6,hybrid_regime_shift
-1.045906342669952e-06,1.0303200860527377,-5.4888513010776805,2.0,9.0,14.695941727475468,6.0,1.8465113959563624,0.17799507916055093,0.0,5.934826387256655,20.99934238669365,16.440181253095624,9.0,10.0,0.0,0.0,9.326939437701727,24.9013881443839,7.951803900584468,10.023689855000601,30.06571249121551,11.30047214664858,-0.6731803892616711,1.1754481851904939e-06,1.0,15.0,16.0,15.0,15.0,15.368241143777626,1.0398566946833267e-06,1.2400560600752621e-06,0.0,0.0,0.0,1.0,14.0,6.635743287710806,-1.2334714850655673e-06,1.135161048359286e-06,-3.3835444143704363,-7.500595673169276,-5.871923706192478,11.0,6.0,0.0,-0.35711637195366613,1.0023466865457722e-06,-1.4450561142895348,6.920931904909811,1.0,13.299462735850176,0.0,-3.584918449238569,0.8696420285549017,-1.1433773891429995e-06,2.2558243122275683,0.0,11.470520497166179,4.0,0.0,-5.647148904029629,-1.590017811230241,9,6,hybrid_regime_shift
-7.402283941224757e-07,3.872140793434339,18.21169491127615,15.0,6.0,-6.541046643885997,0.0,1.509827654256579,0.15948322464300255,0.0,4.944778384459599,18.052894166557127,25.237095289872542,5.0,0.0,0.0,0.0,3.980333935892159,5.606075098478832,-2.8251363750154774,27.10722874257939,19.832798116708144,5.082384316005488,-0.6897576778182419,8.8269762849192e-07,0.0,0.0,3.0,16.0,11.0,3.423752343109009,1.0413945405688218e-06,9.679369078552303e-07,0.0,0.0,0.0,13.0,14.0,5.747308391527266,-1.3155115338622816e-06,8.371289422788366e-07,-3.8667232973912857,-6.540165990830265,-6.742071258862596,7.0,16.0,5.0,-0.47605558981556717,1.2852748267693267e-06,0.09685343955018544,12.990224726318207,6.0,14.186457953056365,15.0,-2.161625685312086,1.0567886450310782,-1.0618404111395077e-06,6.409931039457233,15.0,25.22173049652543,11.0,2.0,-4.682190642696456,-1.7293321642858683,3,6,hybrid_regime_shift
-9.929368066526704e-07,1.0200471081838252,0.053476704375611916,11.0,15.0,5.996814927489945,0.0,1.4240303555896574,0.12072352848277589,2.0,11.898482986351572,19.458248286496616,14.11846106630198,15.0,1.0,0.0,0.0,15.855575255212965,22.485546239482943,-6.127290360604034,13.017086519645465,31.38657410804999,9.760428189892549,-0.6560634536352622,9.134035082584465e-07,6.0,14.0,13.0,15.0,6.0,4.4543106275381215,1.2081001905227703e-06,9.355038409484167e-07,1.0,16.0,16.0,6.0,0.0,4.050181063001356,-1.1648951136507771e-06,1.0931265394958632e-06,2.0767294010192465,13.520225235320336,7.551226396529495,15.0,1.0,0.0,-0.3093126576711582,9.495527949082221e-07,-0.15638622072993613,20.999366730269248,3.0,5.008011624941589,9.0,-5.589060239689935,1.0585016286976816,-1.0079452728273867e-06,1.6797542249062696,4.0,26.161673977445485,16.0,6.0,-2.853277655050224,-1.5757715123115499,2,6,hybrid_regime_shift
-9.743435848973836e-07,1.3453211665356495,15.148082664237226,14.0,9.0,-4.014198975991294,0.0,1.5155800165450326,0.12694857145401808,5.0,12.573501877024322,16.877391962270302,20.83263999338782,12.0,1.0,0.0,0.0,14.025985843890966,23.696231982760214,-2.0046718723093995,8.839349111403099,32.46605371310202,9.250254880618598,-0.8235086376527474,9.426427843282935e-07,3.0,16.0,5.0,3.0,16.0,17.799782999001458,9.466736873394208e-07,1.2284892337496462e-06,0.0,9.0,16.0,16.0,16.0,16.983469049248345,-1.079396327190046e-06,1.082848871770629e-06,-3.2940335573039,-8.053375842178514,-0.14566859559681067,7.0,15.0,9.0,-0.416684653073903,9.750627000086412e-07,-1.121136850440771,7.709937466249414,0.0,4.107867132061325,16.0,4.845778832230495,1.0930979963004253,-1.018759521653695e-06,1.7937718463154777,10.0,28.453652740703408,16.0,12.0,-5.674450097571839,-1.64072864957602,9,6,hybrid_regime_shift
-1.26967021666488e-06,1.2071513232313509,4.4373553709000575,14.0,16.0,19.58806560911924,1.0,1.3513021792090487,0.12054126865292117,9.0,12.947175814682975,16.31351238901538,14.805455653107229,16.0,3.0,0.0,0.0,22.636369160262042,23.681039998724692,9.40991302798409,24.68346263811842,27.17515284668376,3.398674291782381,-0.777217016978605,1.1804484194081622e-06,7.0,15.0,16.0,14.0,0.0,5.073859066134263,8.867798217890169e-07,9.994105354945365e-07,0.0,2.0,8.0,16.0,5.0,4.083542107487115,-8.714598508661586e-07,8.776589327854608e-07,-3.6987194275230477,-6.14215254877469,2.5004858996894064,16.0,4.0,0.0,-0.46557025759880827,1.1154721435001118e-06,-1.5839129091246362,8.25459962265724,13.0,11.288078617740917,0.0,-5.430256195641888,0.8486945278195552,-9.952758332824786e-07,1.6317971994210825,9.0,28.72789076818373,1.0,0.0,-4.064240616395146,-1.6572446471000448,4,6,hybrid_regime_shift
-8.23431143873883e-07,3.3601577003599417,15.99029934601975,16.0,16.0,17.34724911663465,11.0,1.319538386944588,0.14373881649763,5.0,12.479030982588988,14.161196222244797,9.475773256887425,4.0,1.0,0.0,0.0,14.588804720212305,23.47032882804368,3.979697485100025,9.765898049220398,6.0260288615665365,4.442031644584867,-0.7622479273039178,7.760696764787616e-07,9.0,16.0,16.0,16.0,6.0,4.665301576112154,9.10607512732902e-07,9.036727546341398e-07,3.0,8.0,4.0,11.0,15.0,3.61470273538399,-7.764201853125981e-07,1.1540033632569922e-06,-2.8934390660719744,-8.127997126929014,-5.13856488833177,12.0,15.0,0.0,-0.434553181940126,7.862365442965623e-07,-1.569776154316931,10.967268226111191,13.0,17.431078251322532,6.0,-6.091625379059854,0.9064227231856028,-8.988962821590851e-07,5.077025174714832,16.0,27.391842655290077,8.0,0.0,-5.163480436707865,-1.2530544677103437,5,6,hybrid_regime_shift
-1.1985577992915741e-06,1.3208009975463326,-6.094785076125705,8.0,12.0,-7.273609013218053,0.0,1.9866712569675131,0.12319052229220256,0.0,1.5951826132172615,23.285067983302202,8.605009509376671,0.0,2.0,0.0,0.0,5.120031377672988,24.59352785982662,0.46459230133633556,7.05649638937037,23.15250994288324,22.30221769909756,0.9418635179236317,8.126017671122231e-07,9.0,16.0,4.0,9.0,16.0,15.300509267094672,8.881257727235137e-07,1.1602907197082286e-06,7.0,16.0,16.0,16.0,7.0,4.542882675349141,-1.1399136969579547e-06,8.060143089328188e-07,-3.1033723396381467,-2.510859612732533,3.371274906680016,16.0,2.0,0.0,-0.3848380907458368,9.6478598434035e-07,-1.8971398929131618,4.79452735105504,10.0,14.051078946539265,0.0,-5.423905364924146,0.655283182559726,-1.146979543136034e-06,1.6596771763524178,0.0,23.245265979325097,10.0,0.0,-5.395711110359299,-1.6276947208822479,4,6,hybrid_regime_shift
-6.660570360363638e-07,0.8792268684197893,-3.4521412176537885,12.0,16.0,19.023219118404743,12.0,1.757675584578634,0.1262366272782836,0.0,4.4008809550336165,22.852230644851474,19.2219453318866,12.0,9.0,0.0,0.0,4.07062912200967,10.668426527629554,4.616455327368107,7.082661929945425,28.689232927955484,9.729290642776252,-0.7579812746931927,1.1473508638630747e-06,0.0,0.0,0.0,6.0,16.0,7.8129561291583345,1.064828166564307e-06,7.175507723557421e-07,0.0,0.0,10.0,16.0,16.0,16.062347627944437,-7.1068951573238e-07,1.240336887088631e-06,-3.1398405953157096,-6.871358184975341,3.3310320878807054,15.0,5.0,0.0,-0.42897960006892333,1.0124436141129741e-06,-1.4808748277172916,5.397142254784909,8.0,10.252437983386004,0.0,-4.327879452432413,1.101412593258021,-1.1351490285825208e-06,1.6180068198009043,0.0,30.042447770538793,5.0,0.0,-5.719667828006689,-1.4914934379290077,3,6,hybrid_regime_shift
-1.0148270155114923e-06,0.8203138673199137,-0.30994850734007917,10.0,16.0,0.7340768183604245,0.0,1.586779164135996,1.587428197701612,10.0,13.541169757164417,22.988776521223492,23.63100331402929,4.0,0.0,0.0,0.0,28.643004740805406,22.502796157559583,9.692145901437826,7.310604870365223,6.723494288149409,4.1363101423413715,-0.6166358324294345,1.0587832036970163e-06,15.0,16.0,16.0,7.0,0.0,4.86582508748262,1.2394139096401237e-06,9.93686198777923e-07,5.0,11.0,5.0,15.0,2.0,4.1934069941504655,-1.1052526619520167e-06,1.0496829153459152e-06,-3.1537363255741253,-7.708938396652828,-7.126257695011799,11.0,9.0,0.0,-0.49668808784552165,1.2541015774538704e-06,-1.7127796663117003,9.027106796027603,10.0,17.84353779714184,9.0,-4.444429682895341,1.1016466236381877,-1.0115698684777985e-06,1.3981050749182888,2.0,28.743996687159324,15.0,2.0,-4.266924027306798,-1.8021374190526636,5,6,hybrid_regime_shift
-9.479888518916461e-07,2.3438595639960784,13.640995331472185,16.0,16.0,17.288751704965982,0.0,1.9071181123558127,0.1668629512167088,7.0,14.910901031213944,11.709762612392993,9.352395282716504,3.0,0.0,0.0,0.0,19.44968277162548,22.525437933548112,-3.6297572167539354,7.446822888725083,5.536076694114742,5.547474103489922,-0.6682869589552781,1.1039488106086113e-06,11.0,15.0,8.0,7.0,1.0,3.465738438076936,1.1464037739255923e-06,8.648118192072544e-07,2.0,13.0,16.0,16.0,15.0,10.22741852602887,-8.356963490521071e-07,9.090524955489738e-07,-4.005654623340818,-8.60769597290539,-4.847719763440671,0.0,13.0,14.0,-0.29913692650951546,1.0427743228166097e-06,-1.7595863494458284,9.693299446811098,7.0,11.655294859063186,16.0,9.668108254380666,1.1264221857392678,-1.0366784573909231e-06,1.2928205610534313,14.0,28.59898230273671,12.0,5.0,-5.136087157657405,-1.4171945043925656,9,6,hybrid_regime_shift
-8.833361512923404e-07,2.436839905156062,13.455554673525295,15.0,13.0,-3.2076727542517025,0.0,1.7398269374321256,0.147031744943448,8.0,9.913268572893667,5.7565588167909,21.86968511427821,9.0,0.0,0.0,0.0,8.688593322376805,22.24883565100006,-4.189380513555963,18.038573275024703,24.748399365031855,3.8155331354326196,-0.9173952069276948,1.002882705556448e-06,0.0,7.0,15.0,14.0,16.0,8.6363613569511,9.697984019260762e-07,9.839430483223434e-07,0.0,0.0,0.0,0.0,13.0,13.900457241501195,-7.518503329462694e-07,1.0246025128537786e-06,-2.589861677549962,-7.570240701800161,-5.771889664098987,0.0,12.0,8.0,-0.4114643361436886,1.2908099044402173e-06,0.7091598635021255,15.318824754189096,4.0,1.5839324824230219,16.0,6.814673647601814,0.9073746277066519,-1.2072063552045904e-06,3.1675116723982204,15.0,29.835151965150022,15.0,8.0,-4.08726119449827,-1.7283841121334165,9,6,hybrid_regime_shift
-1.0193824449180486e-06,1.131625561587592,13.736044477773486,16.0,15.0,3.0490163886491164,0.0,1.786510036573431,0.08684290207053262,0.0,11.75128365682025,16.445936262877613,13.489165206696365,15.0,1.0,0.0,0.0,5.594185241910953,21.854088666749156,16.7155656502969,15.57970403442069,31.880255033072594,10.232854923960032,-0.8065347493972499,9.448554737341877e-07,1.0,12.0,16.0,16.0,14.0,4.831814203417569,1.2751356073563073e-06,8.639631170535831e-07,0.0,0.0,4.0,10.0,13.0,2.619157566657674,-1.110815317956267e-06,6.991534828131944e-07,-4.316822492286512,-6.64099434651179,-5.1708237197051465,1.0,15.0,3.0,-0.45038868868565407,9.84281700192713e-07,-1.3054915288952307,9.26841515814266,0.0,-3.0456628265432752,16.0,5.840700574939643,0.7721955162676184,-7.602317762550853e-07,1.220049318962556,13.0,28.667424960844244,16.0,15.0,-3.891375975870385,-1.5709292303633156,5,6,hybrid_regime_shift
-1.1054421628394836e-06,1.2486943127017307,-4.4626653762152975,6.0,13.0,18.039293280599978,16.0,13.58309563443897,0.14967414143005225,0.0,0.2742352233103318,22.985554407175837,20.88359616457447,11.0,16.0,10.0,0.0,3.8249684098388013,7.018478328010681,-1.2497322105750837,5.5144098646862485,12.118741689241434,20.81486901179197,5.7049495984678895,8.150568679788527e-07,0.0,2.0,9.0,12.0,16.0,23.32533554047376,1.342554029255779e-06,1.0135941961384452e-06,2.0,15.0,16.0,16.0,16.0,7.236588521413579,-1.1660007117016483e-06,1.0810963865743346e-06,2.4954988951640518,5.668296414243783,-2.5564905671492153,10.0,10.0,0.0,-0.3993945410656961,1.129414309025433e-06,-1.3019990777088783,5.788639008725158,1.0,18.014483033627332,2.0,-6.147222504833937,1.13557884868358,-1.3070996932610668e-06,1.6910244760816306,0.0,14.688648139005906,9.0,0.0,-4.089411129505423,-1.475457519322225,7,6,hybrid_regime_shift
-9.512803550075794e-07,1.1636196064781557,-4.025999994561133,9.0,11.0,-8.358026022384225,0.0,1.5390625009210677,0.1175014571015321,0.0,-0.5907696063553143,20.956572103902047,9.314559930424483,2.0,0.0,0.0,0.0,2.4299556817553984,22.02757287589136,-2.4732646685473747,6.028329622489069,28.224918696327755,8.759610535554588,-0.6568637285488494,9.90655010653315e-07,5.0,13.0,0.0,13.0,8.0,5.609989671612952,8.414874280021812e-07,1.1745968422843108e-06,8.0,13.0,3.0,16.0,14.0,11.569967798709694,-1.137040515980853e-06,1.0916663259127479e-06,4.946090390739818,12.401105264303952,14.316982173336108,13.0,3.0,0.0,-0.3782004209526214,1.007703712221171e-06,-1.8761066806103304,7.0280663640932906,9.0,11.004202205060635,0.0,-4.953517506037056,0.9907921681982946,-9.421438969204889e-07,1.4484941072886897,0.0,19.995361375031784,7.0,0.0,-3.8917988164871398,-1.4302872082518014,4,6,hybrid_regime_shift
-1.0661043893894202e-06,1.0590056319675243,0.7130610212570159,14.0,14.0,-3.1985478269471814,0.0,1.498012081497211,0.16659317389552347,5.0,13.19653902669967,15.135561303215333,14.48493725035438,10.0,0.0,0.0,0.0,10.423937525144781,23.065435964962866,0.6061577672097705,6.992931455153022,25.455008693103206,5.2878272212441475,-0.5912603841523089,8.568136472698222e-07,7.0,14.0,1.0,0.0,7.0,12.287188471267042,1.0249316062848153e-06,1.0188900639041884e-06,4.0,10.0,0.0,0.0,7.0,14.476276301707367,-1.058695336264639e-06,1.055612750383494e-06,-1.7843693585060043,7.8758482915704295,-7.468321190341056,0.0,12.0,3.0,-0.47371817582068326,1.1782175223658128e-06,-1.9840690329448603,18.47317516158316,6.0,4.541538022062348,13.0,-4.983789698392501,1.000302076194804,-1.032680858202873e-06,1.449051627858715,0.0,20.307302425349462,14.0,4.0,-3.3920466403857006,-1.6376916953094136,0,6,hybrid_regime_shift
-1.152516897591529e-06,1.1303177498939077,8.24712824520217,15.0,15.0,-1.94405587036481,0.0,1.4530621042674006,0.17343092667779114,2.0,13.408441603809424,18.35899382165861,19.053314994477585,10.0,0.0,0.0,0.0,9.093752127145065,22.387594735600295,-5.741954908732728,17.78918562887458,25.197144811044875,4.686628599976384,-0.6418318986641509,8.826161807496208e-07,0.0,0.0,1.0,15.0,8.0,4.117018273022745,1.0222953378222308e-06,9.625873557838162e-07,0.0,0.0,10.0,13.0,1.0,3.487471085425649,-1.129897338809114e-06,1.2425508426854393e-06,-3.6299916822465725,4.322679955866809,13.044814780476996,7.0,0.0,0.0,-0.4983134486902393,9.55205892047914e-07,6.392286773804636,26.880001862795616,16.0,12.627043852081323,7.0,5.5851180580888045,2.3642739307545164,-1.1067149788880931e-06,1.724665036518706,7.0,11.05100720730286,12.0,16.0,13.468288727062976,1.6492885511679947,2,6,hybrid_regime_shift
-1.0285294538265457e-06,1.2029941676107432,3.792228096324006,15.0,15.0,-1.1186770550392438,0.0,1.6441959163332214,0.1519210672444655,3.0,14.65886905097728,19.86946951500285,21.483053744066623,13.0,0.0,0.0,0.0,13.635841140444592,23.6419574477125,-2.3306160203602686,9.560932318948954,28.51227864531898,10.898614559076819,-0.7889812989801935,1.1478098927092399e-06,8.0,14.0,2.0,0.0,9.0,15.323342136772586,1.102908417129048e-06,7.761761550854475e-07,8.0,16.0,4.0,0.0,8.0,14.543796248270132,-9.87115956053403e-07,1.0249599837432887e-06,3.3612492808906462,13.956971334724471,0.9110161060428061,0.0,11.0,9.0,-0.5163891519837078,8.243145092275708e-07,-0.5774183547850866,27.863906394484165,16.0,16.428554098427686,16.0,10.92696915084254,1.0589692353977123,-1.1576652189995916e-06,1.3971755468699658,5.0,25.515812214163798,15.0,10.0,-3.687431929759808,-1.5672477858145237,0,6,hybrid_regime_shift
-8.894194183971059e-07,0.994547212568575,-5.213664025446828,6.0,16.0,-1.6590924927582322,0.0,1.4095284698887978,0.14182894841465113,0.0,-3.193577784925105,18.66538687386965,22.841210260261136,1.0,0.0,0.0,0.0,5.157390825181595,16.752030199918376,17.029891901585604,13.907253160868887,6.704503881862057,4.947744431876093,-0.708533913308405,1.2765212370117238e-06,8.0,16.0,10.0,0.0,10.0,13.91404788941938,1.2373721516029287e-06,8.789506717716829e-07,12.0,16.0,8.0,9.0,16.0,19.00753325296588,-1.2533704344364427e-06,9.690135410722782e-07,-0.6348773376185426,12.085080106943188,12.944135602986181,16.0,16.0,7.0,-0.35703468770692826,1.07109560196822e-06,-1.6401243682523154,5.9102400061799925,4.0,17.230396733470386,11.0,-5.090205237724126,0.850418783508293,-8.922528548368586e-07,1.5214314694053104,0.0,13.865335322564013,16.0,3.0,-5.265713576090305,-1.229857306025069,4,6,hybrid_regime_shift
-9.590549427724014e-07,1.0019318536749973,-4.130101220203007,8.0,14.0,-8.51559960516248,0.0,2.164962441802057,0.15480193160640043,0.0,-0.9936335747553326,23.66738897868737,14.01983540679768,1.0,9.0,3.0,0.0,7.782429307734275,22.265592985065393,11.86789634757603,8.358391335393542,26.003628821722646,22.43017728502685,5.625056408019039,1.2971766489248982e-06,9.0,16.0,10.0,10.0,16.0,19.654111190929566,1.2911316369074404e-06,1.320299037224763e-06,4.0,15.0,16.0,16.0,14.0,5.862933987457476,-6.697216831232614e-07,1.2664997085744136e-06,-2.3908437014229453,-7.459610767163334,-5.698134695047549,15.0,9.0,0.0,-0.3861966491923109,9.163833792275078e-07,-1.683850192744153,5.737078250246202,5.0,18.053685259866274,3.0,-5.481140274432685,1.0315849133471136,-6.647806475643342e-07,1.8347782954661183,0.0,19.63446808200516,14.0,0.0,-3.7072285934466507,-1.6101845571554665,2,6,hybrid_regime_shift
-8.397667996071861e-07,1.0255075591933067,-1.9740168854857616,8.0,10.0,17.727007036881368,11.0,1.256459397542962,0.15262234116553525,2.0,11.346825574362615,21.8121828765819,19.773062999153993,16.0,7.0,0.0,0.0,5.578353873505211,11.411878470027025,-5.395089655846412,12.52206098279524,29.33918668461077,6.289447261313398,-0.686784803395968,7.236639171363861e-07,0.0,0.0,3.0,11.0,12.0,6.480434791553247,7.912787227297007e-07,9.695919342381964e-07,0.0,2.0,16.0,16.0,15.0,15.001429184968629,-1.193858519004107e-06,1.147088159409118e-06,-2.3481343645351838,-1.878671174826943,9.846985348156949,15.0,2.0,0.0,-0.33753856466609633,9.325675985720894e-07,-2.2182776710049654,8.498202569674909,13.0,8.075772371819218,0.0,-3.9579333956301346,0.9195557535184878,-9.488971268294287e-07,1.7448100431337064,1.0,29.068509841622753,5.0,0.0,-4.95336248012533,-1.0075363676238687,7,6,hybrid_regime_shift
