pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.0353846591982637e-06,0.0,12.504475538253056,14.0,16.0,14.0,4.628506546149795,0.0,-0.16708046945909152,7.2246450189177365,12.601672518626385,16.0,18.826198758350607,8.0,0.0,0.0,-0.15771986505230481,10.899645041417271,16.0,29.927369934404673,33.936087703041906,13.018042124343959,2.404930264449972,-1.1148017952658404e-06,-1.3318242090537188e-06,9.66693193513333,16.427411775130743,32.736177781441455,10.0,7.465543094750419,-3.3944985515845585,0.0,1.3282165391355657e-06,-4.5453625537890625,8.426246115467634,12.074452744032364,12.0,0.0,0.0,-1.3574024668663878e-06,0.0,1.0,14.0,30.72719378957673,29.537805351376605,3.0,0.0,-9.19091691514409e-07,1.2415493672161253e-06,0.0,10.0,18.53020889022929,16.0,12.0,-5.358497278159422,-2.288902842231778,0.0,0.9444047028733232,7.777868774812203,7.61546271321178,15.0,18.518589572979323,18.483520437712873,3.974679925074366,0,7,hybrid_regime_shift
1.2306038547514581e-06,0.0,8.50038351062532,10.0,12.0,2.0,4.133905525662918,0.0,-0.15268421766574886,4.572874009778183,7.2602053129572495,16.0,14.47391242207153,10.0,0.0,0.0,-0.17225336311828932,4.286669047304919,9.0,17.32124212736858,8.584810840112844,26.252347197375222,2.233965355667003,-1.081228430966175e-06,-1.459590177104778e-06,4.704516335451913,-2.734631086063294,10.74768123990238,3.0,33.192110775036696,-3.057439636782554,0.0,1.193243331174964e-06,-4.349238897189758,-6.005358831223249,-7.341991258553855,10.0,10.0,0.0,-1.510986899401037e-06,0.0,0.0,2.0,17.684158410061862,29.973919764912214,7.0,0.0,-9.877736094365449e-07,1.4027447765159175e-06,0.0,9.0,18.22996037244885,16.0,16.0,19.360606028026464,3.675822642031504,0.0,0.8429926826079406,9.491347105624003,11.586748066386962,9.0,4.798009093374779,10.909649294057552,3.490866289496053,2,7,hybrid_regime_shift
1.432601490462748e-06,1.0,17.750158433339465,10.0,14.0,10.0,4.237256450769484,0.0,-0.14038884031952664,21.51724334791237,7.604929435457304,6.0,3.09033074806095,16.0,2.0,0.0,-0.14262839723217827,7.983788649552028,0.0,5.297312173227304,21.9589586078852,23.942225364221517,4.049856221145234,-1.4213385440208388e-06,-1.242937369865291e-06,3.058792903956933,-5.177531097120999,7.562301801202797,9.0,25.240264431564075,-3.0678715323283647,0.0,8.353884839885415e-07,-3.7737086367742827,-5.812762089239802,-7.1922309507391695,2.0,16.0,1.0,-1.204051429066563e-06,0.0,0.0,0.0,7.4374758465569535,6.449405627893184,8.0,12.0,-1.0351781351276625e-06,1.1931981406645195e-06,0.0,4.0,-4.366394481793307,2.0,11.0,9.3793368022473,-1.5369322094558335,0.0,0.9436488489516123,23.48556756594345,16.07106200475192,14.0,10.929682733455122,12.094153826553713,2.6005437228609325,3,7,hybrid_regime_shift
1.1601313076623275e-06,0.0,26.360709807132277,14.0,3.0,0.0,3.058233098346504,0.0,-0.16057153277884423,10.712765378104141,15.32482866019041,15.0,11.969792069243628,0.0,0.0,0.0,-0.18618827748015424,14.549781122328708,12.0,11.53104303671908,34.553997843289324,6.946797266815443,2.266905436675014,-1.014541655882908e-06,-9.899792681419496e-07,8.42069619218656,3.757555071753689,12.325141960905148,16.0,5.32551087929023,-3.695239695693918,0.0,1.301534980452673e-06,-3.922093328503644,-6.645634594718498,3.645994198655889,12.0,0.0,0.0,-1.5688585915768622e-06,0.0,0.0,1.0,27.78807226225107,17.835770518329095,0.0,0.0,-1.0891608808742245e-06,1.0422804160142325e-06,1.0,14.0,17.067329410618875,10.0,10.0,-2.517647497845484,-1.3859224760386868,0.0,1.0281051303484987,20.479096205731736,11.335370641297802,14.0,14.102962922642089,15.924146951679834,2.4714017552596452,3,7,hybrid_regime_shift
8.923407951351111e-07,2.0,29.552713316740295,13.0,2.0,0.0,3.5719829874585285,0.0,-0.1750272847188513,15.181357899579318,14.002692855577859,13.0,16.741813143671976,0.0,0.0,0.0,-0.14366745084599988,19.845787718223406,11.0,14.239781416403167,35.904505257992746,12.75267693601685,1.9490668335499597,-9.022343703924776e-07,-1.051807643727546e-06,5.023797386024863,-4.186361794504686,18.244982063675273,16.0,7.216827829268828,-3.774762003553203,0.0,1.2528151671859355e-06,-4.2059222619658065,-5.268689775799803,8.907329560609561,11.0,0.0,0.0,-1.2740765427575617e-06,0.0,0.0,4.0,29.98342772885753,18.51532946049619,8.0,2.0,-1.4645135069125145e-06,1.1736301924152201e-06,0.0,12.0,19.188206971616417,16.0,16.0,12.326985351863371,-1.8181692265528493,0.0,4.467892765036626,26.59641933741095,12.535363138728393,6.0,-0.5439197862838169,5.908848503025286,3.151828890112047,2,7,hybrid_regime_shift
1.23816879560652e-06,0.0,6.621219943208531,15.0,13.0,1.0,3.477797286349065,0.0,-0.15133389296686045,3.6726681732597934,2.3098583482998825,16.0,16.586533496428196,8.0,0.0,0.0,-0.17077950701940037,14.85242097986863,12.0,18.935995729728443,11.103710621114814,23.803125585091575,5.920888652159995,-1.2269600248066444e-06,-1.0116311189883902e-06,14.156305452554012,6.427974192471029,9.540725791762604,0.0,15.594128279090345,5.578162870805262,0.0,1.1596688404603545e-06,3.531433549785377,5.457360556787585,-7.7688737158685885,0.0,3.0,9.0,-1.6361480559437396e-06,0.0,0.0,15.0,10.689583551020249,5.868305518828327,8.0,12.0,-1.2283096575743448e-06,9.937374503635129e-07,0.0,9.0,17.576265513084646,13.0,16.0,2.8160199612915155,-1.8567000985899103,0.0,0.918233593404139,7.370450961658949,13.016605355188211,14.0,5.18942835023389,4.927688831179976,3.9250559685510273,0,7,hybrid_regime_shift
1.0478390399233618e-06,0.0,18.87615415601219,14.0,16.0,16.0,2.615202107361159,0.0,-0.1881030798837568,4.288712425334705,11.62345949065605,13.0,5.6739547863338675,8.0,0.0,0.0,-0.16483633037858936,7.823809589371118,16.0,14.528208826558899,7.395651648611995,7.500152994909729,2.2007906463298643,-1.0650560231490772e-06,-1.2829219108122446e-06,12.432867488062351,16.781954415733786,27.775766901482587,16.0,29.216054863967024,-3.903601912153725,0.0,1.1509924860855494e-06,1.405809867344959,13.819837262617312,15.69955865210155,12.0,16.0,7.0,-1.4483812392395312e-06,0.0,0.0,4.0,9.408078145620005,10.216211611934662,14.0,6.0,-1.249879073681453e-06,1.2825925366583143e-06,0.0,1.0,3.6761320615099637,16.0,11.0,-5.621648314916315,-1.6013045351594555,0.0,1.1510105352354014,21.105995933487243,15.956135287303475,8.0,-5.84296548457352,4.8966803616137025,3.8043931506400708,1,7,hybrid_regime_shift
1.137100487781584e-06,0.0,10.606749146378084,10.0,13.0,6.0,3.3696347984876116,0.0,-0.1573562822913169,6.134038683029993,14.289567146075628,14.0,12.757200218582858,16.0,3.0,0.0,-0.1561442393353137,10.713150415190665,16.0,14.312934052101843,12.42531554705686,28.730946965688357,8.950247707838713,-1.337757596228156e-06,-1.0685981741189647e-06,5.25457933085031,11.620673335387874,32.908758259719974,16.0,34.95924260499238,3.8790947783748972,0.0,1.394588074729528e-06,-3.3973152862038583,-7.565667757370977,-2.4112390272074373,4.0,16.0,8.0,-1.0360107029236888e-06,0.0,0.0,0.0,8.763111026144486,8.537418613664837,15.0,5.0,-1.160876729239998e-06,9.903626497526788e-07,0.0,5.0,5.965658549971867,7.0,16.0,1.0549403034215072,-1.7757267375674344,0.0,0.7358480722248893,7.41645771127081,13.86848692555799,15.0,6.090404376185971,4.590259515648253,2.9981747718209473,9,7,hybrid_regime_shift
1.3485002200352294e-06,0.0,7.972538366454978,14.0,11.0,0.0,2.7892057876650638,0.0,-0.12573081106859554,3.9613115136776025,7.1172019247985885,16.0,-3.852876233378115,0.0,0.0,0.0,-0.15780975161409055,7.556991533572406,16.0,19.30796423076723,6.786019125144943,6.91372082170971,2.1865933145562964,-1.2275150877618112e-06,-1.013492217995109e-06,9.784558427318563,16.89768966688663,16.06943471638493,0.0,5.038808955210553,-3.6099654579623506,0.0,1.0303751494107757e-06,4.43113109874776,15.868979473480353,8.942210013104388,12.0,11.0,1.0,-1.0855142392132957e-06,0.0,4.0,16.0,28.781153497453047,21.265825230289227,14.0,11.0,-1.2560420272508283e-06,1.1649869002724886e-06,2.0,15.0,8.717035829219874,6.0,16.0,10.215363924301057,-1.5089958851743632,0.0,0.9196402774383051,9.347802974207422,15.840843997555801,16.0,9.031625915955448,7.159266491672062,3.722017031551138,6,7,hybrid_regime_shift
1.040916744848076e-06,0.0,18.962421119926667,16.0,15.0,6.0,3.457885991019971,0.0,-0.1393139121451311,11.663152021600006,11.709393074923911,4.0,2.228543613535912,15.0,0.0,0.0,-0.1578218874234605,13.098069991967613,13.0,7.708832418520674,6.258049729265817,26.53949427614133,5.491226399381734,-1.2935388748491954e-06,-1.3319597982212774e-06,5.717095563300787,10.701644269093471,27.56018146680255,13.0,25.046698221768423,-3.2326612301161535,0.0,1.1393960757525355e-06,-3.4231889760717356,-5.516410579709724,15.54078851635996,16.0,3.0,0.0,-8.565186771787446e-07,0.0,0.0,12.0,22.88694471950577,14.251625779850409,13.0,2.0,-8.279318060523331e-07,1.136693855396526e-06,0.0,16.0,-1.8352692474853507,1.0,13.0,8.588880364221977,-1.625550954460573,0.0,0.9478548677689083,16.122357355585418,15.786611679304986,16.0,14.226074548942977,6.6784861286769255,3.2847330313985723,1,7,hybrid_regime_shift
1.065486522199067e-06,0.0,6.623454980848156,5.0,16.0,8.0,3.6702779128229515,0.0,-0.1582667257689001,4.187927402053514,-0.6804295648249239,16.0,18.098722866839104,8.0,0.0,0.0,-0.13319047451447824,6.6421050214172945,15.0,30.35286666177767,35.123759841342014,17.06868966423242,2.4499362188008447,-1.2426044200856404e-06,-1.1375128042992847e-06,9.898223549640134,4.420870149458182,24.678425465639577,16.0,15.916808593834084,-3.761432328393144,0.0,1.3900446320089425e-06,-3.6601324022333817,-7.699004411609722,1.564126498351519,16.0,11.0,0.0,-1.3651380868131327e-06,0.0,0.0,0.0,16.67741906363865,31.487031013950975,12.0,0.0,-9.065400331730876e-07,7.272324693505033e-07,0.0,0.0,4.090874857660112,16.0,15.0,-5.400973114173137,-1.9624847172918203,0.0,1.134656107867846,6.477580596842243,1.1185695913526754,15.0,8.907166573656458,8.407217803009503,3.6057274511425903,1,7,hybrid_regime_shift
1.2261332433221251e-06,0.0,5.841040476960204,5.0,11.0,0.0,3.1742469557324204,0.0,-0.1565973477411255,4.393516419797946,-2.827897645062088,14.0,8.095636032525638,0.0,0.0,0.0,-0.1823130500395641,3.907089097608613,4.0,26.809959185109484,8.104428530819424,5.9469028859459705,2.3436815312200605,-1.2518948719673137e-06,-1.2040239380952027e-06,4.726270846184723,9.150740528207564,20.24864390996932,0.0,6.3769168592672285,-4.259165095323243,0.0,1.4068055570038033e-06,-3.1257257284176307,10.497324678277968,2.8258578215891106,4.0,6.0,2.0,-9.478647534134508e-07,0.0,0.0,11.0,31.33092108152009,26.090656306908325,12.0,13.0,-1.0885458777179863e-06,1.4212743884466893e-06,0.0,12.0,13.97290041418595,4.0,5.0,20.238309748846223,2.105122624179301,0.0,1.1515269245445308,7.174345398146942,6.934184040826107,16.0,13.27295025563989,19.281887334126065,3.9526227926794464,6,7,hybrid_regime_shift
1.1638884575031284e-06,0.0,16.920787957820373,16.0,15.0,1.0,3.5243612806047064,0.0,-0.17046907443595347,12.616756598909245,15.08993448667738,13.0,18.522054490891442,8.0,0.0,0.0,-0.16840782961517414,17.547850293622236,11.0,5.912790315532385,13.73764836286164,26.560893944248033,8.847724145041743,-1.3596879364717852e-06,-1.108936181607127e-06,20.383092127524172,5.569701574414723,7.042112023940058,0.0,25.57039723992542,12.476543502392591,0.0,1.0650958753760152e-06,13.169479275579137,2.850578567207216,-8.71786756770094,0.0,8.0,12.0,-1.2025486755025756e-06,0.0,8.0,13.0,7.603614395963796,5.357094238059391,12.0,10.0,-8.87130712077447e-07,1.2729503027250588e-06,2.0,16.0,7.396482726994572,12.0,15.0,-1.0840302396973966,-1.3257391360738122,0.0,0.7776776329369792,16.30002191717022,16.307487028440622,13.0,0.5968726957008726,4.377736564376042,2.980128051071706,0,7,hybrid_regime_shift
9.853359034702066e-07,3.0,22.331275468699204,15.0,12.0,7.0,5.260940767050012,0.0,-0.1442209629617943,9.832844030770591,14.77652079184046,13.0,11.697013649957015,9.0,6.0,0.0,-0.14699803313191515,8.872174030539403,15.0,5.402505067080972,6.560474816511597,7.625283300798761,2.2308023273292736,-1.2704700447370528e-06,-1.1438984361470312e-06,7.567973323033917,17.062580285373848,19.536905753153874,0.0,8.754744471920782,-3.174352279608961,0.0,1.0223967932811523e-06,-3.8114512659326185,8.28789463812514,15.678915744225266,8.0,0.0,0.0,-9.481746853814168e-07,0.0,0.0,0.0,28.132662776913147,25.168664516826432,0.0,0.0,-1.0973233155921413e-06,9.267918658321576e-07,1.0,7.0,17.028749193583025,3.0,0.0,-5.645812854671788,-1.6350819387260993,0.0,9.516571709596429,22.990278918800783,4.165206732083441,0.0,-5.624861275016918,4.362676373263119,3.748331183255064,5,7,hybrid_regime_shift
8.40922914847175e-07,0.0,12.035714354890983,13.0,14.0,2.0,2.617703299701722,0.0,-0.16204593763549363,4.890130727462795,13.781564488107401,10.0,11.690484314924351,10.0,0.0,0.0,-0.16352623543423378,7.988190659480624,15.0,8.3867017062279,28.878778966826555,14.768929583663482,1.837197207546175,-1.1135488390907603e-06,-9.195554070973344e-07,3.648409740267505,-1.615466953477128,20.51480675152277,16.0,18.012559029734863,-3.4655827335748053,0.0,1.0282907720879597e-06,-3.5715528355797246,-7.242922109483859,-0.24290464312838012,9.0,16.0,2.0,-1.3633626068283214e-06,0.0,0.0,10.0,11.132308917027691,6.693823659857942,13.0,6.0,-8.72734191479645e-07,9.863895685907325e-07,0.0,16.0,1.707583448139574,7.0,16.0,-1.2471597648080195,-1.592074777294239,0.0,1.4070033776473938,15.23762103391293,13.936015892469154,13.0,5.121289060071425,4.94204052737398,2.550248804945279,3,7,hybrid_regime_shift
1.4729750836894144e-06,0.0,10.568514905971998,12.0,16.0,6.0,2.906140828475815,0.0,-0.14241437749091093,3.5696989806265447,11.359639818423585,16.0,14.000113188717734,4.0,0.0,0.0,-0.16411222430757433,8.177642251932621,16.0,20.21387091166228,7.741382491991204,6.920237282488097,1.9341636007030796,-1.0961433892568887e-06,-1.1247735237963018e-06,12.72239687403297,11.756211951346364,14.821843519848741,4.0,4.548579826520785,-3.8292716860334455,0.0,1.2848260522788056e-06,8.968948041524508,11.645761168951292,-2.303589644553373,16.0,2.0,0.0,-1.1502527234493865e-06,0.0,4.0,16.0,11.813374992351825,25.781345341246574,7.0,0.0,-1.010959038246597e-06,1.1084672816549482e-06,0.0,11.0,9.901830421052116,11.0,14.0,-4.466434248312275,-1.8099848554927185,0.0,0.9262151869718795,11.224593411119383,11.767886821348785,16.0,15.391165216349608,4.507330060848056,4.2441234891630515,6,7,hybrid_regime_shift
1.0356998356033287e-06,0.0,4.660230596266525,8.0,14.0,9.0,2.92140335515369,0.0,-0.1498507198139011,4.361527778281027,5.81511976882322,15.0,18.16963807651649,15.0,0.0,0.0,-0.14308561326801475,10.649604847180955,15.0,12.485436633144625,19.32150932781039,25.55778991717099,2.3570826386559482,-9.40562110742511e-07,-1.2987599217771745e-06,16.195861304690375,13.51433278865093,9.974623868582105,14.0,18.72535636471628,-3.8828435658799187,0.0,9.148885630681877e-07,-2.6307493480846706,12.859557833840737,11.452452932106656,12.0,0.0,0.0,-1.1401779501744517e-06,0.0,0.0,13.0,29.54891517859878,25.32769349861758,0.0,0.0,-1.1695647959421697e-06,1.1369696945413685e-06,0.0,12.0,8.721858894149936,15.0,7.0,-5.217779477358403,-1.6318412163876863,0.0,0.7469652152553059,9.07927834885414,9.015812286396079,16.0,1.009484603715868,5.276325667011461,4.1410933358479625,1,7,hybrid_regime_shift
1.138944581107998e-06,0.0,12.275735247959956,15.0,13.0,3.0,3.041514566103367,0.0,-0.12244122907121106,4.544841279611394,9.33290066047531,15.0,11.989033414679074,14.0,0.0,0.0,-0.1653297343655645,3.79426224567148,12.0,23.8102765419444,29.9261161826755,23.96803521074551,1.8109871293966253,-1.2762977521250645e-06,-9.788956119193386e-07,3.721897180079707,-3.5620976654798513,33.50494430815837,14.0,11.432436188052124,-3.059620188370874,0.0,1.082434184399427e-06,-3.849256028742182,4.844491165788156,13.20510850227412,15.0,3.0,0.0,-1.1584845691696957e-06,0.0,1.0,15.0,15.466400628169245,18.26043206467007,12.0,1.0,-1.0082068729591194e-06,1.2309004336262971e-06,0.0,16.0,-0.3950473149871495,4.0,16.0,1.7589771665496647,-1.3648636652553936,0.0,1.0434716740104366,11.735004304674087,16.16570601396497,16.0,11.388486008278278,7.5034373491638675,3.8392123748231213,3,7,hybrid_regime_shift
1.1846438406712101e-06,0.0,10.043095287294967,16.0,9.0,0.0,3.9701537440429018,0.0,-0.1727328400235492,10.188872431143208,13.944361318883645,15.0,18.271971887595125,7.0,0.0,0.0,-0.15936448679437698,15.15070043763994,16.0,11.191083968222435,19.408132477640272,21.893113547546523,1.8379985516133721,-9.511339204547391e-07,-1.2267695241590324e-06,12.888694726348243,18.231717787763973,12.618192265609398,0.0,27.747920638564327,0.52272670388098,0.0,9.716104126642551e-07,7.96447269956971,7.203416863052821,-9.072138755674802,0.0,12.0,8.0,-1.540863006491084e-06,0.0,1.0,15.0,9.955587514516457,7.706500153701205,9.0,11.0,-1.3387014932204134e-06,9.689640053625286e-07,0.0,13.0,15.836195907021756,10.0,15.0,14.876011634790073,-1.6590364714997536,0.0,1.4038905564613369,8.766953921665227,9.0092031155216,16.0,14.086500524675266,8.847209993137511,3.3097862250385344,5,7,hybrid_regime_shift
1.2807148361912724e-06,0.0,9.955391215665426,12.0,16.0,6.0,3.337154696925871,0.0,-0.14165105036086456,3.1391769871405892,10.209915729908186,16.0,13.069858688389154,4.0,0.0,0.0,-0.13684475748194577,8.642107351284114,16.0,20.770626613202126,6.707183761224354,7.058732847000488,2.0273858020155937,-1.1361769999012165e-06,-1.4139927751695121e-06,11.525598903405044,11.697339769333961,15.248489269124068,4.0,4.67574732708159,-3.695690272838313,0.0,9.84363908395052e-07,8.65165088821117,10.424690148008228,-2.70428821915537,16.0,2.0,0.0,-1.202256879179308e-06,0.0,4.0,16.0,11.91149397535707,25.933389246568506,7.0,0.0,-9.411914050412726e-07,1.2321229581012938e-06,0.0,11.0,11.260539834793942,11.0,14.0,-6.250076117148641,-1.5994092081270943,0.0,1.0340799137414065,10.337471512743637,10.99452596202008,16.0,15.599275238033789,3.2138281625002003,3.9306119643251223,7,7,hybrid_regime_shift
1.0462401045208503e-06,0.0,14.00520759308958,15.0,2.0,0.0,3.658259893298259,0.0,-0.14211692257799532,5.404653396202129,-4.9485540823380365,16.0,8.872259099890686,0.0,0.0,0.0,-0.16538372163466813,4.323111495145476,0.0,27.16107985881892,28.454394459715015,9.859829936838008,2.1311804153068006,-1.027771011996731e-06,-1.2065618820277217e-06,4.701388372604699,-2.263753735219359,31.6951566816915,16.0,11.701108748147217,-4.406588265022321,0.0,1.3202638652545929e-06,-3.820568592320021,-4.114450372252561,5.317881563564628,14.0,6.0,0.0,-9.564620616450706e-07,0.0,0.0,0.0,6.632537084607102,16.212305685281475,13.0,0.0,-9.211385811716469e-07,1.5121541888266158e-06,0.0,2.0,10.137950689397886,12.0,16.0,1.7165602481533564,6.124867105933442,0.0,0.9649063758268585,10.52597950676093,16.203193510111653,16.0,18.011247808057103,32.095361220606634,22.417760331221768,1,7,hybrid_regime_shift
1.1731737493525315e-06,0.0,8.499200655284683,13.0,15.0,1.0,3.32681061581238,0.0,-0.12510100859882964,5.000099530192339,10.372191945319162,13.0,17.915440127503395,4.0,0.0,0.0,-0.17504313972755528,11.926635192426236,14.0,7.827411559007646,32.42304325364359,6.5258642432022596,1.7108758913321551,-1.181386152323622e-06,-9.220051474884395e-07,12.124621285178112,13.438725741890131,17.65278527205939,13.0,5.187261962119356,-3.5949820786279463,0.0,1.1537616336488204e-06,-2.8797390283005226,3.382382557048216,15.664789198438278,12.0,1.0,0.0,-1.4313348192280602e-06,0.0,0.0,1.0,31.10141195198299,19.596658877512827,13.0,1.0,-1.1041199764814186e-06,9.013672725578563e-07,0.0,4.0,14.38818799104213,4.0,13.0,4.506290382857949,-1.608881702764174,0.0,1.0482982433215222,5.294773676564671,10.1647773807907,16.0,15.881856875323683,7.899596336130655,4.003792602141661,3,7,hybrid_regime_shift
1.1375983029496498e-06,2.0,25.929376758625565,16.0,15.0,1.0,3.053707568892541,0.0,-0.1571943758607584,13.54042966893738,11.490114171990411,10.0,18.76785383128682,4.0,0.0,0.0,-0.21723232629593903,5.453106636306189,0.0,18.727501938557186,36.7860807652045,8.502089575743206,2.783228618422423,-1.4363398338996382e-06,-9.457117756248711e-07,4.227267897429987,6.065693516869338,33.578593837742616,16.0,23.34168698428942,-2.877766397726312,0.0,1.2422163397855903e-06,-4.264511885953213,-6.5279814442016875,-2.2793059881666395,10.0,16.0,8.0,-8.790975223853222e-07,0.0,0.0,0.0,6.350729724172397,6.362346596760926,16.0,9.0,-1.2158599311661926e-06,9.921059328954188e-07,2.0,12.0,2.537678767592686,6.0,16.0,4.661732630232731,-2.0960191384589537,0.0,2.834851566688503,25.427000492472953,17.397886985101042,16.0,6.626748518311895,6.843295861088304,4.058283766619904,3,7,hybrid_regime_shift
1.2148198794626848e-06,0.0,21.2444782708439,15.0,8.0,13.0,12.375406489050247,0.0,-0.16511481168252323,4.487251295114338,10.735916851003752,14.0,14.706352330997698,15.0,2.0,0.0,-0.14888247152739745,6.2030004542411,15.0,6.740576400464316,30.958125365291398,15.386874437537799,1.5494841547803342,-1.0563442701373246e-06,-1.1998193728405098e-06,7.805648087591682,5.07498894336257,20.045878720405945,16.0,28.774776339952894,16.484336463041615,0.0,8.521241733083973e-07,-3.666738490638195,4.921402934931387,14.139224745156277,11.0,7.0,2.0,-1.3007713679828783e-06,0.0,0.0,4.0,31.069742065005794,8.863222597717986,0.0,0.0,-1.4604590601985034e-06,1.1351583635703244e-06,0.0,7.0,13.320190254784965,0.0,0.0,-6.205401689256064,-1.9598731921254462,0.0,1.124796511417153,23.94566004126927,2.489907596699848,0.0,-6.953584280951406,4.6718079896757745,2.9573314826919757,5,7,hybrid_regime_shift
1.2400227801844014e-06,0.0,10.183078760513318,14.0,13.0,12.0,24.48979706080085,0.0,-0.14120542485244786,4.857310359677295,7.532697685423974,14.0,11.977724597113573,15.0,9.0,0.0,-0.1667944826346137,3.8744072455470526,16.0,13.54336844326784,13.802246980765382,28.074948844387784,5.834750959223306,-1.1529179724230684e-06,-1.204626307214617e-06,6.943051475035871,5.872359190698231,9.681636240184329,10.0,26.921995733514205,-4.375192361572888,0.0,9.904647641042835e-07,-2.734828080618787,-6.754664490411532,3.1790986832755843,16.0,14.0,6.0,-1.1693420703900715e-06,0.0,0.0,4.0,31.896382834108124,28.214132283063805,11.0,1.0,-1.5191379640906055e-06,1.079581611661036e-06,0.0,0.0,16.739686543669155,5.0,0.0,-4.356616129508474,-2.0432753168951923,0.0,1.0830218222132388,14.188205731967532,12.190738936358628,0.0,-5.596402198822096,3.61031617011365,2.9146374006492923,7,7,hybrid_regime_shift
1.2504475779310207e-06,0.0,30.012035292850033,16.0,16.0,15.0,16.18436778749874,0.0,-0.19741044635119329,12.060687097632506,14.491981606727643,13.0,12.640842370275154,12.0,11.0,2.0,-0.17048456265002776,8.793288597308521,15.0,27.792709818169822,10.079932424937054,7.600385454685718,2.3929264577592266,-1.1747554346768931e-06,-1.0615687437705992e-06,4.037477046677393,2.4994335025378374,33.00648521095066,5.0,6.027149300200111,-2.873311950451999,0.0,9.577270024542389e-07,-2.4867842580234676,-7.059233437170112,12.007572176483704,11.0,0.0,0.0,-1.5266602635092242e-06,0.0,0.0,0.0,24.355493132389338,18.057688260491986,0.0,0.0,-1.1470106658893317e-06,1.177459467893054e-06,1.0,14.0,15.513896010546,10.0,0.0,-7.281404940315238,-1.5538009922927862,0.0,1.357026861219004,23.578271952235824,16.288169684529286,3.0,-6.968781462605894,4.261494843321427,2.7424354165588563,6,7,hybrid_regime_shift
1.1486981465020281e-06,0.0,12.534338503216757,14.0,10.0,7.0,2.837675305814013,0.0,-0.11315740951845793,4.462278309051257,13.272706331252744,16.0,18.998789972908906,16.0,3.0,0.0,-0.17414397955307795,8.700759644959975,16.0,21.888715824931612,8.460737726878426,29.78999618275005,14.786638732123356,-9.600566567131473e-07,-1.4870641614290277e-06,13.112690399147235,18.28787866016459,12.76445425405323,0.0,26.67827280743584,8.456179935272619,0.0,1.0942199486552556e-06,7.258339691811189,10.472450261013819,-5.692501458500806,0.0,12.0,8.0,-1.241727754217732e-06,0.0,7.0,16.0,15.136038573886765,10.17334998414857,16.0,4.0,-1.343145989863164e-06,9.125011593336493e-07,2.0,16.0,16.359200338045778,14.0,13.0,-5.0807218090662865,-1.0750475538126256,0.0,0.9474058609243544,15.724972087263044,14.707364653604854,13.0,-2.9559240239812175,4.051711920409813,3.153087928697135,3,7,hybrid_regime_shift
1.1289562583180584e-06,0.0,22.12258382989999,11.0,7.0,0.0,3.154189294358388,0.0,-0.16350072939806287,10.413522011505188,14.460353073564564,16.0,17.97006331301994,10.0,0.0,0.0,-0.1389739942403366,10.161991833201812,16.0,17.14949089762936,14.979727127810412,28.555417214568866,5.845583430335352,-1.0731826663487435e-06,-7.301320263391696e-07,14.545483284683073,10.474308316442235,6.781148807516988,0.0,14.121858916080551,9.174274939920213,0.0,1.1906232346162746e-06,8.808912785312046,4.184244224090724,-5.97527576632694,0.0,5.0,8.0,-1.2566035038184558e-06,0.0,6.0,13.0,9.064044734559022,15.798888783724987,14.0,5.0,-1.0028985246641885e-06,1.2054100458659663e-06,0.0,14.0,13.423384116922584,15.0,11.0,-4.315315545962994,-2.3250899963200293,0.0,1.1480534249916772,14.94706629115905,11.311058930499799,8.0,-6.348969550002017,5.238711513812882,4.138213926196334,2,7,hybrid_regime_shift
