pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.5816784944760606e-06,-1.6220798953168385,9.372280988386155,41.11543910420065,5.0,8.431614440450545,6.204208271686702,-1.2331263222957642,1.4594139537782158e-06,5.108047070784203,4.0,43.33736453348405,31.04955621774509,9.773097420004177,0.0,-0.6153057624441411,1.9899054784640283e-06,-7.155527134725382,5.0,21.836107438995192,7.0,0.0,6.215085339310656,0.0,0.0,0.0,0.5676105816234873,16.0,3.5337294071167706,0.0,-5.701040813139575,0.0,-1.464901576191514e-06,0.0,15.0,26.90910591239436,14.0,2.0,0.0,-1.0485750950708772e-06,1.3574925069657339e-06,0.0,24.5523229205995,4.360020971494096,11.6477642964193,32.105027673085694,0.0,0.3085475282667329,0.0,2.796963706918491,29.645430290587633,15.0,9.839960396400457,16.0,14.0,9.0,-1.9335520847111886e-06,1.2819660271263251,12.31147267595877,10.0,11.42350879717591,31.77077227067086,12.725676247006415,3.0,2,11,hybrid_regime_shift
1.7195568157650954e-06,-1.3820732697628537,17.50612970873015,35.032583043458615,13.0,11.629974444537208,5.023618718042458,-1.203880520576284,1.5053881237137852e-06,16.57173000664915,12.0,11.869571579454592,21.27188133705349,35.950510502729955,0.0,-0.399490485848508,1.8430200260318389e-06,10.79091427768789,5.0,-11.681568381640458,6.0,12.0,4.237233489954173,0.0,0.0,7.0,3.152833959850388,4.0,6.7876588257808965,15.0,-5.8887253411588025,0.0,-2.0845579148362933e-06,1.0,11.0,17.496909668501157,7.0,12.0,4.0,-2.0147022488115135e-06,1.709563740203564e-06,0.0,7.633724254127326,-8.456099619759415,-10.482584865918803,18.55134706708854,9.0,0.3111095901903583,0.0,2.1717285238727517,25.733997588243902,5.0,-8.50292025255267,3.0,13.0,0.0,-1.505793389551364e-06,1.30315237291189,18.973565364055045,12.0,14.76473713607319,30.003687197066057,13.271136338926027,0.0,9,11,hybrid_regime_shift
1.6578934332703713e-06,-1.7046529593002644,18.88050990133912,33.952601684299765,14.0,30.873995089500305,9.809851268778843,-1.4391298085883404,2.0208549679434137e-06,6.084133427285958,12.0,18.624207004060196,7.732831944767053,16.69314219433636,0.0,-0.4616323478003175,1.455106233497606e-06,-7.954516567900202,16.0,-4.557759829587254,4.0,1.0,4.6698694049347385,0.0,0.0,4.0,13.773563760354547,14.0,8.53913185020844,15.0,0.82216124038394,0.0,-1.570850718521244e-06,0.0,4.0,-11.006037818329297,0.0,8.0,8.0,-1.7124096696890951e-06,1.131083686802218e-06,1.0,12.089885331849043,-10.899183723514387,-11.08336434690019,31.941700898550092,5.0,0.2850897422315719,0.0,9.28891521804675,32.49915395294465,1.0,-6.658120287595834,15.0,1.0,0.0,-2.083067815265592e-06,1.2473535250126768,20.48897022193076,14.0,14.644794623435821,14.171273259172796,-7.715681877831951,0.0,2,11,hybrid_regime_shift
1.9391164265176166e-06,-1.3348143423911683,7.297758050612586,25.00528478893635,3.0,10.20138942138765,4.494172757187488,-0.6487682409863874,1.6533026615936792e-06,6.431523277700262,2.0,42.347510995720256,25.953598610198792,11.289184761211231,0.0,-0.4457694510874255,1.5145754573138614e-06,-8.233324410075568,9.0,19.887583977440915,1.0,0.0,4.12043848528185,0.0,0.0,0.0,9.649113351083958,10.0,-9.95873499934577,0.0,-5.753669324398433,0.0,-1.6838114588221244e-06,0.0,14.0,5.979714603082132,0.0,0.0,0.0,-1.7861332153244249e-06,1.176427576543275e-06,0.0,31.7319046348071,15.452347859525553,10.211876425706798,45.9303133137516,14.0,2.320340312482312,0.0,2.6881590215611637,12.58839901923347,16.0,-7.3894097402654175,4.0,15.0,6.0,-1.7818198215466639e-06,1.7772764656477327,8.350037286028037,5.0,13.266880899543587,28.920557656929244,15.51832833624809,0.0,8,11,hybrid_regime_shift
1.6884223646050033e-06,-0.43826036586834044,23.494850482456645,39.74786467697681,16.0,31.694326251989573,5.6573454146545625,-1.6791211373805734,1.724863525146092e-06,22.320502266008802,16.0,35.59050026258542,41.634448587823975,41.062259493551394,3.0,-0.40885353642479394,1.6128311012899494e-06,-4.531352032576338,5.0,3.0989642690178854,16.0,14.0,4.378099664121475,0.0,0.0,0.0,-11.404493744991585,11.0,10.786605400776,4.0,-3.5344557442244096,0.0,-1.927565546658323e-06,0.0,0.0,-6.572298384642988,15.0,9.0,0.0,-2.1540107516192113e-06,2.1243224555356263e-06,0.0,12.192826638893314,-11.585419061111585,7.702891619490164,38.551857837960696,0.0,0.32129833249512846,0.0,3.1217520918701873,10.169604780377377,7.0,8.651470433545713,14.0,0.0,0.0,-1.140504962118305e-06,1.58934543297618,30.62942776981598,16.0,14.765773104444547,16.75033770228621,-7.9366321320800655,0.0,8,11,hybrid_regime_shift
1.5225932959117462e-06,-1.2449238574130117,12.893698521421213,27.39146460439777,14.0,25.88243434018168,6.432938631674429,-1.449812212609829,1.824138416501999e-06,15.438203787567396,16.0,39.56328703720418,18.429295914561585,11.47330553430221,0.0,-0.4853421336268723,1.8413650864108225e-06,9.03412856953196,11.0,-3.6475508016478497,0.0,0.0,4.883919430864787,0.0,0.0,13.0,14.360520314687767,12.0,-7.355310678166141,0.0,-5.012176289342544,0.0,-1.5134750086530846e-06,4.0,11.0,17.547931744044384,8.0,0.0,0.0,-1.7323853093199537e-06,1.5819107994269266e-06,0.0,13.918971778915397,0.6769916344807064,5.983200859113908,7.883980072489985,0.0,0.3165284342879137,0.0,2.6673348423559817,9.784488116489218,12.0,2.954568450001044,0.0,0.0,0.0,-1.9937421551732163e-06,1.2758739436360085,11.43861824231832,15.0,2.1719849000772546,9.253991227671627,-5.492684357826311,0.0,5,11,hybrid_regime_shift
1.738581380204572e-06,-1.2451617937236112,10.36545922726365,29.233177053206838,12.0,7.35794294816597,5.934642060687773,-1.2450343121088467,1.8213293052108512e-06,5.9706319168422395,4.0,40.90775814746119,9.526198193658562,9.347264074891958,0.0,-0.5006565573465865,1.7605035511063335e-06,-7.163163047831339,13.0,10.66849078139567,1.0,2.0,5.499288880112452,0.0,0.0,5.0,15.155080493949136,2.0,12.289601240476696,9.0,-3.166582189739781,0.0,-1.2941434190111496e-06,11.0,13.0,3.751892136900458,16.0,16.0,9.0,-1.892472317518114e-06,1.486817420314066e-06,13.0,47.04187757815062,21.695774410430033,11.0649889635991,31.238836671618557,2.0,0.344753491766807,0.0,5.161138292100082,17.53395181957219,13.0,5.48244690364454,0.0,0.0,0.0,-1.681641862172738e-06,1.1478980379690493,6.87591528065232,13.0,7.324228201745477,9.092287939063796,-6.072877100743988,0.0,4,11,hybrid_regime_shift
1.8538069565146839e-06,-1.6169663501396891,17.350898585217386,33.068850515048126,11.0,8.966662918888845,4.8549105834570705,-1.0594049233001699,1.5997132431452727e-06,4.505694737089819,12.0,43.59585997556906,40.512071334109194,9.851349416948311,0.0,-0.4909130635844769,1.9130199842947804e-06,-7.117149181214349,13.0,25.04578757678445,14.0,2.0,5.950909230842972,0.0,0.0,1.0,10.714314402910485,16.0,4.0961994504777115,2.0,-5.287309411346667,0.0,-1.6653847447427603e-06,0.0,9.0,26.401918309674777,10.0,0.0,0.0,-1.6751875101425453e-06,2.2402808167335172e-06,0.0,30.75799114544975,17.541377750778672,9.218542025400847,20.7471072077917,0.0,0.28648711331557364,0.0,2.1129616414753998,26.31229301839145,16.0,8.78266468153838,14.0,0.0,0.0,-1.8717350152987924e-06,1.2477208614789963,13.97360675907353,11.0,7.303786774745413,18.710473012206627,-6.336908977819299,0.0,5,11,hybrid_regime_shift
1.9194131262575774e-06,-1.7319542006638966,8.7394815402315,13.996711947312214,14.0,12.406566381679959,3.5243096374588103,-1.4402540136017365,1.36909980321826e-06,4.555301320080226,1.0,37.424594524276266,38.74932576334437,22.37831288532845,0.0,-0.5097069608446761,1.8025422542040384e-06,-7.505075543871792,12.0,18.34549676567234,12.0,11.0,4.031291881109053,0.0,0.0,5.0,12.264228098391387,4.0,8.540176465956854,6.0,-4.376925168273854,0.0,-1.7942226982619277e-06,12.0,15.0,5.147024007432968,16.0,16.0,11.0,-1.873437058105174e-06,1.4497157965038302e-06,6.0,42.96895130419839,20.70104795884458,16.18226537617947,27.46950016294121,2.0,0.3622109644374401,0.0,2.8022685088973787,13.239874392148929,6.0,12.564363097964236,0.0,0.0,0.0,-1.5669219491811576e-06,1.2554264756977624,10.983156637036663,2.0,11.910674936011572,14.295565647326402,-6.714880912452217,0.0,3,11,hybrid_regime_shift
1.8700882813744568e-06,-1.7014180361022697,11.360498203309547,26.270566103312945,14.0,27.1456343153816,6.283445780198904,-1.3782598642240573,1.7623512775028676e-06,7.723115976057347,15.0,28.297649278524386,26.82356503639649,43.17991892223889,1.0,-0.3905888575376386,2.00714156773822e-06,5.826821511791218,9.0,-9.766758441969277,9.0,12.0,6.011829346896501,0.0,0.0,7.0,-1.8807959052238648,3.0,10.241663168822397,15.0,-5.975589179345986,0.0,-1.7505960765600895e-06,2.0,15.0,20.422908723034457,7.0,16.0,1.0,-1.332031323302492e-06,1.708575826260058e-06,0.0,12.191387152121528,-9.019532346618218,-6.156594958214004,29.920613507462903,4.0,0.3293179690741874,0.0,2.6957669094544556,19.172780628361046,13.0,-4.930480444117197,8.0,9.0,0.0,-2.0407520059750085e-06,1.3778035321562772,10.159912144426002,10.0,12.715975835492134,30.734686568647646,6.138867324391442,0.0,9,11,hybrid_regime_shift
1.2952520368401391e-06,-1.3743857718225134,5.981403608851205,34.612347444409195,9.0,10.229912508691822,6.200292058717764,-1.386721772577456,1.4894896684589463e-06,5.271909643389494,4.0,41.20948669949906,19.082326363838938,12.809759794341737,0.0,-0.36712715677624413,1.0526754454999433e-06,-7.049588543499427,11.0,7.682357534976125,6.0,4.0,3.6920237087986747,0.0,0.0,5.0,13.945610460587762,3.0,6.923872583621115,8.0,-3.4341715182337054,0.0,-1.7362618109458586e-06,14.0,16.0,8.454607715605404,16.0,16.0,9.0,-1.6596423947854958e-06,1.924719231349901e-06,12.0,44.59927522740395,16.996042631489964,13.68373213731417,34.32145653400991,3.0,0.33383372954801427,0.0,2.0179825873617703,13.940759934503813,12.0,9.75519234740764,0.0,0.0,0.0,-2.1852773765990803e-06,1.4938230264564487,12.787074187604402,12.0,6.647256037686922,13.3739514156267,-5.344737406726475,0.0,3,11,hybrid_regime_shift
1.662094956055035e-06,-1.7235809535403912,10.746585878039678,21.972434399505243,15.0,33.361987222014115,7.698224973112784,-1.3577695390439768,2.045854232362499e-06,5.147208317987264,14.0,34.0644325994872,28.557830658923624,38.19797216486616,8.0,-0.5787733403025724,1.773899736374686e-06,-8.052649879334023,2.0,-9.839126215927744,0.0,12.0,18.482770673916416,0.0,0.0,0.0,-10.525955626401116,0.0,-13.692216495787859,13.0,2.816123844815661,0.0,-1.3060751000580709e-06,5.0,16.0,26.190314028045194,16.0,16.0,5.0,-1.969345909667223e-06,1.77648322265232e-06,2.0,21.217928514371334,1.8508197690641417,10.229894829753698,42.095001237224096,2.0,0.3889984528109829,0.0,2.249008770518955,6.700051524932812,1.0,9.67043446058445,5.0,0.0,0.0,-1.4368442901889352e-06,1.0746322108205368,9.933882521690073,11.0,3.585131558224981,10.04333243151729,-5.798397267216978,0.0,1,11,hybrid_regime_shift
1.5214096871347168e-06,-1.740251857192511,13.256587919525854,37.83396488244568,1.0,11.045082737132073,5.305399115136679,-1.0223243890493379,1.92992446024696e-06,5.219261847474988,12.0,25.433982040538712,7.346996562037995,10.170204984691942,0.0,-0.46142394487823973,1.2478891258919094e-06,-2.4946688403853,13.0,-11.814808715042942,0.0,0.0,3.9923336926555084,0.0,0.0,4.0,8.851113584100824,0.0,-7.040905612290356,0.0,-3.41015337082903,0.0,-1.8557784538857997e-06,5.0,10.0,15.0737534866327,16.0,14.0,1.0,-1.7845789695799754e-06,1.8039649537529115e-06,2.0,46.67282570260647,6.238032503285567,-3.251711594174439,24.455947068571728,10.0,0.35309562222255875,0.0,2.2980577472518546,31.38601294145016,8.0,-6.848371218185086,12.0,8.0,0.0,-1.934354153565871e-06,1.3057545494832101,13.641762363010896,12.0,14.299514174926404,22.020296810070448,-7.139537054919744,0.0,6,11,hybrid_regime_shift
1.892596460846666e-06,-0.46871261401978814,24.950794482833093,40.27383243241942,5.0,10.923409724339418,6.34535331436272,-1.2727085501994786,1.6440638065366287e-06,28.349602945557077,16.0,42.19027624961399,36.17658532221718,11.282690170281933,0.0,-0.5121233232396053,2.126275538772241e-06,3.601555387950737,6.0,-1.3713616547127092,14.0,2.0,4.831664235461531,0.0,0.0,0.0,-11.269276459160732,0.0,3.417240817736287,3.0,-5.848749666436869,0.0,-2.0149705765292814e-06,0.0,0.0,-1.7407719262727344,13.0,0.0,0.0,-1.6284913519690855e-06,1.707668550706078e-06,0.0,12.17445600013727,12.277911318950006,-0.9012011129486703,8.35750369744559,0.0,0.29532818857911064,0.0,1.097822320570602,24.319309654061307,16.0,3.090515244119763,8.0,4.0,0.0,-1.465649242013137e-06,1.2161612581391825,27.8559394627642,15.0,13.471499794714665,27.88318473081228,7.82588084776505,0.0,2,11,hybrid_regime_shift
1.6830085298490338e-06,-1.821644211103488,17.459547144942093,41.40717097651616,16.0,26.262501960691477,4.253255447238047,-1.5214758700745543,1.330127687761871e-06,6.888719263341437,14.0,38.14260507565496,24.416684807605225,19.120247174319,0.0,-0.3966583472282134,1.8106828999515867e-06,-0.7102317220080452,16.0,1.595138183198751,0.0,0.0,3.601637252812905,0.0,0.0,14.0,12.373989391022867,8.0,-1.1040756393226583,1.0,-7.594645339690181,0.0,-1.5674493883881846e-06,4.0,12.0,14.525476355548957,16.0,13.0,2.0,-1.5630727849586425e-06,1.6991914163732175e-06,0.0,10.21435430589448,-10.861583313585571,-6.376132120132921,42.29527945365362,6.0,0.30322390808169764,0.0,2.26388942350484,17.32912174171346,6.0,-2.7092020429567434,16.0,4.0,0.0,-1.659754180577434e-06,1.5063679916576898,17.960368984290813,16.0,13.843565992846473,23.51024907567125,-4.07130671628523,0.0,1,11,hybrid_regime_shift
2.110606698698024e-06,-1.1969598435685183,15.328575753785017,38.51703456348504,16.0,36.676947715444236,7.910326632495327,-1.3276658650435733,1.7230719967423023e-06,24.1035493400354,16.0,33.52651793628622,27.129306338339656,45.63068249797785,3.0,-0.6367238022855275,1.7080669447160966e-06,12.89361837948298,16.0,14.35051858536837,14.0,13.0,4.7544279731901105,0.0,0.0,7.0,10.63900795598053,16.0,8.549408133632278,0.0,-3.817699723697027,0.0,-1.8661368379706385e-06,0.0,2.0,7.55151201720936,16.0,5.0,0.0,-1.180848732077794e-06,1.4488023142053235e-06,0.0,11.179207758170685,-0.22705943843715676,14.384906840793882,18.37697589707598,0.0,0.3495537311703358,0.0,1.7574830801413026,14.240064946363816,13.0,6.195131499288446,0.0,0.0,0.0,-1.3271007200378976e-06,1.4121501375790055,25.006597322291075,16.0,-5.5987906276391595,9.786293337277078,-7.148959345286769,0.0,9,11,hybrid_regime_shift
1.647958243059689e-06,-1.3781433312713516,7.262142675735772,8.744966286776,12.0,31.56072841599519,7.4293312097041255,-1.3213198165743658,2.121413886655291e-06,5.124276029924888,0.0,9.094141205576575,41.598303111337955,43.04883998467034,7.0,-0.49434068905177864,1.4368020912107638e-06,-7.429815555930919,1.0,19.259396299363548,16.0,16.0,16.032970443601762,0.0,0.0,1.0,8.110590831481357,16.0,8.298334946707037,16.0,5.3406822584826905,0.0,-1.7038018664730835e-06,5.0,12.0,-2.4189225900889504,8.0,16.0,7.0,-1.810123647857023e-06,2.059898922053063e-06,0.0,12.645776626976609,-12.09629974749267,0.39274221822215494,44.16062245080383,4.0,0.2975234443301001,0.0,1.9850066764662329,7.868250959550243,0.0,0.5609222348569497,16.0,1.0,0.0,-1.6791584058101154e-06,1.8347587497191447,9.56184106665065,0.0,7.583415202077849,26.51757216358674,-8.636320971438334,0.0,1,11,hybrid_regime_shift
1.8147132958855414e-06,-1.355575751343764,7.767013828570487,14.066294796656258,16.0,14.347651929082208,6.606876541912273,-1.766466139696179,1.4811435928287e-06,4.526788351668809,0.0,33.12721683049197,40.871856143251556,17.309861998213876,0.0,-0.6007988631496877,1.493090775573916e-06,-6.348249432626565,8.0,25.219288890753187,16.0,4.0,5.2531952689004955,0.0,0.0,7.0,11.747254467333216,15.0,10.928847437663844,12.0,8.837256694244399,0.0,-1.914859961227449e-06,8.0,16.0,25.547150919764427,16.0,13.0,3.0,-2.08277634980655e-06,1.6506782562345432e-06,0.0,10.517459287918717,0.298069802975351,11.627579542539047,9.469867079976709,0.0,0.3254857084585687,0.0,2.9128533256697287,11.422347097955136,6.0,10.394187198223275,0.0,0.0,0.0,-1.334683626472278e-06,1.2264520493864706,10.946168838284672,4.0,10.094084328129822,10.747619073081172,-5.612996058923011,0.0,4,11,hybrid_regime_shift
1.5942200540693187e-06,-1.752868749298831,10.872611997325398,7.885371137936701,5.0,36.243238724000705,8.145940153430436,-1.8317980947631807,1.6056182102753824e-06,6.290082477669791,0.0,7.6197151560307805,29.9781933347388,42.24493354316146,1.0,-0.49041620736994934,1.463434490844973e-06,-6.17158222619352,0.0,6.353200331543302,15.0,16.0,8.055740608284516,0.0,0.0,2.0,7.917480716207807,15.0,-4.399197995459069,16.0,-4.553292023943163,0.0,-2.0513732606767462e-06,8.0,14.0,-4.747652673034723,3.0,16.0,0.0,-1.4179676549690148e-06,1.7396035130853656e-06,0.0,11.286895701306767,-9.08888119291416,-3.659838819611913,41.11254096098819,0.0,0.31353227189208255,0.0,2.2951035938027253,11.129828493275173,0.0,-2.9183896318190223,15.0,0.0,0.0,-1.5069730322543472e-06,1.4018519684431823,6.5935009221593255,0.0,0.9258235816863478,30.41219375508567,-3.42596794171554,0.0,1,11,hybrid_regime_shift
1.9062292181352154e-06,-1.5597313283100556,9.019776653231503,9.467737617715267,5.0,35.92336109349635,17.957166803464595,-1.2700323503739863,1.8321816218687258e-06,4.990811515582989,0.0,16.214346954105427,40.556211549615085,42.037223876975936,4.0,-0.4641119440309271,1.973004402120426e-06,-2.236501060152068,11.0,22.91021375082501,10.0,16.0,10.393168541029842,0.0,0.0,4.0,2.7467865602542907,3.0,-14.291764162765435,16.0,0.34724871586594486,0.0,-1.719063701048261e-06,0.0,0.0,-12.175101421834027,1.0,16.0,4.0,-1.4485607510156091e-06,1.9168787735404746e-06,0.0,11.421976081054108,-12.63373626808654,-4.849415021936761,46.63863464021439,3.0,0.34370998825169685,0.0,1.7539883661786089,9.307973153419402,0.0,-3.3267463033545916,16.0,4.0,0.0,-1.8448298476491907e-06,1.3485443051962058,8.384416633525372,0.0,1.1502093401597542,30.487004737434212,-0.3437387700332244,0.0,1,11,hybrid_regime_shift
1.7182749800947379e-06,-0.18714791780873571,24.416325796658384,39.0552061770236,5.0,10.079732037996683,5.064995761992429,-1.0232158260338418,2.1846418070240464e-06,18.345327408536797,15.0,39.12908062993774,30.584360963190058,11.082986840176176,0.0,-0.4996815911956894,1.482844110652412e-06,5.540288529120101,13.0,7.371790751997984,12.0,0.0,4.243616475498566,0.0,0.0,0.0,-10.158377911546278,12.0,2.7045712799169372,0.0,-5.676617705870774,0.0,-2.128692928706369e-06,0.0,0.0,19.691339565546738,9.0,0.0,0.0,-1.3991416008589357e-06,1.6611449092889304e-06,0.0,15.742995232625837,19.399313540607046,4.216221264146368,18.077518023943895,0.0,0.2051856186706303,0.0,2.8423130330915316,29.69534590960101,16.0,11.673410355586576,16.0,9.0,0.0,-1.5245736747243525e-06,6.200745850086245,34.568443748662766,13.0,7.011186792476511,22.875863764653943,0.7820818082616188,0.0,2,11,hybrid_regime_shift
1.7879832797050536e-06,-0.0649576275736442,23.133419876950228,40.57950882395264,15.0,29.40461560426565,13.751244399800541,-1.3671759196376994,1.8303182858847308e-06,9.188000315132069,13.0,43.87548748631621,42.26978863911877,35.86339584758732,0.0,-0.46816864870156105,2.052259580420648e-06,-3.801530256673258,16.0,23.316964521808263,16.0,8.0,4.341552309574894,0.0,0.0,0.0,10.21125581088952,16.0,13.18888041136086,2.0,-6.516342591980788,0.0,-1.7021210041754133e-06,8.0,16.0,27.138269690027013,14.0,0.0,0.0,-1.9801831881978395e-06,1.2700758975295974e-06,7.0,46.117278470967584,18.83436904317735,3.577415362470634,10.554064169033419,0.0,0.26215302864622697,0.0,3.1338173914135696,30.808648585338865,16.0,7.588074891581662,1.0,0.0,0.0,-1.6302493792787598e-06,1.4240154007797083,20.15210870613912,16.0,9.948137076883288,11.360798838820534,-8.304848698209414,0.0,9,11,hybrid_regime_shift
1.5563642213974649e-06,-1.814558042507262,9.638159959249528,23.968741806519944,13.0,27.996907464469285,4.921777500779019,-1.3320936248546544,1.765438866480814e-06,11.322091434445497,13.0,37.23601788831575,38.40736680196427,42.192528428439985,4.0,-0.5062873179055324,1.4155525757895572e-06,1.579676598765245,16.0,1.361669178970587,12.0,16.0,7.7850839259608975,0.0,0.0,0.0,-3.4189979695322488,11.0,5.078826893064286,16.0,1.9141092187534958,0.0,-1.4308846325457345e-06,0.0,0.0,-12.546686821985872,0.0,15.0,8.0,-1.6557583665019876e-06,1.1411248577953248e-06,1.0,14.698426655411614,-13.85384088829422,-11.199724390490456,38.831648036451014,11.0,0.2996140647271563,0.0,2.3479899070598487,25.117823360241353,8.0,-3.2973827773149114,13.0,8.0,0.0,-1.3939696485962588e-06,1.4549183828215382,9.278362311814295,7.0,12.630585066804294,28.036120700978895,13.72875498775858,0.0,0,11,hybrid_regime_shift
1.2297372284623663e-06,-1.3643769878287977,9.860993429771101,35.07782045431427,14.0,17.708941897240194,4.6351018422694965,-1.5478369582683422,1.548554906069539e-06,5.0299536175685216,8.0,43.372628973086584,37.05275642031073,14.643734068368653,0.0,-0.49853309617421376,1.8547092891655055e-06,-4.614267211096404,16.0,25.3499977516442,3.0,0.0,4.566351090721379,0.0,0.0,3.0,14.297889975092703,12.0,-7.337848589373127,0.0,-5.523526529540903,0.0,-1.8277565746610558e-06,5.0,16.0,20.830845891575628,5.0,0.0,0.0,-1.5777500964342266e-06,1.817254044245678e-06,3.0,45.73010146118656,18.19299084569574,16.07473486447207,44.99170168281266,6.0,0.3034159746659594,0.0,3.6129386860341164,28.927377599677015,16.0,12.329128877562749,16.0,12.0,0.0,-1.4796472397830472e-06,1.2599598819645081,14.063214814040787,12.0,12.753220548973001,28.987542588443148,5.700383453427511,0.0,6,11,hybrid_regime_shift
1.8361421191491262e-06,-1.6328999049537685,7.035048360998409,19.858038851945985,13.0,15.25163660527928,5.295699066600235,-1.6059190188965402,1.934991904586945e-06,5.645528938597473,1.0,39.86738826187727,31.60998538929051,12.313805295454262,0.0,-0.43262736506494814,1.9810322587202644e-06,-6.03343576001558,7.0,21.121484282319795,2.0,0.0,5.367808937370921,0.0,0.0,0.0,4.398927431877654,12.0,-11.109602746028001,0.0,-6.40037695428407,0.0,-1.9005921697468045e-06,0.0,13.0,25.65531758304659,16.0,13.0,5.0,-1.7351644915443681e-06,1.880609464491262e-06,0.0,32.44756437887701,18.008424701439314,-2.4918491136811936,35.772308593805,14.0,0.4653769723454111,0.0,1.8730173839472606,18.860557843157768,15.0,1.9466829128899121,10.0,14.0,0.0,-1.4731744181110595e-06,1.5143121717831338,8.16100739686559,3.0,12.346742260021948,29.953161483099034,12.724897705553035,0.0,4,11,hybrid_regime_shift
1.4525058651008785e-06,-1.5329484956766641,16.537779690858255,42.09415061997209,15.0,13.055942174334149,5.723050052196082,-1.577046333320369,1.6504647834386883e-06,15.104734202281518,16.0,38.49840884988771,42.240754059293224,27.265112888635485,0.0,-0.4728089248885379,1.653708971264343e-06,6.420194468822256,11.0,-7.614758616311853,4.0,16.0,10.51144960796056,0.0,0.0,12.0,2.3017881883069733,0.0,-11.685903319840657,11.0,8.790307963365116,0.0,-1.5451488885964435e-06,11.0,8.0,-14.145361850176922,0.0,8.0,12.0,-1.81906351509652e-06,1.6042606951447658e-06,8.0,38.23183687060577,-10.058394166376207,-11.786582612802583,37.623809725289554,10.0,0.31564202227596727,0.0,4.533532184181319,32.65139194474878,9.0,6.198428436013422,15.0,3.0,0.0,-1.756063629827387e-06,1.110505670959087,20.735969621480322,16.0,11.6403058635885,15.345429478438259,-6.246101422836867,0.0,0,11,hybrid_regime_shift
1.519656570272186e-06,-1.5984921930960425,20.55224891581285,33.62167505288279,14.0,11.238215177896159,6.271836814513415,-1.3577466657496517,2.0086958762814477e-06,6.586565225543318,16.0,42.74196399534456,40.99718514265676,35.038644309959814,0.0,-0.48150572655084634,1.8445189861006283e-06,1.2740907690103835,16.0,8.200237547951241,3.0,16.0,4.472970443416487,0.0,0.0,8.0,7.183657792539882,0.0,-11.81543820546434,8.0,4.004612353367389,0.0,-1.4630469108680543e-06,8.0,12.0,-9.392001326794205,0.0,6.0,8.0,-1.3186049467771084e-06,1.6477439606152504e-06,8.0,36.267040481841015,-10.248746753175384,-5.286420305040016,38.735540959196996,8.0,0.3539858129260087,0.0,11.460853223804824,32.702868688580494,16.0,10.705048953448841,13.0,0.0,0.0,-1.8694061888795796e-06,1.3395347965032316,23.988133320789657,14.0,3.362628482559107,13.383003923537515,-7.756522276951574,0.0,2,11,hybrid_regime_shift
2.267114377502711e-06,-1.4112901072737505,15.01253512232819,37.18631229840661,15.0,11.814847652196482,4.4705352843309685,-1.5054047387151217,1.5365971067624983e-06,6.644449528598146,13.0,38.51243936583158,27.11076200088632,34.38537620287515,0.0,-0.39867456764743153,1.2827999652413176e-06,-8.37918079478112,15.0,6.09711257578358,2.0,15.0,10.54715294297235,0.0,0.0,0.0,7.833025262197937,12.0,0.9301890871947666,14.0,-3.1559954917668938,0.0,-1.9697285217684948e-06,0.0,7.0,26.195018883439364,14.0,2.0,0.0,-1.3642533138906824e-06,1.5815467465069437e-06,0.0,38.391571594130404,15.430923431459027,15.225915065540242,16.279627435922684,0.0,0.25712585667142557,0.0,5.4354014389052185,32.578371167006516,8.0,9.219210332798776,10.0,0.0,0.0,-1.2195970193523765e-06,1.3735142028543557,17.149397511519894,16.0,13.928697036867074,21.210407671997192,-7.353085456239618,0.0,8,11,hybrid_regime_shift
