pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
2.532886006270141e-06,2.806831826894384,16.0,16.0,31.976022458595185,47.93162484412587,1.0782832291034414,-1.622968530479839,0.2446641759080618,1.0,16.0,29.71948177486746,23.868370222843804,4.0,0.0,2.128568614589903,0.0,9.0,16.0,-6.062556622358122,17.364975568851882,0.0,-5.8799636131954465,0.0,1.923965621799738e-06,13.478500783187789,40.085058581612685,13.0,7.0,17.072696060530998,9.284519100680077,-0.09808388186294958,2.4122035557858063e-06,-1.5183452306833551,11.0,41.986843998097925,22.200425117608823,-2.5256972309264714,0.0,2.355217528060225e-06,0.0,5.9750711528139,-13.097021288255918,-16.20249975974377,7.0,16.0,-8.986744625387676,-0.390232019520132,0.3241853689455756,2.0,11.0,-1.3327173640757461,33.04115911698779,24.697203665595953,0.0,0.0,-0.10391455639998808,6.34122442096223,44.14008968155619,16.0,16.0,23.583636593838566,0.0,0.0,9
2.5056033468213664e-06,-0.08484651869886606,8.0,12.0,34.341042907985646,46.85673022466568,1.412956746995781,-1.8365553730630926,0.19416026547234455,5.0,14.0,21.74348915765393,30.458155698074073,15.0,0.0,1.7089103681628464,0.0,0.0,2.0,0.28701530671060604,32.839190799097906,12.0,-0.6423914806272137,0.0,2.4815989725360822e-06,0.19975826036344035,41.78590080819107,16.0,15.0,34.83985070458134,27.492814584836026,-0.09720058714301158,2.04268281464071e-06,-2.406760985194496,6.0,41.373063695922475,2.5300177040622143,-10.996336920763264,0.0,2.0021796282578117e-06,0.0,6.184110557249522,-10.549522923108949,24.967906374015225,1.0,0.0,-10.57028936944768,-0.27112654532133246,0.424639154604997,0.0,10.0,5.723498872716298,13.652776316253718,-12.421950690708865,0.0,0.0,-0.10287554089459715,1.9424517210002767,37.88501296229555,4.0,0.0,12.630477105481015,0.0,0.0,9
2.039755980780522e-06,-2.0326553668670333,1.0,10.0,22.767325128193008,39.59714047104149,7.428691488492763,-2.1287095949049553,0.25786099709044247,0.0,13.0,29.583946053595948,16.506185443520078,4.0,12.0,1.6480566393608016,0.0,3.0,16.0,3.118909185304057,18.61617786637304,12.0,5.810033874383174,0.0,2.3982791246621117e-06,-2.8231928930444896,39.35594254766324,16.0,15.0,22.540101606563145,9.549284666457389,-0.11298024600337297,1.8323179891875953e-06,-6.376212702995712,1.0,34.49700493052985,17.983518549570203,-13.055812474511331,0.0,2.3064796249374995e-06,0.0,5.153284549290883,-15.02492462980729,-8.289492164908008,15.0,0.0,-10.722687616833925,-0.3135585267121082,0.2986883975280128,0.0,0.0,9.46287472282473,22.374750834680604,-13.219672526392696,0.0,0.0,-0.1024899084604226,2.2466884217303362,11.055944887558693,15.0,0.0,11.432559031088138,0.0,0.0,2
2.266898045497906e-06,-2.2050020311517122,1.0,10.0,28.68940704142019,11.187724864189546,-5.915326612262855,-2.142167344347224,0.22319952653519753,0.0,8.0,32.26362606412981,30.721158569976353,3.0,0.0,2.247855677605106,0.0,0.0,16.0,-7.496443907727084,14.366774314836196,0.0,-7.595662240247458,0.0,2.6332937237050457e-06,0.09511613983116585,37.26717461287706,0.0,0.0,10.898793958338489,8.18809468598473,-0.08847637392857229,2.0045111439518506e-06,-0.6739075405226969,13.0,15.463398090159727,2.9086368271322836,4.364604625364852,3.0,1.9904308149999887e-06,0.0,12.007435809300434,13.13451930095704,17.230414424354883,12.0,10.0,8.319483539196977,-0.31839567942413743,0.29638898749379194,0.0,10.0,15.117483138733334,20.873683341114116,-4.812197729562054,14.0,0.0,-0.08134433641853381,2.081122738178751,10.883593196072155,9.0,15.0,41.4118860669288,9.0,0.0,6
2.6754133383391814e-06,-1.8695074962874059,0.0,11.0,4.609509833211625,21.233053933871318,18.90564256407706,-2.4720291166428456,0.19329848160708768,0.0,7.0,34.44304972379927,14.901877686208465,12.0,9.0,2.0800778519958687,0.0,2.0,15.0,1.2283069694733069,17.980227169637985,16.0,3.9258589296983724,0.0,2.5741513363510976e-06,6.184635390049293,44.66263904232439,8.0,13.0,44.359227337735874,39.43152539280243,-0.11575881153684206,2.3946448525709264e-06,5.59808735553697,16.0,48.751181253736235,20.54512282699933,-5.783624816265139,1.0,1.9639684377960245e-06,0.0,6.189774617425322,-6.455387889985723,9.733535647000153,13.0,0.0,-7.362985402509903,-0.3080331463258372,0.3365267339126303,0.0,0.0,9.21747161949645,22.41771841425046,-11.045612610954256,0.0,0.0,-0.11518728896524051,1.677840145127177,12.117551218275809,12.0,0.0,12.711962585409687,0.0,0.0,4
2.769460433731523e-06,-0.1112271197417517,7.0,14.0,31.421354870825088,39.883552016476386,-5.213871372657026,-2.4276283601237436,0.16964015634803506,7.0,16.0,24.69415251252915,23.444214039764486,11.0,1.0,1.4593910129762915,0.0,11.0,12.0,-4.829502687660225,12.56034969659923,0.0,-6.41444762821098,0.0,2.5488422828739994e-06,20.451943197036726,40.89518963540314,16.0,15.0,22.700749563496895,7.800607959204648,-0.10996858873994408,1.779141977634316e-06,-3.2439502609623587,9.0,22.732032256838846,10.92040722435703,7.709200664622572,0.0,1.7232967558571288e-06,0.0,4.744405301178816,-11.425848513916009,-8.832536909894543,8.0,16.0,-8.987857495775671,-0.2675660998587241,0.23543561440710611,0.0,0.0,-11.587726268049362,35.94143169880679,18.95938470549403,0.0,0.0,-0.09757519668157397,2.0435816349916283,24.408768416289064,16.0,15.0,16.17360255769215,0.0,0.0,9
1.957224341128826e-06,-1.774288423269494,3.0,14.0,14.04811896228773,17.806363989348068,-7.001099024799579,-2.270733799638185,0.2253402199050626,0.0,11.0,30.177277951104838,25.522238395807193,14.0,2.0,1.6645745184721845,0.0,2.0,16.0,-6.204641325531698,12.14758971404175,9.0,3.8587698060401916,0.0,1.8837012495214843e-06,2.8164623885765137,34.88799153272714,0.0,0.0,19.49332078190071,27.329602829640805,-0.0932007889371911,2.150002751719524e-06,7.3443003478909406,8.0,11.130698373399529,-12.210158272891915,-2.95554671241343,8.0,2.892066118438382e-06,0.0,15.573794569265694,4.551147722997429,-15.501627557147444,2.0,15.0,-3.9487888100939603,-0.247454347770803,0.3626546147660975,0.0,14.0,-1.180825712610361,35.05645998940257,7.15961741409015,0.0,0.0,-0.09392039829144518,2.196989685809185,17.211656468417583,14.0,5.0,10.269630250864934,0.0,0.0,4
2.224184651961124e-06,-2.0301723045912725,2.0,15.0,3.4504426084896664,9.814025230489996,-6.238348807099292,-2.738877047239374,0.1557743207285719,0.0,11.0,35.225376931741394,44.5175645935397,6.0,0.0,1.8067360466882587,0.0,3.0,14.0,-7.234356747183835,25.275975776094597,16.0,0.7756120589445233,0.0,2.6213740316226674e-06,9.582929941909203,27.768535232305386,0.0,0.0,29.332420055246544,26.600821330419183,-0.0795677354346595,1.9382880484891518e-06,4.937429577938976,8.0,8.99353057619911,-17.476404377625713,-4.905553362170869,8.0,2.853865003302794e-06,0.0,13.188064586237196,3.7283133789357903,-18.006588845536434,0.0,8.0,5.381046584290887,-0.32745363649263076,0.2755615148288546,0.0,14.0,4.033097553462743,25.242521569519198,26.932029936839843,2.0,0.0,-0.12094628394023188,1.7078553976736974,13.719286962572331,14.0,15.0,25.43435956971421,0.0,0.0,0
2.570388077938081e-06,-1.8764445478157974,4.0,15.0,31.60658297821572,43.868056360625715,27.154046847616613,15.78476588227386,0.22264736782620892,0.0,12.0,30.739513143371106,28.629252970903067,15.0,14.0,6.148713071879969,0.0,2.0,16.0,0.6366306296007842,16.910659835126275,14.0,8.530589272272417,0.0,1.734796120447663e-06,-3.6957692516462433,25.371606687240998,0.0,9.0,33.21608637098398,7.526340291980405,-0.09617484992660848,2.517705697654718e-06,-8.696134458390317,7.0,36.36806988723215,22.817101957805413,6.997644289863249,6.0,2.4474280079167905e-06,0.0,6.858640806114631,0.5350612713498346,22.740799991642728,15.0,11.0,-6.191514920646666,-0.36593934563331015,0.36469470886674143,0.0,2.0,14.274346483969332,24.65985910132138,-11.253842998571999,0.0,0.0,-0.10121759198619792,1.6547585603301056,20.104393239784027,15.0,4.0,14.69197536670396,0.0,0.0,6
2.2533472845996562e-06,15.13960007213068,12.0,14.0,32.85436944480991,31.572913837857456,-5.565043600392606,-2.6095294320106746,0.20877274734516738,8.0,16.0,30.113166260559723,38.562514124793054,11.0,0.0,1.831786626341461,0.0,2.0,11.0,-4.805714298886079,38.636988014094726,6.0,-5.42459490486581,0.0,1.8877662215176014e-06,-7.320226692375971,14.676237571898788,9.0,16.0,23.786467834116795,20.56270681460874,-0.09738826679200531,1.8710091636063522e-06,6.954697134216862,13.0,47.77743175046516,21.73410024013752,6.101332397635745,5.0,2.1855997235999575e-06,0.0,22.389214187637833,14.46065519078893,16.210788469362257,3.0,0.0,-9.127941752044169,-0.32748178796738137,0.4099511755763203,4.0,16.0,-2.4772927044431157,8.67828820806443,-10.296385006593564,0.0,0.0,-0.09064743341588376,14.042556749185254,39.17658973564462,0.0,0.0,12.672428287583323,0.0,0.0,7
1.922098649955802e-06,-2.092447288477887,4.0,16.0,29.705369180688894,24.344746006006332,-7.37058230813583,-2.5658505044528526,0.1771466914561107,0.0,6.0,34.16498420536989,43.81593595455197,6.0,0.0,1.3011804421942443,0.0,0.0,5.0,22.731625969286153,37.99005260852949,4.0,-7.684360845068504,0.0,2.8355815143760107e-06,-6.208862822813613,27.012928836767756,16.0,15.0,10.590430200158046,8.569431248568852,-0.12747835783825917,2.2074447411922682e-06,-6.078338739161074,11.0,44.98264335102032,18.59237558075113,-14.630807514950497,0.0,1.8653269463423316e-06,0.0,5.691034206597944,-4.695246887946203,21.440208277663316,14.0,0.0,-9.3112311217505,-0.38374538227523713,0.31027650188408445,0.0,6.0,15.595407652146315,39.959025828214564,-0.9025902279824439,0.0,0.0,-0.08793263400064802,1.9634378859510182,12.088567997841158,12.0,16.0,20.048818479336948,0.0,0.0,1
1.7019035571639026e-06,-2.29316772804521,5.0,16.0,30.037000895510477,34.15031655824702,-6.835426204490499,-2.3699399180421823,0.24402079179096128,2.0,16.0,31.886905037201984,37.17587895893047,14.0,0.0,1.6250886968724187,0.0,2.0,14.0,-3.990835570263613,35.36748577656273,10.0,-6.9069505637923125,0.0,2.2831323184238497e-06,-5.538223680789981,14.612381875733123,8.0,16.0,29.4530918323013,6.640831830345311,-0.10319808699070655,1.9999916629303585e-06,-7.717131796583534,0.0,12.887976609016949,3.6563086751720797,11.7433525312759,6.0,1.9768028588576186e-06,0.0,5.2607171429116075,-13.875292820287598,-14.756904338586466,0.0,12.0,11.976748217615805,-0.3910301958245692,0.34086171150068395,0.0,7.0,7.301120843284572,25.615119781827566,28.84389546151495,11.0,0.0,-0.08176613626301255,1.846557843340032,23.65932738294463,16.0,16.0,34.41480937814726,1.0,0.0,0
2.3879665271538365e-06,-1.7573788686240013,2.0,15.0,-2.1809213028048737,13.03640949789263,-6.473399794169582,-1.7521018771272534,0.21476896502861623,0.0,4.0,34.67343986419282,17.273524515016675,0.0,0.0,1.758909356042718,0.0,0.0,4.0,23.705415687037995,22.829467117792223,0.0,-7.7532134341122845,0.0,2.0248581355844677e-06,-6.970453327400685,41.11312550400584,16.0,6.0,7.439808960261683,9.94683514493936,-0.10498129716919849,2.0257863637976555e-06,-9.63175795573779,7.0,44.945227436625494,3.081597574948706,-11.520634619841433,0.0,1.3984003507118726e-06,0.0,4.610797036298036,-12.536709302458277,9.379126317092362,9.0,0.0,-11.515809277522202,-0.33843330180163755,0.3453407849670538,0.0,16.0,15.20515511932063,36.475837424196605,8.246464511391942,16.0,5.0,-0.13876084554523094,2.6918865399555942,14.752665425689441,15.0,16.0,46.91997787031761,7.0,1.0,1
1.2563072992181748e-06,-1.8407374736787054,0.0,14.0,23.006914292539385,12.878706961622147,-6.698882508735678,-2.2348703530053515,0.136946175217825,0.0,4.0,32.893383544956386,24.02763715603599,10.0,0.0,2.2649550129691756,0.0,2.0,16.0,21.90557621998334,18.38045129240713,12.0,-2.359551021944019,0.0,2.1637438625065835e-06,8.735733071442839,42.72163735325557,0.0,0.0,31.346688904197716,19.238545107557723,-0.08836862996018721,1.9363743174996814e-06,2.5134438321739583,12.0,13.535863214300615,-9.84169473562339,5.630656867856612,4.0,2.505736009651895e-06,0.0,8.775523056599502,12.523376069923035,-12.163013232152311,0.0,14.0,-8.499289905254102,-0.29949289766600495,0.3158262677277651,0.0,9.0,-0.6610227267315739,22.06129307675385,24.95464297463518,0.0,0.0,-0.1250269613421006,1.6372174818481549,14.588124078027747,13.0,16.0,31.677094175756174,0.0,0.0,0
2.6123879004388943e-06,-2.1561369153371257,2.0,10.0,29.906843501417644,36.18047296782604,-4.585419910932254,-2.5036747675247155,0.1695044826183123,0.0,13.0,29.607241588240814,31.816132241058376,16.0,8.0,1.6525323408882022,0.0,4.0,14.0,-9.45072938321765,26.26875051433138,14.0,-3.957026601520735,0.0,2.3614350364921524e-06,1.7133741901048711,42.417896623592725,12.0,15.0,28.48301739718914,6.733485558691839,-0.10039879881642964,2.188139381944399e-06,-8.33135305299161,6.0,26.809503852093236,17.544463150753238,-5.059094191150272,0.0,2.1877519230915255e-06,0.0,8.316801269384634,-9.837308724419021,-14.295957852035704,12.0,5.0,-8.221949964616892,-0.2859936846578265,0.4208922672497282,8.0,15.0,-0.1597010928388103,32.771107259735544,-3.283600348202021,0.0,0.0,-0.11186294011626187,1.988340052996069,19.07833459663285,11.0,16.0,20.21797689834831,0.0,0.0,4
2.3173040994474383e-06,-2.4565290932771466,3.0,15.0,30.576520684267898,48.786545332236265,24.041045869911144,-2.076192430825527,0.1781184575329937,0.0,12.0,28.202342924551317,21.299741813837016,16.0,6.0,1.9258951585663684,0.0,4.0,12.0,-13.581695432958577,26.052685478088193,13.0,-7.6974687624747,0.0,1.7059498720933152e-06,-7.9891858932005615,13.65868809059557,1.0,13.0,21.81692125362073,6.329423564315576,-0.09496611110160348,1.9179113233912513e-06,-5.534438241710751,8.0,38.643745616241134,22.051013731164325,11.674323255123168,6.0,2.0032621599901747e-06,0.0,7.568337189042564,6.691208782557651,18.996500987291125,12.0,6.0,-8.06682184480939,-0.3073068380599457,0.37720468790524087,0.0,0.0,15.121045080247134,19.18041578823251,-15.928023954034185,0.0,0.0,-0.11140409914301484,1.8762664822938435,14.84826911991665,16.0,2.0,12.718985340192559,0.0,0.0,7
2.2740007736538924e-06,-2.0704643365305095,4.0,13.0,26.683064207517138,34.73716988803153,-6.167630040889275,-2.635286850764555,0.22917038868560524,3.0,14.0,13.517447628981072,12.584874638907909,16.0,3.0,2.4168762492485563,0.0,7.0,9.0,-10.77439866170617,13.074809064380556,14.0,8.849309564367054,0.0,2.5230635387433723e-06,10.537367294364742,19.611897262392723,0.0,0.0,46.17022428411978,17.71465636907834,-0.09009657244354702,2.2409305559411493e-06,7.912778409536899,6.0,13.239860245052073,-10.457311270651797,12.97744085482999,0.0,2.2215917401799565e-06,0.0,12.840710646147102,5.5077783107853975,-14.800185896267827,1.0,14.0,-9.148088977514725,-0.29008883800380125,0.3279571835382886,0.0,12.0,-4.056316181464289,22.73095844182381,19.478181880734383,0.0,0.0,-0.14716671744851834,2.1091338321940274,20.069765323023525,16.0,14.0,15.11397753573739,0.0,0.0,0
1.1149452113247077e-06,-2.031277935089602,0.0,9.0,22.380262101248523,7.958309558464231,-6.456934157262182,-2.758236181877947,0.1899538346157867,0.0,3.0,35.332587257543274,22.0331925603388,12.0,0.0,2.4582367067753714,0.0,1.0,12.0,3.521165741039588,19.29976459125269,14.0,-6.837350043361213,0.0,2.2127413272511056e-06,5.6308986274516,38.98372614927898,0.0,12.0,26.091304427782998,6.539444040290555,-0.0821727131416894,1.7010624300143633e-06,18.508239295118848,6.0,17.32707880834915,19.490999277961173,0.6458408113555762,5.0,2.3423043407767534e-06,0.0,39.11585393875371,6.498089472159206,16.69880608852975,16.0,15.0,-1.6592814491406938,-0.33239530036075937,2.557254087851716,15.0,16.0,17.283144678674642,30.89217854971584,-7.181265934556506,0.0,0.0,-0.09762719831359651,6.346919408510185,17.958869237333687,13.0,4.0,11.445417759209613,0.0,0.0,0
2.015156354729538e-06,-1.3605189637597255,3.0,14.0,23.36343696188864,13.003569911450032,-8.022795928153954,-2.264124787141026,0.16038157874435346,2.0,16.0,23.961522607571553,43.7476134513932,2.0,0.0,2.302449467644416,0.0,4.0,12.0,-4.842627452176707,37.44404744227721,0.0,-7.449028791682166,0.0,2.036802171655786e-06,-2.3860348965967684,28.98838113045641,15.0,16.0,31.731852787793223,11.564372579358388,-0.12371878114995258,2.1992950698909834e-06,-7.404218670008046,0.0,35.92681371555903,4.832204970807793,15.32356627372342,6.0,2.1202839805356477e-06,0.0,5.394596824558867,-5.9131572446860465,-17.325921375790866,0.0,12.0,2.3189276435659414,-0.3214491092049095,0.3286185728758124,0.0,14.0,3.588631568443511,20.728942378107998,28.83295277695931,7.0,0.0,-0.07692845643511811,1.9341123051393183,15.728568365255617,13.0,16.0,35.162062885863094,1.0,0.0,3
2.2984761541822427e-06,-1.8498600634868188,0.0,0.0,22.313078474806954,36.434137666646656,-4.627063760326955,-1.6037653482210024,0.2510144773164601,0.0,0.0,10.197745480666562,39.24961541334064,16.0,7.0,1.9925085527236046,0.0,0.0,1.0,14.435138042081816,38.7694687471571,16.0,9.70954135139279,0.0,1.914694420862162e-06,-6.615544568338016,39.61897435021223,16.0,14.0,44.469773491856344,27.895556964515148,-0.10341409797177553,2.8668649383244218e-06,3.203554663038606,12.0,21.32552106214123,2.2170578942218464,10.076513653198568,7.0,2.140810260283955e-06,0.0,6.538628390054928,-14.20125395740126,-17.177794676028018,8.0,16.0,-1.8880927953583388,-0.3559813771424022,0.24202162445498765,0.0,0.0,-11.007013831519561,28.093831248849337,26.853675173086998,1.0,0.0,-0.09029784854603143,2.292211046149443,9.725832561391151,0.0,11.0,40.01856192789353,0.0,0.0,1
2.348752499259265e-06,-2.272344462921557,0.0,14.0,-0.5817397273697624,13.319127544747236,-8.479695228505376,-1.8353056738470863,0.1677762146628021,0.0,6.0,29.62286828063415,11.59181329964199,0.0,0.0,1.7958824329701117,0.0,0.0,15.0,-3.7742489705066666,12.163279224202194,0.0,-8.147231583201705,0.0,2.098283669162571e-06,1.4900754470693303,41.41434672162456,7.0,4.0,16.954652289584654,7.42834290197533,-0.12381030983821123,1.8463576559224655e-06,6.083142480286265,16.0,34.33394259498669,6.196632020707465,12.36458566124813,5.0,2.5127584523283197e-06,0.0,15.796948341486686,11.164551099792476,-11.500766927336748,0.0,10.0,4.929547862775933,-0.3184772071339986,0.3092701705403296,0.0,11.0,12.273024289455497,21.448627265123648,23.500045658822046,5.0,0.0,-0.10109788705368307,2.249314146839031,9.886152793505934,13.0,16.0,32.32339823101492,0.0,0.0,6
1.5217476231425978e-06,-1.8612726673813411,4.0,10.0,20.750769489131347,20.868673949110146,-6.764221044646201,-2.1965989124287364,0.1760887241063719,1.0,11.0,36.53485665865303,42.17142822212629,14.0,0.0,2.1200730490208515,0.0,4.0,16.0,22.9598373844198,36.825224041235344,12.0,-8.457828564303373,0.0,1.8724845647088145e-06,1.6440545003787175,42.15412203966683,16.0,16.0,27.59368567633564,5.219587596766926,-0.09710597802368455,2.107163823189912e-06,1.2403042977916663,16.0,46.47011380478858,20.171701116169245,2.1146141484730263,0.0,2.435412408864257e-06,0.0,12.448582798291298,14.572568689217357,30.896380389618223,16.0,7.0,-9.153472836462935,-0.31776080133216844,0.28389324614334666,3.0,15.0,16.436916470590532,38.28928989494119,16.218630981077908,0.0,0.0,-0.07463747080031066,2.2702194194509686,18.48505476526155,12.0,12.0,39.57681465689117,1.0,0.0,2
2.408536184882793e-06,-1.7654946648167622,5.0,12.0,-7.032482021748603,11.811189522941186,-5.379173432074687,-2.196892014682496,0.17509920893411815,0.0,15.0,32.40093767680756,25.69635509754029,0.0,0.0,2.12115830229264,0.0,0.0,13.0,-9.662022713088012,34.62564446556828,0.0,-6.884476983144063,0.0,3.0554422312836387e-06,-1.8770687502281098,32.84691910306607,0.0,14.0,12.550609900584343,9.789369827788644,-0.10987478943454071,1.754166188646729e-06,-9.345721904731025,2.0,12.911361447620541,21.912494156889668,-10.794142980044006,0.0,1.6310885321183803e-06,0.0,5.484113298330247,-13.574371993028109,3.3534481219731935,15.0,0.0,-12.186325459297914,-0.3278854154013675,0.2774469533896921,0.0,9.0,16.576830694783407,36.06688088548579,11.366280148269508,8.0,2.0,-0.11088749154428057,1.8096995012458574,14.597808385920224,11.0,8.0,40.56399709746023,12.0,4.0,7
1.9469196636432286e-06,-1.571918321387937,7.0,15.0,29.758185640681482,22.856765118971914,-6.237151855865326,-2.254897506297519,0.22425513678012104,6.0,16.0,32.41998331100932,41.66936755730766,12.0,0.0,2.2307011356064868,0.0,1.0,7.0,-8.47656910209663,40.64381561826835,10.0,-6.447920854160151,0.0,1.4769657838971731e-06,-5.671443538597634,14.247611200240932,10.0,15.0,11.38544833725871,7.883377361993316,-0.09982523452765779,2.252579169570346e-06,-6.29156896570943,1.0,46.902947715267736,2.0058863338427604,-12.938594455664315,0.0,2.163961016422744e-06,0.0,6.652802237642821,1.3412254727903399,14.957016028335202,1.0,5.0,-4.4725733278761215,-0.32422870369763035,0.32761841208266557,0.0,12.0,7.765256296160954,32.16470933504013,27.1742527749228,3.0,0.0,-0.09333833429804544,2.453839704081526,31.393937631808008,16.0,13.0,16.332415102562884,0.0,0.0,2
2.3510361528524615e-06,-2.118246299234655,1.0,12.0,15.066455972483366,11.415842643542264,-6.383832473826407,-1.3955452687059648,0.17797666666695003,0.0,11.0,25.791136358445446,14.72489829326041,0.0,0.0,2.021151768767012,0.0,4.0,14.0,-12.996710822650584,14.886387637656117,0.0,-6.2293268263909525,0.0,1.8924303751692694e-06,3.4117401646751855,34.705426072187635,0.0,0.0,10.850211395863841,11.702851576161573,-0.10758524547385112,2.1553349395520585e-06,5.615363002788851,10.0,37.40573614489194,21.483725242127722,10.226803861748966,1.0,1.8820614053837223e-06,0.0,10.25431689058812,14.690244903828264,8.410605067366582,3.0,7.0,8.935739894972816,-0.3131514585442705,0.24571351497344524,0.0,13.0,0.5962439976562441,14.04905714997242,5.515879111819148,12.0,0.0,-0.11997165677719696,2.2789646572707185,14.436957284451871,12.0,16.0,47.25320187843534,5.0,0.0,6
2.3522788457817696e-06,-1.833952582567611,6.0,16.0,17.665790058391863,12.962879817602477,-7.385341648358399,-2.241662213174721,0.2263201000532792,0.0,9.0,34.64181593524799,42.24632995201398,5.0,0.0,1.887580498222571,0.0,0.0,8.0,18.508586622988084,33.79210969801097,4.0,-7.2088263586394055,0.0,2.1873064073509044e-06,-6.994953434513582,32.83129589129883,16.0,13.0,11.373811536851957,6.582027440331295,-0.11694931047071391,2.3693822185969344e-06,-8.767073804275743,13.0,48.30107026444275,9.636446915838762,-14.554918576288465,0.0,1.8613351936914651e-06,0.0,6.722227213892271,-0.6046960028765409,24.288767080106673,9.0,0.0,-9.007826764410565,-0.3353811157262181,0.3111150600007534,0.0,9.0,15.155383984405894,26.46633463461,-10.300768547106964,0.0,0.0,-0.12368020488047374,2.0582594872084377,18.70075483124547,15.0,16.0,18.545615157663704,0.0,0.0,6
1.8985676530026089e-06,-1.6328320964769842,3.0,8.0,20.269595527407713,38.36481645998389,-3.536283288408722,-2.4630879831048267,0.16631645789380167,0.0,3.0,36.37835308350124,39.80305761747316,12.0,0.0,1.4531505530802233,0.0,0.0,2.0,19.91268308326791,34.44952464380835,12.0,-5.904730890968265,0.0,2.3247240312148063e-06,-6.7518073197360255,12.272525594611142,16.0,16.0,26.71158141944744,6.2185121408110025,-0.1068411436525444,1.999530126972296e-06,-7.2126862895703745,1.0,42.14845323006688,20.791500442987097,4.380748189158073,0.0,1.9200710309662268e-06,0.0,4.336013880565575,-12.97349115275413,23.749791932298915,16.0,6.0,-8.258808034082122,-0.27787841504299204,0.287646908303248,0.0,3.0,11.944633112103215,40.519409988809514,-1.6372923597399973,0.0,0.0,-0.09258916793804248,2.1240772831414376,15.44398754853749,15.0,16.0,23.58849200879225,0.0,0.0,1
2.184580483851454e-06,-1.8719265970146342,6.0,15.0,12.042119887683135,11.525475871031384,-6.805414103536155,-2.0620462236556922,0.15788421733862362,0.0,11.0,34.663682962129144,37.82897857716356,13.0,0.0,1.6642381179626886,0.0,0.0,10.0,24.101573608644152,33.71013213411994,16.0,12.187120480559336,0.0,2.7526987262176135e-06,-2.3602659156168913,42.85690624039242,8.0,0.0,33.31627312323878,27.721233024067878,-0.10329303382695255,1.9460889203729756e-06,6.311306386005281,14.0,10.374808291153165,-13.965783097097361,1.5420554606958508,8.0,2.086518277164676e-06,0.0,22.3823071048746,9.324155844863899,-10.952033432264129,0.0,13.0,-2.488055854729572,-0.2496477748682493,0.25992007417315965,5.0,16.0,2.7624832882668713,29.32786644245601,20.31872711225898,0.0,0.0,-0.10333492228170514,1.885234830365235,19.90340720850647,12.0,13.0,26.4812042756443,0.0,0.0,4
2.1263315225695023e-06,-2.4942799407135485,8.0,14.0,26.95153085652007,24.16624064912116,-5.271660401067516,-2.2646522493826167,0.18756418308519685,5.0,12.0,13.103142932645921,21.958109059795774,12.0,0.0,2.246413798398164,0.0,4.0,2.0,-7.252629817781063,34.130129816285724,5.0,-9.321986259092663,0.0,1.7709144341330823e-06,-6.893710698012407,10.461156050361406,16.0,15.0,12.576075670438698,5.834524903400446,-0.10217500096628557,2.1692161614489537e-06,-5.196419571551747,0.0,17.879210644672167,5.222680872042388,4.908956485588039,1.0,2.286577914539741e-06,0.0,7.658020309970929,-13.474387293337283,-13.746948722107696,0.0,7.0,3.4400767259913363,-0.2669317625848429,0.3120078634633993,0.0,3.0,-2.5880933012579743,17.64063449680772,21.12285381373642,7.0,0.0,-0.08937609259395385,2.3567005052291305,32.54529025349321,16.0,15.0,24.11620798062643,0.0,0.0,0
2.0377331375635257e-06,-1.681707286366266,0.0,11.0,13.076271025121386,15.860626785399957,-6.403043869933849,-2.2813925582855106,0.2098210058692683,0.0,5.0,37.6076508618593,23.02312384810467,0.0,0.0,2.0543974883656047,0.0,0.0,10.0,19.368213374441332,12.063449324382368,0.0,-6.88136051700424,0.0,2.922909595573205e-06,-8.44657116438367,39.67243343937404,9.0,1.0,16.18998055578263,8.165854211587149,-0.06479841563627702,2.0704685482912812e-06,-7.217902948554584,14.0,44.193966607493195,15.9054309060333,11.040614738050012,7.0,1.9787195568408666e-06,0.0,5.134577436093244,0.4358404281724648,25.581081401931595,15.0,12.0,11.067034222922757,-0.2800390984901026,0.3518074277398679,0.0,6.0,17.524754116310284,36.98069035093769,25.04955024398835,12.0,0.0,-0.0974174103178143,1.747799604072814,11.80869309301621,9.0,15.0,49.90097596389033,3.0,0.0,6
