pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,-2.731765555159288,-5.049480279056855,23.570966849396743,12.200409746097167,4.465584835776945,0.0,0.0,0.0,2.0,26.653600727376777,31.60716926673104,14.0,16.0,4.0,-2.7277193367606105,0.0,1.7444840516089288,16.0,16.02762797578177,12.0,14.548430084080012,2.0,0.0,-1.9991035114333465e-06,4.555249560333754,6.0,27.306172145333708,16.168870081221282,40.45014037536104,6.844297934545278,2.196580184885217e-06,-1.8208805816425412e-06,0.0,-8.919005231861485,0.0,0.0,15.0,8.0,-1.9586633043107305e-06,1.7880318292252062e-06,1.0,12.994763332607697,-11.060030883407542,0.0,34.479728644253825,11.0,0.0,1.3619177124045977e-06,-2.4501403394468624,27.050680226224657,7.5342275539130235,-3.3727373269418264,27.30002934689295,8.0,1.629673112755225,2.0354764101789188e-06,2.675117810767742,-10.568141172857164,7.828687947857642,15.0,9.757965481680703,25.21329844254453,0.0,1,8,digits_hybrid_shift
0.0,-2.689689460013927,-4.725859151409152,29.75009895944538,15.234040075709547,14.695462791031165,16.0,4.0,0.0,0.0,18.56798062823405,25.50252302445964,8.0,8.0,16.0,-0.8492426807984905,0.0,-7.56457683221693,0.0,10.86424367831465,0.0,11.558216634358388,6.0,0.0,-1.7322798578368764e-06,6.470061200051072,2.0,23.583837560825106,20.26122409378989,41.59462504079147,21.13004805299984,1.7038881220951826e-06,-2.0266627411694386e-06,0.0,5.642716926861271,16.0,16.0,9.0,2.0,-1.7532960530214327e-06,1.6807520959712082e-06,0.0,16.75549929865295,-2.9378024317275457,14.0,9.659867368990831,0.0,0.0,1.7482549383757034e-06,-2.155427766619991,11.723983642523239,11.718237523255945,9.485697408806429,9.53875722855685,0.0,1.0148114870726233,1.6082129195311382e-06,2.497470456332044,-10.951417824194486,27.33542218831931,6.0,-9.77434577482977,4.494850454353001,0.0,1,8,digits_hybrid_shift
0.0,-1.9291987101798933,-1.5650623556230312,30.2396469849981,1.1673703806391766,-7.471559879453892,0.0,0.0,0.0,0.0,26.860496931791847,31.981189317695396,14.0,14.0,0.0,-2.053632820962266,0.0,-3.1416962265078094,16.0,24.60109521969812,1.0,8.835974255922501,4.0,0.0,-1.6209201593898685e-06,10.068546357422834,16.0,14.28131027371655,-11.805368107023899,16.563658695745886,11.37177693960596,1.7943828601716176e-06,-1.7303410727937642e-06,5.0,6.650227468921047,0.0,0.0,6.0,8.0,-1.8736663429812521e-06,1.9742162667654307e-06,1.0,37.9477801516056,-11.998758451438153,0.0,32.384417136573475,9.0,0.0,1.676848470176919e-06,-2.9848698292285984,32.81222785837858,7.591697110131097,17.641221525596197,29.62278933990309,1.0,1.258428140680516,1.4168289615498278e-06,2.011096786232556,-1.1104868171238933,24.234940480360407,15.0,-5.79197415282058,10.737608533211791,0.0,7,8,digits_hybrid_shift
0.0,-1.8942488352350524,-10.152175935549831,27.11625042083125,5.156896715706395,-11.406815921532846,0.0,0.0,0.0,0.0,15.211931399955404,36.14968451473891,9.0,0.0,0.0,-2.4150284648405735,0.0,-0.5599872770841535,14.0,21.415358360387756,0.0,-11.392980415002183,0.0,0.0,-2.0723082637015653e-06,26.851777068463136,16.0,18.283708270566834,4.0158772827470335,44.36736093230851,-6.519087957875447,2.25841736125635e-06,-1.7905587464517122e-06,2.0,6.353371884097205,15.0,16.0,13.0,1.0,-2.2007648020985834e-06,1.7010299428903306e-06,0.0,11.127641645739866,-0.0044473842532366525,16.0,16.088082024666015,0.0,0.0,1.8726396847152935e-06,-3.1745550685237887,12.497462433999448,1.6133925438460153,20.64963930652904,9.206382229590309,0.0,1.289020141133815,1.7243776758475848e-06,2.731385845032271,-9.597676809905249,0.3243962536974663,16.0,-5.713008970964884,9.342873222887402,0.0,7,8,digits_hybrid_shift
0.0,-0.5741205362907649,11.627513233948168,40.05969389302083,16.427352331622487,-0.9669644328568565,0.0,0.0,0.0,11.0,32.96059592517573,22.576741212031802,12.0,10.0,0.0,-2.419434662414328,0.0,25.688359673632718,6.0,13.135185053936524,14.0,-1.7231600979618977,0.0,0.0,-1.5337542382626739e-06,4.833192515275654,0.0,21.22102535272948,26.268374260587255,17.164459245325716,-5.810521319227322,1.3653735277218426e-06,-1.5315226046567929e-06,0.0,-7.196713256192242,15.0,11.0,0.0,0.0,-2.003197081468093e-06,1.6449430909050468e-06,0.0,20.871767394753835,17.515103830224923,4.0,12.927869037192044,0.0,0.0,1.6897700959150473e-06,-0.3789429218431134,33.63728090265194,10.57249399060909,7.168128825736001,27.516795372387985,14.0,2.7619785626502718,1.5187445754747158e-06,4.273748801037253,22.39824863232018,24.66634257597851,16.0,4.478544213338001,17.662731615026097,0.0,8,8,digits_hybrid_shift
0.0,-2.936193455597057,9.72824350696684,38.49237420592089,-5.109683374566458,-9.649559471188452,0.0,0.0,0.0,0.0,22.675556452151074,34.47066109297492,3.0,0.0,0.0,-2.594631130798542,0.0,-5.513623987264623,6.0,32.71641235034528,6.0,-12.214873189539531,0.0,0.0,-1.495026282239808e-06,5.632522419356863,6.0,32.86292010971943,11.038287081341199,9.948853501998252,-6.94010844710657,1.8976587975524162e-06,-1.3860626918472007e-06,0.0,-7.843804668429688,16.0,14.0,0.0,0.0,-1.4872568208498512e-06,1.6922890067558128e-06,0.0,9.870034929133444,5.401145380123128,16.0,14.199881850413526,0.0,0.0,1.3334598078737984e-06,-2.2778626571638507,28.799580144689948,12.661067078491865,23.569452593851423,30.626206881783823,12.0,7.0617524281236905,1.8852757446865887e-06,2.1947535687157624,6.300545187713246,24.7311551468439,16.0,8.256891262210878,26.838229756108856,5.0,0,8,digits_hybrid_shift
0.0,-2.3889468017373807,-9.344446370301263,34.406056745068646,3.7086398104241503,-10.351781309089619,0.0,0.0,0.0,1.0,32.46741042796233,21.47357705160942,15.0,1.0,0.0,-3.2628807492961216,0.0,11.216877280772863,11.0,10.38013484134335,16.0,-11.483741085068226,0.0,0.0,-1.6549536390407951e-06,10.282300513790872,10.0,17.44788798131772,21.344972798134172,10.701588274395961,-7.98123789607359,1.8185189395785868e-06,-1.6612215189656508e-06,0.0,-13.155217268349752,2.0,11.0,0.0,0.0,-1.8113104024535258e-06,1.7283515660040468e-06,0.0,11.060008334360647,-4.044034075681601,11.0,6.522671102526324,0.0,0.0,2.029142619052742e-06,-2.532052372534136,10.403407112630516,7.438638796594317,8.836110489066396,14.835649368360885,4.0,4.080885558463939,1.7620292445288726e-06,2.3523134667684706,-8.025750417026636,22.737208239476203,16.0,8.44027023721234,29.60616577083368,15.0,3,8,digits_hybrid_shift
0.0,-3.0082003640872292,1.13634859640932,39.00318623438203,6.954370111258762,-10.563052691057662,0.0,0.0,0.0,0.0,27.4283156241094,32.45857645875468,16.0,10.0,0.0,-2.207399840979985,0.0,1.9531899757437472,16.0,16.771052211414908,5.0,15.50115273188075,6.0,0.0,-1.6899116246477904e-06,22.885445340192568,14.0,10.654133844789472,-10.923965954032031,42.10056353335024,4.131753196839722,1.3767764088283106e-06,-2.0917486665501877e-06,6.0,13.834814569397949,0.0,0.0,13.0,4.0,-1.8198467897346987e-06,1.9539665225680954e-06,4.0,43.44854860999608,-9.327529367182526,7.0,38.3952237003118,1.0,0.0,2.021612607846042e-06,1.311526188950281,32.890925326185275,20.716273412778136,23.635267012170992,21.283710814432716,0.0,1.192286141429363,1.8243829455108728e-06,2.956578465780937,1.3808290890876576,18.643262762425397,9.0,-9.11597914930643,8.556112309422083,0.0,0,8,digits_hybrid_shift
0.0,-2.0262854639934735,-3.045622166428976,33.82714916357349,16.54509838497933,13.946399119956693,3.0,0.0,0.0,1.0,35.377226815698975,15.82289428086046,0.0,8.0,12.0,-2.0092947417510407,0.0,4.336744094516887,16.0,25.021661202568133,2.0,9.027536357390641,7.0,0.0,-1.7254851606897537e-06,10.249172913478404,9.0,34.271726610081686,24.594353954009346,20.57827885841455,-7.287891213738866,1.3944897794360918e-06,-2.0763336986259806e-06,0.0,-8.159309148005962,14.0,16.0,7.0,0.0,-2.4094027363645096e-06,1.9226479450660154e-06,0.0,33.049361453160884,-0.16263578225840192,6.0,37.60074942271831,0.0,0.0,1.8941981632415484e-06,-2.7297841225816106,26.46131314406523,10.580269522471612,4.0733044658968165,33.325159741553705,2.0,1.2577108153901082,1.9571607973000268e-06,2.569817058506892,-2.672019539677764,17.287833223145956,16.0,6.580164083214962,10.74075777587012,0.0,8,8,digits_hybrid_shift
0.0,-2.332526196285377,-5.112246932256024,8.151426120546718,13.831063639464967,11.195458490843377,1.0,0.0,0.0,0.0,12.495952594336085,8.400265049408066,16.0,16.0,3.0,-2.4861607719920342,0.0,3.045005650910599,11.0,30.788582508879042,16.0,16.305726170273797,0.0,0.0,-1.2854902474472174e-06,13.03072295440999,15.0,32.465438118140305,24.50814040732376,38.906516597122,-5.440874875053273,1.6920691273617722e-06,-1.642070297993125e-06,0.0,-11.307337925199574,8.0,16.0,7.0,0.0,-1.9925378486386676e-06,1.6406036862472322e-06,0.0,10.819051011196665,7.9798525109717895,16.0,13.637028595069104,0.0,0.0,1.4858391304104509e-06,-2.1811087184983755,9.459574090510344,6.505514210638647,23.073466242440904,17.972818227239124,0.0,0.8541334849469835,1.8060020156197176e-06,2.707863992948188,-8.582970778420531,-3.4382292614517316,13.0,7.329070942160332,11.199041241738477,0.0,4,8,digits_hybrid_shift
0.0,-2.6350690615428904,-3.7131675232068835,16.843469869924235,10.05514264654061,-10.736828076603109,0.0,0.0,0.0,3.0,30.356165048274686,20.61980471986926,14.0,3.0,0.0,-2.302508236877322,0.0,11.178454755338224,7.0,10.848993720615308,10.0,-2.9450774657391667,0.0,0.0,-1.358469868905535e-06,12.506029731943162,11.0,24.31886866618624,20.957489058587118,32.03657274365251,-5.466001565968904,1.6763004243103277e-06,-2.011927769514193e-06,0.0,-6.0905008176746165,7.0,3.0,13.0,3.0,-1.4254643760900647e-06,1.7981174435472026e-06,0.0,9.595707076883802,-15.640444290143861,0.0,20.93751888574563,9.0,0.0,1.860201894234964e-06,-1.9957666558111054,23.84478173055897,2.882075417361234,-5.515183329143271,12.04412458024658,16.0,0.9524078759060963,1.2131345551238415e-06,2.8108423733295833,-7.641526080076222,-3.3525453511029513,11.0,11.258666703869189,36.27808653912733,3.0,2,8,digits_hybrid_shift
0.0,8.979242064878964,24.31389179838891,40.492472399084114,17.182462481488805,7.295932803606116,1.0,0.0,0.0,4.0,34.75292693398594,32.380634276291936,10.0,8.0,1.0,-3.153068562650622,0.0,1.6859054986416573,16.0,23.118450595637302,0.0,-11.450681266377389,0.0,0.0,-1.6326721774650304e-06,8.571432927966624,13.0,32.59151093072838,1.9688817767680973,12.64021865964737,-7.207597841651974,1.736658699203902e-06,-2.2034523974305153e-06,0.0,-1.2856919313494244,16.0,13.0,0.0,0.0,-1.3835591059934858e-06,2.1732205007076304e-06,0.0,11.252841002217597,7.316919021375246,16.0,19.941927943573653,0.0,0.0,2.023283595292543e-06,-2.908212212262317,14.805262748145068,15.709543924475218,21.577377633168897,11.847214303080584,0.0,0.8645312854915647,1.972887742736011e-06,7.262330115635829,24.788031146832683,25.707962320297717,9.0,-9.3160201933641,9.324875830445592,0.0,9,8,digits_hybrid_shift
0.0,-2.2986132291532217,-8.513046197703579,16.612100426159493,9.406680014913725,18.234997201454565,11.0,0.0,0.0,0.0,34.377196173352,26.255483097993466,0.0,5.0,9.0,-2.8483919880666937,0.0,0.964502721841668,16.0,17.757748659496393,6.0,15.118442167559639,3.0,0.0,-1.9000048565435824e-06,12.021525121724284,15.0,32.81789918608729,22.88059958156018,13.68679915146796,-6.796705219896093,2.132762198103934e-06,-1.6853235134048507e-06,0.0,-7.93221081290595,10.0,16.0,2.0,0.0,-1.781484170999101e-06,1.900934256182554e-06,0.0,8.869831494300627,-15.057669124531495,14.0,13.00599379154065,0.0,0.0,1.7851368617239375e-06,-3.4064939549481372,11.965497752248154,-10.49722012317972,14.899455662048283,11.044829581971129,0.0,0.9182203845112611,1.587711739831815e-06,2.553905258609518,-10.054634729794198,0.10635595548926896,12.0,-11.292444602117188,6.704836421315928,0.0,9,8,digits_hybrid_shift
0.0,-2.4236240968539584,-7.777658830097273,15.721003336971089,8.846672983130716,12.665137414138847,16.0,12.0,0.0,0.0,11.599123787145825,35.178553236549455,12.0,9.0,11.0,16.05494826466437,0.0,-7.620086091090254,1.0,10.600203952305709,0.0,-9.188516606112984,14.0,5.0,-1.7104562701171336e-06,6.495080478718396,0.0,20.241761212453742,15.442185028735183,37.377888272162835,27.083747971753436,2.3885727567886353e-06,-2.0961519250484494e-06,0.0,-6.573481693547871,16.0,16.0,15.0,2.0,-2.0264965482629954e-06,1.7893733159015309e-06,0.0,9.584050018525206,-6.653850974348012,11.0,23.708960174913802,0.0,0.0,1.4666868603026945e-06,-2.4011088726388823,11.958115316843623,-4.213766212750044,20.412614691195127,13.160902644947402,0.0,1.1435672784798159,1.9490650316938043e-06,2.275312636290785,-8.163285406933968,2.327853291631901,10.0,-10.291288472031804,8.26226741777786,0.0,7,8,digits_hybrid_shift
0.0,-2.300781093836333,-0.7367324768391116,42.01855972402394,18.77016140515869,2.588218485372818,0.0,0.0,0.0,0.0,19.9806581060386,36.75080966362525,16.0,15.0,1.0,-2.5528715687512946,0.0,-7.09950895470671,4.0,29.28770558750618,16.0,7.714245424230457,0.0,0.0,-1.3653222896529207e-06,5.764867851698702,3.0,33.45733696694907,24.205480849784134,40.13375741637349,-9.974616988678228,1.5969214435656372e-06,-1.8034615130430028e-06,0.0,-0.9194762263196198,16.0,16.0,6.0,0.0,-2.0327391108901074e-06,1.4834042402355404e-06,1.0,37.830628529431735,19.714031024681926,16.0,17.753108882556955,0.0,0.0,1.4614363192481042e-06,3.659039462474347,32.684886509467496,21.748577726643305,21.042405991056647,18.086287663955417,0.0,1.189157371971271,2.437697114058737e-06,2.043256567036196,2.9654682537012134,16.689118930995384,12.0,-10.147497399672266,10.060167495220144,0.0,4,8,digits_hybrid_shift
0.0,-2.0391031699204203,-3.6052372940658604,34.619407027281945,7.983297797171791,-5.3773693934068625,0.0,0.0,0.0,4.0,33.047272592207335,28.43584178261056,12.0,16.0,0.0,-2.438285883261729,0.0,12.92793075397476,14.0,10.339732423671553,0.0,9.099348434965531,2.0,0.0,-2.0726301567048284e-06,5.610986163033868,13.0,23.785408859305154,4.454720688153775,41.05052976788028,0.05247513750309182,1.3148038304524596e-06,-1.7797647400666857e-06,0.0,-8.375048473699598,15.0,16.0,7.0,0.0,-2.0747844372677084e-06,2.152627722587204e-06,0.0,20.16151910818054,18.971527005420384,10.0,38.9776211255802,2.0,0.0,1.5654486429877437e-06,-2.30490500174184,25.575509299504855,15.422025762815279,-9.703645257391662,21.274171834670618,8.0,1.3431796413483383,1.6439430704364712e-06,3.195771122426631,-6.409869541203671,17.322365599928446,16.0,10.2250238623456,20.10615798874584,0.0,8,8,digits_hybrid_shift
0.0,-2.2258034085266765,7.396695484252884,39.44088502810506,14.774905746469553,-3.5181192028403867,0.0,0.0,0.0,7.0,32.43201456455776,22.152383646630327,14.0,7.0,0.0,-2.3866835550123495,0.0,14.54069047608345,9.0,10.8810650223009,14.0,-3.658944225021229,0.0,0.0,-1.777489847342625e-06,12.115408621356409,3.0,13.28204592600779,23.735529640051553,15.91102076850965,-6.212293544143375,1.3525014627628023e-06,-1.7069575074804359e-06,0.0,-11.212592181455442,12.0,11.0,0.0,0.0,-1.3827943604615614e-06,1.9816131749583076e-06,0.0,25.61799982661424,20.047229408933426,3.0,11.378494663804313,0.0,0.0,1.8597971537260082e-06,-3.030214810786392,30.60849838562931,19.709348737093457,5.263801559703322,20.605863923973185,3.0,1.1183768183175518,1.782414460566253e-06,2.761866318427523,9.845748629085538,25.816542671347214,16.0,13.332658562494137,22.79002329495235,0.0,5,8,digits_hybrid_shift
0.0,1.8843351227689629,23.967534562680626,31.432876235484024,-6.078911684122889,-10.007010785117162,0.0,0.0,0.0,4.0,35.6150651553711,29.60682511467821,13.0,0.0,0.0,-2.697973156202182,0.0,-6.073505162544025,14.0,15.254324697132597,15.0,9.425525879242826,5.0,0.0,-1.8958836851114381e-06,5.989628042300633,5.0,31.182075172119696,23.188095758643875,33.43709924453003,-5.683673109410162,2.0246279672963035e-06,-1.8953962432215126e-06,2.0,8.318335559619179,13.0,14.0,2.0,0.0,-2.049930492542636e-06,1.7150508393420857e-06,5.0,39.68306312332227,-12.55117804233057,6.0,22.76490426020942,0.0,0.0,1.8403648493950467e-06,7.019911082324698,29.138087132216103,-9.284457265636764,-5.937327484866547,33.71450232393569,0.0,1.3541171665664575,1.1646953020446917e-06,6.629299217370107,15.841912942342832,26.63393095204422,16.0,-3.275659374813809,10.0695658322499,0.0,9,8,digits_hybrid_shift
0.0,-2.091024262521704,-6.133123146871762,36.03335923529834,5.291424354161592,-10.266453936690901,0.0,0.0,0.0,0.0,22.47038642103194,35.0548602389443,4.0,0.0,0.0,-2.41694325757379,0.0,-3.7273038807977943,16.0,20.534583978084843,0.0,-9.374463533852577,5.0,0.0,-1.6244027397868158e-06,22.057928256935607,16.0,15.176108898867692,-9.91087318622944,34.502703901303015,26.24086854039425,1.8549779954101862e-06,-1.681746779856324e-06,10.0,10.865397456495538,12.0,11.0,16.0,6.0,-1.9960388811950034e-06,2.1599831238722008e-06,3.0,42.27424125233904,20.083720906891546,16.0,26.276448574731287,0.0,0.0,1.5734184147901133e-06,-2.126027162406664,10.514318500185412,10.136973215599156,24.119088076178475,12.534783887965865,0.0,1.1058137899937022,1.3171213401618974e-06,1.880487918827885,-9.436395752319939,18.214721759520597,14.0,-9.753569316013797,8.624660481410638,0.0,6,8,digits_hybrid_shift
0.0,-2.8892047033557713,-9.19493996469025,21.957537868119292,9.086088106248965,-11.81931553485652,0.0,0.0,0.0,0.0,17.239728212421884,30.549143940713957,6.0,0.0,0.0,-2.5442343193350694,0.0,-7.151604121920725,11.0,22.390109471682965,0.0,-11.391131501333309,1.0,0.0,-1.667080747645166e-06,12.885701296449172,16.0,15.921279103804507,-9.389566337320923,29.069069345192553,14.041098298166862,1.901769983071519e-06,-1.6433810271300866e-06,8.0,11.261659401641708,12.0,14.0,13.0,3.0,-1.9147155431709814e-06,1.7299088736088535e-06,2.0,39.17291177870283,6.06264177598029,16.0,20.073414554278486,0.0,0.0,2.1820187566667097e-06,-3.276955034891541,10.141424405635378,4.502391012224065,24.172093552061064,14.433764486908995,0.0,1.1652422212221503,1.9790780379024286e-06,2.06606739542566,-10.089392717359411,5.635218515617208,13.0,-12.157942949779017,9.626099102514374,0.0,4,8,digits_hybrid_shift
0.0,-2.2589635402660577,-8.880420003914427,7.541406173354757,5.807768117772039,15.371748688264645,4.0,0.0,0.0,0.0,8.740940589747172,15.801751749862722,15.0,16.0,2.0,-2.6116596024061534,0.0,-0.754776945205577,12.0,32.86662433654667,16.0,12.149233405236215,0.0,0.0,-1.9319113293659216e-06,27.22633434515773,16.0,33.460780654978066,24.75635623713374,41.981122843865926,-8.636348032327623,1.8402686804977344e-06,-1.7605426013793109e-06,1.0,-6.126909653089192,0.0,16.0,13.0,0.0,-2.080098129913218e-06,1.8051087004385567e-06,0.0,10.306949612602686,-9.37792305596355,15.0,32.86346854740237,0.0,0.0,1.4240357582401416e-06,-2.0334915447866506,9.00181384584946,-9.227335629718935,12.729411783784663,31.7666310545614,12.0,1.0544798829874178,1.6835166547075924e-06,2.7292097327024005,-9.744342042840918,-7.873041620540715,12.0,6.432734733531458,16.042162418424475,0.0,1,8,digits_hybrid_shift
0.0,1.5697725434070404,14.38495492169767,42.56758127047294,10.956807441052646,-7.375241612927193,0.0,0.0,0.0,11.0,32.14866097204454,26.330094525896687,16.0,7.0,0.0,-2.7438391402063584,0.0,8.357142442955176,6.0,11.388086970482796,14.0,2.9996806123885618,0.0,0.0,-1.2978717835097856e-06,5.73875364906131,0.0,11.167550781535779,26.20171652844332,22.794945878086775,-7.081385953655124,1.8838174605969322e-06,-2.4167140356512894e-06,0.0,-11.196768352443463,10.0,10.0,0.0,0.0,-1.8136405845456922e-06,1.7985852316147233e-06,0.0,29.862208275842217,17.152598580938946,4.0,16.808860169708456,3.0,0.0,1.3877591539809273e-06,4.513027108755335,35.54949842710383,22.001918869508135,20.023714660442216,30.58630323828322,11.0,1.434015821453665,1.7143222189612051e-06,6.961128753831851,18.15226425069998,17.588835229536347,9.0,-11.561931760039688,8.311935291166897,0.0,2,8,digits_hybrid_shift
0.0,-2.227338994874774,-3.985200088141787,34.887998775767535,14.112800113307339,-7.377555872173127,0.0,0.0,0.0,0.0,20.799334411772765,33.61436894487806,13.0,2.0,0.0,-2.480756230203979,0.0,-2.3889313586827203,16.0,32.684057065563415,3.0,-12.937655471595638,0.0,0.0,-1.890470605381703e-06,10.98465678825807,16.0,26.86367203271672,-8.0109146002021,10.171657508092267,-8.822914276677928,1.6886865070221168e-06,-2.8407677605461943e-06,5.0,11.269901282095459,14.0,5.0,0.0,0.0,-1.9374086922561843e-06,1.6032029314416245e-06,3.0,45.44648410276214,22.024616770054962,16.0,42.881508835349536,6.0,0.0,2.332081626947652e-06,-0.9320654807785215,27.93494944607986,22.1253111592896,22.499014534080736,30.004960199819294,12.0,0.9381765468833244,1.811547254694568e-06,1.9714754255889937,-1.3847864150555287,18.970750009270233,15.0,7.436973618258336,18.019106177022902,0.0,5,8,digits_hybrid_shift
0.0,6.1167841137759265,15.087935765155946,34.03124146748442,13.334464881042814,1.234505078532715,0.0,0.0,0.0,6.0,28.92714878683666,20.356737532646466,13.0,16.0,0.0,-2.3556389372255997,0.0,-7.69895187371734,0.0,10.675625256801984,11.0,18.539205430065266,2.0,0.0,-1.7678225532935024e-06,5.701631107350185,0.0,11.964775195777111,21.929962592290554,40.58151361472277,-6.742687946042701,1.931767477821465e-06,-2.353081656177473e-06,0.0,-12.908712316470822,0.0,12.0,16.0,3.0,-2.543561723874664e-06,2.0388808330980376e-06,0.0,11.83412438430067,-12.132742132199844,4.0,37.77107228034877,9.0,0.0,1.7293708073226874e-06,-2.2900071297654447,13.200278862988531,-0.30762413485343054,15.294947172791124,30.73881202185087,8.0,1.361022921232715,1.5024207647817823e-06,6.487152653180325,18.531148073863392,25.187931677622768,12.0,-2.7504455315354095,6.564360737576979,0.0,3,8,digits_hybrid_shift
0.0,-2.116534909755665,-8.161956787556369,6.250515151835064,2.090970211077729,14.514602238173332,3.0,0.0,0.0,0.0,10.114459725522648,10.817317545364403,15.0,16.0,4.0,-2.4372669840409187,0.0,0.09672052106691309,13.0,30.214674364291827,14.0,10.71867469495258,1.0,0.0,-2.0105062726452332e-06,10.705198521144462,7.0,15.88813236427987,3.520465921392516,43.114576442279585,-6.4738940365340305,1.8488843165111391e-06,-1.5997979132798487e-06,0.0,-10.958298207645258,0.0,8.0,14.0,0.0,-1.551315859475962e-06,1.3780871047164073e-06,0.0,9.10986140832141,-16.876057655648715,7.0,40.0620478476459,1.0,0.0,1.6400314779540108e-06,-2.60454353790256,11.226287017699704,-5.703531391655623,9.872058961454247,32.725402903769734,6.0,1.224024184510708,1.1646165281114751e-06,1.52253075133359,-9.478295030978018,-9.718937948119923,8.0,8.921718511091063,11.341667381026028,0.0,6,8,digits_hybrid_shift
0.0,-1.870147980302232,17.254228423057196,25.711418617232546,-6.674620328175132,-9.640527888371889,0.0,0.0,0.0,8.0,35.14862185332719,31.614685907360606,0.0,0.0,0.0,-2.497130669766437,0.0,12.773183362970741,9.0,26.003829499222324,2.0,-9.892493817150651,0.0,0.0,-1.9359977745373576e-06,5.823093253736396,0.0,28.36883627156232,-4.4558898256970085,12.608973505074006,-4.62025611505283,1.861895360002179e-06,-2.2472064334391622e-06,0.0,-11.558891885538527,13.0,0.0,0.0,0.0,-1.8518696257941972e-06,1.6863040580449755e-06,0.0,19.475411319235732,13.651787575122349,0.0,10.802094700757426,0.0,0.0,1.6034679606674537e-06,-0.07174842796706099,31.331571001030728,18.640081671420447,4.335306456569777,26.346314651558224,11.0,1.0028760726873671,1.8130217793627202e-06,2.1695007557289716,17.119032195174334,25.766009221172375,16.0,5.600747228063877,11.149842371437439,0.0,2,8,digits_hybrid_shift
0.0,6.681663414053748,22.88232257373462,40.47612763320915,12.649114267072543,-9.904075097938065,0.0,0.0,0.0,9.0,31.58543127293253,23.09065580898165,16.0,6.0,0.0,-2.568667084814174,0.0,-4.960454264320756,1.0,18.44690707891353,16.0,-8.452306524335116,0.0,0.0,-2.1366986653159136e-06,6.139440783833143,0.0,20.511458377548596,20.824166867488973,13.803340043337315,-6.7042132784328174,2.2382119445200043e-06,-1.592818117974495e-06,0.0,-4.593509213120469,16.0,5.0,0.0,0.0,-1.9562662108172896e-06,1.6152316848066055e-06,0.0,43.799334829306886,18.44631219003181,0.0,10.295064294715612,0.0,0.0,1.9439237623828806e-06,8.507142937306545,33.592110228009794,8.23625851568345,8.555516349533596,19.500660045502876,10.0,0.8870850460979536,1.3197184475821204e-06,11.541281291953169,20.7547559683959,26.682248150615813,16.0,11.904722123830833,21.43315313831102,0.0,2,8,digits_hybrid_shift
0.0,6.231436699892731,22.11580115273789,42.73859671655793,12.511901440788156,-8.275899272089667,0.0,0.0,0.0,9.0,31.575403455033733,23.779176618170588,16.0,6.0,0.0,-2.817275466492794,0.0,-5.734807439452826,1.0,17.762951137841586,16.0,-9.791390434571811,0.0,0.0,-1.5956404668973031e-06,6.2273717574615475,0.0,20.629463130987308,23.53072171643674,11.22227006686986,-7.744514456822657,1.6126411592909382e-06,-1.6435881907579045e-06,0.0,-5.187164984047093,16.0,5.0,0.0,0.0,-1.700045185904966e-06,1.96252144303362e-06,0.0,43.24887591921696,15.636172923183981,0.0,11.961635035546513,0.0,0.0,2.1282328862439195e-06,8.306068137885521,34.07591257066401,9.80702605933192,5.05320172395181,18.078283185705402,10.0,1.42600281237403,2.145955146481095e-06,11.09887860014566,22.090646385323303,27.174521239271257,16.0,10.535202773577158,23.85250680295033,0.0,9,8,digits_hybrid_shift
0.0,-1.8058977881996605,-4.547984652770543,29.029726459014505,17.48216307963794,-1.561316233462636,0.0,0.0,0.0,0.0,22.294963302634763,35.143125826318986,16.0,14.0,0.0,-2.414919301519902,0.0,-8.254884623950952,15.0,23.009151550701844,16.0,14.332684398687693,2.0,0.0,-1.921007814921219e-06,6.751790769793393,12.0,36.381013023770805,16.943585981208322,37.308518859038216,11.361273759862502,1.9778040555507073e-06,-2.037984336013354e-06,0.0,-11.437028332013812,7.0,1.0,10.0,11.0,-1.8459220481737056e-06,2.2235736708147785e-06,5.0,21.322954023874146,-12.197506790358915,0.0,25.394013942120964,12.0,0.0,1.7151553087685077e-06,3.7482938686112846,33.105007671526245,11.492509391276455,-6.888216282768126,25.686276275676295,12.0,1.002274923115896,1.8209229681240716e-06,2.401847104651335,-0.34926301885041866,13.26193220474844,16.0,11.241143257826339,25.40904589584059,0.0,7,8,digits_hybrid_shift
