pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.693167101833826e-06,1.6436658265338802,2.885893204280105,15.0,10.871755733326859,0.0,-7.701632512278663,0.0,0.0,-3.7992385802986193,16.0,5.442809303331221,21.216037219580958,2.787425430381198,0.0,0.0,2.356579346305726e-06,2.0,4.397961783687816,17.126300715679914,39.505169927674764,17.558859694673085,1.0,0.0,-1.4214186218108682e-06,3.0,9.0,9.0,38.48199024511526,9.624380513663592,0.0,0.0,0.0,-8.369940259711932,30.474301643486875,-1.9616883955783484,12.0,5.0,7.249073102201505,1.7095120869747197e-06,-1.8521173665943634e-06,5.902293510711693,0.0,15.62445906359438,7.0,26.17301723903563,13.673088340325524,-0.3748902250684363,0.0,0.0,0.0,0.0,14.82706508904954,32.682592313904834,4.0,-1.495688368594065,-0.28340902386050093,1.670530962650638,12.484951290663362,13.0,40.74314032564762,5.504218272239055,9.236589014937591,-2.7905809835498694,9,10,digits_hybrid_shift
1.9743787208018145e-06,1.365274866380946,3.1404925111390125,13.0,17.95359369709039,1.0,-7.10801306930638,0.0,0.0,7.2786528571503375,14.0,9.95481967102547,21.174106613396898,3.280941245570643,0.0,0.0,2.2288092885401067e-06,5.0,22.276407137013283,19.042436511064846,33.59924410565591,9.111993279719483,0.0,0.0,-2.233851980864996e-06,0.0,8.0,15.0,38.27225320183903,-10.633095622458011,0.0,0.0,0.0,-7.303360221128308,16.322805969364204,8.211906590528287,16.0,6.0,8.780936952313045,1.826771878492381e-06,-2.3299205926174943e-06,7.223885782808754,9.0,28.16669883540004,3.0,31.326963482105914,18.870812968294878,-0.3310012082603744,0.0,0.0,12.0,5.0,15.820927889113353,27.741657305869094,8.0,-1.2821286233408535,-0.23505893122475496,2.06943668865747,7.676941204800076,16.0,52.3651376114695,5.121660408358913,7.102038091737741,-2.8669289766605304,8,10,digits_hybrid_shift
2.314742849599135e-06,1.320569580499085,3.303165349444617,16.0,30.64438180898534,12.0,-9.04274828781125,0.0,0.0,-6.508286111722935,14.0,10.799614165676852,13.021531100555677,12.122660622463057,0.0,0.0,1.9522754551656173e-06,0.0,-3.7036170345056547,19.38864350431647,31.8492037187827,11.25316796626872,0.0,0.0,-2.4243663056898928e-06,0.0,0.0,8.0,41.237122632696874,-5.354366893520839,0.0,0.0,0.0,-8.059936032794523,14.563570275508797,-1.266995003783841,16.0,6.0,8.153617497114922,2.5608463959667085e-06,-2.2287246194649537e-06,7.192278324316266,4.0,12.8540703442407,7.0,28.38997666049043,7.77715933904869,-0.2447263112762972,0.0,2.0,16.0,5.0,37.26483437248778,36.06848774731439,0.0,-1.5126212844819598,-0.2184555293315477,1.6324481683334462,8.113786062316073,16.0,49.82741549412195,2.3758975852916233,4.984360798642223,-3.781891222713731,3,10,digits_hybrid_shift
2.0914555197857128e-06,1.0871485445008005,-3.5278106054426797,13.0,11.581997749590451,1.0,-5.559249486695391,0.0,0.0,-6.216868826212572,13.0,11.047480226794885,11.25281670051803,13.923586624077691,5.0,0.0,2.6311344415047897e-06,3.0,25.981688328883397,13.966383982490433,10.238105820690382,6.562048199949443,8.0,0.0,-1.5958284222401554e-06,4.0,12.0,0.0,19.423418952469206,0.3725597323988008,8.0,0.0,0.0,-0.28876884496063093,29.09313812198889,-8.768012525436689,0.0,9.0,29.98264886015595,2.5246254694321265e-06,-1.9293624262398306e-06,15.137407175990322,11.0,13.799949193315737,1.0,27.514516302269048,27.02019044087421,-0.36113578353400433,0.0,2.0,14.0,5.0,35.74333392123713,26.934283931639822,0.0,-1.5849507785334074,-0.2610545992005159,1.7514165023688002,3.643913034849864,13.0,36.21939848055541,-11.755276279716512,8.01192933380001,-4.084819501352081,0,10,digits_hybrid_shift
2.0450492074521646e-06,3.398381172543511,0.7727760152702285,12.0,21.253517100168136,3.0,-7.488263501487434,0.0,0.0,11.136258913147271,13.0,0.09250683594703378,22.264147423637695,10.495864658168742,0.0,0.0,2.173835133694638e-06,6.0,12.712235785132796,10.63059242141894,36.52460356972871,20.472093198594607,0.0,0.0,-1.8261535739823202e-06,1.0,13.0,13.0,40.933846098880345,13.053830474069116,1.0,0.0,0.0,-5.393196428435175,14.515083810460114,-5.9730382162107425,1.0,12.0,28.450219293932122,1.7770099842314012e-06,-2.2434103315425694e-06,4.8603790682074575,0.0,13.094442255066582,0.0,29.192781190668057,29.1444675116086,-0.2846120069369169,0.0,0.0,12.0,13.0,23.83857233012931,34.335513532360196,8.0,-1.006772567210724,-0.1994837345026976,1.8570742930715678,1.8874237449195608,12.0,50.75620950624275,7.91990044368452,10.450649725561696,-2.973878259296913,9,10,digits_hybrid_shift
2.054599063701654e-06,1.0851278596052965,-12.267071517553301,10.0,24.004365509099443,0.0,-6.106394529806172,0.0,0.0,-5.753826785556816,1.0,13.464340809281628,9.766426023793011,-13.682050936162156,0.0,0.0,2.287110806629856e-06,0.0,14.44876287717974,52.63474952168776,14.06041424157349,-12.577019029962639,0.0,0.0,-2.635349356811267e-06,4.0,16.0,8.0,11.556562099802036,-6.472872203856928,5.0,0.0,0.0,9.874077127444544,47.036213331270865,-17.56684020793054,2.0,15.0,35.168047137723526,2.2488375727659066e-06,-2.276582317408416e-06,28.38470052027829,16.0,34.6052232851026,16.0,28.26093335844958,12.865333751086288,-0.2862970365429102,0.0,2.0,11.0,14.0,50.44489016526106,17.242055756952855,0.0,-1.4408351006336204,-0.18317831281545133,2.0936528897026436,-10.144485735948255,8.0,50.08212789955121,-8.257144291747569,8.544928921137734,-4.032086335850824,4,10,digits_hybrid_shift
1.9251721118480705e-06,1.412376706942502,-10.366947586714083,13.0,-0.5502815387509856,0.0,-7.581915281482996,0.0,0.0,-6.67362285036727,5.0,12.301034360405403,-5.244156173804261,-11.767839405485608,0.0,0.0,1.4668162184142879e-06,0.0,17.893120011807174,27.43725661806933,15.10821019466886,-15.34409239661836,0.0,0.0,-2.4425104154009237e-06,0.0,14.0,6.0,14.433915094340314,-12.159350168658937,0.0,0.0,0.0,-6.231261191829786,45.566991080214905,5.73690574542935,15.0,15.0,24.979738297424444,2.2189386964056464e-06,-1.4461642856199372e-06,7.950447098115323,14.0,33.16218494559523,6.0,16.746990005464397,42.49928582226604,1.0844226614001922,0.0,0.0,9.0,14.0,22.204024777423314,20.98415128454496,14.0,2.2826901493767244,-0.20917386263259333,1.5459889665707454,-7.048520175121134,7.0,46.59438357912099,16.73831651375629,21.11661752551816,-3.1865234693611093,4,10,digits_hybrid_shift
2.3954713972078925e-06,0.7952583151716461,2.6767045946853973,13.0,27.964735632158725,7.0,-8.92211091322545,0.0,0.0,0.8278735937428765,16.0,0.05385165999862174,-0.001957614761245119,11.324804287713786,1.0,0.0,2.2492892867774446e-06,4.0,20.10218654460708,12.349340845085047,10.762035231903447,23.094631605197186,4.0,0.0,-1.7974570372854773e-06,1.0,12.0,12.0,36.65790854267559,11.729927243138782,3.0,0.0,0.0,-7.188066979888827,15.38898459706462,-6.936446536682425,8.0,13.0,8.474592619392176,2.1544129077482473e-06,-1.945957586707158e-06,6.138311478662578,0.0,15.904859873982671,4.0,30.34747176487979,10.256996224083554,-0.3331022345783283,0.0,0.0,8.0,3.0,33.022970926028606,27.09103739161547,0.0,-1.3457423699070055,-0.17164504862392466,1.552079252249189,5.26762655754009,15.0,46.70292433988757,-8.736660737811127,7.737121875140168,-3.5697746919672766,2,10,digits_hybrid_shift
2.279714424072626e-06,1.2541946518256901,-0.6768307945858336,8.0,19.8551465876536,14.0,-7.830200935991749,0.0,0.0,5.644827924868904,16.0,14.170622148652706,14.468417728219057,0.34834795006008,0.0,0.0,2.0397296731773718e-06,8.0,31.861480963495612,45.16541085578534,21.690024195437,-9.077869299609551,0.0,0.0,-1.9041983402731548e-06,2.0,11.0,8.0,37.83028215795625,4.105124200987786,0.0,0.0,0.0,-4.6134258368314445,11.230366712795202,-13.682073824685945,0.0,15.0,11.221633426735908,1.7715949053094918e-06,-2.4631676739538823e-06,6.092516931608103,0.0,14.354110506151079,0.0,27.846940101399134,18.611780557185856,-0.331013930334301,0.0,1.0,9.0,8.0,40.51299995398384,28.087669977296493,1.0,-1.3229421385258655,-0.18142648504782583,1.5171021028247305,14.405506038308404,15.0,37.60257064359534,-9.804606389497364,7.647706834220611,-3.4973405999277976,5,10,digits_hybrid_shift
2.457306447169751e-06,1.1978801298299102,-6.620253743249095,15.0,29.400216509706844,12.0,-7.8028216297637725,0.0,0.0,-5.806897129026902,6.0,12.87097294566134,2.2493776466439117,12.113372704153717,6.0,0.0,1.9883978147582035e-06,0.0,-8.849217518605265,18.662657454357543,15.27650570717253,18.92679309228353,6.0,0.0,-1.9939739266449465e-06,0.0,0.0,1.0,39.579460724133675,11.604015739188872,3.0,0.0,0.0,0.5665942398442745,28.41975110777272,-9.58996392530338,13.0,16.0,15.597882411747447,2.237800547683134e-06,-1.9683864266900284e-06,17.06157360836228,16.0,13.090287986009601,0.0,24.30727325586668,41.08220527461517,-0.4019153369046841,0.0,1.0,15.0,11.0,32.872529188453775,22.464583346914285,16.0,0.0684027273856927,-0.17375482387956787,1.708325735591424,-2.9093441918344607,14.0,52.089021543444424,14.62815214041909,19.656530297890047,-3.248988347902678,3,10,digits_hybrid_shift
2.5678146666929003e-06,1.2734756878317224,-10.959279319358947,0.0,2.7495021538245608,11.0,14.574402660549177,1.0,0.0,-5.997429398733431,0.0,4.748965689693089,18.8592188970395,1.1506664717076827,15.0,2.0,2.3937485908091464e-06,0.0,14.17295650005009,34.21122184773073,17.355123470078397,6.555080003181246,12.0,0.0,-2.0633265509523384e-06,5.0,16.0,16.0,40.89630947121414,9.638898756078074,6.0,0.0,0.0,-6.711598591714004,41.431678351291396,12.723775558332955,13.0,16.0,17.01598101602103,1.815273561116309e-06,-2.3527432565317776e-06,8.859254842611533,2.0,17.96500990503111,1.0,30.714606939224517,8.55201564391478,-0.2967147132417364,0.0,0.0,0.0,0.0,25.725146494684715,20.566636120266914,0.0,-1.4267423927519276,-0.18989065645798367,1.8102125566119942,-10.319697259757909,0.0,29.8556717123582,-12.04882374899153,8.198848020906436,-2.878446771411463,9,10,digits_hybrid_shift
2.7235127568994007e-06,1.0252604635266835,-12.374459715012915,5.0,17.086637517220574,1.0,-7.142317238670934,0.0,0.0,-5.846929961839936,0.0,9.16880619822876,18.41478740750977,-9.853411224869006,0.0,0.0,2.7793815271325497e-06,0.0,3.028123051746789,51.32158180129371,18.24166959830416,-11.736485589749197,0.0,0.0,-2.2577787159502013e-06,0.0,8.0,15.0,14.922286115071698,-16.08053673790813,0.0,0.0,0.0,-6.162462565405373,30.77077989726112,3.6031862984909195,0.0,0.0,8.254928285827289,2.3378910648486096e-06,-2.612819759925975e-06,4.557693995027215,14.0,41.95709894515823,16.0,22.693138534934825,10.837499491803236,-0.3824238318603164,0.0,0.0,6.0,16.0,31.576139764569135,31.12791138587552,6.0,-1.3132074301979137,-0.25406657010166256,1.4569473048392192,-11.440105629524814,6.0,43.672822694521784,15.941949854011469,19.982482356268065,-3.9499549057815444,3,10,digits_hybrid_shift
2.156817720956042e-06,1.203720369028286,15.243572746457893,16.0,30.691556468526123,15.0,-3.8611219620474353,0.0,0.0,-6.51416430417762,14.0,8.04748841919574,11.98794257023095,16.55219293083269,2.0,0.0,2.2019167678140715e-06,0.0,13.57289862148742,45.256180584478145,40.11198221621374,1.4100153933484032,0.0,0.0,-2.060222649306277e-06,0.0,5.0,16.0,28.293303569588616,-11.778388378500805,0.0,0.0,0.0,-5.790803977291805,34.353879424681516,9.761170396161667,15.0,0.0,6.676203942135112,2.0426735815715e-06,-2.0885613970073606e-06,10.019271246282557,14.0,21.525833524973123,15.0,19.481462546858584,10.990800996432663,-0.33613582918897766,0.0,6.0,11.0,0.0,46.1870692597953,19.23951833662856,0.0,-1.399257775763352,-0.22673020856798912,3.8004477630548736,22.01086602324063,16.0,47.15475574337153,-8.110498499163992,7.736261833295056,-3.6604772063155946,2,10,digits_hybrid_shift
2.2910178172867057e-06,5.454524295942426,20.39034566545462,16.0,28.73536847902967,16.0,-2.9226655553107794,0.0,0.0,-4.984615685083643,16.0,9.08383112036754,1.4080899984622552,-7.2181981131085635,0.0,0.0,1.7265482496831684e-06,9.0,24.73207055145896,20.441770867362916,12.293184210452399,-14.555461525173792,0.0,0.0,-2.446608520409985e-06,9.0,16.0,13.0,22.278758204431774,-15.062995580751272,0.0,0.0,0.0,-1.705091851202577,37.213434480831786,7.8345177786641615,16.0,9.0,7.6715868687254,2.2485886154395367e-06,-1.9952202244019998e-06,6.51428893260618,0.0,13.625242094020425,7.0,33.16280742210904,10.02758192864513,-0.3302233052589995,0.0,2.0,11.0,5.0,40.23509840721373,30.61816717039293,0.0,-1.361041174727464,-0.22643001973156868,7.544589950568592,27.904959284103363,16.0,50.926549536381934,-5.061842893225812,6.833922550315339,-3.034107327053144,5,10,digits_hybrid_shift
2.5038633576483866e-06,3.5249843530041867,8.555906529597912,16.0,27.081090570112003,12.0,-1.8841872593154383,0.0,0.0,-3.35295159918564,13.0,14.688740709544993,22.79686717487109,8.568894230223252,0.0,0.0,1.8520948599347065e-06,2.0,27.99447912522275,49.42346527033444,41.67483206523526,4.3049008688454675,0.0,0.0,-1.5022448801097316e-06,0.0,16.0,16.0,40.65060262289614,-9.943639446520482,0.0,0.0,0.0,5.7181803452844555,43.263565969095644,9.314111352113756,14.0,0.0,7.5733206406571085,2.323183652772269e-06,-2.241048064436223e-06,20.19615230519009,16.0,34.94143032496827,9.0,9.801501674517182,11.731270655830537,-0.35533702398401434,0.0,1.0,13.0,16.0,42.57042209015828,14.794570545276343,0.0,-1.4429901689387377,-0.15125981780382908,1.4369950876591906,10.970707933047404,16.0,37.841133933539446,-13.198083992013085,7.028827436508513,-3.8829445873154453,9,10,digits_hybrid_shift
2.477844916738971e-06,1.4501131240423413,-8.049353243673561,12.0,12.800387623395,0.0,-6.586293242075769,0.0,0.0,-6.171202865002498,12.0,5.303980193209852,-10.088959475621525,-9.6326494858185,0.0,0.0,2.3131466591138424e-06,4.0,19.386246616007917,11.618921610887446,11.299721456130408,-10.236430818930481,0.0,0.0,-2.1522327458300127e-06,8.0,9.0,0.0,11.373309341541857,-13.663479422996803,0.0,0.0,0.0,5.1133078696723935,30.212938260128226,-2.830611525374862,11.0,8.0,10.241833873301363,1.950129321638457e-06,-1.998046679273656e-06,15.296206131969093,16.0,38.53047393179367,6.0,28.226265310493776,19.2332614146205,-0.3772845639998473,0.0,0.0,13.0,7.0,12.361656411053733,28.525163666962964,8.0,-1.8034177987133975,-0.26717436982420883,1.486161891626385,-2.550252909688039,14.0,50.61709352040079,20.23354945774281,13.446960688568325,-2.8002270006289094,6,10,digits_hybrid_shift
2.013863179356637e-06,0.9303853482978027,-3.253478954973484,10.0,16.14811395067422,13.0,11.222994844543331,0.0,0.0,-1.645717511748939,14.0,1.2658147257138888,7.852707734693073,13.18741958166584,10.0,0.0,2.5205746980637985e-06,1.0,3.5369902364610653,10.307178143647494,23.296254455029406,14.848506978491775,0.0,0.0,-2.335296077699023e-06,0.0,0.0,1.0,39.40209139404334,-7.514622466672945,0.0,0.0,0.0,-8.16919102768637,14.964083572784148,7.8646194291548,15.0,8.0,11.579604892336338,2.671405579655748e-06,-2.24245091898179e-06,9.90130466590485,15.0,37.703223179948296,8.0,19.608267679040907,9.7848490456039,-0.31703160228796823,0.0,1.0,9.0,12.0,10.5029942342841,11.042182250305823,0.0,-1.202671360206967,-0.24023669754508134,1.93669140346594,8.19889949401756,11.0,12.12764420309398,-12.006855012780647,6.2630906972124265,-3.144827529656069,0,10,digits_hybrid_shift
2.177333132981368e-06,1.4846488548284564,-5.793072402206228,12.0,18.412080989452225,7.0,-8.528449157609154,0.0,0.0,-4.889197126104939,16.0,15.332082153923185,22.258686008247775,-4.773538439912031,0.0,0.0,1.8509690803250733e-06,0.0,28.329359370943507,50.65604530982999,42.13012955671146,25.59918489810541,0.0,0.0,-2.0117437914085264e-06,4.0,16.0,16.0,42.210540570386925,4.10288796723655,0.0,0.0,0.0,-1.1762389343991537,47.415998430575954,10.626804298224327,16.0,12.0,8.397501501399946,2.546959037370165e-06,-1.6096549949248054e-06,14.626253928775721,15.0,39.110856621809596,16.0,24.051617122523513,9.00889842886846,-0.2896466817488033,0.0,0.0,12.0,16.0,48.201642952786294,24.054011336454888,0.0,-1.24556327854117,-0.20999053477602445,3.8260702550072017,3.1659722699638673,12.0,40.44456597146727,-4.269672284174352,8.780861708896037,-3.433598926315576,7,10,digits_hybrid_shift
1.7156594912733014e-06,1.2580979453287897,11.258480139943213,16.0,29.61897581794065,15.0,-1.7603479610472503,0.0,0.0,3.249938828656195,16.0,12.960452594744838,-0.7214426928257156,-11.519046278823339,1.0,0.0,1.8916961678950269e-06,14.0,30.81587093805734,21.862413558902844,13.300161782227727,-13.360224159385321,0.0,0.0,-1.80120132142548e-06,9.0,16.0,16.0,24.60257422337897,-13.382429416672146,0.0,0.0,0.0,-7.641949938595436,23.81978091551496,10.464218906120486,8.0,0.0,10.124705423082887,2.3375020491511575e-06,-2.1179300497047777e-06,5.209027150245102,0.0,30.992867028500253,11.0,12.700722163869425,7.813312426940973,-0.29297588259891466,0.0,0.0,5.0,16.0,26.425066662935862,11.927530301520214,0.0,-1.1855905522623265,-0.2128976573369951,1.8786806641514953,25.673349375270316,15.0,13.61572965237916,-12.393051123791087,8.055077869568418,-3.1661486926904794,0,10,digits_hybrid_shift
2.2195581105637197e-06,1.34812871376385,-5.112204236666275,11.0,7.32011268481337,1.0,-8.114731410072665,0.0,0.0,-4.932636914117123,10.0,11.464135198143307,18.718643979571343,13.015656400649936,0.0,0.0,2.4524560286966304e-06,2.0,27.024855297081285,34.14409702427976,12.711218236341825,10.709413231350409,4.0,0.0,-1.6589517819570977e-06,2.0,16.0,3.0,8.894300525177284,-7.447477707484874,8.0,0.0,0.0,-0.29252558067965806,38.16403906472775,-15.069557979519466,0.0,6.0,29.323588302424195,2.08410509669311e-06,-2.1647732694140974e-06,10.465797074074008,12.0,15.157979174167725,0.0,23.43319467470091,31.35267097494852,-0.3272626636095716,0.0,0.0,15.0,9.0,45.191914089847394,35.77083913713854,1.0,-1.2767811890095042,-0.16709467816915768,2.158920443611466,-0.9920141468467104,15.0,50.482516214224766,-3.33130596474159,7.7117733535041655,-3.1739342137583226,5,10,digits_hybrid_shift
1.929998686214807e-06,1.6197511989684283,-6.206288794020017,16.0,8.757552311951065,0.0,-8.51351533668494,0.0,0.0,2.6876341451972694,15.0,10.818749651112093,20.296320917817244,0.861624293771611,0.0,0.0,2.1860213707452413e-06,8.0,26.37761758811218,21.111227759615094,26.96966746348788,13.43730256606381,0.0,0.0,-1.6006521048250178e-06,6.0,16.0,3.0,12.658591965201811,9.984794802155328,3.0,0.0,0.0,5.14595859610345,32.273508309773085,-13.63291012225623,0.0,12.0,30.151138764968465,2.209489495591789e-06,-2.2752786374657423e-06,6.811901430685581,15.0,18.018600749810382,0.0,21.906727765367663,35.30871142716468,-0.30502230360256233,0.0,0.0,13.0,14.0,34.667238025051226,32.863911892451476,12.0,-1.2594468295275933,-0.19375376194046745,2.0317268366727648,-4.555317876371691,10.0,52.40059415704552,12.678251447862031,10.728118052040188,-3.112917907848011,7,10,digits_hybrid_shift
1.829206727175823e-06,1.7468633357262071,-0.2244733246199554,10.0,17.19439534863569,13.0,13.62478524215479,0.0,0.0,-2.6978425369001617,14.0,3.116571526520449,8.519986191817788,8.612400351130107,10.0,0.0,2.045819478056755e-06,1.0,6.543150020957716,14.497475753052845,20.002310233118337,15.854607208020417,0.0,0.0,-2.3693942010539617e-06,0.0,0.0,1.0,36.33995427340635,-7.95245767071575,0.0,0.0,0.0,-8.173184974204679,9.375763889951644,5.061145229227092,15.0,8.0,9.020666586834945,2.49244888059935e-06,-2.655372780833688e-06,9.967035317396494,15.0,36.68081349345008,8.0,21.266462730727245,9.310950292463922,-0.36072193435137456,0.0,1.0,9.0,12.0,10.115842979521213,11.592718589365523,0.0,-1.2651559572184872,-0.16042595327774425,1.6738875274474918,6.748044595430434,11.0,11.544976558422622,-11.18225836335514,5.886012669589359,-3.063236451981156,7,10,digits_hybrid_shift
1.8839163743090967e-06,1.4954156769774343,-11.563766489643426,0.0,0.5857883599162301,15.0,2.1891756554473867,0.0,0.0,-5.302026252599733,0.0,-7.264538774871941,11.345762380179702,15.831599976083114,7.0,0.0,2.3209956030256127e-06,0.0,-8.240704993916536,34.8869462691568,43.29204952164354,22.992928826668148,4.0,0.0,-1.847474171393837e-06,0.0,10.0,16.0,44.893987315972986,10.993965139734,4.0,0.0,0.0,-1.052619498265475,41.36987005785515,-0.2571937989151376,8.0,16.0,17.762158827024695,2.031069442348731e-06,-2.6855308221083065e-06,9.201523947886097,4.0,11.501017200790361,10.0,35.896057287492326,13.934324204217951,-0.3042040572298446,0.0,0.0,0.0,0.0,27.92542438905855,36.948767226443636,1.0,-1.115964650333019,-0.19471124355598182,1.715185176675274,-11.401139405155407,0.0,18.0963193429092,15.701115807625463,7.999383761350373,-3.902543178459754,1,10,digits_hybrid_shift
2.4848768256587263e-06,1.2141946737204394,-10.941752013588385,4.0,20.50840576582285,16.0,9.728954886819253,0.0,0.0,-5.152608960578634,15.0,9.086197614571462,-10.04784255964545,-5.554297132652938,9.0,0.0,2.402942173948592e-06,4.0,28.732437350280303,24.268088449457778,21.755490406072507,16.663100476672064,3.0,0.0,-1.9073448176618713e-06,3.0,15.0,16.0,40.474475956347,-9.87854148816998,0.0,0.0,0.0,-6.84701017275578,21.08258826831889,4.873989327141574,16.0,2.0,7.047177980503794,1.9703569400297655e-06,-1.4882980258013844e-06,7.368277874722725,0.0,12.72268584902884,14.0,12.606538197625586,9.483388355893938,-0.27364675540043415,0.0,0.0,0.0,0.0,42.52598879786431,8.433306980829032,0.0,-1.1907113369069597,-0.14724189748453045,1.8278712070386287,-11.69991730362271,4.0,41.75236064110384,-12.56550865085883,8.437591795163451,-4.082369407343573,4,10,digits_hybrid_shift
2.2342503303818585e-06,1.189750740454691,-10.224239810132799,0.0,2.86481683916251,11.0,17.065502177749334,1.0,0.0,-6.789653002039399,0.0,6.9585411839676095,17.490374255626598,0.7981112252476311,15.0,2.0,2.339779175842512e-06,0.0,16.667030864021438,32.27388186031344,24.30627020846765,5.068660920072283,12.0,0.0,-2.4187097778619945e-06,5.0,16.0,16.0,43.63477385693299,12.810822930177988,6.0,0.0,0.0,-7.190010217028059,42.87963770248777,16.000760193183236,13.0,16.0,14.996262302850965,2.4606178544779696e-06,-2.51726942192879e-06,6.844888472518531,2.0,18.56460329092528,1.0,32.14005781969102,8.949094060553417,-0.34351438060486394,0.0,0.0,0.0,0.0,23.945238851534377,20.04026326037493,0.0,-0.861267124212145,-0.2727748000056641,1.7440045845601624,-10.780887002296348,0.0,24.25894072987632,-12.726387336584166,6.28227022410594,-3.2129464041359173,9,10,digits_hybrid_shift
2.0616403529353486e-06,1.0276834992864035,-12.88230982930562,5.0,29.276777948547604,3.0,-7.583514152500973,0.0,0.0,-6.312177499138695,1.0,10.12171932499975,21.062854851192036,-3.9985735228004415,0.0,0.0,2.377461524552723e-06,0.0,13.386725704220602,52.631977770547095,43.72260814428462,-7.218500932752679,0.0,0.0,-1.7528062494408083e-06,3.0,16.0,16.0,37.5551372742083,-2.8808808965366866,2.0,0.0,0.0,7.79469240281241,41.60735120711377,12.511731650088315,16.0,16.0,36.54895292617175,2.0674662570949795e-06,-2.033579210300848e-06,9.46323393834865,7.0,37.77820672043805,13.0,20.335240098984166,26.237223503177596,-0.31620280266531503,0.0,0.0,0.0,11.0,41.66778204767259,11.457824079683261,0.0,-1.358587266997912,-0.22001937855720022,2.303142699511103,-11.569760507579423,4.0,36.98797355347767,-14.15018079377559,8.415313312109868,-2.1484110759805257,4,10,digits_hybrid_shift
1.9595610336324404e-06,1.5599649152112667,-3.2104892821761872,16.0,3.919358342431881,0.0,-6.500926704998176,0.0,0.0,-5.019133826440914,7.0,11.998755627424005,-1.0960858029341578,-15.396007439410097,0.0,0.0,2.3501041418618135e-06,0.0,19.014568182597067,42.97120877843005,13.356099379450292,-12.258435253128537,0.0,0.0,-2.1726537115818992e-06,0.0,16.0,8.0,15.927380893841825,-14.163655928158782,0.0,0.0,0.0,-2.212965090429632,46.860795833971366,2.8285010127566763,2.0,0.0,6.746394370579228,1.6288971746948833e-06,-1.567699350498643e-06,15.91963870903684,16.0,38.4078821798605,16.0,35.03169140663025,12.9101443831554,-0.3642273142197987,0.0,2.0,16.0,14.0,45.648867485250676,33.06253773316827,5.0,-1.313117077116736,-0.2593437191466522,1.7574736417634365,5.2172396106674075,15.0,46.16450228711363,-0.0962853409077653,8.598343803640255,-2.6089333456796076,6,10,digits_hybrid_shift
2.2185975517235007e-06,1.2413611869138175,-3.4772353300841545,14.0,12.672380392987712,0.0,-7.6624213293731485,0.0,0.0,-4.106225858259353,16.0,8.002244509569213,19.895812425856782,-12.674940581038383,0.0,0.0,2.086039286055879e-06,2.0,20.288521804444358,36.910465293394665,36.541141671596215,-13.693736050796538,0.0,0.0,-2.8388748262627733e-06,0.0,4.0,16.0,40.425749572566964,-2.761013340444007,0.0,0.0,0.0,-9.723390697433786,17.189260374299803,-10.702248063133474,5.0,16.0,18.816045435414146,2.52415558340524e-06,-2.5891064556985423e-06,4.981132973531612,0.0,16.06334235266237,0.0,27.95975083657488,25.78916084698117,-0.3408392941422058,0.0,0.0,11.0,8.0,29.9941239508474,32.5206184404436,4.0,-1.5544342737431496,-0.23994986500159174,1.3521710984033766,13.598305352368682,13.0,49.32283269620708,5.32656933541136,7.947281744813805,-3.9290279962839008,3,10,digits_hybrid_shift
2.219413007189104e-06,1.0107647926174483,-4.582332009894267,12.0,29.741858577974057,14.0,-6.686502744210011,0.0,0.0,1.5451141313464065,15.0,11.859850092064805,20.530315743567723,11.377799379428627,0.0,0.0,2.6209284137056032e-06,3.0,19.123755308647237,15.118811013639613,39.84681624836047,2.876782917250192,0.0,0.0,-2.141811801456263e-06,0.0,0.0,9.0,45.129344505862065,-1.3868170968553644,0.0,0.0,0.0,-8.270075323400565,10.731176170998573,3.042503039311853,16.0,16.0,27.13527693774307,1.6375419272928072e-06,-2.046995916054968e-06,7.7042815145385894,0.0,18.088738456370727,5.0,31.47437309106942,23.326661182027976,-0.32676226396314656,0.0,0.0,2.0,11.0,37.51251218003061,32.11341599234474,5.0,-1.4714751627652165,-0.1500785509124503,1.5272755557000472,-3.4670924508973053,16.0,52.08730896694082,1.2033514050561442,6.5928602804975,-3.2062378713946815,3,10,digits_hybrid_shift
