pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.4195374738211144e-06,0.17636442603355956,10.0,20.024008121354747,15.0,2.0,-3.5559185179176156,0.0,-1.8233875771063949e-06,-4.342962822979664,12.0,11.635523488431296,26.925293716649687,4.0,0.0,-0.4622823139234744,0.0,6.0046461826823805,10.013836175845995,8.631716814408056,19.86870911656872,3.3233544316180508,0.0,0.0,1.7307761908229137e-06,5.154756249951752,7.0,11.0,16.0,11.831877404177868,22.82103276473034,-1.6778461596022094e-06,1.3617869154035696e-06,8.0,34.66611178080828,16.0,14.09568759276099,16.0,6.0,1.6833298061804718e-06,0.0,2.0,6.173306814613349,16.0,9.0,9.429309649878064,0.0,-1.4149818074250201e-06,0.26281690145422953,-3.5990688808542726,-1.3867845132419934,16.0,18.949113996935864,9.501393331215114,8.799016699677031,-1.8356221631227409e-06,1.926176717819247e-06,1.3577116175280937,27.737929362524085,15.0,2.0,-7.058212406273249,6.241946099357486,0.0,7,10,late_breaking_regime_shift
1.6094936238612911e-06,-1.7208525627134965,9.0,22.400089866489665,7.0,0.0,-3.5548167344386847,0.0,-1.5672539042883451e-06,-4.171288286627268,14.0,8.092183748168505,25.729630683381547,2.0,0.0,-0.5440676415912936,0.0,5.420999833544333,19.54866380269693,27.272368862810872,14.94709750156642,2.767128995590387,0.0,0.0,1.6718596329315524e-06,5.964743026375554,0.0,1.0,13.0,6.627392132895746,4.698555248489694,-1.5673390393110547e-06,1.5154811690375512e-06,0.0,9.311681328430776,0.0,13.691209652889963,7.0,0.0,1.8723505648131627e-06,0.0,0.0,-9.106228648056621,4.0,16.0,17.921837970203928,0.0,-1.7942173802142024e-06,0.1698441416289863,-3.4342878381088973,0.6633970366879574,16.0,45.36559049427234,24.522817905938762,22.38962984567871,-1.5788113110149155e-06,1.8376024130857241e-06,2.4155195544759684,22.573354903623425,15.0,12.0,11.918885127234514,30.570310720173794,9.0,1,10,late_breaking_regime_shift
1.6699884466554152e-06,-1.5155329276859688,3.0,14.038244244237484,12.0,1.0,-3.7214616735211345,0.0,-1.3136027481907038e-06,-0.11779156307184763,13.0,0.4799613281171368,11.360209364862316,12.0,0.0,-0.460238290375486,0.0,22.271244727570668,17.01829031438474,9.784361159804,-9.488291658643668,14.726391134039583,0.0,0.0,1.987028663604859e-06,18.281588095318412,9.0,4.0,12.0,19.722376419570132,5.15809437216196,-1.664203004280143e-06,1.6124204417812347e-06,0.0,20.595642663966096,11.0,-6.143757478687411,10.0,2.0,1.4454226058307872e-06,0.0,0.0,-10.53388657817094,0.0,0.0,25.170025648679918,3.0,-1.591162835239165e-06,0.16213111943476724,-3.7004570357882014,10.304991977022548,2.0,9.73524052134275,35.24900934489761,10.584952476003505,-1.668778210141334e-06,1.6397632542738515e-06,2.322324629967319,12.309482744912968,13.0,16.0,-3.7205381641763546,5.781177173361788,0.0,3,10,late_breaking_regime_shift
2.0540170638611487e-06,-1.7885852286245805,6.0,12.881749386411258,13.0,6.0,-3.6976514950357515,0.0,-1.7115474371236785e-06,8.058336647714057,14.0,-0.5024490434381896,4.358467193947035,13.0,0.0,-0.35572502300688125,0.0,25.16662204076447,19.385824808551366,8.5206935121499,0.05642949387644158,6.741461030571614,0.0,0.0,1.5197049279794704e-06,11.397976209303373,13.0,12.0,15.0,6.463551609508806,3.9039632545931555,-1.9486143114540344e-06,1.7778685099957598e-06,0.0,13.555845931168179,4.0,-12.221973754792856,12.0,0.0,1.6362132206103732e-06,0.0,0.0,-11.722257761897165,0.0,0.0,22.4282902873331,1.0,-1.922613141761138e-06,0.2545104608139678,-2.790052416810655,2.2381184954897897,2.0,8.758163896024376,34.98451081785931,9.865190982632217,-1.8595765485632591e-06,1.6739503528683723e-06,1.8964586531706755,18.77551762930218,14.0,15.0,7.629396966143407,7.750889554636975,0.0,9,10,late_breaking_regime_shift
1.6875918754761954e-06,-1.6881053429331758,0.0,5.009131867546736,14.0,10.0,-3.8836980442374927,0.0,-1.3277247739250917e-06,-6.103021475400766,3.0,11.280258616090045,6.266458960335338,13.0,2.0,-0.5717992745203341,0.0,5.524515370214008,14.559532267740902,45.33485771703064,-4.737616815138211,13.398089270363464,1.0,0.0,1.9143712969538916e-06,6.884185398483349,0.0,11.0,16.0,6.0596290084684465,3.8617781847874197,-1.5386109799221928e-06,1.8237134123464938e-06,0.0,18.979134385212507,14.0,11.223733679359594,6.0,0.0,2.0689314959350683e-06,0.0,3.0,14.078282010498343,4.0,1.0,25.701034959439497,4.0,-1.5837901908893016e-06,0.20208345173275563,0.5215026103564713,14.398585050175214,11.0,20.54831359169502,19.56888124799848,35.869638597335566,-1.4916973572703328e-06,1.3895947185806683e-06,1.7738100397456469,8.426483318677803,6.0,10.0,10.875284490744088,27.586458589008217,0.0,8,10,late_breaking_regime_shift
2.2437569139664454e-06,-2.0305193186344512,0.0,8.891875169728337,8.0,1.0,-3.225825421428678,0.0,-1.7766812556021773e-06,-3.467912285920331,5.0,13.56637173077164,26.344710092214733,8.0,0.0,-0.2804396747209138,0.0,13.293790733190315,37.000328366767384,38.21910423104305,-9.679291690604984,14.347885857706073,0.0,0.0,1.3331424401511558e-06,17.006416477889942,16.0,12.0,0.0,10.719664377484882,7.861723903467251,-1.92596180131472e-06,1.6116114346521295e-06,5.0,37.052220176661656,11.0,-12.616597678099332,11.0,6.0,1.807413019916886e-06,0.0,1.0,13.013528511761468,8.0,4.0,30.268795696164414,6.0,-1.5614302975856427e-06,0.22995163946208397,-4.7540813835774935,0.8071949098722317,16.0,47.20313271442596,39.56900393154814,10.413575581554777,-1.5328913472989959e-06,2.0656282192002625e-06,1.6108713111551995,9.237624292736523,7.0,14.0,2.7153368445438866,6.619603478708381,0.0,0,10,late_breaking_regime_shift
1.559793384873489e-06,-1.4499520817990108,7.0,14.941187338377079,10.0,0.0,-3.642861475316259,0.0,-1.3572271452664414e-06,0.6976872973310786,16.0,13.041844919021887,25.762412171113805,9.0,1.0,-0.6392071933721148,0.0,7.5520346314233,20.656091579422903,41.079317823126196,20.63900484394736,7.908065955971139,1.0,0.0,1.5875667344677113e-06,6.19060307832101,10.0,16.0,16.0,-8.655547900553469,4.397604090244471,-1.3891067260155325e-06,2.1051854487871616e-06,3.0,33.7068445035259,14.0,14.463827920472395,4.0,0.0,1.3274540860299397e-06,0.0,4.0,13.116177965856084,0.0,7.0,30.66131164692394,0.0,-1.5806540274262254e-06,0.22701502688194358,4.646026331184441,15.34304535442097,2.0,15.283686106404554,42.7251331993097,6.858241384505071,-2.3732365702051026e-06,2.109499101473442e-06,1.95645005400426,21.21429362593835,11.0,10.0,-5.005322251757152,7.368618621352925,0.0,8,10,late_breaking_regime_shift
1.394081154342565e-06,-2.1052389845987656,0.0,0.016809454847476646,15.0,12.0,-3.912668869394217,0.0,-2.0502965845874703e-06,-5.359852428878413,5.0,14.751095775342563,25.664757155508713,11.0,0.0,-0.34037206263992315,0.0,21.936314632530767,33.895926313960395,43.8643879458156,18.479201841347724,-6.05456254041262,0.0,0.0,1.7562017228402689e-06,30.432463801793087,11.0,11.0,16.0,-4.450067465803421,3.8987213548922997,-1.4437737255520587e-06,1.4259012232488643e-06,0.0,12.227957857935944,7.0,11.865644297161232,0.0,0.0,1.5995907491767077e-06,0.0,0.0,-9.69716400263753,9.0,16.0,13.332317777664514,0.0,-2.049549405488148e-06,0.21763745206004953,-3.091041698914236,-10.292253545210503,9.0,45.7090001235408,16.139127699782538,10.011859361979665,-2.0399248554117315e-06,1.3162660108464518e-06,2.2393083277869597,7.882948511344313,5.0,16.0,-4.95406063018702,5.264068838164167,0.0,1,10,late_breaking_regime_shift
1.0400210497695637e-06,-1.78103311450899,4.0,22.978131691767455,16.0,9.0,-4.916729086371937,0.0,-1.874651449123121e-06,-4.856876946319057,1.0,3.0550804847512483,14.944776654827884,16.0,1.0,-0.3961624480592896,0.0,5.636004381654809,9.94404902169495,21.1174155348297,15.510477005176428,16.93786951374474,1.0,0.0,1.4058791618806365e-06,5.545005179975779,0.0,10.0,16.0,1.4130643533542333,4.647963855062071,-1.7978084913656361e-06,1.511733797620514e-06,0.0,12.902991912201045,2.0,13.548849330467892,6.0,0.0,1.6280001249347118e-06,0.0,0.0,-12.6461370733125,0.0,10.0,23.33184036410475,0.0,-1.5207645294634753e-06,0.24994822494480526,-3.9992246111076515,11.528297325565381,8.0,38.96462175413675,38.937603291891094,12.891759515328152,-1.453584788844644e-06,1.6791545513700447e-06,1.9312269790832255,17.32977467829333,13.0,16.0,11.589942676227759,7.37042412810007,0.0,0,10,late_breaking_regime_shift
1.7280996541616728e-06,0.5139415201062832,11.0,21.030362467631925,11.0,1.0,-3.746149671008081,0.0,-1.8588247248794625e-06,5.529010234908572,11.0,13.99282177397235,25.000141689578644,7.0,0.0,-0.5222209684419548,0.0,8.878558399158242,11.807235082306546,30.110322904449333,21.304770156165162,8.257049248167672,0.0,0.0,1.1281564993924387e-06,9.52954768727442,14.0,12.0,16.0,12.575169385342159,4.657800401674341,-1.7302327053605693e-06,1.7080144571951577e-06,0.0,17.60253274891038,8.0,-1.1736106129863706,13.0,4.0,1.6979117559046583e-06,0.0,0.0,-10.561528577415867,0.0,0.0,21.772493661810692,8.0,-1.3298616948018682e-06,0.19546502166555998,-3.230372936466108,-0.7230924440121542,12.0,47.28793364358783,37.60266723081962,22.08144462103987,-1.6872180194385455e-06,1.5480770987877245e-06,1.8395124492364137,35.591357206886705,8.0,4.0,-8.519938576490173,6.601407692655554,0.0,9,10,late_breaking_regime_shift
1.8958446427304821e-06,-1.676083487682009,2.0,13.261203001752156,12.0,1.0,-4.329869425302753,0.0,-1.4756306594783143e-06,-0.3335033021168301,12.0,7.329899483869468,4.974320916389542,11.0,0.0,-0.4808164406216743,0.0,24.9054446279025,29.851634427201233,11.408928532464273,-10.709687859356494,4.039696104092493,2.0,0.0,1.476325211566859e-06,20.389353766854462,11.0,0.0,0.0,0.9521470793180601,17.036638244222434,-1.6424179106189936e-06,1.5481855258741102e-06,7.0,23.59037396862406,0.0,-8.094776487883365,4.0,9.0,2.100476737401296e-06,0.0,3.0,9.692032863763648,0.0,0.0,19.795172363723793,12.0,-1.446723225879842e-06,0.2527695416263703,-3.715170731570672,11.291516848271671,12.0,30.960226919327127,42.04755965175901,24.082160803751187,-1.932601139355146e-06,1.5143705381216207e-06,2.1292583665639073,12.968372163807778,12.0,16.0,2.036223282949899,7.035032727122181,0.0,0,10,late_breaking_regime_shift
1.7540782304748046e-06,-1.261225901334757,0.0,8.364805989064163,16.0,16.0,18.688263596164045,6.0,-1.6270311598984244e-06,-6.210934581053462,6.0,14.345755669047966,2.852650245775958,8.0,16.0,2.4500932122244166,0.0,8.325552260447802,19.281268528116723,16.675852857056512,-9.737268233383821,1.321851365623293,12.0,0.0,1.8973526798732958e-06,5.7478606024973935,0.0,0.0,0.0,9.782126224559457,17.991390976942174,-8.869760643973265e-07,1.6507818011603017e-06,0.0,12.618999316124897,11.0,12.79972340556456,16.0,10.0,1.4937672883096125e-06,0.0,0.0,-11.959302424908541,12.0,16.0,20.19292992893287,0.0,-1.8406861551463e-06,0.23756785861766308,-3.141015080307125,-8.761425710320648,6.0,42.99225240206872,11.268647118137705,9.58193460360637,-1.7409373108977524e-06,2.0553271990980505e-06,2.156683529681057,8.085358005686572,12.0,9.0,-13.123335577452494,4.621290996637605,0.0,7,10,late_breaking_regime_shift
1.8533227273547258e-06,-1.5007779979178446,6.0,10.58080838000088,9.0,4.0,-3.687300495146992,0.0,-1.609028301030539e-06,-5.958602595315444,14.0,5.96680907890593,25.658708012619172,16.0,1.0,-0.48738716670565974,0.0,12.471678515170131,31.939828258945855,12.16947166786829,5.02220917725687,13.879941440214068,0.0,0.0,1.4207087915874633e-06,11.428229514954143,16.0,16.0,16.0,3.281973502199085,4.214379676583502,-1.6037006263998505e-06,1.5443598081183446e-06,0.0,30.52674930978861,14.0,14.687131731702548,5.0,0.0,1.4175759199141e-06,0.0,0.0,9.123179699665224,1.0,9.0,25.077033975140402,0.0,-1.8605571845192396e-06,0.21153008773776336,-3.9071854295695667,21.942963897746353,6.0,41.90346361027624,28.20754585895479,7.874544870764207,-1.8593614228480396e-06,1.5894942203538944e-06,1.860453029303666,22.484295836244815,12.0,6.0,-7.954098138240634,5.700610606815671,0.0,5,10,late_breaking_regime_shift
1.861437203452303e-06,4.5154926912933355,16.0,21.83455200510846,12.0,12.0,4.274745477513902,0.0,-1.683076519807105e-06,-5.6298668285475735,4.0,-0.10786966253267893,3.779048112573709,14.0,8.0,-0.5415516814976878,0.0,7.427032603259818,9.019944709185468,9.900630409030237,10.405642635272283,8.243959827711592,0.0,0.0,1.5696276002714443e-06,5.010288759705059,0.0,4.0,16.0,-2.5313666897085794,3.338453665772067,-1.6013782014774988e-06,1.692153979539008e-06,0.0,10.81054748266579,0.0,8.364079330218933,11.0,0.0,1.9349187226040842e-06,0.0,0.0,-10.603862661864138,0.0,9.0,28.750975744513294,0.0,-1.5538979558206194e-06,0.25387189044952485,-3.5819025164032072,-3.8148785337721223,7.0,40.47185965312507,17.251493133700386,9.736087387969945,-2.126872560503473e-06,1.7893021418367781e-06,7.929376574257325,37.199921377654036,14.0,4.0,-11.215847537260665,8.977373443533676,0.0,9,10,late_breaking_regime_shift
1.580314065931391e-06,-1.5967623812412015,0.0,-5.916104224571208,7.0,15.0,-3.13038749691371,0.0,-1.8676021512111143e-06,-4.656168877391007,0.0,-5.314870125159886,17.065705424728623,16.0,0.0,-0.4111929212446371,0.0,5.111921433608579,9.697184249952516,6.835725770105187,21.719506086701422,11.239890862144728,0.0,0.0,1.8218020944832052e-06,4.156779410353407,0.0,10.0,16.0,16.69309918858148,5.282446694673342,-2.161353917863805e-06,1.9474691848802743e-06,0.0,32.596134257159015,16.0,11.617715287713022,11.0,0.0,1.2916901191816268e-06,0.0,5.0,15.671841977933932,6.0,15.0,25.37168960573417,0.0,-1.563160264751595e-06,0.2976961715956975,-3.1732445573953796,-6.888261291375946,0.0,38.002930265531575,40.87506467395835,7.923180095417943,-2.2137142248110794e-06,1.6192173123674124e-06,1.415061309898615,9.134710986189683,0.0,4.0,8.527690270218436,11.949090262415996,0.0,2,10,late_breaking_regime_shift
1.7525134675019574e-06,-1.1654877191242399,2.0,16.04595807509991,16.0,13.0,1.2426485476062694,0.0,-1.6619926327240407e-06,-5.465336156259937,9.0,7.84228480024623,9.971493381683336,16.0,7.0,-0.32975030623380236,0.0,9.092400316601005,33.02999042979833,16.52026480730717,-7.050276497907714,12.038331336392789,2.0,0.0,1.6180244837812246e-06,9.872661180032434,3.0,0.0,8.0,12.89133225694505,9.206605211309324,-1.5099880580635485e-06,1.6310211820695563e-06,0.0,11.982784031875894,13.0,12.407469790209678,16.0,10.0,1.779088886632107e-06,0.0,0.0,-11.211974492555806,11.0,13.0,16.252332908655717,1.0,-1.8987439861359164e-06,0.24220531018271885,-3.396072721232854,-8.762553498335198,11.0,21.97824741586092,9.802916034997732,8.961260945035034,-1.6875827808513117e-06,1.6995491780471987e-06,2.131692797448938,13.65104070442605,15.0,2.0,-8.885371566647297,5.837160514239645,0.0,7,10,late_breaking_regime_shift
2.0152999545423476e-06,0.8019435108353824,11.0,14.367214507327628,14.0,6.0,-4.623199921072462,0.0,-2.0408023487214972e-06,-4.093365740851484,6.0,-2.475573824811918,9.092561233251192,16.0,7.0,-0.43983338807234096,0.0,7.777898179627483,10.334046900815082,9.587394502931316,-6.488461430950146,13.041019638145999,5.0,0.0,1.694635282321036e-06,6.094221668356342,0.0,2.0,14.0,5.855246501854171,5.266974668251447,-1.4651188884014486e-06,1.638018103751371e-06,0.0,10.435298260437156,4.0,15.366922706406909,7.0,0.0,1.8703066775526914e-06,0.0,0.0,-8.534190657846462,1.0,14.0,28.220905804956594,0.0,-1.7355159328892445e-06,0.2819643924020711,-2.5758787073389993,-8.680301249252185,1.0,35.974108648260355,39.0221467784183,10.43352099183156,-1.3496079104876225e-06,2.2020709397630896e-06,12.635572832447032,31.183126672023207,15.0,9.0,-9.796449646370998,6.136243134065744,0.0,3,10,late_breaking_regime_shift
1.849308656720859e-06,0.46385955137178314,5.0,12.628110575633917,15.0,4.0,-4.430996827668779,0.0,-1.967688727472291e-06,9.98930341825986,16.0,10.32713138240039,4.552802325387063,2.0,0.0,-0.5503131687405765,0.0,27.557692498817357,20.150237474401433,8.411842618758577,-8.114998014541419,-7.563168599115496,0.0,0.0,1.9781557597909247e-06,24.648257752801218,16.0,16.0,11.0,-7.173582955201504,4.215302699005934,-1.9145836265768125e-06,1.1653549040512836e-06,0.0,17.45188464440778,4.0,-2.3629832822267423,12.0,3.0,1.6826549573971214e-06,0.0,0.0,-11.652895016145356,0.0,0.0,17.75856141911549,11.0,-2.112709983086332e-06,0.28399338506205757,-3.68424856161709,-7.0200592735180285,6.0,11.24027672317365,30.797938643690987,34.33565746969689,-1.1971234002660007e-06,1.6826756649291992e-06,2.406634954504811,12.410604846900606,12.0,16.0,13.618180409421143,8.958591766407427,0.0,8,10,late_breaking_regime_shift
1.7654577944060427e-06,-1.4824325789545845,7.0,18.44933719001156,16.0,8.0,-4.740924455914281,0.0,-1.6179877824390976e-06,-5.2636751310413805,16.0,-0.09046624053491503,5.042262807553049,15.0,3.0,-0.5143556662768667,0.0,15.230837714702655,30.823099770634663,11.648656386847005,3.921746548486321,12.797068018192293,4.0,0.0,1.3999999469989595e-06,5.513653620856789,16.0,2.0,8.0,14.948742476225732,21.342792048680103,-1.7447792495402181e-06,1.4627818258138231e-06,0.0,30.04063391185483,14.0,13.624301551638254,7.0,0.0,1.6007693609183595e-06,0.0,0.0,1.6434152846558177,16.0,6.0,9.023579366029344,0.0,-1.6440294586214594e-06,0.2259628912010075,-3.4257300211857977,9.892407411676933,3.0,41.039234158274795,13.92333904103222,9.326917416999237,-2.0069447675720544e-06,1.581714969473677e-06,2.496141793788233,17.98201664093783,11.0,10.0,4.545619763450405,8.597154022114387,0.0,5,10,late_breaking_regime_shift
1.2816001962391648e-06,-1.510518874320381,1.0,12.748849329994833,2.0,0.0,-4.300085751280106,0.0,-1.86717424465154e-06,-5.606609638434686,6.0,10.390621549349827,-8.234115810996194,0.0,0.0,-0.41092314883415654,0.0,6.712316292478822,25.785462646723886,29.824720622812936,-11.882012903734365,-10.693592189934094,0.0,0.0,1.8816502531234396e-06,6.554946279919347,15.0,1.0,0.0,-9.305790941142988,4.730030173999524,-2.155055744807254e-06,1.8510037716580262e-06,2.0,34.120119960729475,2.0,9.662222898970331,13.0,4.0,1.7290865346012614e-06,0.0,2.0,14.328387186610858,16.0,10.0,17.095149017680214,14.0,-2.021124477443381e-06,0.23575947575113124,-3.3658314961979796,7.387200871642986,13.0,20.372485381226205,27.588048829632964,40.87925424201111,-1.7107431748526891e-06,1.7306244704457947e-06,2.346723664304484,7.037662635058597,10.0,13.0,8.804929788338464,10.899349322076173,0.0,2,10,late_breaking_regime_shift
1.4527162456998013e-06,-1.340553639008378,11.0,17.36187567095742,12.0,12.0,0.3184556848504537,0.0,-1.8625619823544228e-06,3.664846941086885,14.0,-1.998718646684076,-0.5103433811413343,7.0,2.0,-0.46312908719615864,0.0,18.566967070536645,25.14059882101128,12.260717708341865,-5.437525771973561,-9.392160004119448,0.0,0.0,1.729606920124056e-06,21.042127274549856,15.0,14.0,12.0,16.815668034768304,8.367224694463289,-1.486464318079906e-06,1.6298257215023247e-06,2.0,18.772121035702,0.0,-12.767852203734234,12.0,4.0,1.8074659402861986e-06,0.0,0.0,-10.431108611744515,0.0,1.0,32.92924798973979,3.0,-2.07413578038236e-06,0.28534102862146327,-1.3599592756366157,3.7666626529081486,3.0,34.49997844067252,35.58935865007084,5.365268034529094,-1.926316855713171e-06,1.7095650559909558e-06,4.150119180793915,30.803032094694927,16.0,12.0,-9.082724403558945,5.819837537470606,0.0,5,10,late_breaking_regime_shift
1.6003162698595396e-06,-1.3990531725205542,6.0,9.398835436878873,11.0,9.0,-3.769801511115964,0.0,-2.037096973811804e-06,17.687140241679657,16.0,15.664705473285734,23.505763500630188,15.0,0.0,-0.497417632447101,0.0,13.314292688679409,17.42572230503975,11.487467721966816,17.70255375015189,-2.4762632965223887,0.0,0.0,1.5406313368853566e-06,5.5004426072050165,0.0,3.0,15.0,2.492864390073314,4.460045480565506,-1.413658176615671e-06,1.6967600786844213e-06,0.0,10.734236815782332,0.0,-5.2114342924368575,15.0,6.0,2.0220304470232132e-06,0.0,0.0,-10.373190532448703,0.0,0.0,15.968429071629483,12.0,-1.6952605206853894e-06,0.2708634823433764,-2.9768418226937587,-9.474015339333102,5.0,38.30323466298391,43.813457485583385,28.732389607518645,-1.7483656410619078e-06,1.6409929164293629e-06,2.1298408760585565,14.139596107903916,13.0,12.0,-0.05381515768090444,8.20043309064603,0.0,3,10,late_breaking_regime_shift
1.5116494705263865e-06,-1.248351999006574,0.0,14.93556873644672,9.0,0.0,-4.641963234029972,0.0,-1.7997748337980537e-06,-6.315409387789014,6.0,13.150531354829702,-5.8463113503808035,0.0,0.0,-0.4541875855973722,0.0,5.715253582576713,29.402111931716686,29.338461307617223,-8.456133283444451,-9.760123054548538,0.0,0.0,1.5499597911621743e-06,18.006839108575495,15.0,1.0,5.0,15.043428618861993,5.752142802680683,-1.7862279611511327e-06,1.3107107038566906e-06,14.0,25.43263064768783,4.0,6.151158175635767,12.0,3.0,1.1223536860593528e-06,2.0,16.0,17.3283064428845,16.0,16.0,27.303191380040126,2.0,-2.0010721951191795e-06,0.22829771666559617,2.903238076004011,-2.8032342129409833,11.0,41.29128341584451,9.613980486510913,9.894285863907935,-1.4222938726963214e-06,1.8995932374163443e-06,1.3838805721781056,8.003099623324598,15.0,4.0,-9.152847705316024,6.155208927864231,0.0,4,10,late_breaking_regime_shift
1.255020828950595e-06,0.3355847317453004,13.0,22.16560769428989,16.0,8.0,-4.859752253046449,0.0,-1.8754946019538714e-06,16.623722204323578,13.0,-3.3725954009282937,18.193991597247823,7.0,0.0,-0.4284781105040672,0.0,20.429352336161116,10.339031663273682,25.728030868781307,21.08539844946918,-9.807701891938839,0.0,0.0,1.8419982011100705e-06,6.822965155283424,5.0,16.0,15.0,6.700572325989351,5.969021440216431,-1.983492175318087e-06,1.7135255634967688e-06,0.0,13.959486329679796,6.0,1.9642004467500906,15.0,8.0,1.7114943109085315e-06,0.0,0.0,1.6511882823465118,1.0,0.0,16.37547421357478,13.0,-1.9352850520975053e-06,0.1589612894268982,3.135352170959619,19.195601746727608,5.0,16.200076036663805,32.66300369601319,30.255027097544104,-1.6182303610109887e-06,2.0933063501426983e-06,4.115140700693365,29.017175351477086,16.0,16.0,5.981603755163446,9.986416559939036,0.0,3,10,late_breaking_regime_shift
1.6321131670675636e-06,-1.6693779252999548,0.0,5.911291786241852,14.0,0.0,-4.213641117511938,0.0,-1.7171544650577576e-06,-6.3365072665743805,5.0,12.981818014495701,13.561142011565043,0.0,0.0,-0.5682341555387272,0.0,8.535739680016336,33.24309347288986,40.56962665275554,-9.664137025761164,-0.41614201066947204,0.0,0.0,1.5302875655562473e-06,18.527028599159728,16.0,5.0,3.0,17.518910197627335,21.748587968478436,-2.1522626421059383e-06,1.3595588514247758e-06,8.0,35.20843364110806,8.0,9.837395740927214,16.0,2.0,1.8545035695952383e-06,0.0,0.0,-1.2394132915316007,14.0,16.0,27.670310723314493,0.0,-1.6211941927959075e-06,0.22186993288881762,-3.183354791561139,-8.272370941721556,6.0,46.50767945422347,15.907327870647308,10.942917341121587,-1.8532255932099588e-06,2.2692889011800334e-06,1.8367459865199713,9.408165873322636,10.0,15.0,-9.974933871448581,5.990593852542013,0.0,2,10,late_breaking_regime_shift
1.9926961884164985e-06,4.964725039793692,16.0,22.05310382337012,16.0,2.0,-3.0864559632499584,0.0,-1.6591787843717846e-06,1.887887476534618,14.0,4.485326184951153,2.5191568990094866,0.0,0.0,-0.5259664067240848,0.0,17.98830692872384,34.90904000295412,43.21540461867631,8.424645195212722,-5.670119243650496,0.0,0.0,1.3353862014212348e-06,11.955312958294662,15.0,12.0,14.0,11.821218384154598,4.009941687650754,-1.825188090704341e-06,1.1002452604863872e-06,0.0,13.997845624293856,0.0,-8.738725014171518,15.0,8.0,1.8529933531291984e-06,0.0,0.0,-13.419181901236271,0.0,0.0,18.450787714825495,13.0,-2.051948205397963e-06,0.22383076895854404,2.6656178646672695,18.550335603748703,10.0,26.88745132954484,26.260308157731792,44.30717702827857,-1.5615567343105428e-06,1.9739779467151045e-06,8.044304929175713,32.08535366914415,15.0,16.0,10.064397369392461,17.23268929879556,0.0,5,10,late_breaking_regime_shift
1.9806496152558575e-06,-1.6595469506294196,3.0,14.24323832002283,10.0,1.0,-4.663622867902812,0.0,-1.9126163669064205e-06,-3.4593606730847877,16.0,13.20008883133477,22.794811749420212,10.0,0.0,-0.3794013981590625,0.0,15.642286415231165,35.8079645002205,40.96386552492813,2.1654810974372074,15.31105464677712,1.0,0.0,1.7407694054600274e-06,14.309260119414379,16.0,7.0,0.0,10.237095207202103,10.959006118024686,-2.1616380209931945e-06,2.0226986234539515e-06,5.0,34.44859660198979,4.0,-11.173610119949966,13.0,7.0,1.7402356177726806e-06,0.0,1.0,13.52117406174471,8.0,0.0,28.302250621825163,7.0,-1.6251271850006575e-06,0.1642673457544457,-3.214509065413182,13.685889899498399,14.0,38.46425503770548,40.695422120731706,16.879435595946255,-1.4232374093518552e-06,2.0341744605584374e-06,2.067220068385673,13.05764903851772,13.0,15.0,-3.004875920918235,7.497785718726155,0.0,4,10,late_breaking_regime_shift
1.6810781307788681e-06,-1.834838215900733,2.0,12.536071619154347,13.0,5.0,-4.947982253175631,0.0,-2.0095308886770354e-06,-4.6614394665900125,16.0,5.351050999686425,18.332190329522373,16.0,7.0,-0.4902466786949267,0.0,4.726661237132541,32.027023284896664,31.719211538820197,-9.744568062908574,4.536487215903881,11.0,0.0,1.1554839909930258e-06,5.929136993110512,4.0,14.0,16.0,16.21237206422744,7.1349121699333065,-1.7175668906179777e-06,1.7302733911012409e-06,0.0,8.507032846367443,11.0,6.751440584507231,12.0,1.0,2.225772535957414e-06,0.0,0.0,1.823342405459155,10.0,2.0,27.961890268422117,3.0,-1.8396429711099864e-06,0.20351986108244283,-3.540474708420714,9.551691267012131,10.0,15.322117151865443,39.82024235147184,12.600226639247841,-1.6204269928599232e-06,1.538699420693317e-06,2.240805909783733,14.652940885942883,15.0,16.0,-0.7850148800641393,7.21768543053453,0.0,8,10,late_breaking_regime_shift
