pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,0.0,0.0,9.0,13.0,-4.514156643441611,-5.840002314735834,-1.887775701734946,1.558440870556107e-06,0.0,8.0,15.806747918887796,20.569879546203392,12.240693152994984,-2.80662366673928,3.5275008487609196,2.7748686902399683e-06,0.0,12.0,8.0,-13.068706621894716,9.163527388195453,12.397492155106537,0.8401959300435757,0.0,12.78672873862831,33.414010362699884,-12.788998226945898,-13.289156415724495,0.5290994841208199,18.29756730439604,1.972505784376214e-06,-1.990017823262033e-06,6.549705637863184,9.0,0.0,14.552170612832054,15.980415573321489,7.0,-1.643089657040035e-06,-2.1909135923595645e-06,9.529812093998734,47.7478790621619,-4.976111549178806,7.0,31.505182408571027,19.456508905226308,0.0,0.0,2.397579811921611,14.0,13.760028400446476,16.0,15.0,-4.620329178579988,0.0,-1.7906785375365363e-06,0.0,1.0,12.0,38.24638351363016,20.499269077120623,0.0,0.0,4,12,late_breaking_regime_shift
0.0,0.0,2.0,15.0,16.0,12.43956910430705,-4.862118841266764,-2.270748936982897,1.8854307658899825e-06,0.0,12.0,7.127490471901741,15.353717927695286,7.723291579037362,-6.482747503133041,3.8985769460135344,1.8499476359063244e-06,5.0,15.0,0.0,13.258229147127208,-3.3862739126173063,9.21487464571884,1.2351037934586078,0.0,17.459347841820307,23.987755932957203,-3.9450736650403115,10.179715860155602,-4.4188758467670315,9.38204000955283,1.849153562853949e-06,-1.8389033911910627e-06,-6.138857362286773,0.0,9.0,46.655567001806446,16.89897976340364,9.0,-2.033085050170614e-06,-1.6006798570960335e-06,8.672118776099305,29.542087872520053,25.125891071841398,9.0,13.926246491022923,8.645172422756987,0.0,0.0,2.5501346015921436,1.0,14.284866148620111,3.0,0.0,-7.8652978151748005,0.0,-2.132051145841248e-06,0.0,3.0,16.0,9.611657991391768,14.28988725467623,0.0,0.0,7,12,late_breaking_regime_shift
0.0,0.0,3.0,13.0,16.0,12.231128117394734,-4.0020166245105715,-2.241157945694995,2.1424258380524508e-06,3.0,15.0,11.93778442123293,13.721683501189974,11.160222290184514,-5.288753422844501,3.228039580744505,2.0537003483334865e-06,4.0,10.0,0.0,-4.889237113991186,10.762272992595188,8.446603397325733,0.7113954682357271,0.0,5.966360642006722,10.718143436819577,-2.444187532001368,2.835159890301864,5.760321521416094,11.125945427924426,2.4174129788535443e-06,-2.349329151667673e-06,-6.735830777305339,9.0,16.0,45.95626088963421,21.45432462884826,8.0,-2.2760511936257545e-06,-2.029366257126006e-06,5.85565629413402,33.832578007076265,14.15525872131285,16.0,10.640594244899939,6.4628843100559035,0.0,0.0,2.114874247966793,1.0,9.468695137825142,11.0,0.0,-10.573617132926485,0.0,-2.1695210559543228e-06,0.0,3.0,16.0,25.915819730823404,9.696682183317005,0.0,0.0,4,12,late_breaking_regime_shift
0.0,0.0,8.0,16.0,16.0,8.45707663449373,-5.754843820704169,-2.8021564919807442,1.8151464277366268e-06,0.0,14.0,11.728296840072913,13.318773708164883,11.094325029124429,-8.343040708641684,3.091504923904459,1.969372453660356e-06,0.0,3.0,3.0,8.002481720149826,1.1825539195306303,8.03198483523853,0.7814870227467741,0.0,6.990975783706739,13.64977210391903,6.235891003024631,15.249304209930783,-5.921010590929306,7.204404390454969,1.721458223225019e-06,-2.0069516432441865e-06,-8.548742330428583,0.0,7.0,45.50253854990064,0.37294227890900145,0.0,-2.2206260702845593e-06,-2.152386581851171e-06,4.645863234458572,23.76508044189915,-15.55753609411655,7.0,29.854397111214652,9.03717310528937,0.0,0.0,6.704956364908826,16.0,-3.066249299742524,10.0,16.0,-8.443814040476088,0.0,-2.3466509149726724e-06,0.0,7.0,16.0,43.70955125314226,28.167200482110754,0.0,0.0,5,12,late_breaking_regime_shift
0.0,1.0,12.0,12.0,15.0,15.860906215768127,6.007735736401831,-1.840701834755895,1.8161374958033422e-06,7.0,16.0,16.38700185024096,20.887384850574094,-2.7581453724736473,-6.097373145661131,3.598684083084869,1.5610793091755785e-06,12.0,16.0,3.0,-14.683872117195277,-14.949752545089503,6.467375143601281,1.0495810475143816,0.0,11.639505348006848,38.258864893946395,22.961066690783074,-10.285179923209366,-10.828080889768428,6.337964013414807,1.26850647818047e-06,-2.221902990392179e-06,-7.87897414382712,1.0,16.0,27.917363054848995,-14.037036028564556,0.0,-2.105286308284846e-06,-1.5315614067937025e-06,6.097675031813582,14.208216407369642,24.756580455546644,8.0,12.377029238835988,6.874445975608604,0.0,0.0,12.702480404580717,7.0,13.847685571528398,7.0,0.0,-7.350723953077782,0.0,-1.9872380321353966e-06,3.0,15.0,16.0,17.548360350757633,10.39133302336086,0.0,0.0,5,12,late_breaking_regime_shift
0.0,0.0,2.0,12.0,12.0,-11.900993345906794,-6.998241601843487,-1.7895762697380424,2.122362603105329e-06,0.0,7.0,16.73445562775901,24.98876794157655,0.96651257434641,-6.202780779139826,4.10910186079187,1.8807690486233373e-06,0.0,6.0,14.0,12.630940958606562,8.487946600987287,14.622470300218334,0.7754652736491395,0.0,6.724725998510012,13.061558807773052,27.071331658875142,11.972014252636946,-5.24913319554282,5.480779314058861,1.7531736355431164e-06,-2.2116651792743975e-06,-7.577770561458975,7.0,16.0,40.836634863595165,-14.821121088018348,0.0,-2.3419904037383643e-06,-1.9912000863434793e-06,8.27440198882906,48.12992541212976,10.155523176618166,16.0,17.679833267055713,9.13079255473293,0.0,0.0,6.728977581828212,13.0,9.23347163318142,16.0,10.0,-9.553620410801129,0.0,-2.1183623684605604e-06,0.0,1.0,11.0,33.91711692911135,27.54062226496385,0.0,0.0,8,12,late_breaking_regime_shift
0.0,0.0,9.0,16.0,11.0,-10.86001089980195,-5.486024920546157,-2.3953562048032757,2.0316967505009067e-06,5.0,16.0,7.833863060811034,24.59147256321962,5.486238707874096,-8.60732356712404,2.994140547174525,1.6366797571624409e-06,6.0,14.0,1.0,5.35900766759654,12.080810617138201,9.510977863908817,0.7981141720367092,0.0,9.066723082677287,40.50913419053061,3.0790929913682024,6.348536139270395,12.338370582848608,10.464896562735246,1.948991269389379e-06,-2.094099697423168e-06,-9.544884930086042,7.0,16.0,39.75364955402573,20.298064209417095,7.0,-2.2232437344919654e-06,-2.0708488580669462e-06,6.680998222026082,12.87755588277321,-7.5825338513707825,1.0,24.766670483361423,26.775453997571233,0.0,0.0,8.356238364517008,14.0,4.799023249634052,9.0,14.0,17.68285463297966,0.0,-2.0007784617882794e-06,0.0,12.0,16.0,43.33712934646863,43.03599350779268,3.0,0.0,9,12,late_breaking_regime_shift
0.0,0.0,0.0,0.0,12.0,-1.283774462772115,-4.957143072861209,-2.3329922656091155,2.566202230067507e-06,0.0,0.0,-4.544623945341321,27.597781970570658,3.75390583252197,-8.577345326470644,2.1859296309603575,2.224939857801764e-06,0.0,1.0,12.0,18.60666786735554,4.942891017467519,6.073826954531201,0.6145400280672386,0.0,11.475599328330548,32.59918069137255,26.416934162089884,15.808650493159229,3.8549537909799874,6.2789570524713465,2.334566044125191e-06,-1.7477566608360384e-06,5.37329782234395,11.0,5.0,41.301611284260595,-2.073865817141231,0.0,-2.8005940843642738e-06,-1.6685701510760918e-06,8.149547569405176,16.63354239660423,-7.989564353837578,16.0,25.131318825426636,7.8313981209767345,0.0,0.0,2.611775890085031,0.0,-6.160167430017048,16.0,11.0,-8.983718124170483,0.0,-1.8485453004928353e-06,0.0,0.0,3.0,41.79982765926085,31.311881587659535,0.0,0.0,1,12,late_breaking_regime_shift
0.0,0.0,4.0,15.0,13.0,-7.705239071246785,-5.9444133475273695,-2.0504162626230515,2.316088961559273e-06,1.0,16.0,12.666213375857376,29.779075026340415,9.824071274000115,-5.778556829466652,3.3339278172222135,1.9446934674657816e-06,6.0,15.0,0.0,-1.617980697490497,10.467943808582623,14.646435744094285,0.888661297697367,0.0,12.605867479441367,40.715803491770664,21.592244367643197,10.617840831125317,5.248269302756778,7.463262026916022,1.3461868297943643e-06,-1.9660648388233976e-06,-5.251152276817762,4.0,16.0,41.517890678530314,6.697125133525734,0.0,-2.2281537247753837e-06,-2.5389506297184255e-06,6.061628591685217,36.96667208611747,16.76416920987286,8.0,33.816668082206974,16.211377585648084,0.0,0.0,2.653054294669006,16.0,4.13675082593185,12.0,16.0,0.0047646534147713915,0.0,-2.457346582586186e-06,0.0,7.0,16.0,36.15979299082657,30.94470521185978,0.0,0.0,5,12,late_breaking_regime_shift
0.0,0.0,5.0,15.0,5.0,-15.431816992210747,-5.51654127858029,-2.62882779613594,2.1557877704942425e-06,0.0,12.0,10.42841059890116,23.754734660103974,-0.30227265110739,-10.661063333710626,3.1613340194192614,1.9454083909318745e-06,0.0,11.0,9.0,8.021227003301195,8.532803314404537,7.41320893188606,1.0105894579241916,0.0,5.657030152687571,22.12277849871561,23.695404373400272,12.219186901088953,10.235287630578537,6.763269297958328,2.084154920342016e-06,-1.7025474640679683e-06,-5.171716899026229,0.0,0.0,12.317908806240503,12.136140688584563,6.0,-2.5448633482659336e-06,-2.1039596519968116e-06,6.7526395457689725,13.288162274924392,-12.39798992480789,0.0,27.834452589878786,23.23114885233746,0.0,0.0,2.19943838112294,6.0,-6.05402671206882,0.0,14.0,5.103578725356792,0.0,-1.8753514125257119e-06,0.0,2.0,13.0,42.395385011631674,48.509664067640706,3.0,0.0,5,12,late_breaking_regime_shift
0.0,0.0,2.0,13.0,16.0,5.7639253539026285,-5.995379955099916,-2.6195964601821884,1.7862874535929881e-06,0.0,12.0,12.144151422372905,8.82086395393395,13.095838869867489,-1.8892648645982322,2.0338539941261584,2.430662990483173e-06,1.0,14.0,3.0,-10.593680468482777,14.490498535792403,14.708012787673802,0.9146949316747139,0.0,6.141478954539707,11.29295278209717,0.10952685407379992,1.1350979430543784,12.35611613901637,18.971696506000352,2.00774382584633e-06,-2.246775201937601e-06,-7.056588326808277,0.0,13.0,42.85518444596011,19.46539399224802,9.0,-1.930718866462703e-06,-1.5453008746249892e-06,6.189785109305429,11.184592183403412,-2.633500928828407,13.0,15.37038734364877,6.9704908378814014,0.0,0.0,2.184722917190426,0.0,7.194937317170614,9.0,0.0,-6.977129208000022,0.0,-1.7904267688416384e-06,0.0,1.0,16.0,17.401381247500414,11.866672966959596,0.0,0.0,6,12,late_breaking_regime_shift
0.0,0.0,1.0,15.0,7.0,-16.366189424401146,-5.019846417048166,-1.6025159002092644,2.0349332761115875e-06,0.0,6.0,18.48271277543952,1.3491626422477028,-10.097153134499582,-8.536528602956494,2.7811326342197007,1.8652039246551652e-06,1.0,16.0,10.0,-12.654328292253412,-10.417194430806012,11.086415159246487,0.6901644145710859,0.0,16.540600537492164,38.765580939996404,-7.103652240119396,-14.255542169165583,6.1232317566081145,27.458047159459163,1.9541037472050194e-06,-1.6491828903187817e-06,12.010218425441273,16.0,8.0,39.665455124067236,17.75005951145748,3.0,-2.167740020715404e-06,-1.87621471740606e-06,19.554676049193553,48.6002005918313,25.828689839688856,16.0,14.761294324578618,7.2660025877956995,0.0,0.0,1.7918344864889038,1.0,10.690930441757667,11.0,0.0,-9.48250753214338,0.0,-2.133484982514661e-06,0.0,2.0,16.0,32.26844686016156,11.497188587952387,0.0,0.0,6,12,late_breaking_regime_shift
0.0,0.0,0.0,1.0,15.0,10.279929181514158,-4.933654209057981,-1.5479517411620938,1.924508617003902e-06,0.0,0.0,12.351316318504681,27.49866207717628,12.730969524367124,-8.453211620216042,3.6016108809455765,2.204627448767055e-06,0.0,11.0,16.0,19.91645295376283,7.2744820182786025,8.974672147193765,0.8904245349152362,0.0,30.090858909568826,40.921381229983474,12.786913322223318,4.428521697556306,6.606003985499743,8.171370536368077,1.745649436626505e-06,-2.1358360842563177e-06,-0.6071458548206794,7.0,0.0,36.02953841650745,15.726720890290697,0.0,-2.170683403891902e-06,-1.9875503064945675e-06,7.434343311924213,12.30862329530193,-12.322983747303516,11.0,27.135565492999866,7.550826050343244,0.0,0.0,2.3007689186673326,0.0,-10.102743080153134,15.0,13.0,-8.016576968979491,0.0,-2.3253403852375528e-06,0.0,0.0,2.0,39.220124127504164,42.94461054547066,0.0,0.0,6,12,late_breaking_regime_shift
0.0,0.0,6.0,13.0,0.0,-11.469909497317756,-5.507673653222088,-2.407867347619759,2.01930914038115e-06,0.0,15.0,12.600273657680725,-9.70143586346181,-6.999379251410017,-6.420363245906875,3.550836781017714,2.129127697835348e-06,0.0,16.0,6.0,-12.115630727460436,-11.371135127953576,9.626127291756198,0.8467419050068843,0.0,13.181277525383825,43.1338322475278,20.3635450654003,4.9453813723242614,-5.318501969293497,10.562575859769693,2.158834384899852e-06,-2.394621548641506e-06,1.6049464912323332,16.0,12.0,32.54209242186286,18.383346306519957,6.0,-1.7514763303473788e-06,-2.4025305635480853e-06,18.887625197698412,48.60832538167289,7.4783372882839325,2.0,32.8721609326284,25.392810139514843,0.0,0.0,2.1474859017326544,13.0,11.453815879478828,8.0,16.0,7.387186880415416,0.0,-1.9409284199498443e-06,0.0,4.0,15.0,41.85765992751498,43.84834172297419,2.0,0.0,6,12,late_breaking_regime_shift
0.0,0.0,3.0,15.0,9.0,-11.17869847593383,-4.58906749563358,-1.985119468660973,1.8611901561783258e-06,0.0,14.0,5.183765110354044,15.531348066593317,-3.534908746498884,-8.069384513106817,3.7113874443094317,1.9520332841324338e-06,3.0,16.0,3.0,-8.87589924239237,4.67796042506586,12.912998643415968,0.7889056488937607,0.0,15.1462726679292,35.069538515051896,-16.810844439244267,-13.60026123022192,4.051849382733959,12.693045359025279,2.122679595892721e-06,-2.2121564252928214e-06,-3.3244278838790517,12.0,0.0,13.105222608289273,0.8621335848537994,8.0,-2.4176991197172163e-06,-2.558227001041501e-06,10.440178929462366,43.81427146389315,-12.101386960288925,0.0,26.791764933172594,16.16783630444692,0.0,0.0,2.0253498993051346,12.0,2.9943641946549797,5.0,15.0,-9.491089850950013,0.0,-1.8205514598506345e-06,0.0,1.0,13.0,38.842816683081345,22.049195243303856,0.0,0.0,0,12,late_breaking_regime_shift
0.0,0.0,2.0,15.0,12.0,-14.076454953647637,-6.072454589080449,-2.340000644363746,2.1437580249586904e-06,0.0,9.0,18.666350114788173,2.4367795019475076,-10.364177288493213,-3.1738452174637994,3.022426014737617,1.8717609624380565e-06,2.0,15.0,10.0,-12.141874843845992,-0.2513774361442702,31.346466569864923,3.097158642121086,0.0,28.257823193455636,42.89859198868905,-0.974105303046847,-2.6807157377724886,13.148947800867292,21.662032926443622,1.4330602588416445e-06,-1.8726851751504822e-06,2.6508451160207507,16.0,16.0,45.95416687422777,19.0480447113744,1.0,-2.4844574119075584e-06,-2.1152701106641773e-06,6.567068317542546,25.17991683657492,16.592883751202898,16.0,14.62270119406473,5.040427227517919,0.0,0.0,2.544636643323047,0.0,14.150694232241278,13.0,0.0,-10.15460990743134,0.0,-2.1921440353316014e-06,0.0,6.0,16.0,20.069636563758454,10.37186222609268,0.0,0.0,6,12,late_breaking_regime_shift
0.0,0.0,10.0,16.0,16.0,5.732884561439,-6.555969708756898,-1.8701867833727317,2.034934687560578e-06,8.0,15.0,5.096666173825344,4.339152247897953,13.516734688086895,-9.693779782914469,2.7936350050238232,2.0771320932428925e-06,1.0,3.0,0.0,15.467872942912656,-1.8808818485668886,8.160017150908997,1.0595753022734469,0.0,7.061376493517167,12.278618447020134,16.730037685101845,6.521162919654879,-8.942926883651559,7.305974890708167,1.0259483913409234e-06,-2.3176851219129456e-06,-8.279687654443475,0.0,7.0,40.86611493335223,-4.250219724198727,0.0,-2.2354011442029793e-06,-2.0423215850265085e-06,6.651228283686713,16.84983247356158,-14.754257741493424,8.0,25.87574351699287,7.578977775199001,0.0,0.0,2.4902511579259823,6.0,-12.05332207532293,12.0,10.0,-8.686960842346283,0.0,-2.171479462472743e-06,0.0,13.0,16.0,40.31733888984881,18.78834150350234,0.0,0.0,7,12,late_breaking_regime_shift
0.0,0.0,9.0,13.0,6.0,-11.205108573501866,-6.979713425546976,-1.7427742053595872,1.7528611904742264e-06,0.0,14.0,2.0791330432224733,15.689221205189993,-8.021148470099407,-6.751328151509045,2.335892600239177,1.9492025826344295e-06,4.0,7.0,8.0,-1.2310467050204943,-1.7035199314884544,5.963548130819684,0.7488922301058119,0.0,22.83646177903792,32.647874647996595,23.28730148149992,8.754849133613964,0.9739602482286092,7.97914768620625,2.2019797880720696e-06,-1.8449443506836022e-06,-6.4922968711159506,4.0,7.0,33.62884991379914,9.665899221741519,1.0,-2.026800996069984e-06,-1.9714595467465745e-06,6.498000780194459,15.222763192838313,-11.759420467472705,0.0,15.730484667841878,31.090867291560553,0.0,0.0,2.4458802184136257,2.0,-8.565508683766682,2.0,12.0,4.120412812915637,0.0,-2.2932305686331222e-06,0.0,10.0,14.0,39.59566917174225,28.898090290702655,0.0,0.0,7,12,late_breaking_regime_shift
0.0,0.0,8.0,15.0,16.0,7.0176712539958235,-4.400290239052485,-1.7161582724480218,2.6712287774956113e-06,2.0,16.0,9.0902379459866,-1.4703868754547076,9.552816151413385,0.8277634059542279,3.4143946281823783,2.009391193283296e-06,6.0,16.0,2.0,-13.997974797350176,3.3384736369468886,19.558888641231295,0.6651672013245233,0.0,27.07681449350859,33.5539204770515,-12.21096954695365,-15.30616412886818,6.278898170421218,17.543286916802536,2.500737354982666e-06,-2.429540063807732e-06,9.36415912106068,11.0,0.0,8.830632405556893,16.439199881393687,6.0,-2.28959746755049e-06,-1.8901675374772715e-06,24.63740783597759,40.319570463094934,-14.104265872334073,7.0,33.13797056425261,10.79040775947365,0.0,0.0,6.44558205174743,15.0,-0.2580014283250699,15.0,9.0,-7.5543141442993464,0.0,-1.7738108809823299e-06,0.0,10.0,16.0,35.095251680619455,12.024857720041226,0.0,0.0,7,12,late_breaking_regime_shift
0.0,0.0,0.0,1.0,12.0,-2.0086988963930326,-6.47239472433437,-2.0894464068034,2.0562189475024495e-06,0.0,0.0,12.756590089166458,27.43341381624795,-11.024111391519586,-6.079404377956338,3.1622111031570244,1.8410669679990887e-06,0.0,8.0,16.0,-3.5741539289018416,-12.881311463654738,11.315659738552435,0.7360160429172801,0.0,15.509189085367298,36.96733752334114,9.93408893841665,-13.011589251570017,7.043510804516233,20.656750794910405,1.8864457475153203e-06,-2.4919025564372005e-06,16.519317429906323,15.0,6.0,31.82395391197992,19.197066864246086,6.0,-1.6820853260217856e-06,-1.7502136267747093e-06,30.103867986275848,49.40781484100506,28.4479180443829,16.0,29.185817928189213,10.00129011984042,0.0,0.0,4.780237573700785,7.0,-4.224585790171423,14.0,13.0,-9.557595850006312,0.0,-1.914600116019091e-06,0.0,0.0,0.0,40.76899142755176,37.51193208847361,0.0,0.0,4,12,late_breaking_regime_shift
0.0,0.0,2.0,14.0,15.0,-0.5370026104501799,-5.868555328901878,-1.8625215779864446,1.612409591309692e-06,0.0,10.0,17.715700370429545,29.17120968464545,10.892862235210522,-5.8460473334782295,2.9810423303941467,1.7547496852511809e-06,3.0,16.0,10.0,11.250403636830415,13.521489866119651,13.884302294582005,0.808612678329035,0.0,19.076164614244103,38.042165761478145,-14.23894387350159,-10.220596847495775,7.280060677214975,13.00266383362364,2.6743045756821137e-06,-1.970068706611173e-06,0.5758182823166795,16.0,6.0,11.28467912882965,11.290799133362327,7.0,-1.5890442241675586e-06,-1.9335388112943974e-06,9.021358584877913,43.09954284873625,16.94840285019843,4.0,26.89848482665509,19.027382833472718,0.0,0.0,2.3176783815773465,11.0,14.440372338951839,16.0,15.0,-7.150546101311899,0.0,-1.5050049637372483e-06,0.0,2.0,11.0,34.659521907423844,22.61405062802845,0.0,0.0,0,12,late_breaking_regime_shift
0.0,2.0,11.0,14.0,14.0,2.533707856505286,-5.185132265262142,-2.056969002267132,1.4818202082132147e-06,3.0,10.0,4.008029882375728,15.559240866335237,10.549336916199218,-1.7657260909369303,2.9564860574741907,2.0621882205109565e-06,0.0,0.0,4.0,12.516326739377956,-0.09600076010150538,8.362385698416889,0.7215823100638524,0.0,6.049341288560918,14.825911844242418,21.290292084959486,8.952119722648888,-7.520357963394317,9.333677476293273,1.7674656158291802e-06,-1.9664255008711455e-06,-8.614639563128064,0.0,15.0,26.73051408040831,-12.192697736188164,0.0,-2.3192610542454963e-06,-2.3244922611237415e-06,5.912750491622611,13.156228389662909,6.2325785555554924,15.0,9.163005712562107,7.565734653168691,0.0,0.0,2.3260948085184063,1.0,11.037109270293186,9.0,0.0,-8.55144666886439,0.0,-2.5766106479040067e-06,1.0,15.0,13.0,9.756026443578786,12.381166365530863,0.0,0.0,3,12,late_breaking_regime_shift
0.0,0.0,6.0,16.0,15.0,-3.0529363578342443,-5.385217588934,-1.7923035242222674,2.1739663011906645e-06,0.0,2.0,10.786935570024006,23.597850038142735,8.34110389781995,-6.91492106853575,3.1447283700435467,2.0994075775234422e-06,0.0,0.0,2.0,17.727650063325875,7.244589405609989,11.408343624582287,0.6133240052227524,0.0,7.5969341400654224,11.503614586822225,-1.1187210029845716,10.914351774591635,2.7630421578916082,7.684091083679857,2.0393252957054845e-06,-1.7017395803887536e-06,-6.747510492959263,0.0,0.0,39.06382641788011,8.87370334912908,0.0,-2.0216080201211627e-06,-1.8182613887021972e-06,6.461960362994028,16.197185956750623,-12.69313304924696,10.0,28.61767444481314,7.3144020159365475,0.0,0.0,3.1250604313751524,8.0,2.92724752611458,12.0,16.0,-9.624942887802382,0.0,-1.8756652223172932e-06,0.0,6.0,16.0,41.62340436578749,39.38762265028678,1.0,0.0,8,12,late_breaking_regime_shift
0.0,0.0,3.0,12.0,12.0,-11.315990038436418,-5.300885799631742,-1.9292478504706196,1.8091442278917391e-06,3.0,13.0,1.1831996956476116,12.867621100514416,6.326076280201858,-8.810633674112983,3.4867998624090135,1.8569030153242844e-06,9.0,5.0,0.0,-5.572556320180973,11.208297213568596,6.541078116257925,0.991900222768801,0.0,20.5912219844581,29.28206139518396,-5.181236415934154,6.194650787482823,9.631751741897322,8.367388487994544,1.8077646223858187e-06,-2.2064944820953772e-06,-7.863059630019106,9.0,11.0,15.489281533172003,5.101990438521217,2.0,-1.6667066981869124e-06,-1.8872847574786337e-06,4.982633582147816,13.059713013386816,-11.960458275521882,0.0,24.617673672486227,15.40532173626612,0.0,0.0,2.1273164780254468,10.0,-5.760232937969256,1.0,13.0,-9.294531693157031,0.0,-2.2850990239453746e-06,0.0,3.0,13.0,42.234115214102665,23.401743213441975,0.0,0.0,8,12,late_breaking_regime_shift
0.0,0.0,11.0,10.0,12.0,-2.0574734369555,-5.931282875229893,-2.20182708393985,1.8396657353444144e-06,0.0,12.0,14.685032988376978,10.653840130640162,12.237039393661611,-5.78106362282756,3.5004728144424724,2.6394381253417293e-06,0.0,7.0,13.0,8.033207133372853,10.293805321087943,6.514209714374479,0.9075537940927668,0.0,6.477362299358642,17.259395532783387,27.418308421881033,6.926036962714174,-7.184805745754409,7.747389201796739,2.060271882803423e-06,-1.8259741335399274e-06,-5.821273953763557,10.0,16.0,38.04531349306155,-11.936444642578262,0.0,-1.9223566886440487e-06,-2.3906059875620972e-06,6.377086214626938,41.034070896413354,4.147936481961674,12.0,23.1973996031601,9.897542755966999,0.0,0.0,10.161745168339015,14.0,-5.762860721284177,12.0,13.0,-7.066954921398097,0.0,-1.909305116289824e-06,1.0,11.0,14.0,33.65466928667439,21.04720055454644,0.0,0.0,8,12,late_breaking_regime_shift
0.0,0.0,2.0,13.0,15.0,0.28209298820748785,-7.41077506228951,-2.0038810103532096,1.9770203549187214e-06,0.0,10.0,13.32564257344162,15.404879942505124,4.621209786648093,10.27641174657196,4.087166340311749,1.4186507986551598e-06,0.0,16.0,1.0,-12.235639088529073,-16.833026450636225,18.957391776658287,0.7742406767759962,0.0,13.980506834423993,36.71522916402563,-10.595655977828809,-10.539117449876775,-12.26795408526431,19.24029141635258,2.0552061310014083e-06,-2.4085775284219993e-06,1.3293683624071395,12.0,0.0,12.267912445378448,-7.587087544231513,8.0,-2.315349649487457e-06,-2.029312317210124e-06,15.79434581977718,37.73994020470047,-8.72182992963642,0.0,24.763983168871178,7.790235359300733,0.0,0.0,2.5764121120560914,15.0,2.682657909416754,7.0,10.0,-10.430495456581212,0.0,-1.932155560052203e-06,0.0,4.0,14.0,37.34825737926803,13.40420652108646,0.0,0.0,0,12,late_breaking_regime_shift
0.0,0.0,0.0,9.0,13.0,-12.910995878439692,5.5980816494937695,14.675001818939787,1.4516097576600669e-06,0.0,3.0,16.23781219322032,-2.3856428519021673,-10.220212478233915,24.427299077759645,15.168112405717883,1.9087219235418885e-06,1.0,13.0,12.0,-8.270816246641546,-4.459972458221201,29.64871407637369,7.6775463868290235,0.0,20.307208149147215,44.06426868947414,25.564409216829603,10.096892646725522,10.45627075430186,21.96340414999423,2.0302036466155193e-06,-1.588613039870864e-06,4.395977888916438,12.0,10.0,40.564683103357126,12.883164660051467,2.0,-2.435073511232917e-06,-2.0434916799998042e-06,7.0790778353759976,11.681822458634032,-15.625784220280874,13.0,24.16423305607269,7.893458681194229,0.0,0.0,2.365967746130303,0.0,-0.5761566848522937,16.0,2.0,-7.599111729610487,0.0,-2.3804390244790833e-06,0.0,0.0,12.0,31.474240038837245,10.01582602808296,0.0,0.0,8,12,late_breaking_regime_shift
0.0,1.0,8.0,12.0,16.0,18.412839592227154,5.9793525078837515,-2.3756366308784838,1.981718852883669e-06,7.0,16.0,14.341429647402173,20.820220733990787,8.463306230959262,2.251424693846319,2.471488008082066,2.123989420128747e-06,4.0,13.0,3.0,-10.226498522945846,-13.281907071399875,10.03062516346342,1.0604839323870168,0.0,15.376623305104635,41.328473327347105,21.174040702663987,9.26996080250767,-9.663774964911523,6.216293754290843,1.554846003058577e-06,-1.9496202190301566e-06,-4.85938915171764,8.0,6.0,42.97712901254512,0.1631503199208728,0.0,-1.5262272181845521e-06,-1.8758728338710158e-06,6.281169925250989,26.691100633162527,-11.700414249386895,9.0,23.764690673304123,7.3792481653848325,0.0,0.0,2.456537599067868,16.0,7.934890746933851,13.0,12.0,-7.3253144193112325,0.0,-2.0747046915871658e-06,0.0,5.0,13.0,34.56830270048217,22.584836705747787,0.0,0.0,5,12,late_breaking_regime_shift
