pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
-2.130127987878824e-06,0.0,27.836005901588987,36.635021699044515,24.183187730772286,5.0,0.0,0.0,-0.17599665573969742,5.0,10.128394435310753,0.3490486632461476,15.185915615491622,30.38116380920364,5.776269326154673,-1.433906329942916,0.18959247887451108,-1.6373408620947356,37.74672605799992,-11.580953904121657,9.324609659896701,22.019152636744874,0.0,0.0,-0.10185250380490261,0.0,8.0,40.83863343317484,38.98868351499007,12.0,4.0,0.07775336460689364,0.0,-6.062584697869619,0.0,0.0,-9.8320843703627,-1.496390876758573,9.249509677202209,-2.0089898494012498e-06,-0.42888945018560115,0.0,-13.583163733224195,0.0,11.068327095966314,4.0,8.585393529036931,-0.45378762690447294,0.12707285302540663,4.362137037311303,2.0,2.0,12.162743904470688,11.0,4.214290226587375,0.0,0.0,1.3853478434235145,0.4947211642309759,16.0,16.0,9.423173581944877,2.0,0.0,3
-2.0079275590702394e-06,0.0,37.593327987259904,44.23811107359163,15.291127181576192,1.0,0.0,0.0,-0.1597750624074795,1.0,21.281251231271472,17.112152646490614,26.40961633964935,34.09903747992745,7.701853094515975,-1.9941793296690857,0.2311613563283662,2.908587311104518,38.09479005608652,-9.01048176049021,-5.402876832998842,28.88233192129625,3.0,0.0,-0.09686676630692548,7.0,13.0,14.156062553129622,12.040815132787452,10.0,11.0,0.10018201837941931,0.0,8.3843504611758,12.0,0.0,-13.687134832708816,1.381911436556984,18.20163400129829,-1.4659700694065989e-06,-0.3954773022827689,5.0,23.532436819558505,0.0,11.010137357453676,7.0,16.7199607025929,-0.35168066472216963,0.14204500753770466,5.99097703665024,16.0,10.0,18.675244153210496,15.0,8.930149244839704,0.0,0.0,2.2610532825878447,0.2041715989723875,16.0,16.0,12.039995187803076,0.0,0.0,0
-2.3067323429605803e-06,2.0,46.928052653731626,44.36545170445914,4.645073368547587,0.0,0.0,0.0,-0.21142401340456873,5.0,18.934752207256437,17.751583610582323,18.045583943318995,13.269250897063,8.110770764646354,-2.044649972494516,0.20761033801588563,0.6623471712231703,39.06233627116708,9.941705893274747,10.730015037472933,-10.338465462174272,0.0,0.0,-0.1166690662981301,0.0,0.0,37.423741017370645,46.653873706986126,0.0,0.0,0.07993294855585935,0.0,-5.968951236926257,1.0,16.0,-5.4980271838670225,-14.394000839606813,-7.82273507607642,-1.7387786038510142e-06,-0.5358774338335226,0.0,8.762382935376356,15.0,15.755887564200368,0.0,-7.572324540617995,-0.41516775589281657,0.15303061407447321,9.800731714168606,16.0,10.0,26.292400231746843,6.0,-9.015636229904985,0.0,0.0,4.536414131910293,12.013716350864048,16.0,16.0,14.702798891843663,7.0,0.0,8
-1.8827963418415977e-06,0.0,11.053018805086541,21.854227809294656,9.809283013106711,9.0,3.0,0.0,-0.1846590457457728,0.0,14.406227432336001,17.583010424649363,16.49058472295012,33.32545615926679,18.162443688105913,-1.7160712927045172,0.20877303801342392,-7.170625888679224,35.555902786354686,9.330333184930481,-10.135578835666966,8.135869587637119,7.0,0.0,-0.08648064319634402,0.0,5.0,42.48593252767115,49.754798155785146,15.0,0.0,0.10358519729020339,0.0,-6.702493475851996,1.0,14.0,9.77820427336213,14.261754151365567,-8.089098941497927,-1.9839063256837717e-06,-0.49819943784641385,0.0,15.256100532389821,9.0,11.960927854211178,16.0,-4.726356654943457,-0.2825937351832284,0.13183855796541658,4.00777828179008,9.0,10.0,29.327580394886972,13.0,-6.9651186082006475,0.0,0.0,1.9121264842563632,-7.17035525213387,11.0,9.0,-10.319164086834938,0.0,0.0,8
-1.8709606568851145e-06,0.0,32.65337180199263,44.766848977887165,24.401706718926782,1.0,0.0,0.0,-0.21533540806465143,0.0,16.160728841596008,18.021169273566628,27.756946555077157,25.978457734518916,7.974138535931038,-1.216086535441189,0.24441761667124948,-7.43216489591128,13.306356736362975,-0.5612399937809296,15.201117806938075,6.433640920908566,0.0,0.0,-0.0812657438255821,0.0,2.0,25.741080893190336,51.862648689974,11.0,6.0,0.09496675202385332,0.0,4.404659761301823,16.0,16.0,7.589901233458746,4.996527473386116,7.089451107382255,-2.303877950042736e-06,-0.3752023353776318,11.0,10.462534010033913,15.0,28.120910629687263,0.0,-9.510840340458646,-0.34382521847164305,0.11721328834339616,3.9347333707711925,6.0,16.0,17.389073111952005,0.0,-8.655079073469214,0.0,0.0,1.6099352964867568,7.213927309030941,9.0,0.0,-10.85155538541104,0.0,0.0,7
-1.710092149735835e-06,4.0,47.98937808706051,41.49765773274001,-5.9703446697965115,0.0,0.0,0.0,-0.20157048079277423,8.0,17.487508117954047,18.96605192996572,-1.523139496698039,10.718757080041373,6.9211128638899515,-1.713374395400566,0.2459897950497571,-1.7834263058659567,29.413512025679303,19.248405781457222,-5.764904147821059,-14.620822200040305,0.0,0.0,-0.09785768178464742,0.0,0.0,36.51144332718923,33.05990429220817,0.0,0.0,0.12590441636326158,0.0,-7.284845096208231,1.0,15.0,-1.2789087638599153,-13.895600036353096,-7.465987221856322,-2.216180510807475e-06,-0.5701069372774826,0.0,-0.5299466970028532,16.0,19.37357511418033,6.0,11.266298187683153,-0.323442972041915,0.13749978148497072,10.317610361575678,15.0,15.0,26.27190503176888,13.0,17.42832458612864,0.0,0.0,8.28230403220002,9.462479715259356,16.0,16.0,11.538346234242471,7.0,0.0,2
-1.6929424648299705e-06,0.0,25.715210131056846,38.515408348044794,13.694458606329736,2.0,0.0,0.0,-0.18878589355531178,0.0,22.597284308208362,16.623773895239353,17.1817875665575,40.89939326583182,11.310258289688178,-2.029565459742204,0.17437894951279984,-4.907972250976873,43.58686961020656,7.66708293043852,-13.07501563864421,19.972988132844243,9.0,0.0,-0.09158909237566666,1.0,16.0,18.981444260608782,11.987231627372681,12.0,5.0,0.07314674832394466,0.0,-7.445722593964096,16.0,3.0,-9.760032269271337,6.375374614470624,6.083805306326624,-1.5586855443534068e-06,-0.39899542492029266,1.0,24.89282873774552,5.0,25.017454185693154,13.0,-8.05841866306598,-0.3434939698403722,0.13064106385099347,3.7261524168778295,16.0,11.0,38.09156880682371,10.0,-9.319646914847645,0.0,0.0,2.179246895145405,-1.5549194298363085,16.0,11.0,-5.47249288984337,0.0,0.0,7
-1.8759365412350953e-06,0.0,10.736730355613604,37.32169218623636,18.707927833887208,0.0,0.0,0.0,-0.21324325947054387,0.0,-9.90594075617609,11.750276093711884,28.564659434983255,14.832432554288635,7.954203592894264,-2.5293174655025554,0.1473403698624507,-7.248544472779851,9.631287478264518,12.246594778550127,13.491751866828512,-8.874106276431542,0.0,0.0,-0.10188479140079457,0.0,0.0,43.23334689886798,53.39871310232016,1.0,0.0,0.08510262772196424,0.0,-8.22877061669447,0.0,16.0,10.762859134591597,-8.0736757471187,-6.145670742559722,-1.8150918303222634e-06,-0.3923474252402968,0.0,-8.00074580730935,16.0,36.87593924225421,0.0,-8.316125277847593,-0.34574959051120197,0.12039983491838366,4.312252589497019,4.0,16.0,37.66681803939486,0.0,-10.852314153784826,0.0,0.0,1.9330467678459489,-9.016166592113688,14.0,16.0,-4.805853271932609,0.0,0.0,1
-2.0133203158825185e-06,0.0,11.855983691833533,40.853684158463295,6.014553151559674,0.0,0.0,0.0,-0.16162248722733136,0.0,3.5305247134472078,18.19915112359815,-7.815835769439324,12.004176825083483,7.687973936019933,-2.166621404203056,0.2528176362867561,-7.561533341924798,36.78388550426626,1.2255727613489262,-11.399755245393614,-7.65457264304082,0.0,0.0,-0.09713636486772938,0.0,13.0,19.866537458791477,11.2857569865974,0.0,0.0,0.11609066190675313,0.0,-7.976000346227054,14.0,7.0,-3.640463974552253,-5.0531386809229355,-6.238960785245818,-1.6686909793969158e-06,-0.436473462197474,0.0,14.408989953467692,16.0,37.04517702696606,14.0,17.078541648508327,-0.4366301557581347,0.11829002978445818,4.1377960111648875,9.0,14.0,14.275541378941615,4.0,19.78612153826386,3.0,0.0,1.3553094614716472,-8.367532571067366,12.0,13.0,14.239491192663092,9.0,1.0,6
-2.18580616990489e-06,0.0,11.06356909939781,38.42470727029979,28.6121551523987,8.0,0.0,0.0,-0.16766422502288053,0.0,-8.46332817769567,17.67455188537378,26.34678603299269,32.879357846489285,7.798234872493236,-1.615850436131387,0.20253270660391903,-5.137056712664165,16.404057549620223,20.33652713332467,15.906351356531523,9.085090743282313,0.0,0.0,-0.10610760336102514,0.0,4.0,43.77682953169419,53.62191444060698,2.0,0.0,0.0813960790265147,0.0,-7.726026625459402,11.0,16.0,9.445359667126008,-11.74051359127621,-6.972534654888358,-2.077960711992133e-06,-0.5543726303270198,2.0,27.34726696012471,16.0,28.089957020923585,0.0,-8.427063126505375,-0.5163174801386481,0.11827111917464035,4.201861946868242,13.0,16.0,40.86558673725448,2.0,-8.094922268700861,0.0,0.0,1.664959951577559,-8.974668103484419,13.0,16.0,-8.120530838122484,0.0,0.0,1
-1.954715635707792e-06,0.0,33.829968277007396,43.704347837778215,8.66830049113921,0.0,0.0,0.0,-0.17350237058251772,3.0,22.24152612873959,-6.625311872279893,28.42433372222055,32.33475312753038,21.371888244251963,-1.7624062459014276,0.19907774948579557,-6.699777653949496,46.60487790360214,-1.6866619844673159,14.255004542572339,6.058806272987459,0.0,0.0,-0.12213797664964349,0.0,3.0,42.19696505284683,42.27232156627242,0.0,0.0,0.08291781081605412,0.0,-8.457338578995454,1.0,14.0,6.696042229622067,-11.05654130922961,-6.893786783497804,-2.383547004924894e-06,-0.41852511727317127,0.0,4.138279256264974,9.0,29.816337162684697,2.0,-8.112035566428155,-0.34810730536021556,0.1333564197043284,4.485180100800884,12.0,1.0,34.35197524423834,0.0,-8.80909105899667,0.0,0.0,1.97580790237031,8.358014555605283,14.0,3.0,-11.972842473203155,0.0,0.0,8
-1.7786021890933574e-06,0.0,18.81791466334036,41.28508769316029,19.999715807154242,1.0,0.0,0.0,-0.19618356825636346,0.0,9.552873708167997,9.799321280705714,21.09150528514717,37.57350165164129,8.333913070938227,-1.7251841511132708,0.27206880853795395,-4.43886739449389,36.04671133232345,-12.185377007108954,-11.583289124698261,21.147682032704324,6.0,0.0,-0.08105302347242521,8.0,12.0,15.519138984954495,14.760183966322552,11.0,8.0,0.077939777538905,0.0,6.686009964420933,12.0,0.0,-10.65399496195155,-0.021328397793821674,7.618428167911973,-2.0814580116742964e-06,-0.41858770431916476,6.0,17.265025498523592,0.0,14.575793880439962,11.0,5.211262765425769,-0.28378716846282603,0.10885420216933389,12.748955883381953,16.0,7.0,29.507644957300485,15.0,-6.321901765934334,0.0,0.0,1.6014731728212115,2.5938085613092188,13.0,12.0,-11.635140969267013,0.0,0.0,6
-2.05250252366122e-06,0.0,33.791816532408305,33.14445284951197,24.65668499810733,16.0,2.0,0.0,-0.2212422357570395,4.0,22.687155525004403,2.184594811527509,-2.3290043870875046,21.51319898282089,7.270686921212808,-1.78096674434003,0.26213739806561126,-1.5897377069606282,31.740183830123403,-10.499137722252609,-11.904703694496334,-12.040370477939058,0.0,0.0,-0.09716579390377353,5.0,16.0,45.10683240010387,54.169738126195064,9.0,0.0,0.08686388543414408,0.0,-4.3338375637766955,11.0,3.0,-7.795852473259282,6.695617950700694,-6.122622355346986,-2.212461198077277e-06,-0.35983237333266427,0.0,-11.556155750826791,0.0,18.515955437840237,13.0,-9.071849426857591,-0.46730165473326535,0.13999893726377632,3.4334887523698185,4.0,1.0,29.41344863571505,10.0,-10.446606725687785,0.0,0.0,1.0848864141300516,11.70948521793258,16.0,13.0,-11.313104842912526,0.0,0.0,5
-1.8048626423475218e-06,2.0,42.166177110575006,44.63760158056087,32.173968668853774,15.0,4.0,0.0,-0.19050086925674192,7.0,13.514756749218481,4.771249220322872,11.863144696510052,40.26498446711445,27.778587030310685,-2.396298714404143,0.18643092459679766,-7.811938342683105,10.644632016715706,-14.291410192594935,-4.111811386246855,26.631253677403745,7.0,0.0,-0.10183413104544217,0.0,0.0,11.004196526273772,49.00558509824073,10.0,0.0,0.11220804435092994,0.0,-7.229532562538827,0.0,0.0,3.102192517186114,11.394120601559788,-2.2098293462067105,-2.2366301073155748e-06,-0.3597229315818178,0.0,-8.4955472478348,0.0,11.500889296093517,16.0,14.250598715576444,-0.35666225191944906,0.08904238267094405,2.9902003126149834,4.0,4.0,25.56888357085707,16.0,10.42493354459982,0.0,0.0,4.961887474627549,9.703632807497073,16.0,16.0,11.814440082916153,1.0,0.0,9
-2.5579903894705248e-06,0.0,28.07163235408453,43.159235750488726,16.28640758073416,2.0,0.0,0.0,-0.19372713591527332,0.0,13.326842998020298,14.410964905333621,22.766531367049858,33.89605013808465,5.6834718793937755,-1.9603294473624482,0.2637422127591201,-7.666805539653043,28.263565175541906,14.260816745900447,-1.6734962545031706,25.206986906664945,2.0,0.0,-0.10199351373110063,0.0,4.0,42.75845003946519,45.60838118184969,16.0,8.0,0.09012626457751621,0.0,-6.278890822095089,0.0,3.0,-0.23051386665343543,2.5343675169478717,21.68825276779447,-1.9850240180847314e-06,-0.4582167814245642,0.0,-15.944008157309359,0.0,13.538716778480174,5.0,22.724251169299166,5.224418420654923,0.12534335078285927,3.9107692629840325,1.0,2.0,12.94061816732234,7.0,19.043483415776087,5.0,0.0,1.7847769919736725,-4.876341026930703,14.0,16.0,15.746150997336677,11.0,1.0,0
-1.6722528230017361e-06,0.0,8.258775328290326,25.280651121521224,23.994710515270427,10.0,0.0,0.0,-0.20004846236776094,0.0,8.621067866630344,13.693677631086649,1.1185130724206274,36.22639458681974,6.802837971188427,-1.6540001721110713,0.22647568771382645,2.3331349085909205,39.990396867401195,-11.221379407333517,-2.4419303462095034,7.692538014800845,0.0,0.0,-0.10531067817159358,6.0,6.0,20.76027439127852,48.37944405384765,1.0,0.0,0.08668481845048082,0.0,-6.984217160665659,0.0,2.0,6.588683276536977,1.7851153437965586,-7.541599625402727,-2.144965047649133e-06,-0.3668705221489403,0.0,-10.037108642841602,0.0,11.980311982045697,11.0,3.451203658658648,-0.44413428134676114,0.11418538609257059,3.6276344909095877,5.0,9.0,11.667120171795656,2.0,12.415340105519256,0.0,0.0,1.8045123401246994,-8.995485544032697,9.0,15.0,11.221974080267806,9.0,0.0,3
-1.8525566340524488e-06,1.0,44.08658939181407,44.32644102609144,30.011753023797908,14.0,1.0,0.0,-0.18282204405352181,0.0,7.962738411426176,13.81444781947448,3.689816272244126,21.68751750884375,7.235598762636838,-1.938725428097895,0.3071978325115297,-2.1978770273435337,41.10692867004507,10.255250721633283,-3.4610658273890174,-8.441615553456089,0.0,0.0,-0.10809710198977729,5.0,16.0,46.22915723904955,50.303060864554226,6.0,0.0,0.09890123430713563,0.0,-6.663033118964609,0.0,1.0,4.64839313945666,9.977728136154216,-7.711037914757047,-1.8025443104102374e-06,-0.47331470177368207,0.0,-15.128040805427961,0.0,34.50196683548364,11.0,-9.303415114033383,-0.428726064826649,0.10195004911892033,4.440842850828817,7.0,12.0,40.343723664284624,5.0,-12.759946997061663,0.0,0.0,5.0937998614492646,10.252833683885942,15.0,5.0,-12.664016746164098,0.0,0.0,9
-2.3987258295210057e-06,1.0,36.16055175051525,44.57901610843355,22.436258988889076,2.0,0.0,0.0,-0.18399450552858362,5.0,16.27563749238554,3.8532879538471168,19.351550441472924,36.13653713937776,6.566904366178481,-1.9461863721902897,0.2822322179143879,-6.826223931247434,12.104506522347306,-4.15301342063053,10.861788870463066,3.070072270007794,0.0,0.0,-0.07328955346748492,0.0,2.0,49.63222905537549,31.291299881025736,0.0,0.0,0.08547411533643737,0.0,-7.504139031602324,1.0,12.0,9.470498017833624,5.161163512313402,-5.05373783463696,-1.939755659323257e-06,-0.49127219269735384,0.0,-13.60396635324841,0.0,17.10538498436454,15.0,5.105941456848669,-0.44394528199299965,0.12325558614935227,3.4540680649460835,6.0,0.0,16.928924188293795,14.0,6.186651316348771,0.0,0.0,1.7657182825340065,14.114639339569877,16.0,15.0,3.858646626806873,1.0,0.0,8
-2.2181659640916833e-06,0.0,19.227801766683946,43.90543434530322,22.817023007380914,3.0,0.0,0.0,-0.26542691308334737,1.0,24.61265821231234,13.405207318153325,26.791702856436416,43.466748478574544,7.571913824227212,-1.8844273036740093,0.29825725012619053,1.1284307986147186,44.411141520532844,-11.512065045046125,-6.996574588168274,28.75617365853515,4.0,0.0,-0.10027994266196695,3.0,15.0,36.27884959834443,51.07336281365328,14.0,0.0,0.10917660334912922,0.0,-7.860618490363864,4.0,16.0,5.8439496401413935,6.89288554747763,-8.201983542473203,-1.7687708736587267e-06,-0.531577036250292,0.0,12.718261622514506,12.0,27.443377689155916,16.0,0.16149917338384068,-0.42978708363855306,0.15751741435837519,3.6127983421115313,16.0,10.0,33.19766783452748,16.0,-1.5340039388705864,0.0,0.0,1.453529360130549,0.6262095653667175,16.0,13.0,0.4565014459189449,0.0,0.0,8
-2.5042610900234882e-06,0.0,20.798626286940234,41.89205674905024,20.284409827975274,1.0,0.0,0.0,-0.2430124180253812,0.0,5.078647570159234,6.011027150826547,5.788540523464262,35.798116591485275,5.47540029580726,-1.5458168830827377,0.23209035335931566,-3.953584681968362,20.364124676766384,-10.217093999038319,-12.60541818069893,17.10030546793327,2.0,0.0,-0.11187672388099087,4.0,14.0,8.49159262984666,10.145966594323422,8.0,6.0,0.07811719055643838,0.0,5.373045639601576,11.0,0.0,-13.957584537045573,1.5226365917953832,5.434048324132666,-2.081837958905297e-06,-0.37889248789014635,3.0,15.940508763969605,0.0,11.556495351072103,12.0,-0.9513597803206242,-0.42961861899706555,0.15868493368915762,4.227394880002712,16.0,5.0,27.410617585907346,14.0,-8.754256274401662,0.0,0.0,1.650067016731164,-1.0687395791092609,15.0,11.0,-5.105409162373045,0.0,0.0,0
-1.874791742032053e-06,0.0,18.21501929248196,35.995297818037024,31.11553458357482,14.0,0.0,0.0,-0.2001747962325502,2.0,18.65077185170116,19.01028359175427,15.191330999744748,23.053080423504667,7.4732355737346365,-2.2306997117528278,0.19635665914885247,9.28972878683557,41.49938561713194,-1.2564060062813043,-9.416978371635633,-12.837309094964485,0.0,0.0,-0.09896154849847019,11.0,16.0,33.024426960017784,15.175661667404912,0.0,0.0,0.1102625130998008,0.0,-0.676255922933976,15.0,16.0,-2.272099239456005,-10.832176224123504,-7.521624486321238,-2.0186377237386544e-06,-0.6168836494015087,0.0,-6.711529525098893,15.0,25.646240184964466,0.0,-8.598677450969282,-0.4565608015476068,0.15228982351438128,4.039483088435893,5.0,15.0,30.598366145383338,0.0,-9.069020985318708,0.0,0.0,2.0788243454308497,-5.645701811848891,16.0,5.0,-12.2488013824473,0.0,0.0,5
-2.307981791957796e-06,0.0,11.604070803430421,13.600110912232637,26.176567260975062,1.0,0.0,0.0,-0.17231333270665267,0.0,-11.20839473737666,15.055353714784342,8.89156169241405,11.586722763133093,5.848202859710861,-1.8325106544839846,0.24165950115555723,-7.455349298376243,24.910007565293533,12.547267545941033,-12.239162357629116,-11.836207956860125,0.0,0.0,-0.10445381932465216,0.0,13.0,21.200340034843123,15.344394975844054,5.0,11.0,0.10188859509430838,0.0,-2.608480947107996,15.0,0.0,-13.265396183888125,3.1248328181479064,11.513902631161066,-2.0648506467213017e-06,-0.34963378537245704,9.0,16.355174505552565,4.0,25.605246434039703,16.0,-1.7570644535162998,-0.3885283430933055,0.15450437868068545,20.444088002849835,16.0,16.0,38.20926292907647,13.0,-9.844978807258482,0.0,0.0,2.2752868531820685,-7.284328358239819,2.0,16.0,-2.411397908969837,0.0,0.0,1
-2.1445390850812438e-06,0.0,44.57323489841239,36.72479719343893,23.348133286637893,12.0,2.0,0.0,-0.20137770510557237,4.0,24.809103122457014,20.34494792341193,16.13331240679105,26.622584690722245,7.081954972097551,-1.7021521657555199,0.2624840691727584,-7.331677752033685,43.502525884882125,-4.041008197740263,-8.271157057536147,-11.270880654439097,0.0,0.0,-0.08221885688454203,0.0,11.0,26.5086980687908,9.274971197722092,0.0,0.0,0.10817215995136426,0.0,-6.334293894637511,7.0,14.0,-8.7770408758427,-10.497852005585138,-6.060879979997652,-2.1215277054013593e-06,-0.38749326094140246,0.0,-14.521937729621245,14.0,19.84651722343581,0.0,-8.691032418604738,-0.31878564992709685,0.16643839492131365,13.075578588797645,5.0,14.0,26.421817305887235,0.0,-9.85642572355868,0.0,0.0,3.716450767165349,11.937516281473215,16.0,4.0,-13.311207996301277,0.0,0.0,5
-2.2316266056657147e-06,0.0,10.662345292661685,35.41198159223567,-2.8743596077116855,0.0,0.0,0.0,-0.23472469216995084,0.0,0.45761661948780086,15.396916934726693,-5.83984477772727,9.592083744145627,7.91545827728541,-1.6516404700856255,0.21822192151916447,-7.7209709171539584,44.24259652548639,-1.7917516088685483,-16.877711066797914,-3.4843351423389928,4.0,0.0,-0.11477393233211548,4.0,15.0,18.774634315727972,20.624494707729077,15.0,9.0,0.11611509510521888,0.0,-2.4057254169418893,15.0,16.0,11.446255582608625,11.394119742749286,0.7418101675909234,-1.998906647275986e-06,-0.4716252721182719,0.0,-11.844867939352692,8.0,41.642343430932854,8.0,-10.635339428168972,-0.48357205912222817,0.12182291783373735,3.999438594689116,0.0,8.0,37.20448675114356,0.0,-9.222593077416333,0.0,0.0,1.7773745614860446,-12.0946499603622,11.0,9.0,-13.433991117562528,0.0,0.0,4
-2.3728063977493232e-06,0.0,27.357147913045797,38.75961717724434,30.3422680238481,7.0,0.0,0.0,-0.18638433403901117,6.0,22.790550508362397,5.429927595556689,5.733278716329516,46.041925221679804,15.081522082042618,-1.5649506562862698,0.2349230852339881,9.098535968212534,27.230996111868826,-9.333780781969802,1.942432607489579,21.49423198941048,1.0,0.0,-0.12005170763051073,1.0,0.0,20.753687665231347,50.784054844722974,6.0,0.0,0.10486324673384331,0.0,-6.961151708556632,0.0,2.0,0.4492656631691321,10.413453429061766,-3.0992969210911063,-2.2612663947978188e-06,-0.4477951569460812,0.0,-12.018192488658695,0.0,13.72824996521594,11.0,3.6305058782199415,-0.3282349227883283,0.14161083768689867,4.58977307235039,3.0,4.0,25.649485558266065,14.0,-4.317585352672334,0.0,0.0,1.8240681333017825,6.990430754961169,13.0,12.0,-2.2512977167208423,0.0,0.0,1
-1.8982059592345782e-06,0.0,7.679179525605022,9.916737746931481,24.932803144070466,1.0,0.0,0.0,-0.18499454720110603,0.0,-4.170399612669405,15.86546251277469,23.29918660038352,12.847591559983007,7.48433096655826,-2.116686971623077,0.24987328495754732,-6.637948920621146,17.697465061190854,18.993726972190142,-3.4206889314119664,-13.942842885737015,0.0,0.0,-0.09266667582954619,0.0,6.0,33.687025209739154,11.505220770557893,0.0,0.0,0.09450444058763667,0.0,-9.45904477734919,9.0,14.0,4.050540764282339,-8.269806137569045,-6.248052291251455,-1.364831917582232e-06,-0.4737611582579139,0.0,7.30542542778176,16.0,41.075194525524275,16.0,-10.146050930827977,-0.44500450494274496,0.13450865082504176,3.0477537719058,8.0,16.0,39.11294401526023,16.0,1.3367290555190154,0.0,0.0,1.667643877729946,-10.53724363342496,2.0,11.0,6.967656036429944,1.0,0.0,5
-1.4973909892244918e-06,0.0,9.816637975964586,45.658106793717884,17.95718030104524,0.0,0.0,0.0,-0.20782459342963489,0.0,-4.090748647303801,18.48802772151604,28.30857350415156,14.721120174668082,7.162019910916941,-1.821327978729847,0.2584286121076589,-8.668793870452248,20.136612072267134,19.05190252049332,13.796902360338112,1.4458261175633527,0.0,0.0,-0.08328614283342987,0.0,3.0,46.30990207548456,51.886173752432036,2.0,0.0,0.06824323521242052,0.0,-6.986457704187494,2.0,16.0,10.659159942012199,-9.40054115301263,-7.584419527599923,-2.225247834417145e-06,-0.4702092539973997,0.0,-3.496619728078648,16.0,36.29954270393773,0.0,-8.576588225859819,-0.4025717738899341,0.13904155217776398,5.08839909080773,1.0,16.0,41.78578089843329,1.0,-10.991548466965721,0.0,0.0,0.9595021712727084,-12.119391695477715,12.0,16.0,-7.905046188963238,0.0,0.0,1
-2.1107906429012e-06,0.0,23.410772575547085,41.561273586737016,29.110136877428374,1.0,0.0,0.0,-0.19984205554494328,4.0,21.886582531919583,13.422478159667596,30.857889293075324,21.51455536119177,7.141455676666448,-1.6376359057933312,0.22539331760391199,6.844004915316394,32.70532918837766,-7.957823363381848,12.916167126252004,-10.126742064614287,0.0,0.0,-0.09076825764130182,1.0,1.0,34.75170666711033,49.2367860330495,0.0,0.0,0.058995847195608714,0.0,-7.467506081600819,1.0,14.0,-0.6568967381450492,-13.467079578682522,-8.113509365281079,-1.7491478773614868e-06,-0.411405835371239,0.0,2.378519296143306,14.0,10.817700375710979,12.0,8.26154227317983,-0.43379360911879666,0.11519928713712342,2.910799302642917,11.0,15.0,36.50603825148644,16.0,9.750840502642198,0.0,0.0,1.9122590688239083,-0.717981127431361,16.0,12.0,-3.593105062871931,0.0,0.0,2
-1.6815461605104941e-06,0.0,36.260444425095784,42.88575424206903,10.907636277770969,0.0,0.0,0.0,-0.1470101325583707,0.0,20.798044210818844,-0.6323774300814711,13.747578507130463,20.294022480119345,15.278924971023578,-1.7393273002967244,0.2566688619760058,-5.743712311321415,40.471219137716595,-2.344717059324856,-2.076851449168187,12.597576588093135,7.0,0.0,-0.08663204124344584,0.0,4.0,39.493094231119414,39.58351387523989,11.0,0.0,0.0884188560626052,0.0,-5.959808499203476,2.0,14.0,4.351872192337107,-11.875111926341022,-5.232043154081972,-2.0648460206413774e-06,-0.4366002645599514,1.0,22.209593377868945,7.0,37.44622416983641,4.0,-8.259427638252346,-0.3588559029738898,0.1174152339503965,20.062721683459966,10.0,0.0,19.2782093961326,12.0,-12.64222127466435,0.0,0.0,3.307102543120214,5.755484241184396,11.0,12.0,5.354805737498535,0.0,0.0,7
-1.4887674904406141e-06,0.0,34.160980633556264,32.1597737875634,-8.400674093427549,0.0,0.0,0.0,-0.20347444706719675,0.0,16.58493104917217,17.14960485437993,-8.833415524040284,13.028166108132364,5.740151800917091,-1.3561220410784334,0.25967329025299046,-5.758849490849917,34.128363807986005,18.15137831506151,-6.410774153895938,-12.355932088692814,0.0,0.0,-0.0838532851761671,1.0,15.0,42.485731326814744,24.90866483089579,0.0,0.0,0.11110155386185305,0.0,-5.346682061867368,3.0,13.0,1.0579591668267552,-12.739904602499445,-7.208499158300322,-2.3432548961228375e-06,-0.45983016499986856,0.0,-12.114430613850901,10.0,35.1450662869823,0.0,-7.658127408011211,-0.48079875955798973,0.11755811308481684,3.4815798306362393,5.0,11.0,41.51685286665417,9.0,2.449440156434147,1.0,0.0,2.269156369135479,7.259945681540265,16.0,16.0,16.296069235487973,16.0,12.0,1
