pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
1.2984133203752345e-06,0.0,7.0,22.203659844088865,36.25479219073315,26.469729805097018,0.0,-0.9986973883142551,0.21505524252121272,2.0,31.17871773189296,11.0,10.235268985424014,16.0,-0.6360142967870994,-0.31164303476308375,-1.2724155248131985e-06,-3.8952660261150522,3.0,-0.7792897303954964,27.449661558938242,23.318042058179955,0.0,0.0,0.0,-4.537062502656721,0.0,10.0,16.0,18.991448536679194,-4.659816411871684,-1.2126462116156823e-06,1.368425245935858e-06,-4.268154175745851,0.0,13.747304764405039,33.81241244469011,25.731127979232497,2.0,0.0,0.0,-3.735150136153447,-6.129154068398233,7.934967852647656,1.0,24.29735925425979,6.0,0.0,-1.262431936611972e-06,0.0,3.0,22.417252150740854,24.212899633967,34.46986427265799,-3.0909642326057507,0.7722639670810547,0.0,0.0,14.721098957894949,16.0,8.379834007470505,14.709312489929125,-4.285287304886451,0.0,5,7,late_breaking_regime_shift
1.476458959930734e-06,0.0,9.0,23.833600626432773,14.389216690283378,6.528592134464054,0.0,-0.9158586728207043,0.17416526510542746,0.0,25.95811321103546,14.0,12.761973901443243,7.0,-4.018997935344738,-0.3923696829479003,-1.2864886216463425e-06,-4.370316763080434,6.0,18.457362430796426,19.253200314302994,29.70482333703276,1.0,0.0,0.0,-4.426370867527112,0.0,9.0,12.0,30.380719258923953,3.385099254755555,-1.5165022459454944e-06,1.0450132846549492e-06,-4.701268847830315,0.0,7.6454466795810125,7.659903731840403,20.027075903395176,10.0,0.0,0.0,-3.565275729013206,-7.038052829097079,10.932642191792851,0.0,8.025005269365696,14.0,0.0,-1.5274021672655123e-06,0.0,3.0,17.81952710270484,17.375727151126693,34.14922391765539,15.85482441006435,0.6473141065098231,0.0,0.0,12.834060942089662,12.0,8.376821666456674,18.495499728259805,-3.6837809988885564,0.0,9,7,late_breaking_regime_shift
1.1317842086597254e-06,0.0,0.0,13.048564487933751,29.45558403560046,11.299986882435752,0.0,-0.945735773816634,0.16588800609041437,0.0,6.827680204528346,14.0,13.903927374680572,2.0,-3.5327162179344485,-0.3903097220164271,-1.5952969035168028e-06,-4.149133174363271,5.0,20.008765498258406,11.845319485847522,7.661316804917362,0.0,0.0,0.0,-2.4787686138891583,11.0,16.0,4.0,5.968455349859571,-5.0508607114448525,-1.3512872511600533e-06,9.652220807670529e-07,5.7920002310079735,16.0,35.10756748157223,34.44189842932295,21.935647749702014,0.0,0.0,0.0,-3.358091942107118,9.158884639953495,37.54853212197926,1.0,19.389877229195296,7.0,0.0,-1.3870985546714118e-06,0.0,4.0,28.113028159468318,13.344442931969967,32.62335488139698,-0.13727219616091113,0.7110320368561817,0.0,0.0,6.8511517463804665,6.0,11.624524957479569,24.151089147423892,-3.6699347393891277,0.0,6,7,late_breaking_regime_shift
1.1254588986237577e-06,0.0,0.0,21.492270142305898,30.410676224816715,6.294670572360041,0.0,-1.00032571894137,0.17054771695966092,0.0,9.743892691514977,16.0,11.292343204163378,0.0,-3.258531002836916,-0.28679386076483226,-9.421508578133943e-07,-3.9970162306749986,4.0,20.993675765802056,13.620268478708123,8.842273296228303,0.0,0.0,0.0,-3.633213068608651,10.0,16.0,8.0,7.939975279162869,-4.82554559446425,-9.835252721431348e-07,1.265789452826232e-06,-4.880418510520704,8.0,32.423369756832216,36.20563656394204,25.66661534466913,5.0,0.0,0.0,-4.473508422379746,7.403659729424728,38.131416976735,0.0,4.283887243098544,15.0,1.0,-1.2953374137008973e-06,0.0,7.0,27.521817856366447,13.824887297895847,25.562470610562595,16.375395210524147,6.285212148593661,0.0,0.0,8.66870173178778,11.0,14.073536187668038,28.394153463842493,11.0690775553016,0.0,6,7,late_breaking_regime_shift
1.0866151674312664e-06,0.0,13.0,19.301496746896007,30.930831072020496,28.44561358946981,4.0,-0.9708351292929311,0.14814014046231397,1.0,32.54534440131488,5.0,0.3433849318649671,9.0,1.688805388984122,-0.4346219226121896,-1.0228676372398994e-06,-0.22582506425979265,13.0,-7.8338285244565755,9.448550826778169,7.714180270959706,0.0,0.0,0.0,5.085101869933647,14.0,11.0,16.0,26.355188215572788,-1.3765899257104173,-1.1240039493665867e-06,1.2748710841785401e-06,4.151788363287653,15.0,17.002048393249815,10.169874307304251,17.19856301653608,8.0,0.0,0.0,-3.1076623506405543,-5.059613094325127,9.743973044761617,0.0,12.376406779349322,8.0,0.0,-1.294813499079314e-06,3.0,14.0,14.404302581854672,16.554081989298574,34.31239296076945,-5.902975319510929,0.6148662613130639,0.0,1.0,18.397801522429564,14.0,11.607618401282915,10.718054223870126,-4.495167832111427,0.0,1,7,late_breaking_regime_shift
1.4188456248371648e-06,0.0,2.0,20.960774639929856,29.386077224157987,6.241007222200217,0.0,-1.1925249561752957,0.17938937183146353,0.0,19.336270219641968,16.0,3.2013176452710326,0.0,-5.534163874886502,-0.37051103324494705,-1.2665801411670441e-06,-3.343381768590458,14.0,21.04238610874961,8.180777708075816,9.11790146490607,4.0,0.0,0.0,5.768724139343211,16.0,10.0,1.0,25.42552954373223,18.9190426232733,-1.3327120554691023e-06,1.3398776886370622e-06,9.875342191422865,16.0,33.960987483283844,35.90590472885956,27.955419083689304,4.0,0.0,0.0,-3.3914110270044353,5.0600376919851255,38.91881192042178,16.0,7.934512797582885,0.0,0.0,-8.122043886724365e-07,0.0,0.0,24.069352133706637,21.38004273567809,7.341442782115313,-7.977811732570677,0.617108941068576,0.0,0.0,9.473835980999501,16.0,7.640248926073543,8.5007616049109,-5.888595300157478,0.0,4,7,late_breaking_regime_shift
1.188082104475752e-06,0.0,0.0,14.987322414463776,35.816993650719176,34.175278364050925,16.0,9.3145410633062,0.1656006207160459,0.0,16.044063642032306,14.0,-0.3247428574538671,8.0,20.860956526156134,3.203004275975756,-1.3931348210344046e-06,-3.74561604463526,7.0,-1.4049665626557437,6.597253740916835,18.990703208545504,12.0,0.0,0.0,-4.09867223221984,0.0,0.0,0.0,27.38858432431503,4.671881093636564,-1.5474326783563027e-06,1.2877493287952909e-06,-5.026962789833275,0.0,25.877440330181873,37.009467922580924,27.20960972439576,10.0,0.0,0.0,-2.391206924908949,-8.697567632831584,30.472394302795415,16.0,8.097285646795939,0.0,0.0,-9.588522722457913e-07,0.0,0.0,14.243651111684567,29.062525597612495,7.261596355005787,-7.423728316155895,0.7000597831842438,0.0,0.0,5.679389497122805,12.0,5.028513323287232,9.542182538235831,-5.548738482771615,0.0,3,7,late_breaking_regime_shift
1.3012013448476728e-06,0.0,0.0,8.033205158552065,34.66181534365886,11.276461042337706,0.0,-0.9550619001240884,0.1730083021023002,0.0,6.759367513800325,12.0,11.206693059310377,0.0,-4.000275325101026,-0.3827813837356578,-1.1606812711942095e-06,-3.5556940238386527,5.0,20.874087857856306,7.478135783242275,15.617377200033562,12.0,0.0,0.0,0.6222327203403826,15.0,8.0,0.0,24.561814643256525,16.24946422242197,-1.030491699459709e-06,1.2832442910158032e-06,12.246923853287054,16.0,13.292758536168005,19.577880979140673,27.107364222692695,8.0,0.0,0.0,8.226225805885845,19.24875779255166,40.940812574630755,16.0,24.690088102623402,2.0,0.0,-9.677665932783292e-07,0.0,0.0,6.280592413027596,23.963310945459078,29.07052315737158,-4.756376041713393,0.7761104013154241,0.0,0.0,5.350759763283227,1.0,14.568390791773613,18.19443363652617,-5.955667284196485,0.0,4,7,late_breaking_regime_shift
1.2488593985896424e-06,3.0,12.0,24.278833229207702,22.636560368365107,6.03466928390022,0.0,-0.9692004959304591,0.17744942163655608,13.0,28.652498448520493,8.0,16.000927940329703,2.0,-4.30998668534723,-0.35369078326286074,-1.024908499456449e-06,8.758968530992732,6.0,-7.681614601641019,22.260894879067617,14.425122649754417,0.0,0.0,0.0,-3.3718182897143567,0.0,0.0,15.0,11.51780237950861,-5.396818121110121,-1.1675811656195254e-06,1.0717760698777592e-06,-4.147372275085746,0.0,14.07087734110942,35.83779889926768,7.837538926358858,0.0,0.0,0.0,-4.145972492104738,-9.23784131435143,31.051444859624127,11.0,-5.903382589803334,0.0,0.0,-1.0936694539729872e-06,0.0,11.0,26.434775989552943,21.665766080126392,14.052181294058883,0.6922360941110763,2.6873558149024523,0.0,2.0,26.343646384857223,16.0,12.532986064422273,28.288711877347435,15.51491121071319,3.0,2,7,late_breaking_regime_shift
1.135901461942323e-06,0.0,0.0,21.61453479931507,14.744447203236035,5.417082192632869,0.0,-1.1618491282640886,0.15718661510074589,0.0,17.411580397419506,13.0,-2.2468005514187332,0.0,-3.5065001971654897,-0.2763703142080803,-1.0513187476726707e-06,-4.287620935627596,15.0,0.3580136376578279,6.652636350741666,8.314065549054769,0.0,0.0,0.0,2.8977728342081255,16.0,7.0,4.0,10.202351194697833,-3.93599564900223,-1.1361346230020404e-06,9.866577758608648e-07,9.629100696655279,16.0,25.681024256006744,24.434541838186632,24.86147718996816,5.0,0.0,0.0,3.2015303568642537,17.71539554204567,10.335596120638408,0.0,9.677352665583003,9.0,0.0,-1.4098439074701695e-06,0.0,11.0,22.09754097435884,14.80524770987028,31.65374373948051,-0.2879003702495819,0.5764850023364798,0.0,0.0,8.383871963161408,13.0,13.77447644358845,19.30558431301262,-5.6988151889753516,0.0,6,7,late_breaking_regime_shift
1.3307622364104233e-06,0.0,5.0,18.132761237029822,31.103596388521673,18.353839288259813,0.0,-0.8490145447627131,0.16823257738573302,4.0,30.654245103477262,8.0,4.152822807965345,16.0,1.9737735426827765,-0.34219510631269834,-1.13466791608332e-06,5.664428081487286,7.0,-8.757402970416745,13.604231965303253,34.323732035413116,1.0,0.0,0.0,3.193537348093123,11.0,1.0,10.0,31.92377023756251,0.4052685919666379,-1.1778232574827742e-06,1.2539029768383136e-06,-1.441751579599249,15.0,34.22414153830952,23.470055101638692,25.922970896903838,4.0,0.0,0.0,-3.381097940341219,-7.678197939060839,7.490411072036356,0.0,17.29610068473716,6.0,0.0,-1.0909754457885328e-06,1.0,16.0,17.66800254586425,7.109179660758456,29.188278045002907,-0.038460502970483146,0.656921422914146,0.0,0.0,12.224306334822735,11.0,12.74697284850339,26.689922512880216,-1.4363533842323817,0.0,5,7,late_breaking_regime_shift
1.471409237712205e-06,0.0,1.0,14.62237132006249,33.6384196104398,25.011871609577852,0.0,-1.2015437061981784,0.20179668678355805,3.0,27.06949073888388,15.0,13.429322646385735,14.0,-3.730885137605004,-0.29906884681722223,-1.2441292793954425e-06,0.9434811197593678,10.0,-9.005559084558632,19.725223868059977,26.902390098781343,0.0,0.0,0.0,-4.091013020989042,3.0,5.0,15.0,23.728773544540157,-0.9851021922007805,-1.1205697810038926e-06,8.569995159977267e-07,-4.179489136355203,16.0,34.84034867470565,34.469620150129295,27.930275756768385,12.0,0.0,0.0,-1.8836869450825675,5.777982055790856,31.13031242516231,14.0,8.736333563978238,3.0,0.0,-1.31512658607494e-06,0.0,0.0,19.273049782917756,26.146209968372112,9.213516406300998,-5.817167205082957,0.6900185856639843,0.0,0.0,5.363786872747489,11.0,4.376412513460461,6.827140548926297,-6.174084793571087,0.0,7,7,late_breaking_regime_shift
1.1341022235800117e-06,0.0,1.0,18.41103003337694,32.22024869233992,16.67994375463296,0.0,-1.0054779319996674,0.21144466604167064,0.0,6.163497949270974,15.0,15.22721322719876,11.0,-4.4538423522548225,-0.38793507467840077,-1.1862391787542434e-06,-3.959598335723556,5.0,19.67919742869799,28.709990263422423,20.27552959063945,0.0,0.0,0.0,-3.4371345340738193,5.0,16.0,16.0,15.285461778282132,-5.22584101390944,-1.798301852281867e-06,1.2177786132176661e-06,-3.259965290714966,4.0,33.997642731098686,36.869519379707924,9.735667004930972,0.0,0.0,0.0,-3.8664218957789656,6.359804224063453,40.29866665697879,16.0,-2.0186861938541,0.0,0.0,-1.2095200055710974e-06,0.0,8.0,26.528991311384342,26.35895534660763,7.80217637794848,-6.709240746828684,0.8404553108401137,0.0,0.0,8.549084009626716,13.0,12.934457225195384,19.842142152434395,-5.292111619298586,0.0,2,7,late_breaking_regime_shift
8.854527357525257e-07,0.0,0.0,17.69073266487046,15.10892332258877,4.836511702769014,0.0,-1.0962456879234599,0.15739438258261573,0.0,9.219603048314612,15.0,5.4680039422826665,0.0,-4.211529766646302,-0.35186295462730366,-1.1776048463768695e-06,-4.020646693991316,7.0,20.816202437247732,19.174192714203507,6.0547467439458025,0.0,0.0,0.0,-3.5156465138784196,15.0,15.0,8.0,14.43193165976745,-6.475374005937132,-1.147300207224099e-06,1.0939177318976244e-06,-3.700124439515608,15.0,33.846154958217205,36.507342751529734,25.27670914415041,3.0,0.0,0.0,-1.9982207025977576,20.269642539779404,31.096533376537007,4.0,13.29114633355583,11.0,0.0,-1.496825461851481e-06,0.0,11.0,23.107696857195414,19.13331642275882,33.68748364920306,8.330875088216777,0.5571309992115313,0.0,0.0,8.966181108247198,14.0,14.550038990580395,26.032531773716215,2.974923120207146,0.0,6,7,late_breaking_regime_shift
1.4020803685985328e-06,0.0,5.0,23.193034931064247,30.355659163168657,12.38004688331726,0.0,-1.2059273064333795,0.1763738020501776,0.0,24.27662257199692,15.0,9.592477522841385,14.0,-4.312837083944332,-0.4895396005357201,-1.213983195991307e-06,-4.016363803731508,12.0,13.113103490784,27.064822984473082,32.28379350334047,0.0,0.0,0.0,-4.511067869750788,3.0,16.0,14.0,10.75408507218492,-5.258507822162001,-1.0887641859108129e-06,8.316795769972132e-07,-4.267045201476327,9.0,30.185689592463298,34.5237848386194,9.281382753846472,0.0,0.0,0.0,-2.9165214264293873,19.101637662482045,17.526516300020173,8.0,14.690314194985694,1.0,0.0,-1.302561222065496e-06,0.0,16.0,12.255617472121145,12.208158040419349,39.34024761300099,-1.7500164009140913,0.6436346130907862,0.0,0.0,13.715525939778688,16.0,14.023972552142247,21.435072245498823,-3.8055766165034894,0.0,8,7,late_breaking_regime_shift
1.3830716953261675e-06,0.0,4.0,24.329157274026837,36.37397795242758,21.37916522944875,0.0,-0.7595107620694582,0.15590239592697852,0.0,6.290265899363124,9.0,7.7654410727706065,16.0,-2.970625875323924,-0.32893044422280787,-1.1220059277984732e-06,-4.2018665823151276,0.0,0.571538147793211,27.394003128836307,36.71634887754734,1.0,0.0,0.0,-3.722329500995197,0.0,10.0,16.0,13.728637850525558,-4.997459465750076,-1.3996189717805692e-06,9.806952716455394e-07,-3.669278446482762,0.0,10.730981869890531,36.255633429698136,15.221941887410965,0.0,0.0,0.0,-3.117755587679944,-7.055509210377502,6.549328286826916,10.0,10.218700494214204,0.0,0.0,-1.0164721726799877e-06,0.0,11.0,17.55715478155534,24.998026786574556,33.58415676347388,-5.174056449149108,0.5119374178717023,0.0,0.0,11.128261049549145,13.0,14.008553615402137,23.564825226513268,-4.369931935339119,0.0,5,7,late_breaking_regime_shift
1.2205299649970415e-06,0.0,7.0,22.527658581571767,34.97092228669636,13.439394033961172,0.0,-0.7786318868130225,0.17255605697134305,0.0,30.32947224225411,16.0,6.6370388544832455,15.0,-1.377135115136571,-0.3931220264524067,-1.093892657591212e-06,-2.4075889597426303,15.0,12.738612210135651,6.668804064959425,22.40064422174391,8.0,0.0,0.0,2.519608909564435,16.0,0.0,0.0,17.816576852839738,10.096503575847779,-8.752509343205984e-07,9.101209511066003e-07,7.833464588678015,13.0,6.403358248064224,6.580586164131307,20.386433264128048,11.0,0.0,0.0,5.631015580979629,14.45001400205156,7.859713253144988,2.0,21.886171405581813,6.0,0.0,-1.649023479948858e-06,3.0,15.0,22.029044262538395,25.61426746869553,34.26108983677585,-5.179620883397129,0.5825983766440864,0.0,0.0,20.272348876390673,16.0,11.725248958762068,12.242805027706078,-5.255511874424365,0.0,3,7,late_breaking_regime_shift
1.3997963850476198e-06,0.0,1.0,20.085954869856575,36.41532992839371,34.80381965275389,12.0,-0.8004825743445949,0.21464038240506794,0.0,18.32606161763487,16.0,8.964224234061417,12.0,9.41240643767375,-0.3735459871985357,-1.001485144515419e-06,-4.012022839095145,6.0,6.7993112287751805,6.629363641863733,30.578601527446096,4.0,0.0,0.0,-3.318719104156197,0.0,0.0,6.0,31.8376618066334,-0.37009601955462135,-1.3249184657588475e-06,1.607518060866353e-06,-4.140552128906825,0.0,24.27287675196875,37.35690069438166,28.175037803495602,9.0,0.0,0.0,-4.448485321507603,-7.241698725399638,23.643674697234186,15.0,2.898087876115993,0.0,0.0,-1.099583858614347e-06,0.0,0.0,16.745528838891243,21.96764088149535,7.633703046491946,-8.67258028747089,0.565474333824205,0.0,0.0,6.244913724907603,16.0,-1.1374999990985613,7.594472210939044,-5.111088982508523,0.0,6,7,late_breaking_regime_shift
1.4603616547090712e-06,0.0,10.0,23.19060162402599,20.734974512905712,28.948197123162142,6.0,-0.992895849242366,0.12122947218500518,0.0,27.53781510199473,14.0,13.873760463764533,15.0,-1.285763014784166,-0.3082229372595643,-1.0332325601567012e-06,-2.8736243765299587,15.0,-8.768615740358648,25.157579325971664,19.793743068426995,0.0,0.0,0.0,-0.23213827354878785,7.0,9.0,16.0,26.720731505627867,16.032662933065037,-1.3643247276456092e-06,9.523352107448376e-07,-3.493257580026401,10.0,35.9232086718069,26.617019498646467,15.16674536260998,2.0,0.0,0.0,-2.9488272343729025,-1.2554648620218993,38.93465905294906,2.0,-7.610670766335734,0.0,0.0,-1.3140822130928367e-06,0.0,7.0,23.33796757640983,7.904100332219581,6.232702780201105,-6.745869569883643,0.5129317746603219,0.0,0.0,22.8664952957377,4.0,-8.099953224732504,8.08334712120032,-4.647585880726279,0.0,7,7,late_breaking_regime_shift
1.4657129598287172e-06,1.0,12.0,25.06212051564478,36.42791131850322,34.2627755713086,4.0,-1.124356465252031,0.14218848821559785,4.0,30.469595787098434,10.0,0.4534741519828606,1.0,-2.360940325967347,-0.4779461919941055,-1.2527814562495558e-06,3.594747497451831,13.0,-7.976594975493824,7.129457453498192,6.526114278089961,0.0,0.0,0.0,6.463640928082548,16.0,12.0,5.0,5.965646899905381,-5.672981784369607,-1.1268869490182402e-06,1.2836656263107496e-06,8.11925032139883,11.0,24.684892657814135,34.08392176595221,7.045016615916593,0.0,0.0,0.0,-2.7662111707307044,-7.3764365310693405,15.345769291170077,16.0,-1.9941346062772676,0.0,0.0,-1.3544560564652356e-06,0.0,2.0,23.09334590965626,20.24563717385714,8.464816923281067,-6.661557519958585,0.5767438049189952,0.0,2.0,29.068814792616596,11.0,-8.00313465113438,7.470706856212428,-3.3913230968902845,0.0,5,7,late_breaking_regime_shift
1.5093872519715082e-06,0.0,3.0,22.44305834320587,16.56187848315408,5.411500049362312,0.0,-0.9646764245043977,0.18802927470958913,0.0,19.711256158184224,13.0,-3.7302367768636824,6.0,9.626226749690684,-0.3529708519522495,-1.2055540214365268e-06,-0.7701298848441642,16.0,-0.6050674418646531,15.73535271992396,33.56402237657915,5.0,0.0,0.0,9.56979116354405,15.0,1.0,14.0,20.317418111559217,3.4956659845774203,-1.3190049677068614e-06,1.2975960119183943e-06,13.915856654667488,13.0,20.140606383445775,35.71995296535809,27.15542722258222,7.0,0.0,0.0,6.294096797793175,18.483124886398475,39.21503111435117,11.0,2.363941053457178,0.0,0.0,-9.764779205765438e-07,0.0,3.0,27.795945308792472,16.307469614968078,8.26976244149892,-6.466865066965887,0.735457885114857,0.0,0.0,12.924230171586633,16.0,-1.7465734054173612,5.931140440233177,-5.169902093718599,0.0,4,7,late_breaking_regime_shift
1.1666189378657155e-06,0.0,0.0,9.165357986109807,35.427276648481396,11.844831591422539,0.0,-1.0130246395112046,0.20505147136496837,0.0,7.505707808293592,10.0,17.319255514796545,11.0,-3.9416178329352367,-0.3135200831497567,-1.3140463760284147e-06,-4.598545325099238,4.0,20.53659928575521,27.077266982580174,21.682144976080885,0.0,0.0,0.0,-0.0634812987649419,14.0,12.0,16.0,15.441779072526817,-4.564889329864542,-1.4068239815158057e-06,1.1302945074702815e-06,13.437916445910865,16.0,32.18033729433442,34.8820256692277,26.23646709678513,11.0,0.0,0.0,3.492424576443697,12.765739734217236,32.657258490635,16.0,7.654120456113451,3.0,0.0,-1.34657278164881e-06,0.0,0.0,8.389840954610307,27.405317277653563,11.105358141788141,-7.220501080737226,0.691427508092565,0.0,0.0,6.854520746138374,4.0,8.61240471119464,6.069414717110234,-5.445889539787571,0.0,3,7,late_breaking_regime_shift
1.3850897934074877e-06,0.0,5.0,19.692826340138907,29.067342037336385,10.127218592743246,0.0,-1.2634399025064311,0.17147953090811016,4.0,30.539885187008334,9.0,6.066668378396199,12.0,-4.700928595760561,-0.3109711596877342,-1.1413376841651243e-06,-1.3362051777375124,3.0,-8.449895465956164,13.291485712017113,27.477575490118966,0.0,0.0,0.0,-3.3755534547813046,0.0,3.0,11.0,23.033141639072905,-5.501722143165681,-1.3075858247141382e-06,1.1519591223367808e-06,-4.945273453834774,0.0,16.10014153908183,32.262235294451486,24.99774218219639,3.0,0.0,0.0,-3.60610097510604,-6.227820587396192,9.69838972477535,0.0,7.650258828368867,11.0,0.0,-1.0741979538796345e-06,0.0,10.0,13.910081465218063,11.437348554223394,22.865139102659956,9.403998198924976,0.8995138660248958,0.0,0.0,15.739174577287955,16.0,16.60977286636265,24.03465282527893,-1.994543204948672,0.0,3,7,late_breaking_regime_shift
1.0662350071704327e-06,0.0,4.0,21.088754889760544,32.72672508139119,13.353227794932547,0.0,-0.8127949002750919,0.13080170767832314,0.0,24.46117803572775,16.0,15.882840979545206,16.0,0.05877262270821171,-0.4732617565809966,-1.3727935314182887e-06,-0.7080399414002538,16.0,16.40310551381779,10.171212203313859,35.96138032780628,7.0,0.0,0.0,10.775515161773724,16.0,7.0,0.0,30.141036609968925,4.284312986032351,-1.3519396356665847e-06,1.293078727580722e-06,3.6365355978180185,16.0,12.157313731841223,11.46347816181016,28.475154390122736,4.0,0.0,0.0,1.4843410676643698,20.55073377031599,15.768292522904401,10.0,18.149138469674913,0.0,0.0,-1.1529512657250872e-06,0.0,14.0,26.08495601879367,29.98979726094734,26.7641220038227,-8.011827395046813,0.6621679969616352,0.0,0.0,11.111280870150594,14.0,12.353699080691543,10.126773550943394,-6.022724750692162,0.0,0,7,late_breaking_regime_shift
1.2358971768840077e-06,0.0,0.0,18.467763502287553,28.679048063871164,7.3471135049927705,0.0,-0.8674864914327078,0.14620889831111208,0.0,5.765858711268804,14.0,15.712910764772326,1.0,-3.5690778260699267,-0.3333999799470998,-9.155813154756118e-07,-4.1353984783777396,1.0,17.934391995947227,26.663882016645395,9.52509213622077,0.0,0.0,0.0,-3.771328247688976,4.0,16.0,16.0,12.309479162057345,-4.446203608366333,-1.3202683873888687e-06,1.5759033448062393e-06,-4.723078137937403,5.0,32.504883780468845,35.20228036565282,17.464244704301095,0.0,0.0,0.0,-3.0510203036033463,-6.08957348916698,6.3119478429222955,12.0,21.520581973285747,1.0,0.0,-1.270672922611114e-06,0.0,1.0,19.204276025089037,18.933778596441012,36.18690662840834,9.13423486533766,4.507619154864812,0.0,0.0,6.155709328477393,11.0,14.250891067190619,26.65222497622439,16.070991213804774,16.0,1,7,late_breaking_regime_shift
1.4389400184625962e-06,0.0,8.0,21.129025878066287,36.51928875208077,30.73048565294702,1.0,-1.0861085847921206,0.15618364146762703,10.0,20.093210560536182,4.0,4.552391766400252,16.0,-0.4352465623288777,-0.29075459795643693,-1.4378544750629438e-06,-5.299234426291026,0.0,-4.024899932272016,20.593963647371424,30.29616566731049,0.0,0.0,0.0,-3.2731284306642476,0.0,7.0,14.0,10.404623920546383,-4.966923269330278,-1.238343471128492e-06,1.4113310710871344e-06,-3.392612472150637,0.0,17.816081365099848,31.383362364255486,5.736982135117366,0.0,0.0,0.0,-2.743922320645707,-7.896987873177441,10.815699978047705,8.0,17.227251615275552,1.0,0.0,-1.150741564935294e-06,0.0,0.0,5.715018709872665,11.613409987691849,36.39138779174278,1.7359473882690546,0.44411970710324833,0.0,0.0,26.521498953040698,16.0,11.125683113686225,19.060741349068458,-4.682026121553373,0.0,3,7,late_breaking_regime_shift
1.2624813656300663e-06,0.0,7.0,19.86940356847623,29.987387225702175,21.025971442427867,0.0,-1.1467226311617027,0.2021166484684816,1.0,29.33731837610473,13.0,12.548195506447092,14.0,-4.03277126095865,-0.41672424451262174,-1.1512215816901581e-06,-4.179948750881095,13.0,17.09308503409778,24.46053505364939,37.12189130228259,3.0,0.0,0.0,-4.413365626122322,4.0,14.0,13.0,31.757572943475314,1.8719682234221722,-1.1775977596411628e-06,1.1081367890080546e-06,-3.5650799732466885,0.0,6.439602680978615,7.317054992625815,20.572666241195773,4.0,0.0,0.0,-1.9122792398103925,-8.71500927333663,6.727321999315665,0.0,20.243184174469498,4.0,0.0,-1.3313562336826362e-06,7.0,16.0,18.169262788509993,20.432786446622394,35.71965399350496,-3.516803161067532,0.47451900354398735,0.0,1.0,15.682283061321058,13.0,12.169288151745352,18.25537472017663,-6.361753400305723,0.0,4,7,late_breaking_regime_shift
1.154004597993752e-06,0.0,11.0,14.470415406809575,6.381006458595705,6.197319312060074,0.0,-1.0032562211772453,0.19287515414803194,5.0,30.975012405173228,3.0,-2.78996982291259,14.0,0.38254956268998364,-0.33656084060751035,-1.1414232701592118e-06,5.6283111101458205,15.0,-7.090709946753709,21.872321871012158,32.96839609905398,0.0,0.0,0.0,7.476030436994212,16.0,15.0,16.0,15.48887816731642,-5.47088185720658,-1.5216105979966088e-06,9.635021344544426e-07,-3.340340555175382,6.0,32.94730746920473,27.10650981239994,5.446452486742257,0.0,0.0,0.0,-3.1380926028193703,-2.62873551033009,35.22699653209087,4.0,-6.294756480611747,0.0,0.0,-9.662069091835041e-07,0.0,9.0,21.243565775972872,5.130606431201157,10.187161695355332,-7.7693209936445715,0.7925991267483598,0.0,0.0,24.228793583456447,10.0,-6.560035805829148,7.925492647429908,-5.45449471737501,0.0,3,7,late_breaking_regime_shift
