pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
7.107379611493727e-07,1.033051671933911,0.0,9.0,15.0,1.0,0.0,0.13327490163146233,-8.867984453926236e-07,2.2481093901110425,17.397916009525613,13.0,0.6703921232985983,0.0,0.0,-0.884036971140847,0.0,2.0,29.589225401809642,1.0,0.0,0.0,-3.026885061410227,0.16933219811154052,0.0,2.3578972332367543,8.070708786666449,1.1616304671893536,-1.457369330123688,0.0,-3.5148071205964215,0.0,1.030057730510312e-06,4.0,16.0,14.7120269084483,29.219475796388956,25.68606408484363,4.0,-9.619789588919316e-07,-9.685888400522629e-07,-2.6623678793021366,12.53696171659662,-1.5766704816017598,-5.642173205287446,10.0,15.229897658116926,0.0,0.0,-1.6541850530849371,9.533356407856989,16.87220421841528,4.0,20.616155391435335,7.061991676775187,0.09517895031981392,-7.780266460061028e-07,-0.8136813695396092,-4.613991653495811,9.0,16.011979695396544,11.0,5.344362423849054,0.0,6,5,late_breaking_regime_shift
1.0792064673924139e-06,0.9125531259468536,5.0,12.0,16.0,10.0,0.0,0.10075337306158223,-8.452086859332206e-07,9.47795063657957,23.388767878876394,13.0,-0.07445170107685706,15.0,1.0,-1.0123232066023422,0.0,11.0,17.77406416737855,5.0,5.0,10.0,-2.9880213275059404,0.15478707362221383,0.0,1.7590361222044677,8.537959848054516,-2.1179372286839984,9.06369489287922,2.0,-4.3397185610399625,0.0,9.330735432147936e-07,0.0,6.0,13.26371119796762,13.723883406091703,5.210790852358919,0.0,-9.812379258273852e-07,-1.0908628483944303e-06,-3.289405255240493,-2.4491485823573775,13.690663890353978,6.26573315598649,0.0,3.764629697535515,0.0,0.0,-2.1274232064427476,5.689576395470446,18.554497929273364,8.0,4.700284663416559,-5.0205558286690035,0.14137489763943334,-6.059029597682164e-07,-0.5852003676439655,1.344313096579741,15.0,-0.03384152803636037,0.0,3.988022296205026,0.0,5,5,late_breaking_regime_shift
9.195576304713758e-07,1.0862631088379462,7.0,14.0,11.0,0.0,0.0,0.07281026431659159,-8.982155706196647e-07,3.2492805778595835,24.30145275799113,13.0,-2.2668769539128295,2.0,1.0,-1.0969421635985954,0.0,3.0,30.486549465293514,9.0,4.0,13.0,2.12122579093516,0.1629277086833912,0.0,-3.3890060023566444,1.7707019238615955,20.93587089499046,14.214396201936726,14.0,-4.544139396104063,0.0,8.009913949408335e-07,0.0,11.0,13.311968547489105,27.341241991876434,15.093479814440812,0.0,-1.000484062325502e-06,-8.375187084685125e-07,-2.5546080286063724,12.510482720868422,7.590227438439615,8.012004096892662,15.0,4.745019050397595,0.0,0.0,-0.6001087689126143,20.613431942902466,5.948687663470555,5.0,24.14897924830136,3.217476622107424,0.10898658179010723,-1.1013355936800827e-06,-0.9013816373465333,3.6467867476227016,15.0,15.348152566704497,16.0,7.778099183114193,0.0,6,5,late_breaking_regime_shift
9.627899611646897e-07,0.9251553039585599,4.0,13.0,13.0,4.0,0.0,0.1184337464910342,-1.0974929429311322e-06,2.967648085500163,24.28236891853378,10.0,7.872808623720142,8.0,0.0,-0.9618624523795672,0.0,0.0,25.280468900523406,7.0,6.0,11.0,-3.5010973520264907,0.20142204643653777,0.0,-1.9162452236565657,2.7262283458192043,18.47065381363882,10.358669022489243,16.0,-1.7230637361221912,0.0,8.310563407821516e-07,0.0,0.0,-6.613910087112235,6.640723613259698,18.487857692485154,5.0,-6.345841256617031e-07,-1.0042872148211718e-06,-2.350269525028366,-5.029891989967137,-6.7944691798127455,-4.659511677032511,7.0,15.724215470264683,0.0,0.0,-0.9476756779573654,1.2214130738050957,8.940593847911952,6.0,17.717876620598634,12.704392907274816,0.10678856537617057,-1.1331659291046052e-06,0.5463868373113748,2.567034846649567,11.0,15.364232392976879,12.0,4.302660842988005,0.0,9,5,late_breaking_regime_shift
1.010301922057841e-06,1.2057980180852133,0.0,5.0,12.0,0.0,2.0,1.471593114213431,-1.1823623099149202e-06,2.51361690035364,7.290157802299362,14.0,0.8294556242054655,1.0,14.0,11.688613400808475,0.0,0.0,21.72538322264822,8.0,0.0,9.0,17.792700057353848,1.46882092599385,0.0,-1.0419696164278789,11.899920974856473,-3.7599601561379346,-3.202332073331512,15.0,6.452849741620053,0.0,8.535689253239326e-07,5.0,16.0,2.540912848748645,21.385682639034965,25.32124508882426,2.0,-8.822099893774394e-07,-1.083878320700511e-06,4.223917557481492,14.251235767825,14.68644829516596,19.08985523844372,10.0,5.001616559613433,0.0,0.0,-1.8634343850969228,-5.29356264635509,4.869835547420807,15.0,7.745680583394923,-3.360658760877095,0.11882793059474121,-9.562323954593406e-07,-0.8998089663972302,-4.29446913935184,5.0,10.494295171317496,0.0,3.5825949875164946,0.0,4,5,late_breaking_regime_shift
8.365549689399337e-07,0.9359240115218457,2.0,13.0,15.0,7.0,1.0,0.09516679019096276,-1.118359964155508e-06,4.0215868875359595,12.824845781423795,16.0,14.519203601606797,16.0,10.0,-0.9350244917080122,0.0,0.0,24.965969630079314,16.0,10.0,10.0,10.970003224283932,0.1507330461191197,0.0,-0.5869877729299465,12.466997111217403,0.6403833336340723,-5.796146295726798,8.0,6.743108323434515,0.0,8.751934321233102e-07,5.0,13.0,-5.8959216120842886,3.8937021786725,16.83920187916569,8.0,-1.0531399570167758e-06,-8.023198944725727e-07,4.559308987771327,11.815173195067564,-3.5323634805024886,-5.58255607394618,12.0,7.785383714268257,0.0,0.0,-0.053621736260448416,20.452092227190363,11.869772521034836,9.0,17.732665206971486,-4.545281547999515,0.1087911915537748,-1.0028429580418722e-06,-0.7247519044584412,-0.5790928649805649,14.0,12.79707848777454,1.0,3.633593375395728,0.0,2,5,late_breaking_regime_shift
8.172625795290652e-07,1.1574895514277013,5.0,16.0,8.0,0.0,0.0,0.1408346669821259,-9.149117983800587e-07,2.861495399732978,16.9950820320974,5.0,10.67462376444293,6.0,0.0,-1.00195976081333,0.0,4.0,26.99916917592763,0.0,2.0,13.0,-2.6650465154225573,0.16816899503657814,0.0,1.4675599672205013,7.30928956016105,-5.46213081964775,-5.936082626555876,9.0,7.3590897287925525,0.0,6.781978327520959e-07,5.0,8.0,-5.903793013685154,5.658509239024344,15.274031397447576,8.0,-1.0926249808069174e-06,-9.843732315304896e-07,0.07375868510181632,7.31727361114588,-6.5032192203669394,-6.658176522639977,9.0,12.879168919763138,0.0,0.0,-1.9960877659871108,18.106248789484916,11.388339881286457,8.0,22.153280980717415,-2.090492823729862,0.13781813531572382,-1.146997833221505e-06,-0.7866599157448412,1.0272011500014164,13.0,10.631704640386122,3.0,2.289382555526156,0.0,6,5,late_breaking_regime_shift
9.465817906003968e-07,1.1900994829575111,2.0,13.0,14.0,6.0,0.0,0.10628537021504676,-8.026089996577525e-07,2.7548979945145944,15.95068774950274,13.0,1.560751430460729,16.0,0.0,-0.8030674497473459,0.0,0.0,19.549800614735553,9.0,4.0,14.0,-2.8716694589253238,0.16836021218797673,0.0,-2.05541469527531,-0.13300868924888176,18.376195986855542,12.53507491909605,5.0,-3.062196358204837,0.0,1.1002705423662718e-06,0.0,5.0,13.244657228135699,24.314081554377694,7.259668956761828,0.0,-7.14407641927865e-07,-1.058854319026164e-06,-2.6774728846624267,11.514161295778159,2.9789611681204997,5.827552357103362,9.0,3.9192727189119947,0.0,0.0,-1.9372928941338743,14.602258785351065,12.339203292119077,1.0,17.782026380115717,4.449323138367841,0.08664690136659607,-8.79155148045683e-07,-0.5825715886198474,-1.6745469882541975,11.0,14.240464664982147,16.0,21.051109357657445,0.0,8,5,late_breaking_regime_shift
1.0897108525471946e-06,2.4934941268903077,10.0,15.0,16.0,11.0,0.0,0.11613418031514958,-8.874065085441383e-07,12.264892040888748,17.348311709566115,4.0,4.057105912064717,14.0,0.0,-1.016636124109516,0.0,7.0,6.468376718301368,2.0,13.0,7.0,-4.1087771883272275,0.15496638004181681,0.0,-3.0691520676250805,-3.901514519966815,11.231434621781448,13.114907003045383,6.0,-3.8765550532805766,0.0,1.1553683939613527e-06,0.0,0.0,-5.405966914271826,8.585969046298473,22.039154017433372,5.0,-8.365868106818688e-07,-1.0144759884574758e-06,-2.4947969735565185,-6.962018721284476,-6.310023741976959,-5.567336574354394,7.0,16.389220549600715,0.0,0.0,-2.064163332503647,-1.7548990886841929,4.400691193183693,3.0,19.576838945957693,7.374604312645837,0.10257932701520676,-8.513738190045196e-07,-0.8922662286109116,13.515290300059023,16.0,15.994278168471533,7.0,2.7622233317537592,0.0,9,5,late_breaking_regime_shift
9.521111183061569e-07,0.8488436014656104,0.0,9.0,9.0,0.0,0.0,0.10502007989191844,-9.66801232787776e-07,2.6104307668968825,8.66502810401488,15.0,1.0096345909730884,0.0,0.0,-0.9521867379050823,0.0,0.0,19.634548148558363,12.0,0.0,0.0,-2.430995882095436,0.18003861927241488,0.0,-4.081846838815485,8.849384346539923,6.824723953695735,-1.5929558599168723,3.0,-3.061935351045716,0.0,1.19037546316096e-06,0.0,14.0,13.45058624873799,22.330120399451477,21.963464046465607,5.0,-7.499679230727956e-07,-7.594900260709221e-07,-2.7954804183132844,9.984398554690669,7.577115860633595,-5.736522292962351,4.0,21.548534158228055,0.0,0.0,-2.233844854236295,9.292678987276208,16.02855197777683,0.0,12.861733968555809,22.809143603852245,1.653080321564601,-8.966142132459102e-07,-0.5167636231802215,-3.4840032929947204,8.0,13.103459467432025,15.0,16.553727846645007,0.0,1,5,late_breaking_regime_shift
8.10745923113431e-07,1.0352633590046842,2.0,13.0,16.0,13.0,0.0,0.14257814038767883,-1.0787732558914948e-06,2.8328371370242316,22.94305013986183,15.0,13.040389861633825,16.0,0.0,-0.7162174294070224,0.0,0.0,14.502295963453342,0.0,10.0,15.0,-3.5494113014218773,0.1639184056753051,0.0,-3.0115733986338675,-5.113366507690894,-4.969819568091906,9.43770656432097,13.0,-2.3151201276953293,0.0,1.2073143639964421e-06,0.0,7.0,9.671111622831946,26.71475067749442,25.500007073724614,7.0,-8.436652107409009e-07,-1.1601392971737343e-06,-2.2602435135195025,10.354596216160619,16.898817622163083,15.077200101286834,10.0,8.251447059945415,0.0,0.0,-2.0044058936087352,0.004508267228795493,22.22638879054559,5.0,5.124410453106915,-3.416103647307471,0.11931461456505243,-8.967900048525049e-07,-0.7214689116267665,1.1334257922943891,15.0,-4.274036907520603,0.0,3.305190099179323,0.0,3,5,late_breaking_regime_shift
1.1375953427662313e-06,1.2972211196616388,9.0,16.0,16.0,12.0,0.0,0.0953108669819835,-7.914857126560019e-07,5.51916959401438,25.088839290270414,8.0,5.165622844276975,16.0,0.0,-1.095941846805227,0.0,1.0,18.0015650666563,0.0,13.0,14.0,-3.21829510354719,0.15162449662039426,0.0,-4.087470293374777,-6.110523214566891,16.180311849206156,12.163756848445779,5.0,-3.422905171039886,0.0,7.939513416533107e-07,0.0,0.0,0.5719691208011191,26.30839218377173,25.306507555694154,5.0,-1.078649177506438e-06,-8.509850286358566e-07,-2.2220284046192322,-6.421732536126772,-5.49934964047977,-4.543352164502978,9.0,23.317980645601587,0.0,0.0,-2.0654722715204366,9.553369622444219,11.229493318818513,0.0,18.003796464909957,20.188123052017,0.12287166696848754,-8.934140611871553e-07,-0.7547366766443304,4.261017758756481,16.0,16.63775003069328,16.0,12.809279885163901,0.0,9,5,late_breaking_regime_shift
7.836325131897815e-07,0.7545162068593376,10.0,12.0,13.0,16.0,2.0,0.14688680094392553,-6.528420496578703e-07,6.688751972073373,21.919077529298125,6.0,0.30660467900204275,4.0,0.0,-0.9568420461930254,0.0,5.0,20.501114871698743,0.0,0.0,0.0,-4.066278340945584,0.1834550045227325,0.0,3.765726204751866,12.827821065129834,20.670720113575427,13.216741668078333,9.0,-3.524906684201312,0.0,6.952743306915662e-07,2.0,11.0,-1.5488910355488523,9.894164619304837,19.338462716237196,0.0,-7.02180926834159e-07,-7.909702509383247e-07,-2.8798577841316293,-4.404929377936703,-7.51498954050729,-4.101889741057056,13.0,3.0919037652082997,0.0,0.0,-1.563904557387772,0.3872045012941163,4.821515350955274,9.0,18.705888179587355,-3.8232512537874497,0.1102183896663392,-8.926481948553552e-07,-0.7346524476811815,14.626676185053421,16.0,13.124536826915318,1.0,2.3948939697271427,0.0,5,5,late_breaking_regime_shift
8.370872965211439e-07,0.9044425913481792,0.0,8.0,16.0,0.0,0.0,0.10904479365028043,-1.0128877868521056e-06,2.2753202988990373,7.466687430144333,16.0,6.079831468667634,0.0,0.0,-0.916896515573208,0.0,1.0,26.47477280591982,12.0,0.0,4.0,14.804530654354433,1.4259144589155337,0.0,4.610039182995511,14.430906335579724,10.034396592744825,3.153993968460997,15.0,8.94416393448746,0.0,8.854235225018822e-07,9.0,16.0,13.272722346035028,27.709514307507288,23.04929673133135,2.0,-8.606025411325144e-07,-8.847263370968039e-07,-2.539939826092944,-1.3616679156910625,-4.207681974176093,15.248510250104381,10.0,5.383723587024059,0.0,0.0,-2.4663778119577078,-5.595346554275616,7.351250057753795,16.0,12.097377097277908,-4.932377306188886,0.12622804213043565,-1.0219970533547161e-06,-0.6068942761384242,-4.219328349511139,11.0,11.91414896086368,0.0,2.8566813485647646,0.0,4,5,late_breaking_regime_shift
8.454506305602789e-07,0.8809565761216314,1.0,8.0,10.0,15.0,11.0,0.1376423281064742,-6.373887026659192e-07,5.098603795695494,20.820282933665208,15.0,11.68246282899802,16.0,7.0,-1.0819687562406195,0.0,0.0,16.102672390352602,0.0,6.0,14.0,-0.9640026604871811,0.14608438547810002,0.0,-3.807538606572864,-4.850486265556044,-0.24480302920765465,8.452213677496244,12.0,-1.1445971231716068,0.0,8.986501531356434e-07,0.0,2.0,12.226575801922701,28.162044313559498,25.7282724072441,8.0,-1.027430632526851e-06,-9.084503059328323e-07,-2.017604325733641,-2.9539235996826623,12.420011583718178,16.78512203116413,2.0,4.538532999730536,0.0,0.0,-2.639571148263143,-5.448503548669342,18.843987724065194,10.0,6.952891894084788,-3.7175870370649484,0.13945331131276445,-1.0103154165429038e-06,-0.5332614473848347,-3.5845596885223596,16.0,1.8232148619535555,0.0,2.3455848574427063,0.0,0,5,late_breaking_regime_shift
8.755894374990125e-07,0.9740110280315795,0.0,2.0,9.0,13.0,6.0,0.1069843205751076,-1.030661289686293e-06,3.427904280780087,17.973476777836787,15.0,5.3985888165525955,9.0,10.0,-1.1804346023893526,0.0,3.0,29.136301516723357,10.0,4.0,13.0,3.7177362417253543,0.19302784464891803,0.0,-2.265074167785112,11.177050471688146,20.475954064425057,12.045221044736625,15.0,6.038988631635238,0.0,1.0612294010337101e-06,0.0,0.0,-5.251742108753086,6.506992658628088,22.383016397681384,1.0,-8.307530876682239e-07,-1.0387080674433504e-06,-2.603140856478178,-5.695043552491292,-6.516233008518713,9.634374178838437,6.0,4.31621548799346,0.0,0.0,-1.982225542908895,-4.62333608600577,5.231008240986,13.0,5.522880063365376,-3.8848111340880513,0.07433673355496119,-7.700731015245499e-07,-0.5814278453739714,-5.246445754999897,5.0,0.5457336831667626,0.0,2.665245625578761,0.0,3,5,late_breaking_regime_shift
9.550836912216003e-07,1.1528654614017142,4.0,13.0,13.0,4.0,0.0,0.1377290644693503,-9.984585383253458e-07,2.5743569982051246,24.969290597228206,10.0,7.764877745037242,8.0,0.0,-1.116246174713353,0.0,0.0,26.881633117445336,7.0,6.0,11.0,-2.3032295894093915,0.17142391818549266,0.0,-4.347413807070481,2.9536464145366637,20.102645048505718,11.620554496888117,16.0,-1.535328315743946,0.0,6.176418615470485e-07,0.0,0.0,-7.064292931114665,4.743300874086558,19.276246920814234,5.0,-1.0197353417863154e-06,-9.805020747232364e-07,-2.704124466075757,-5.677867754129268,-4.686819099150436,-4.993178653233483,7.0,16.192179350965443,0.0,0.0,-0.7167447764774144,1.6938765931659439,7.919264967901182,6.0,18.51071905892673,11.844155193215357,0.13172925619492462,-8.820725498957613e-07,0.6615103263723406,2.4237719728965255,11.0,13.860434218404732,12.0,5.034703610897136,0.0,7,5,late_breaking_regime_shift
9.720247845518952e-07,0.9590250182451272,2.0,14.0,13.0,0.0,0.0,0.09871886761834192,-1.1610080008077118e-06,2.8224416845370195,22.35768579470621,15.0,-0.48815472608032984,0.0,0.0,-1.3001513687288313,0.0,6.0,28.212572016390684,2.0,1.0,5.0,-3.242655796410214,0.1564339207538755,0.0,10.356637213942836,9.534119116231068,-4.965205258576892,-1.2268263047153165,16.0,-0.5448774658641099,0.0,8.506530050080885e-07,7.0,16.0,3.778980034123692,21.53091941227966,26.728587495496235,11.0,-7.433376442633266e-07,-1.0883470756729194e-06,-1.9697109759071263,-0.8207493175862357,11.565150852503669,19.964191553987526,10.0,6.015118625762255,0.0,0.0,-2.142072584512423,-5.019318580850665,18.357667093664418,12.0,7.610763212362313,-4.092933795650448,0.10380416242215712,-9.964206115987964e-07,-0.6930504849584812,-3.622730266761323,16.0,1.31528066267114,0.0,3.129965254723985,0.0,5,5,late_breaking_regime_shift
7.794364060313902e-07,1.139291460497534,1.0,11.0,14.0,15.0,3.0,0.13729626054886915,-9.82026084901137e-07,4.759534151002623,20.56277783192741,16.0,10.804668084401595,16.0,8.0,-0.9631241288272224,0.0,8.0,28.969400416926717,4.0,6.0,16.0,4.065987377882434,0.18951120333440052,0.0,3.1680429071949923,14.219898225284625,12.237644752464833,10.865337554411113,14.0,-3.0623448491732583,0.0,7.574084918299062e-07,0.0,2.0,6.822048851239427,28.017546223778524,20.869748275463508,0.0,-8.71646770716305e-07,-9.229346055288582e-07,-3.8598077166392253,-2.9136928975562033,11.209600492378552,18.250244912738008,16.0,11.444591215077425,0.0,0.0,-2.1840315860614097,-4.101111655859885,24.065768340857996,16.0,23.74934103986385,7.232073236213981,0.13786082232589827,-6.472236701713133e-07,-0.5827912197116083,-4.662430035987295,11.0,12.084673213296922,12.0,4.674365601429986,0.0,8,5,late_breaking_regime_shift
7.871389853558072e-07,4.704633292587063,16.0,9.0,2.0,0.0,0.0,0.13114975511438964,-9.235232160954271e-07,6.060508767667157,24.20931625773347,13.0,10.391800860414543,0.0,0.0,-0.9752535403412496,0.0,0.0,23.572579293715215,11.0,14.0,10.0,4.963355180626491,0.15098645811576458,0.0,-2.8818383081201886,-2.8218881128483484,20.488234607507156,14.304321686931171,10.0,-1.1480366579281882,0.0,6.996668922155928e-07,0.0,6.0,10.766230328372602,27.365276913014718,6.534811422543797,0.0,-1.0009034983742664e-06,-1.0961766265905805e-06,1.9792518771334475,12.025344087329493,0.1823431772911418,6.551279776546371,7.0,3.998055288477979,0.0,0.0,6.096638380921116,16.000992451762023,6.11939852263981,10.0,16.904992529988668,-3.1942393514833305,0.14711892066249851,-7.455735142631081e-07,1.7950135932076507,8.415715812421547,12.0,13.382530018745502,4.0,2.9251849962288574,0.0,8,5,late_breaking_regime_shift
1.0217570217050698e-06,1.9997704869189752,14.0,16.0,16.0,14.0,1.0,0.1413803701010539,-9.404266268475457e-07,2.288678709722135,15.144416067871864,13.0,2.562628516304992,4.0,0.0,-0.8523300133677649,0.0,3.0,29.322325013899523,11.0,3.0,0.0,-2.2693626638862225,0.17005906189638714,0.0,3.7955883029052573,13.691749898974441,21.202803579457562,14.206487866278023,6.0,-2.015277828721307,0.0,8.461673332154038e-07,0.0,0.0,-5.33707747946932,19.180473035137403,24.704579074344434,0.0,-7.42089368131363e-07,-8.00019688425282e-07,-3.0569645826047043,-5.227755847364309,-6.572826285204317,12.195905089934902,11.0,3.7885841024358085,0.0,0.0,-1.5047899083060305,6.476603722642055,17.55058949851079,16.0,11.246273082692404,-3.478762358724037,0.10428666796458827,-9.705409321293952e-07,1.986406255033876,13.01536516318448,15.0,2.274129477102129,0.0,2.9292119829610677,0.0,5,5,late_breaking_regime_shift
1.0171713824478589e-06,1.0601651001089447,7.0,14.0,8.0,4.0,0.0,0.13232081059901535,-9.469962839751386e-07,2.5608385298120817,21.662772279879686,8.0,14.360903109048005,14.0,1.0,-0.6653940529656983,0.0,4.0,30.27489655922383,4.0,0.0,8.0,1.6801592034030932,0.16832239004179475,0.0,6.719743360828081,10.092603551880606,-5.0451568237607995,-7.1141709476159685,4.0,1.4566433254401523,0.0,7.633885118719968e-07,8.0,16.0,-4.981649725517067,5.135749584317279,10.132828844619798,5.0,-8.605635403195061e-07,-8.484121895125558e-07,0.28974268363956046,14.359048578815308,-5.0480529294039655,-5.608823616354207,11.0,9.908740270419877,0.0,0.0,-2.2101477095476505,18.106802367169955,22.488663331216863,16.0,18.991583056181334,-3.4870910906690575,0.10978492665039857,-8.873644643469659e-07,-0.5722454390011725,3.3856294205185398,13.0,4.643375770663462,0.0,3.161352329539365,0.0,0,5,late_breaking_regime_shift
7.723065062571326e-07,0.9955997015976537,1.0,6.0,12.0,16.0,9.0,0.10331699353797355,-6.397728398938261e-07,3.1307546247211615,16.529629627011367,15.0,8.845599282143352,13.0,9.0,-0.9356014347911874,0.0,0.0,10.208307252909151,1.0,0.0,14.0,-1.5546220201961731,0.1707537812677332,0.0,-3.522337019504299,-5.657969551557615,3.779340388342878,9.34979316547957,16.0,14.910685861768435,0.0,8.709409196605169e-07,0.0,5.0,13.733471011742168,30.084956115449323,22.727628478046753,7.0,-9.725259380313846e-07,-1.017485409920093e-06,-2.478681344304354,-0.5774583290489119,3.205495677536303,18.158980638086273,0.0,4.812764868146866,0.0,0.0,-1.6058751598692904,-5.166625978876985,11.926877773354079,9.0,4.891968578103672,-3.858901682018865,0.12588132917336398,-8.335288272850851e-07,-0.7720590827362624,-4.379924224252561,11.0,-2.591206975100158,0.0,2.6903709283752786,0.0,2,5,late_breaking_regime_shift
1.055472705443206e-06,5.9352041607701995,12.0,13.0,13.0,6.0,0.0,0.11550133808225956,-9.123732181704902e-07,10.294597773623503,20.421115510440632,8.0,11.957153035448812,16.0,0.0,-0.9312614608059039,0.0,0.0,5.329595620423357,0.0,11.0,16.0,-0.42505114355694934,0.15430063364182425,0.0,-3.476527497044221,-6.758775884678099,-3.9697808124194722,13.87711718349532,15.0,-3.102836075825376,0.0,1.130742472140345e-06,0.0,0.0,-6.075133801697956,22.963068614622923,24.97787506087549,3.0,-1.0376572068506242e-06,-8.140997236505141e-07,-2.239619268308956,-6.8703733265294185,-6.458081855677852,-0.47458431127775325,16.0,16.830167105725895,0.0,0.0,-1.8744503136690307,-3.9669077026372657,9.897456744537253,12.0,24.496650248965775,9.133508621122088,0.10810823270696687,-9.705752545768818e-07,1.8611549475056097,9.608260582286848,16.0,11.257000694318943,6.0,3.3562825526597124,0.0,3,5,late_breaking_regime_shift
8.811712784151632e-07,1.1333483846215306,4.0,16.0,16.0,9.0,0.0,0.12656115257715106,-1.015352283490577e-06,3.2495509919909327,5.585898495248296,9.0,8.687407519747412,16.0,1.0,-0.8853510700881028,0.0,0.0,3.2589821337274385,5.0,15.0,16.0,-1.8275337369819675,0.17971923520078553,0.0,-3.0708916483600888,-5.257395591306916,11.53734281498074,13.95784279935701,5.0,-4.209216050579156,0.0,9.053071242889704e-07,0.0,0.0,-3.125724618545989,27.359289788152182,12.466010848482021,0.0,-9.651544854893102e-07,-1.0524484067142787e-06,-2.9416714507999018,-6.19165999800915,-4.537728400259002,9.758051389965905,10.0,4.24308540977654,0.0,0.0,-1.79205382245328,10.752023879981992,14.796995818853448,12.0,21.866750533031333,-2.745568115235141,0.11089546496605343,-7.744616892624644e-07,-0.6290703141852322,-0.1769466981322636,13.0,15.917454933684281,15.0,2.9093582837092775,0.0,6,5,late_breaking_regime_shift
9.556984975581824e-07,0.9439095602060932,0.0,12.0,10.0,0.0,0.0,0.11216803332837041,-8.76017992723577e-07,3.0373859895565265,3.6413108154248035,14.0,15.175844692144494,2.0,0.0,-1.0409444370748646,0.0,0.0,4.326060761230759,13.0,16.0,0.0,-3.4535359243291994,0.22819339402300398,0.0,-3.664056238722738,-6.4697453797843565,12.917415880597446,14.067339763376642,3.0,-3.2698962852793003,0.0,9.371814976042702e-07,0.0,0.0,5.673657763235539,27.279787411709687,9.883749551950672,0.0,-7.383098294651028e-07,-9.920922477450308e-07,-2.656771002074357,-5.08609699241175,9.818731998544859,17.376407161510244,2.0,3.735187764351862,0.0,0.0,-2.065139557787003,-4.831163598337665,21.19523946063999,16.0,7.1882134437296115,-3.8703303234754682,0.12050679737721001,-9.492214261227254e-07,-0.7611027136931172,-4.491123135348008,11.0,11.547455142669536,0.0,3.8122884618087323,0.0,4,5,late_breaking_regime_shift
9.45010399356152e-07,0.8858714966153309,3.0,8.0,9.0,9.0,0.0,0.11052749439475547,-8.67644030234414e-07,9.708178229835314,24.607814314604745,12.0,6.956361422440411,5.0,0.0,-1.203701577302661,0.0,11.0,26.18807260591294,0.0,0.0,0.0,-2.6824572336748687,0.19913413755526185,0.0,8.013424420964386,13.320326441004681,10.308544612523187,1.1207306780848283,0.0,-3.639837969030077,0.0,9.691421804996e-07,0.0,3.0,3.165262009891529,24.382115303571126,16.019382036225025,1.0,-1.0372552425974636e-06,-1.0709062902807513e-06,-2.399369998265204,-6.212048686626723,-5.039783900010664,-5.9609564173301886,10.0,13.77817127873885,0.0,0.0,-2.061316957524137,3.3870774363714657,6.556867978700333,4.0,20.72082392719928,8.891707983723457,0.12505775339695996,-1.1215367627281882e-06,-0.7229406691322973,3.438649458183444,16.0,13.102439971317887,8.0,2.021929403195138,0.0,2,5,late_breaking_regime_shift
9.487073014356525e-07,1.1193646207690775,6.0,13.0,0.0,0.0,0.0,0.10389900900098056,-6.095455835977871e-07,3.5625698386739435,22.436507919777984,12.0,-4.438693939376955,0.0,0.0,-1.0836911209001159,0.0,0.0,30.38559942222763,6.0,0.0,0.0,-2.1290118799881013,0.18880706830894697,0.0,0.7244683775310546,12.759760020432163,16.900292673464836,5.9851716264790635,5.0,-3.442166777258578,0.0,7.546047122084429e-07,5.0,16.0,6.91227525172448,21.91134696015875,25.89515024446369,6.0,-7.363792947381559e-07,-7.645243377755764e-07,5.324164267213948,13.660289518732066,5.949773021869371,-3.077983878927655,16.0,16.92691418968596,0.0,0.0,-1.611548260186295,16.017433489301904,20.282993812698173,8.0,25.1884429711518,7.816664253088053,0.10871799200083439,-9.466055490590552e-07,-0.7866778264348447,-0.1152556907793717,15.0,14.85491035227467,13.0,6.244238515442171,0.0,6,5,late_breaking_regime_shift
